read_id	y_true	y_pred	prob_chimeric
NC_039553.1_3080_3588_1:0:0_11:0:0_5b7/2	0	0	0.000792
NC_039553.1_3086_3566_8:0:0_6:0:0_1eca/1	0	0	0.000000
NC_039553.1_3086_3566_8:0:0_6:0:0_1eca/2	0	0	0.023786
NC_039553.1_3098_3489_7:0:0_8:0:0_15cc/1	0	1	0.894574
NC_039553.1_3098_3489_7:0:0_8:0:0_15cc/2	0	0	0.000001
NC_039553.1_3105_3640_7:0:0_7:0:0_451/1	0	0	0.000000
NC_039553.1_3105_3640_7:0:0_7:0:0_451/2	0	0	0.014041
NC_039553.1_310_934_10:0:0_8:0:0_1706/1	0	0	0.000000
NC_039553.1_310_934_10:0:0_8:0:0_1706/2	0	0	0.000000
NC_039553.1_3116_3564_7:0:0_10:0:0_c26/1	0	0	0.000000
NC_039553.1_3116_3564_7:0:0_10:0:0_c26/2	0	0	0.094367
NC_039553.1_3124_3576_8:0:0_8:0:0_158a/1	0	0	0.000000
NC_039553.1_3124_3576_8:0:0_8:0:0_158a/2	0	0	0.000079
NC_039553.1_3128_3663_5:0:0_8:0:0_2061/1	0	1	0.997901
NC_039553.1_3128_3663_5:0:0_8:0:0_2061/2	0	0	0.000000
NC_039553.1_3138_3615_8:0:0_7:0:0_2610/1	0	0	0.000000
NC_039553.1_3138_3615_8:0:0_7:0:0_2610/2	0	0	0.000011
NC_039553.1_3146_3639_7:0:0_8:0:0_ee2/1	0	0	0.004349
NC_039553.1_3146_3639_7:0:0_8:0:0_ee2/2	0	0	0.000000
NC_039553.1_3147_3707_10:0:0_6:0:0_1c9d/1	0	0	0.000003
NC_039553.1_3147_3707_10:0:0_6:0:0_1c9d/2	0	0	0.000112
NC_039553.1_3151_3611_8:0:0_6:0:0_2665/1	0	0	0.000005
NC_039553.1_3151_3611_8:0:0_6:0:0_2665/2	0	0	0.000001
NC_039553.1_3152_3605_8:0:0_11:0:0_441/1	0	0	0.000001
NC_039553.1_3152_3605_8:0:0_11:0:0_441/2	0	0	0.000000
NC_039553.1_3158_3667_10:0:0_9:0:0_1a1/1	0	0	0.022787
NC_039553.1_3158_3667_10:0:0_9:0:0_1a1/2	0	0	0.000000
NC_039553.1_3178_3638_6:0:0_7:0:0_21b6/1	0	0	0.000000
NC_039553.1_3178_3638_6:0:0_7:0:0_21b6/2	0	1	0.999976
NC_039553.1_317_771_6:0:0_11:0:0_88f/1	0	0	0.000000
NC_039553.1_317_771_6:0:0_11:0:0_88f/2	0	0	0.000011
NC_039553.1_3198_3790_4:0:0_18:0:0_1f2f/1	0	0	0.000065
NC_039553.1_3198_3790_4:0:0_18:0:0_1f2f/2	0	1	1.000000
NC_039553.1_3207_3690_10:0:0_9:0:0_22a/1	0	0	0.007197
NC_039553.1_3207_3690_10:0:0_9:0:0_22a/2	0	0	0.010648
NC_039553.1_3231_3788_12:0:0_7:0:0_10b8/1	0	0	0.000004
NC_039553.1_3231_3788_12:0:0_7:0:0_10b8/2	0	0	0.000000
NC_039553.1_3234_3699_5:0:0_8:0:0_118/1	0	1	0.999935
NC_039553.1_3234_3699_5:0:0_8:0:0_118/2	0	0	0.000000
NC_039553.1_3234_3699_6:0:0_6:0:0_1049/1	0	0	0.000000
NC_039553.1_3234_3699_6:0:0_6:0:0_1049/2	0	1	0.999974
NC_039553.1_3235_3743_5:0:0_8:0:0_222c/1	0	0	0.000000
NC_039553.1_3235_3743_5:0:0_8:0:0_222c/2	0	1	0.999993
NC_039553.1_3237_3769_7:0:0_3:0:0_238f/1	0	1	0.999993
NC_039553.1_3237_3769_7:0:0_3:0:0_238f/2	0	1	0.999975
NC_039553.1_325_878_6:0:0_4:0:0_27d/1	0	0	0.000001
NC_039553.1_325_878_6:0:0_4:0:0_27d/2	0	0	0.000328
NC_039553.1_3261_3823_13:0:0_4:0:0_2504/1	0	0	0.000757
NC_039553.1_3261_3823_13:0:0_4:0:0_2504/2	0	1	0.862676
NC_039553.1_3275_3707_6:0:0_6:0:0_891/1	0	0	0.000004
NC_039553.1_3275_3707_6:0:0_6:0:0_891/2	0	0	0.016840
NC_039553.1_3275_3717_9:0:0_6:0:0_15c3/1	0	0	0.000048
NC_039553.1_3275_3717_9:0:0_6:0:0_15c3/2	0	1	0.997561
NC_039553.1_327_871_9:0:0_13:0:0_26fd/1	0	0	0.000117
NC_039553.1_327_871_9:0:0_13:0:0_26fd/2	0	0	0.000000
NC_039553.1_3301_3827_6:0:0_5:0:0_1ba3/1	0	0	0.001175
NC_039553.1_3301_3827_6:0:0_5:0:0_1ba3/2	0	0	0.000961
NC_039553.1_3302_3741_6:0:0_5:0:0_20a/1	0	0	0.000000
NC_039553.1_3302_3741_6:0:0_5:0:0_20a/2	0	0	0.000951
NC_039553.1_3308_3886_9:0:0_8:0:0_6ad/1	0	0	0.000004
NC_039553.1_3308_3886_9:0:0_8:0:0_6ad/2	0	0	0.000001
NC_039553.1_3311_3832_12:0:0_10:0:0_2342/1	0	0	0.000000
NC_039553.1_3311_3832_12:0:0_10:0:0_2342/2	0	0	0.000000
NC_039553.1_3312_3794_11:0:0_7:0:0_2f6/1	0	0	0.000000
NC_039553.1_3312_3794_11:0:0_7:0:0_2f6/2	0	0	0.000000
NC_039553.1_3318_3827_7:0:0_4:0:0_1425/1	0	0	0.037268
NC_039553.1_3318_3827_7:0:0_4:0:0_1425/2	0	0	0.000002
NC_039553.1_3355_3844_7:0:0_4:0:0_11d1/1	0	0	0.000003
NC_039553.1_3355_3844_7:0:0_4:0:0_11d1/2	0	0	0.000005
NC_039553.1_3371_3875_5:0:0_2:0:0_362/1	0	1	0.994565
NC_039553.1_3371_3875_5:0:0_2:0:0_362/2	0	0	0.000000
NC_039553.1_3389_3822_10:0:0_7:0:0_2388/1	0	0	0.000000
NC_039553.1_3389_3822_10:0:0_7:0:0_2388/2	0	0	0.000000
NC_039553.1_3396_3849_7:0:0_4:0:0_5eb/1	0	0	0.000000
NC_039553.1_3396_3849_7:0:0_4:0:0_5eb/2	0	0	0.364854
NC_039553.1_3400_3964_9:0:0_10:0:0_193d/1	0	0	0.000002
NC_039553.1_3400_3964_9:0:0_10:0:0_193d/2	0	0	0.000896
NC_039553.1_3418_3944_13:0:0_6:0:0_2308/1	0	0	0.013876
NC_039553.1_3418_3944_13:0:0_6:0:0_2308/2	0	0	0.000002
NC_039553.1_3435_3919_9:0:0_5:0:0_8b3/1	0	0	0.000003
NC_039553.1_3435_3919_9:0:0_5:0:0_8b3/2	0	0	0.019582
NC_039553.1_3437_3958_2:0:0_9:0:0_1cc0/1	0	1	0.978922
NC_039553.1_3437_3958_2:0:0_9:0:0_1cc0/2	0	0	0.000000
NC_039553.1_3439_3983_10:0:0_11:0:0_5b8/1	0	0	0.035898
NC_039553.1_3439_3983_10:0:0_11:0:0_5b8/2	0	0	0.000956
NC_039553.1_3446_3986_14:0:0_10:0:0_228c/1	0	0	0.000620
NC_039553.1_3446_3986_14:0:0_10:0:0_228c/2	0	0	0.075924
NC_039553.1_3449_3897_10:0:0_8:0:0_2437/1	0	0	0.001295
NC_039553.1_3449_3897_10:0:0_8:0:0_2437/2	0	0	0.005250
NC_039553.1_3458_3978_9:0:0_9:0:0_1a22/1	0	0	0.018540
NC_039553.1_3458_3978_9:0:0_9:0:0_1a22/2	0	0	0.000001
NC_039553.1_3469_4009_4:0:0_4:0:0_b7d/1	0	1	0.999802
NC_039553.1_3469_4009_4:0:0_4:0:0_b7d/2	0	1	0.961289
NC_039553.1_3478_3910_9:0:0_7:0:0_1f84/1	0	0	0.000000
NC_039553.1_3478_3910_9:0:0_7:0:0_1f84/2	0	0	0.000000
NC_039553.1_3482_3974_8:0:0_5:0:0_1f55/1	0	0	0.369259
NC_039553.1_3482_3974_8:0:0_5:0:0_1f55/2	0	0	0.007410
NC_039553.1_3487_4038_6:0:0_6:0:0_26db/1	0	1	0.996921
NC_039553.1_3487_4038_6:0:0_6:0:0_26db/2	0	0	0.000582
NC_039553.1_3497_3975_9:0:0_11:0:0_4d7/1	0	1	0.862693
NC_039553.1_3497_3975_9:0:0_11:0:0_4d7/2	0	0	0.000000
NC_039553.1_34_452_2:0:0_16:0:0_d95/1	0	0	0.000001
NC_039553.1_34_452_2:0:0_16:0:0_d95/2	0	0	0.000000
NC_039553.1_3507_3985_6:0:0_10:0:0_132d/1	0	1	0.999604
NC_039553.1_3507_3985_6:0:0_10:0:0_132d/2	0	0	0.000000
NC_039553.1_3522_4076_8:0:0_10:0:0_7e5/1	0	0	0.000003
NC_039553.1_3522_4076_8:0:0_10:0:0_7e5/2	0	0	0.000248
NC_039553.1_3534_3991_5:0:0_10:0:0_a34/1	0	0	0.004512
NC_039553.1_3534_3991_5:0:0_10:0:0_a34/2	0	0	0.054996
NC_039553.1_3540_3938_3:0:0_8:0:0_926/1	0	0	0.000002
NC_039553.1_3540_3938_3:0:0_8:0:0_926/2	0	0	0.000000
NC_039553.1_3540_3985_6:0:0_5:0:0_4e0/1	0	0	0.008747
NC_039553.1_3540_3985_6:0:0_5:0:0_4e0/2	0	0	0.000000
NC_039553.1_3546_4013_9:0:0_6:0:0_24af/1	0	1	0.999033
NC_039553.1_3546_4013_9:0:0_6:0:0_24af/2	0	0	0.000001
NC_039553.1_3550_3999_6:0:0_6:0:0_140/1	0	0	0.000000
NC_039553.1_3550_3999_6:0:0_6:0:0_140/2	0	1	0.989835
NC_039553.1_3551_4008_12:0:0_4:0:0_232a/1	0	0	0.000000
NC_039553.1_3551_4008_12:0:0_4:0:0_232a/2	0	1	0.999610
NC_039553.1_3551_4015_9:0:0_8:0:0_23f2/1	0	0	0.000209
NC_039553.1_3551_4015_9:0:0_8:0:0_23f2/2	0	0	0.000001
NC_039553.1_3558_4080_17:0:0_11:0:0_2626/1	0	0	0.000000
NC_039553.1_3558_4080_17:0:0_11:0:0_2626/2	0	0	0.000000
NC_039553.1_3559_4023_7:0:0_6:0:0_273/1	0	0	0.141250
NC_039553.1_3559_4023_7:0:0_6:0:0_273/2	0	0	0.439524
NC_039553.1_3573_4069_9:0:0_4:0:0_1114/1	0	0	0.000407
NC_039553.1_3573_4069_9:0:0_4:0:0_1114/2	0	0	0.000004
NC_039553.1_3586_4047_6:0:0_9:0:0_1ba6/1	0	0	0.200471
NC_039553.1_3586_4047_6:0:0_9:0:0_1ba6/2	0	0	0.000000
NC_039553.1_3588_4021_2:0:0_7:0:0_19ed/1	0	1	1.000000
NC_039553.1_3588_4021_2:0:0_7:0:0_19ed/2	0	0	0.000144
NC_039553.1_3590_4081_10:0:0_10:0:0_9b/1	0	0	0.000000
NC_039553.1_3590_4081_10:0:0_10:0:0_9b/2	0	0	0.000000
NC_039553.1_3599_4128_6:0:0_12:0:0_1ca7/1	0	0	0.000204
NC_039553.1_3599_4128_6:0:0_12:0:0_1ca7/2	0	0	0.000000
NC_039553.1_364_903_6:0:0_6:0:0_142/1	0	0	0.000012
NC_039553.1_364_903_6:0:0_6:0:0_142/2	0	0	0.000001
NC_039553.1_3653_4203_5:0:0_8:0:0_11cd/1	0	0	0.000000
NC_039553.1_3653_4203_5:0:0_8:0:0_11cd/2	0	1	0.987786
NC_039553.1_3662_4216_10:0:0_13:0:0_1a06/1	0	0	0.000000
NC_039553.1_3662_4216_10:0:0_13:0:0_1a06/2	0	0	0.000000
NC_039553.1_3667_4185_7:0:0_8:0:0_18d3/1	0	0	0.000001
NC_039553.1_3667_4185_7:0:0_8:0:0_18d3/2	0	1	0.997061
NC_039553.1_3674_4164_5:0:0_9:0:0_1aa0/1	0	0	0.000012
NC_039553.1_3674_4164_5:0:0_9:0:0_1aa0/2	0	0	0.000000
NC_039553.1_3675_4291_11:0:0_15:0:0_2523/1	0	0	0.000000
NC_039553.1_3675_4291_11:0:0_15:0:0_2523/2	0	0	0.000000
NC_039553.1_3692_4118_8:0:0_13:0:0_1eaa/1	0	0	0.000000
NC_039553.1_3692_4118_8:0:0_13:0:0_1eaa/2	0	0	0.000000
NC_039553.1_3695_4286_10:0:0_7:0:0_1f9f/1	0	0	0.000001
NC_039553.1_3695_4286_10:0:0_7:0:0_1f9f/2	0	0	0.000000
NC_039553.1_3696_4214_6:0:0_6:0:0_1b9b/1	0	0	0.000000
NC_039553.1_3696_4214_6:0:0_6:0:0_1b9b/2	0	0	0.000000
NC_039553.1_3705_4196_6:0:0_9:0:0_fcc/1	0	0	0.000000
NC_039553.1_3705_4196_6:0:0_9:0:0_fcc/2	0	0	0.000000
NC_039553.1_3708_4204_6:0:0_7:0:0_1481/1	0	0	0.000000
NC_039553.1_3708_4204_6:0:0_7:0:0_1481/2	0	0	0.000002
NC_039553.1_370_845_1:0:0_9:0:0_ec3/1	0	0	0.000011
NC_039553.1_370_845_1:0:0_9:0:0_ec3/2	0	1	0.985822
NC_039553.1_3724_4241_6:0:0_9:0:0_1873/1	0	0	0.256843
NC_039553.1_3724_4241_6:0:0_9:0:0_1873/2	0	0	0.000000
NC_039553.1_3742_4272_8:0:0_9:0:0_203/1	0	0	0.000002
NC_039553.1_3742_4272_8:0:0_9:0:0_203/2	0	0	0.000038
NC_039553.1_3762_4289_6:0:0_7:0:0_2ea/1	0	0	0.000785
NC_039553.1_3762_4289_6:0:0_7:0:0_2ea/2	0	0	0.000007
NC_039553.1_3798_4323_3:0:0_6:0:0_1346/1	0	0	0.146474
NC_039553.1_3798_4323_3:0:0_6:0:0_1346/2	0	0	0.000000
NC_039553.1_3810_4299_10:0:0_10:0:0_1d8e/1	0	0	0.000250
NC_039553.1_3810_4299_10:0:0_10:0:0_1d8e/2	0	1	0.991425
NC_039553.1_3814_4384_7:0:0_9:0:0_1d2a/1	0	0	0.430643
NC_039553.1_3814_4384_7:0:0_9:0:0_1d2a/2	0	0	0.000825
NC_039553.1_3824_4305_9:0:0_11:0:0_d50/1	0	0	0.000001
NC_039553.1_3824_4305_9:0:0_11:0:0_d50/2	0	0	0.217037
NC_039553.1_3830_4348_6:0:0_8:0:0_bbb/1	0	0	0.000000
NC_039553.1_3830_4348_6:0:0_8:0:0_bbb/2	0	0	0.000006
NC_039553.1_3845_4265_9:0:0_6:0:0_1450/1	0	0	0.000000
NC_039553.1_3845_4265_9:0:0_6:0:0_1450/2	0	0	0.000000
NC_039553.1_3847_4301_8:0:0_6:0:0_853/1	0	0	0.000000
NC_039553.1_3847_4301_8:0:0_6:0:0_853/2	0	0	0.000000
NC_039553.1_3852_4341_9:0:0_5:0:0_19a7/1	0	0	0.007544
NC_039553.1_3852_4341_9:0:0_5:0:0_19a7/2	0	0	0.000003
NC_039553.1_3857_4324_11:0:0_15:0:0_417/1	0	0	0.000000
NC_039553.1_3857_4324_11:0:0_15:0:0_417/2	0	0	0.000002
NC_039553.1_3867_4354_4:0:0_3:0:0_1216/1	0	0	0.000000
NC_039553.1_3867_4354_4:0:0_3:0:0_1216/2	0	1	0.879456
NC_039553.1_3890_4351_9:0:0_6:0:0_185b/1	0	1	0.896255
NC_039553.1_3890_4351_9:0:0_6:0:0_185b/2	0	0	0.000001
NC_039553.1_3895_4358_7:0:0_6:0:0_115f/1	0	1	0.993693
NC_039553.1_3895_4358_7:0:0_6:0:0_115f/2	0	1	0.548820
NC_039553.1_3895_4370_12:0:0_1:0:0_1e48/1	0	0	0.000000
NC_039553.1_3895_4370_12:0:0_1:0:0_1e48/2	0	1	0.999793
NC_039553.1_3895_4393_8:0:0_6:0:0_1d5b/1	0	0	0.000000
NC_039553.1_3895_4393_8:0:0_6:0:0_1d5b/2	0	0	0.000049
NC_039553.1_3915_4392_10:0:0_4:0:0_f9d/1	0	0	0.000872
NC_039553.1_3915_4392_10:0:0_4:0:0_f9d/2	0	0	0.000000
NC_039553.1_3919_4464_11:0:0_13:0:0_e08/1	0	0	0.000000
NC_039553.1_3919_4464_11:0:0_13:0:0_e08/2	0	0	0.000000
NC_039553.1_3921_4434_9:0:0_9:0:0_2436/1	0	0	0.000000
NC_039553.1_3921_4434_9:0:0_9:0:0_2436/2	0	0	0.000000
NC_039553.1_3922_4403_9:0:0_8:0:0_1679/1	0	0	0.000000
NC_039553.1_3922_4403_9:0:0_8:0:0_1679/2	0	0	0.002114
NC_039553.1_3971_4473_7:0:0_5:0:0_537/1	0	1	0.946144
NC_039553.1_3971_4473_7:0:0_5:0:0_537/2	0	0	0.000017
NC_039553.1_3973_4406_5:0:0_9:0:0_2109/1	0	1	0.991657
NC_039553.1_3973_4406_5:0:0_9:0:0_2109/2	0	0	0.000000
NC_039553.1_3977_4495_11:0:0_14:0:0_1f57/1	0	0	0.000000
NC_039553.1_3977_4495_11:0:0_14:0:0_1f57/2	0	0	0.000000
NC_039553.1_3982_4477_7:0:0_8:0:0_1fd9/1	0	0	0.000000
NC_039553.1_3982_4477_7:0:0_8:0:0_1fd9/2	0	0	0.061084
NC_039553.1_3983_4464_7:0:0_10:0:0_1780/1	0	0	0.006157
NC_039553.1_3983_4464_7:0:0_10:0:0_1780/2	0	0	0.000708
NC_039553.1_3984_4508_5:0:0_8:0:0_d81/1	0	0	0.000244
NC_039553.1_3984_4508_5:0:0_8:0:0_d81/2	0	0	0.000027
NC_039553.1_4015_4597_6:0:0_8:0:0_13d7/1	0	0	0.000000
NC_039553.1_4015_4597_6:0:0_8:0:0_13d7/2	0	0	0.000039
NC_039553.1_4016_4458_9:0:0_4:0:0_2202/1	0	0	0.000000
NC_039553.1_4016_4458_9:0:0_4:0:0_2202/2	0	1	0.984108
NC_039553.1_4016_4505_6:0:0_7:0:0_20f9/1	0	0	0.000000
NC_039553.1_4016_4505_6:0:0_7:0:0_20f9/2	0	0	0.000170
NC_039553.1_4027_4472_9:0:0_7:0:0_31c/1	0	0	0.000173
NC_039553.1_4027_4472_9:0:0_7:0:0_31c/2	0	0	0.000000
NC_039553.1_4036_4595_6:0:0_12:0:0_2143/1	0	0	0.000000
NC_039553.1_4036_4595_6:0:0_12:0:0_2143/2	0	0	0.000644
NC_039553.1_4037_4504_10:0:0_6:0:0_c63/1	0	0	0.000000
NC_039553.1_4037_4504_10:0:0_6:0:0_c63/2	0	0	0.000000
NC_039553.1_4045_4496_9:0:0_8:0:0_177b/1	0	0	0.000000
NC_039553.1_4045_4496_9:0:0_8:0:0_177b/2	0	0	0.000000
NC_039553.1_4094_4633_8:0:0_5:0:0_19ff/1	0	0	0.000016
NC_039553.1_4094_4633_8:0:0_5:0:0_19ff/2	0	0	0.000000
NC_039553.1_4111_4582_6:0:0_9:0:0_be6/1	0	1	0.999967
NC_039553.1_4111_4582_6:0:0_9:0:0_be6/2	0	0	0.001749
NC_039553.1_4120_4649_4:0:0_7:0:0_1b4f/1	0	0	0.195510
NC_039553.1_4120_4649_4:0:0_7:0:0_1b4f/2	0	0	0.000515
NC_039553.1_4134_4736_7:0:0_15:0:0_22df/1	0	0	0.000000
NC_039553.1_4134_4736_7:0:0_15:0:0_22df/2	0	0	0.000000
NC_039553.1_4140_4626_5:0:0_7:0:0_2148/1	0	0	0.000000
NC_039553.1_4140_4626_5:0:0_7:0:0_2148/2	0	0	0.267769
NC_039553.1_4143_4597_7:0:0_8:0:0_1868/1	0	0	0.000012
NC_039553.1_4143_4597_7:0:0_8:0:0_1868/2	0	0	0.000000
NC_039553.1_4144_4608_4:0:0_9:0:0_f33/1	0	0	0.000000
NC_039553.1_4144_4608_4:0:0_9:0:0_f33/2	0	0	0.220917
NC_039553.1_4150_4677_8:0:0_11:0:0_1a6b/1	0	0	0.000000
NC_039553.1_4150_4677_8:0:0_11:0:0_1a6b/2	0	0	0.005271
NC_039553.1_4154_4684_8:0:0_2:0:0_1828/1	0	1	0.959602
NC_039553.1_4154_4684_8:0:0_2:0:0_1828/2	0	1	0.879211
NC_039553.1_4160_4612_6:0:0_7:0:0_24a8/1	0	1	0.503848
NC_039553.1_4160_4612_6:0:0_7:0:0_24a8/2	0	0	0.000000
NC_039553.1_4163_4741_9:0:0_7:0:0_1b99/1	0	0	0.000000
NC_039553.1_4163_4741_9:0:0_7:0:0_1b99/2	0	0	0.000000
NC_039553.1_4173_4612_9:0:0_11:0:0_14ff/1	0	0	0.000000
NC_039553.1_4173_4612_9:0:0_11:0:0_14ff/2	0	0	0.000045
NC_039553.1_4182_4714_6:0:0_12:0:0_28b/1	0	0	0.003149
NC_039553.1_4182_4714_6:0:0_12:0:0_28b/2	0	0	0.000000
NC_039553.1_418_876_7:0:0_7:0:0_11ef/1	0	0	0.000000
NC_039553.1_418_876_7:0:0_7:0:0_11ef/2	0	0	0.001218
NC_039553.1_4201_4716_13:0:0_9:0:0_1adf/1	0	1	0.576005
NC_039553.1_4201_4716_13:0:0_9:0:0_1adf/2	0	0	0.000002
NC_039553.1_4207_4670_8:0:0_8:0:0_1ad4/1	0	0	0.000001
NC_039553.1_4207_4670_8:0:0_8:0:0_1ad4/2	0	0	0.000000
NC_039553.1_4219_4714_7:0:0_7:0:0_270f/1	0	1	0.589528
NC_039553.1_4219_4714_7:0:0_7:0:0_270f/2	0	0	0.000011
NC_039553.1_423_863_7:0:0_8:0:0_2537/1	0	0	0.000000
NC_039553.1_423_863_7:0:0_8:0:0_2537/2	0	0	0.000212
NC_039553.1_4267_4843_8:0:0_6:0:0_241e/1	0	0	0.000000
NC_039553.1_4267_4843_8:0:0_6:0:0_241e/2	0	0	0.000087
NC_039553.1_4274_4790_5:0:0_6:0:0_1281/1	0	0	0.000000
NC_039553.1_4274_4790_5:0:0_6:0:0_1281/2	0	1	0.996317
NC_039553.1_4281_4840_2:0:0_5:0:0_165f/1	0	0	0.000002
NC_039553.1_4281_4840_2:0:0_5:0:0_165f/2	0	0	0.000370
NC_039553.1_4290_4802_10:0:0_6:0:0_2695/1	0	0	0.000000
NC_039553.1_4290_4802_10:0:0_6:0:0_2695/2	0	0	0.000002
NC_039553.1_4301_4857_6:0:0_7:0:0_2cc/1	0	0	0.000000
NC_039553.1_4301_4857_6:0:0_7:0:0_2cc/2	0	0	0.000000
NC_039553.1_4304_4810_6:0:0_10:0:0_2554/1	0	0	0.000000
NC_039553.1_4304_4810_6:0:0_10:0:0_2554/2	0	0	0.000000
NC_039553.1_4311_4842_9:0:0_10:0:0_1f49/1	0	0	0.000000
NC_039553.1_4311_4842_9:0:0_10:0:0_1f49/2	0	0	0.000000
NC_039553.1_4316_4809_10:0:0_10:0:0_1e63/1	0	0	0.000000
NC_039553.1_4316_4809_10:0:0_10:0:0_1e63/2	0	0	0.000012
NC_039553.1_4341_4853_12:0:0_6:0:0_261e/1	0	0	0.000239
NC_039553.1_4341_4853_12:0:0_6:0:0_261e/2	0	0	0.000000
NC_039553.1_4343_4890_5:0:0_4:0:0_1bb8/1	0	0	0.000081
NC_039553.1_4343_4890_5:0:0_4:0:0_1bb8/2	0	0	0.000015
NC_039553.1_4344_4915_9:0:0_10:0:0_1fda/1	0	0	0.000002
NC_039553.1_4344_4915_9:0:0_10:0:0_1fda/2	0	0	0.000208
NC_039553.1_434_964_8:0:0_9:0:0_261b/1	0	0	0.000000
NC_039553.1_434_964_8:0:0_9:0:0_261b/2	0	0	0.000000
NC_039553.1_4351_4869_10:0:0_9:0:0_1553/1	0	0	0.000015
NC_039553.1_4351_4869_10:0:0_9:0:0_1553/2	0	0	0.000020
NC_039553.1_4373_4863_10:0:0_8:0:0_1983/1	0	0	0.000000
NC_039553.1_4373_4863_10:0:0_8:0:0_1983/2	0	0	0.000000
NC_039553.1_4386_4874_11:0:0_6:0:0_1336/1	0	0	0.000000
NC_039553.1_4386_4874_11:0:0_6:0:0_1336/2	0	0	0.153765
NC_039553.1_4410_4851_7:0:0_5:0:0_680/1	0	0	0.022840
NC_039553.1_4410_4851_7:0:0_5:0:0_680/2	0	0	0.030204
NC_039553.1_4416_4879_5:0:0_9:0:0_462/1	0	0	0.022422
NC_039553.1_4416_4879_5:0:0_9:0:0_462/2	0	0	0.000319
NC_039553.1_4422_4931_6:0:0_11:0:0_1ebc/1	0	0	0.000000
NC_039553.1_4422_4931_6:0:0_11:0:0_1ebc/2	0	0	0.000000
NC_039553.1_4434_4920_4:0:0_10:0:0_1b56/1	0	0	0.000003
NC_039553.1_4434_4920_4:0:0_10:0:0_1b56/2	0	0	0.000000
NC_039553.1_4436_4866_10:0:0_4:0:0_1bff/1	0	0	0.000000
NC_039553.1_4436_4866_10:0:0_4:0:0_1bff/2	0	0	0.000008
NC_039553.1_4441_4874_6:0:0_11:0:0_54e/1	0	0	0.000014
NC_039553.1_4441_4874_6:0:0_11:0:0_54e/2	0	0	0.000859
NC_039553.1_4442_5014_7:0:0_8:0:0_1a9d/1	0	0	0.001246
NC_039553.1_4442_5014_7:0:0_8:0:0_1a9d/2	0	0	0.000002
NC_039553.1_4444_4985_7:0:0_9:0:0_c3f/1	0	0	0.001038
NC_039553.1_4444_4985_7:0:0_9:0:0_c3f/2	0	0	0.405775
NC_039553.1_4465_4936_9:0:0_9:0:0_7ab/1	0	0	0.000000
NC_039553.1_4465_4936_9:0:0_9:0:0_7ab/2	0	0	0.000003
NC_039553.1_446_848_7:0:0_7:0:0_214b/1	0	0	0.000000
NC_039553.1_446_848_7:0:0_7:0:0_214b/2	0	0	0.000004
NC_039553.1_4470_4972_8:0:0_11:0:0_310/1	0	0	0.000000
NC_039553.1_4470_4972_8:0:0_11:0:0_310/2	0	0	0.000012
NC_039553.1_4487_4972_6:0:0_6:0:0_1903/1	0	0	0.002939
NC_039553.1_4487_4972_6:0:0_6:0:0_1903/2	0	0	0.000000
NC_039553.1_4492_4960_4:0:0_5:0:0_f22/1	0	0	0.000608
NC_039553.1_4492_4960_4:0:0_5:0:0_f22/2	0	0	0.000000
NC_039553.1_4523_4894_5:0:0_9:0:0_88e/1	0	0	0.000001
NC_039553.1_4523_4894_5:0:0_9:0:0_88e/2	0	1	0.913162
NC_039553.1_454_894_8:0:0_2:0:0_d09/1	0	0	0.000000
NC_039553.1_454_894_8:0:0_2:0:0_d09/2	0	1	0.978837
NC_039553.1_4561_5105_12:0:0_10:0:0_1f6c/1	0	0	0.000000
NC_039553.1_4561_5105_12:0:0_10:0:0_1f6c/2	0	0	0.000000
NC_039553.1_4572_5007_5:0:0_6:0:0_1643/1	0	0	0.071630
NC_039553.1_4572_5007_5:0:0_6:0:0_1643/2	0	0	0.000004
NC_039553.1_4575_5071_5:0:0_5:0:0_1fc4/1	0	0	0.017115
NC_039553.1_4575_5071_5:0:0_5:0:0_1fc4/2	0	0	0.000015
NC_039553.1_4576_5018_7:0:0_7:0:0_1192/1	0	0	0.000003
NC_039553.1_4576_5018_7:0:0_7:0:0_1192/2	0	1	0.947168
NC_039553.1_4600_5100_8:0:0_7:0:0_1e0e/1	0	0	0.000000
NC_039553.1_4600_5100_8:0:0_7:0:0_1e0e/2	0	0	0.006566
NC_039553.1_4601_5100_6:0:0_8:0:0_3a1/1	0	0	0.000052
NC_039553.1_4601_5100_6:0:0_8:0:0_3a1/2	0	0	0.000636
NC_039553.1_4631_5133_7:0:0_17:0:0_1de5/1	0	0	0.000000
NC_039553.1_4631_5133_7:0:0_17:0:0_1de5/2	0	0	0.000127
NC_039553.1_4668_5100_10:0:0_5:0:0_24fa/1	0	0	0.000886
NC_039553.1_4668_5100_10:0:0_5:0:0_24fa/2	0	0	0.000000
NC_039553.1_4671_5187_10:0:0_9:0:0_a0f/1	0	0	0.000000
NC_039553.1_4671_5187_10:0:0_9:0:0_a0f/2	0	0	0.000000
NC_039553.1_4674_5106_9:0:0_6:0:0_112c/1	0	0	0.000000
NC_039553.1_4674_5106_9:0:0_6:0:0_112c/2	0	0	0.023957
NC_039553.1_4694_5216_13:0:0_10:0:0_148b/1	0	0	0.000000
NC_039553.1_4694_5216_13:0:0_10:0:0_148b/2	0	0	0.000000
NC_039553.1_4703_5149_6:0:0_11:0:0_2310/1	0	0	0.199215
