read_id	y_true	y_pred	prob_chimeric
NC_039553.1_4510_5030_10:0:0_5:0:0_10e0/2	0	0	0.462113
NC_039553.1_4515_5079_11:0:0_4:0:0_1bcd/1	0	0	0.490878
NC_039553.1_4515_5079_11:0:0_4:0:0_1bcd/2	0	0	0.435930
NC_039553.1_4516_4946_9:0:0_6:0:0_f9/1	0	0	0.472761
NC_039553.1_4516_4946_9:0:0_6:0:0_f9/2	0	0	0.465333
NC_039553.1_451_967_9:0:0_5:0:0_11b3/1	0	0	0.437310
NC_039553.1_451_967_9:0:0_5:0:0_11b3/2	0	0	0.486714
NC_039553.1_4530_5031_3:0:0_9:0:0_11c4/1	0	1	0.534402
NC_039553.1_4530_5031_3:0:0_9:0:0_11c4/2	0	0	0.459523
NC_039553.1_4535_5063_11:0:0_7:0:0_3dc/1	0	0	0.435235
NC_039553.1_4535_5063_11:0:0_7:0:0_3dc/2	0	0	0.444590
NC_039553.1_4544_5119_11:0:0_12:0:0_4ad/1	0	1	0.506981
NC_039553.1_4544_5119_11:0:0_12:0:0_4ad/2	0	0	0.443530
NC_039553.1_4550_5098_3:0:0_11:0:0_cb/1	0	0	0.475152
NC_039553.1_4550_5098_3:0:0_11:0:0_cb/2	0	0	0.475093
NC_039553.1_4554_5106_6:0:0_11:0:0_72/1	0	0	0.474669
NC_039553.1_4554_5106_6:0:0_11:0:0_72/2	0	0	0.457987
NC_039553.1_4580_5048_9:0:0_7:0:0_1c7d/1	0	0	0.451017
NC_039553.1_4580_5048_9:0:0_7:0:0_1c7d/2	0	1	0.535929
NC_039553.1_4581_4992_12:0:0_6:0:0_2130/1	0	0	0.463484
NC_039553.1_4581_4992_12:0:0_6:0:0_2130/2	0	0	0.475035
NC_039553.1_4598_5048_10:0:0_7:0:0_b47/1	0	1	0.506109
NC_039553.1_4598_5048_10:0:0_7:0:0_b47/2	0	0	0.451780
NC_039553.1_4614_5153_9:0:0_11:0:0_4bc/1	0	0	0.477093
NC_039553.1_4614_5153_9:0:0_11:0:0_4bc/2	0	1	0.581773
NC_039553.1_4618_4962_11:0:0_2:0:0_250/1	0	0	0.429312
NC_039553.1_4618_4962_11:0:0_2:0:0_250/2	0	0	0.397878
NC_039553.1_4634_5165_9:0:0_7:0:0_2492/1	0	0	0.476130
NC_039553.1_4634_5165_9:0:0_7:0:0_2492/2	0	1	0.512545
NC_039553.1_4635_5090_3:0:0_8:0:0_1a31/1	0	0	0.432289
NC_039553.1_4635_5090_3:0:0_8:0:0_1a31/2	0	1	0.512481
NC_039553.1_4639_5258_5:0:0_5:0:0_be9/1	0	1	0.500555
NC_039553.1_4639_5258_5:0:0_5:0:0_be9/2	0	1	0.566335
NC_039553.1_4657_5121_15:0:0_8:0:0_c10/1	0	1	0.532562
NC_039553.1_4657_5121_15:0:0_8:0:0_c10/2	0	1	0.517171
NC_039553.1_465_981_8:0:0_12:0:0_15c7/1	0	1	0.541179
NC_039553.1_465_981_8:0:0_12:0:0_15c7/2	0	1	0.505100
NC_039553.1_4661_5189_5:0:0_5:0:0_16d6/1	0	1	0.530837
NC_039553.1_4661_5189_5:0:0_5:0:0_16d6/2	0	0	0.458114
NC_039553.1_4662_5134_6:0:0_7:0:0_7f/1	0	1	0.501500
NC_039553.1_4662_5134_6:0:0_7:0:0_7f/2	0	0	0.479213
NC_039553.1_4698_5186_6:0:0_6:0:0_25df/1	0	0	0.447302
NC_039553.1_4698_5186_6:0:0_6:0:0_25df/2	0	1	0.542886
NC_039553.1_4708_5187_7:0:0_6:0:0_238a/1	0	1	0.560795
NC_039553.1_4708_5187_7:0:0_6:0:0_238a/2	0	0	0.463261
NC_039553.1_4710_5163_5:0:0_11:0:0_1e00/1	0	1	0.504057
NC_039553.1_4710_5163_5:0:0_11:0:0_1e00/2	0	1	0.554106
NC_039553.1_4721_5214_12:0:0_5:0:0_1765/1	0	1	0.574800
NC_039553.1_4721_5214_12:0:0_5:0:0_1765/2	0	0	0.452372
NC_039553.1_4723_5268_6:0:0_4:0:0_76e/1	0	0	0.468114
NC_039553.1_4723_5268_6:0:0_4:0:0_76e/2	0	0	0.479883
NC_039553.1_4723_5306_11:0:0_1:0:0_1f85/1	0	0	0.437889
NC_039553.1_4723_5306_11:0:0_1:0:0_1f85/2	0	0	0.492362
NC_039553.1_473_1024_7:0:0_8:0:0_393/1	0	1	0.538575
NC_039553.1_473_1024_7:0:0_8:0:0_393/2	0	0	0.422635
NC_039553.1_474_1011_10:0:0_10:0:0_241/1	0	1	0.591031
NC_039553.1_474_1011_10:0:0_10:0:0_241/2	0	0	0.450860
NC_039553.1_4766_5320_4:0:0_6:0:0_2048/1	0	1	0.543438
NC_039553.1_4766_5320_4:0:0_6:0:0_2048/2	0	0	0.445700
NC_039553.1_477_919_7:0:0_11:0:0_22b2/1	0	0	0.478348
NC_039553.1_477_919_7:0:0_11:0:0_22b2/2	0	0	0.434074
NC_039553.1_4789_5322_5:0:0_7:0:0_25b8/1	0	1	0.549297
NC_039553.1_4789_5322_5:0:0_7:0:0_25b8/2	0	0	0.452124
NC_039553.1_4792_5259_6:0:0_9:0:0_1c1e/1	0	0	0.459327
NC_039553.1_4792_5259_6:0:0_9:0:0_1c1e/2	0	1	0.583400
NC_039553.1_4801_5271_4:0:0_2:0:0_2494/1	0	1	0.515096
NC_039553.1_4801_5271_4:0:0_2:0:0_2494/2	0	0	0.484459
NC_039553.1_4805_5364_6:0:0_7:0:0_1f2a/1	0	0	0.461900
NC_039553.1_4805_5364_6:0:0_7:0:0_1f2a/2	0	1	0.511657
NC_039553.1_480_939_5:0:0_7:0:0_412/1	0	0	0.428744
NC_039553.1_480_939_5:0:0_7:0:0_412/2	0	0	0.424843
NC_039553.1_4811_5256_14:0:0_6:0:0_26c1/1	0	0	0.473810
NC_039553.1_4811_5256_14:0:0_6:0:0_26c1/2	0	0	0.460125
NC_039553.1_4815_5339_12:0:0_7:0:0_261a/1	0	0	0.431218
NC_039553.1_4815_5339_12:0:0_7:0:0_261a/2	0	1	0.532314
NC_039553.1_4826_5294_6:0:0_9:0:0_195e/1	0	1	0.585539
NC_039553.1_4826_5294_6:0:0_9:0:0_195e/2	0	0	0.468334
NC_039553.1_4845_5347_5:0:0_8:0:0_27a/1	0	0	0.469126
NC_039553.1_4845_5347_5:0:0_8:0:0_27a/2	0	0	0.486939
NC_039553.1_4855_5425_9:0:0_3:0:0_bd6/1	0	0	0.463793
NC_039553.1_4855_5425_9:0:0_3:0:0_bd6/2	0	1	0.559621
NC_039553.1_4899_5366_7:0:0_5:0:0_59/1	0	0	0.462599
NC_039553.1_4899_5366_7:0:0_5:0:0_59/2	0	1	0.532310
NC_039553.1_4920_5512_9:0:0_14:0:0_1739/1	0	0	0.498165
NC_039553.1_4920_5512_9:0:0_14:0:0_1739/2	0	1	0.548870
NC_039553.1_4921_5336_6:0:0_11:0:0_277/1	0	0	0.442329
NC_039553.1_4921_5336_6:0:0_11:0:0_277/2	0	1	0.520661
NC_039553.1_4938_5453_7:0:0_5:0:0_16e0/1	0	0	0.485253
NC_039553.1_4938_5453_7:0:0_5:0:0_16e0/2	0	1	0.551142
NC_039553.1_4943_5463_10:0:0_6:0:0_1eff/1	0	1	0.569760
NC_039553.1_4943_5463_10:0:0_6:0:0_1eff/2	0	1	0.502028
NC_039553.1_4947_5434_10:0:0_7:0:0_b7f/1	0	1	0.522351
NC_039553.1_4947_5434_10:0:0_7:0:0_b7f/2	0	1	0.536155
NC_039553.1_4954_5395_8:0:0_10:0:0_19d7/1	0	0	0.474792
NC_039553.1_4954_5395_8:0:0_10:0:0_19d7/2	0	0	0.499998
NC_039553.1_4978_5568_3:0:0_8:0:0_2e2/1	0	0	0.455994
NC_039553.1_4978_5568_3:0:0_8:0:0_2e2/2	0	1	0.558819
NC_039553.1_4986_5480_6:0:0_6:0:0_1881/1	0	1	0.533515
NC_039553.1_4986_5480_6:0:0_6:0:0_1881/2	0	0	0.429193
NC_039553.1_498_931_8:0:0_10:0:0_1379/1	0	0	0.449074
NC_039553.1_498_931_8:0:0_10:0:0_1379/2	0	0	0.451002
NC_039553.1_4_430_13:0:0_11:0:0_243d/1	0	1	0.512931
NC_039553.1_4_430_13:0:0_11:0:0_243d/2	0	0	0.463034
NC_039553.1_5016_5579_7:0:0_7:0:0_16b1/1	0	1	0.570395
NC_039553.1_5016_5579_7:0:0_7:0:0_16b1/2	0	0	0.494994
NC_039553.1_5026_5577_12:0:0_4:0:0_1d14/1	0	1	0.506111
NC_039553.1_5026_5577_12:0:0_4:0:0_1d14/2	0	1	0.581901
NC_039553.1_5029_5559_9:0:0_5:0:0_1f06/1	0	0	0.491163
NC_039553.1_5029_5559_9:0:0_5:0:0_1f06/2	0	1	0.502882
NC_039553.1_5034_5554_8:0:0_8:0:0_f8d/1	0	0	0.495090
NC_039553.1_5034_5554_8:0:0_8:0:0_f8d/2	0	0	0.456049
NC_039553.1_5039_5502_5:0:0_4:0:0_940/1	0	0	0.444823
NC_039553.1_5039_5502_5:0:0_4:0:0_940/2	0	1	0.514430
NC_039553.1_503_1013_12:0:0_5:0:0_1047/1	0	1	0.551612
NC_039553.1_503_1013_12:0:0_5:0:0_1047/2	0	1	0.596671
NC_039553.1_5052_5526_8:0:0_6:0:0_1d45/1	0	0	0.458110
NC_039553.1_5052_5526_8:0:0_6:0:0_1d45/2	0	0	0.458640
NC_039553.1_5068_5658_7:0:0_5:0:0_c42/1	0	1	0.505460
NC_039553.1_5068_5658_7:0:0_5:0:0_c42/2	0	1	0.513367
NC_039553.1_506_1091_4:0:0_15:0:0_a06/1	0	1	0.511020
NC_039553.1_506_1091_4:0:0_15:0:0_a06/2	0	0	0.480969
NC_039553.1_5090_5641_5:0:0_2:0:0_9a9/1	0	0	0.456324
NC_039553.1_5090_5641_5:0:0_2:0:0_9a9/2	0	0	0.472260
NC_039553.1_5129_5597_7:0:0_7:0:0_a8a/1	0	0	0.443297
NC_039553.1_5129_5597_7:0:0_7:0:0_a8a/2	0	1	0.535740
NC_039553.1_512_997_6:0:0_4:0:0_13db/1	0	1	0.588874
NC_039553.1_512_997_6:0:0_4:0:0_13db/2	0	0	0.439447
NC_039553.1_5142_5571_5:0:0_11:0:0_264d/1	0	0	0.456663
NC_039553.1_5142_5571_5:0:0_11:0:0_264d/2	0	1	0.515560
NC_039553.1_5150_5524_11:0:0_8:0:0_25e8/1	0	0	0.489867
NC_039553.1_5150_5524_11:0:0_8:0:0_25e8/2	0	0	0.405182
NC_039553.1_5158_5705_9:0:0_7:0:0_17b3/1	0	0	0.466913
NC_039553.1_5158_5705_9:0:0_7:0:0_17b3/2	0	1	0.504786
NC_039553.1_5159_5653_7:0:0_4:0:0_7f3/1	0	1	0.518482
NC_039553.1_5159_5653_7:0:0_4:0:0_7f3/2	0	1	0.583059
NC_039553.1_5179_5764_4:0:0_8:0:0_1c1b/1	0	0	0.440300
NC_039553.1_5179_5764_4:0:0_8:0:0_1c1b/2	0	1	0.510637
NC_039553.1_5181_5696_6:0:0_6:0:0_445/1	0	0	0.458712
NC_039553.1_5181_5696_6:0:0_6:0:0_445/2	0	0	0.485911
NC_039553.1_5185_5712_5:0:0_11:0:0_245f/1	0	0	0.426634
NC_039553.1_5185_5712_5:0:0_11:0:0_245f/2	0	0	0.482722
NC_039553.1_5201_5574_2:0:0_9:0:0_98e/1	0	0	0.472827
NC_039553.1_5201_5574_2:0:0_9:0:0_98e/2	0	1	0.503789
NC_039553.1_5201_5687_8:0:0_4:0:0_24c2/1	0	0	0.448135
NC_039553.1_5201_5687_8:0:0_4:0:0_24c2/2	0	0	0.493250
NC_039553.1_5207_5661_8:0:0_6:0:0_461/1	0	1	0.570793
NC_039553.1_5207_5661_8:0:0_6:0:0_461/2	0	0	0.432417
NC_039553.1_5218_5630_4:0:0_5:0:0_8b5/1	0	0	0.465510
NC_039553.1_5218_5630_4:0:0_5:0:0_8b5/2	0	1	0.546567
NC_039553.1_5219_5715_5:0:0_9:0:0_b18/1	0	0	0.449593
NC_039553.1_5219_5715_5:0:0_9:0:0_b18/2	0	1	0.524802
NC_039553.1_5258_5734_12:0:0_8:0:0_1201/1	0	1	0.530307
NC_039553.1_5258_5734_12:0:0_8:0:0_1201/2	0	0	0.486290
NC_039553.1_5261_5806_4:0:0_9:0:0_2230/1	0	0	0.492477
NC_039553.1_5261_5806_4:0:0_9:0:0_2230/2	0	1	0.576471
NC_039553.1_5276_5807_9:0:0_8:0:0_cfb/1	0	0	0.467603
NC_039553.1_5276_5807_9:0:0_8:0:0_cfb/2	0	0	0.481491
NC_039553.1_5282_5711_8:0:0_5:0:0_15f5/1	0	1	0.556913
NC_039553.1_5282_5711_8:0:0_5:0:0_15f5/2	0	0	0.422674
NC_039553.1_5286_5770_6:0:0_4:0:0_227/1	0	0	0.492902
NC_039553.1_5286_5770_6:0:0_4:0:0_227/2	0	0	0.437776
NC_039553.1_5308_5844_5:0:0_6:0:0_17fd/1	0	0	0.465282
NC_039553.1_5308_5844_5:0:0_6:0:0_17fd/2	0	0	0.437168
NC_039553.1_5311_5838_7:0:0_4:0:0_158e/1	0	1	0.504962
NC_039553.1_5311_5838_7:0:0_4:0:0_158e/2	0	0	0.426274
NC_039553.1_5318_5878_5:0:0_12:0:0_185f/1	0	0	0.422445
NC_039553.1_5318_5878_5:0:0_12:0:0_185f/2	0	1	0.532963
NC_039553.1_5322_5749_5:0:0_7:0:0_262d/1	0	0	0.450954
NC_039553.1_5322_5749_5:0:0_7:0:0_262d/2	0	0	0.484177
NC_039553.1_5323_5804_6:0:0_4:0:0_e3/1	0	0	0.460934
NC_039553.1_5323_5804_6:0:0_4:0:0_e3/2	0	0	0.423304
NC_039553.1_5324_5753_9:0:0_8:0:0_22f8/1	0	0	0.432875
NC_039553.1_5324_5753_9:0:0_8:0:0_22f8/2	0	0	0.450052
NC_039553.1_5339_5869_11:0:0_9:0:0_196b/1	0	1	0.514716
NC_039553.1_5339_5869_11:0:0_9:0:0_196b/2	0	0	0.440673
NC_039553.1_534_1039_12:0:0_9:0:0_ba4/1	0	0	0.448583
NC_039553.1_534_1039_12:0:0_9:0:0_ba4/2	0	1	0.533367
NC_039553.1_5372_5885_9:0:0_6:0:0_61d/1	0	1	0.558156
NC_039553.1_5372_5885_9:0:0_6:0:0_61d/2	0	0	0.493752
NC_039553.1_5397_5962_8:0:0_7:0:0_83f/1	0	0	0.412042
NC_039553.1_5397_5962_8:0:0_7:0:0_83f/2	0	1	0.580769
NC_039553.1_5411_6003_9:0:0_4:0:0_a66/1	0	0	0.456510
NC_039553.1_5411_6003_9:0:0_4:0:0_a66/2	0	0	0.461430
NC_039553.1_5418_6112_7:0:0_10:0:0_1724/1	0	0	0.434849
NC_039553.1_5418_6112_7:0:0_10:0:0_1724/2	0	1	0.500818
NC_039553.1_545_992_8:0:0_11:0:0_1ff7/1	0	0	0.455287
NC_039553.1_545_992_8:0:0_11:0:0_1ff7/2	0	1	0.505952
NC_039553.1_5465_5876_3:0:0_8:0:0_26b7/1	0	1	0.526336
NC_039553.1_5465_5876_3:0:0_8:0:0_26b7/2	0	1	0.564003
NC_039553.1_5472_5970_5:0:0_17:0:0_4c3/1	0	1	0.586103
NC_039553.1_5472_5970_5:0:0_17:0:0_4c3/2	0	0	0.468457
NC_039553.1_5474_5948_1:0:0_2:0:0_18fb/1	0	1	0.523760
NC_039553.1_5474_5948_1:0:0_2:0:0_18fb/2	0	0	0.460995
NC_039553.1_5477_5963_8:0:0_9:0:0_1585/1	0	1	0.579143
NC_039553.1_5477_5963_8:0:0_9:0:0_1585/2	0	0	0.446393
NC_039553.1_5494_5927_8:0:0_8:0:0_26de/1	0	0	0.464901
NC_039553.1_5494_5927_8:0:0_8:0:0_26de/2	0	1	0.501303
NC_039553.1_5499_5996_8:0:0_4:0:0_25b7/1	0	0	0.496340
NC_039553.1_5499_5996_8:0:0_4:0:0_25b7/2	0	0	0.455372
NC_039553.1_5501_5949_11:0:0_9:0:0_1825/1	0	0	0.420532
NC_039553.1_5501_5949_11:0:0_9:0:0_1825/2	0	0	0.435990
NC_039553.1_5501_6010_10:0:0_9:0:0_220c/1	0	1	0.529574
NC_039553.1_5501_6010_10:0:0_9:0:0_220c/2	0	1	0.504192
NC_039553.1_5505_6038_6:0:0_8:0:0_20fd/1	0	0	0.457798
NC_039553.1_5505_6038_6:0:0_8:0:0_20fd/2	0	1	0.553917
NC_039553.1_5505_6068_6:0:0_8:0:0_8f4/1	0	0	0.492400
NC_039553.1_5505_6068_6:0:0_8:0:0_8f4/2	0	0	0.426915
NC_039553.1_5517_5983_7:0:0_6:0:0_18d6/1	0	1	0.501666
NC_039553.1_5517_5983_7:0:0_6:0:0_18d6/2	0	1	0.522754
NC_039553.1_5519_6019_6:0:0_5:0:0_1b98/1	0	0	0.460795
NC_039553.1_5519_6019_6:0:0_5:0:0_1b98/2	0	0	0.470360
NC_039553.1_5520_6067_12:0:0_5:0:0_14b3/1	0	0	0.454058
NC_039553.1_5520_6067_12:0:0_5:0:0_14b3/2	0	0	0.452308
NC_039553.1_5521_5962_6:0:0_10:0:0_f07/1	0	0	0.423175
NC_039553.1_5521_5962_6:0:0_10:0:0_f07/2	0	1	0.576901
NC_039553.1_5522_5936_8:0:0_4:0:0_10dd/1	0	0	0.493906
NC_039553.1_5522_5936_8:0:0_4:0:0_10dd/2	0	0	0.450241
NC_039553.1_5541_6082_4:0:0_3:0:0_21d1/1	0	1	0.514109
NC_039553.1_5541_6082_4:0:0_3:0:0_21d1/2	0	0	0.432625
NC_039553.1_5569_6094_16:0:0_8:0:0_f61/1	0	0	0.451374
NC_039553.1_5569_6094_16:0:0_8:0:0_f61/2	0	0	0.487043
NC_039553.1_5578_6093_5:0:0_13:0:0_1e9d/1	0	0	0.485634
NC_039553.1_5578_6093_5:0:0_13:0:0_1e9d/2	0	1	0.530571
NC_039553.1_557_1088_6:0:0_8:0:0_15ce/1	0	0	0.435548
NC_039553.1_557_1088_6:0:0_8:0:0_15ce/2	0	0	0.480885
NC_039553.1_5583_5954_11:0:0_6:0:0_13bf/1	0	0	0.475630
NC_039553.1_5583_5954_11:0:0_6:0:0_13bf/2	0	0	0.444703
NC_039553.1_5593_6068_10:0:0_8:0:0_18b6/1	0	0	0.478127
NC_039553.1_5593_6068_10:0:0_8:0:0_18b6/2	0	0	0.427152
NC_039553.1_5615_6078_7:0:0_2:0:0_c43/1	0	0	0.478968
NC_039553.1_5615_6078_7:0:0_2:0:0_c43/2	0	1	0.562115
NC_039553.1_5621_6151_8:0:0_11:0:0_147b/1	0	0	0.474450
NC_039553.1_5621_6151_8:0:0_11:0:0_147b/2	0	1	0.558991
NC_039553.1_5645_6120_7:0:0_14:0:0_eaa/1	0	0	0.470151
NC_039553.1_5645_6120_7:0:0_14:0:0_eaa/2	0	0	0.496621
NC_039553.1_5650_6174_8:0:0_7:0:0_17aa/1	0	0	0.470035
NC_039553.1_5650_6174_8:0:0_7:0:0_17aa/2	0	0	0.490754
NC_039553.1_5652_6154_13:0:0_11:0:0_f9f/1	0	1	0.547526
NC_039553.1_5652_6154_13:0:0_11:0:0_f9f/2	0	0	0.458752
NC_039553.1_5653_6208_3:0:0_7:0:0_1b5c/1	0	1	0.521014
NC_039553.1_5653_6208_3:0:0_7:0:0_1b5c/2	0	1	0.516937
NC_039553.1_5667_6246_8:0:0_4:0:0_7fd/1	0	1	0.505560
NC_039553.1_5667_6246_8:0:0_4:0:0_7fd/2	0	1	0.551334
NC_039553.1_5684_6222_8:0:0_10:0:0_1bde/1	0	1	0.531655
NC_039553.1_5684_6222_8:0:0_10:0:0_1bde/2	0	0	0.470715
NC_039553.1_5689_6149_5:0:0_7:0:0_1b75/1	0	0	0.440886
NC_039553.1_5689_6149_5:0:0_7:0:0_1b75/2	0	1	0.501994
NC_039553.1_5708_6254_5:0:0_6:0:0_157d/1	0	0	0.496050
NC_039553.1_5708_6254_5:0:0_6:0:0_157d/2	0	0	0.464078
NC_039553.1_5712_6202_6:0:0_7:0:0_1dcb/1	0	0	0.446889
NC_039553.1_5712_6202_6:0:0_7:0:0_1dcb/2	0	0	0.480456
NC_039553.1_5724_6231_4:0:0_10:0:0_e3a/1	0	0	0.474975
NC_039553.1_5724_6231_4:0:0_10:0:0_e3a/2	0	0	0.451202
NC_039553.1_5729_6127_5:0:0_11:0:0_1a5f/1	0	0	0.475779
NC_039553.1_5729_6127_5:0:0_11:0:0_1a5f/2	0	1	0.563535
NC_039553.1_5731_6242_7:0:0_10:0:0_1a59/1	0	1	0.528113
NC_039553.1_5731_6242_7:0:0_10:0:0_1a59/2	0	0	0.420291
NC_039553.1_5752_6224_5:0:0_11:0:0_12d5/1	0	0	0.445239
NC_039553.1_5752_6224_5:0:0_11:0:0_12d5/2	0	1	0.556253
NC_039553.1_5753_6290_8:0:0_7:0:0_5df/1	0	1	0.520369
NC_039553.1_5753_6290_8:0:0_7:0:0_5df/2	0	0	0.477224
NC_039553.1_5763_6337_6:0:0_11:0:0_f30/1	0	1	0.564510
NC_039553.1_5763_6337_6:0:0_11:0:0_f30/2	0	0	0.494646
NC_039553.1_5764_6251_11:0:0_4:0:0_1dd3/1	0	0	0.429389
NC_039553.1_5764_6251_11:0:0_4:0:0_1dd3/2	0	1	0.513719
NC_039553.1_5774_6298_10:0:0_6:0:0_2255/1	0	0	0.478055
NC_039553.1_5774_6298_10:0:0_6:0:0_2255/2	0	1	0.543545
NC_039553.1_5790_6258_5:0:0_8:0:0_1f68/1	0	0	0.485493
NC_039553.1_5790_6258_5:0:0_8:0:0_1f68/2	0	1	0.543915
NC_039553.1_5793_6333_6:0:0_9:0:0_71a/1	0	1	0.504794
NC_039553.1_5793_6333_6:0:0_9:0:0_71a/2	0	1	0.509310
NC_039553.1_5803_6370_13:0:0_4:0:0_4b/1	0	0	0.435991
NC_039553.1_5803_6370_13:0:0_4:0:0_4b/2	0	1	0.541508
NC_039553.1_5818_6341_4:0:0_6:0:0_55f/1	0	1	0.553336
NC_039553.1_5818_6341_4:0:0_6:0:0_55f/2	0	1	0.517765
NC_039553.1_5820_6219_9:0:0_7:0:0_b40/1	0	1	0.556751
NC_039553.1_5820_6219_9:0:0_7:0:0_b40/2	0	0	0.446575
NC_039553.1_5828_6348_7:0:0_8:0:0_1866/1	0	0	0.434389
NC_039553.1_5828_6348_7:0:0_8:0:0_1866/2	0	1	0.550828
NC_039553.1_5831_6238_7:0:0_10:0:0_de0/1	0	1	0.513562
NC_039553.1_5831_6238_7:0:0_10:0:0_de0/2	0	0	0.460914
NC_039553.1_5831_6330_8:0:0_3:0:0_1906/1	0	1	0.520442
NC_039553.1_5831_6330_8:0:0_3:0:0_1906/2	0	1	0.547873
NC_039553.1_5835_6272_8:0:0_7:0:0_668/1	0	0	0.445700
NC_039553.1_5835_6272_8:0:0_7:0:0_668/2	0	1	0.501441
NC_039553.1_5849_6375_3:0:0_9:0:0_1565/1	0	0	0.464494
NC_039553.1_5849_6375_3:0:0_9:0:0_1565/2	0	0	0.477180
NC_039553.1_5862_6311_14:0:0_9:0:0_aed/1	0	0	0.483540
NC_039553.1_5862_6311_14:0:0_9:0:0_aed/2	0	0	0.481224
NC_039553.1_5870_6297_8:0:0_10:0:0_2376/1	0	0	0.465000
NC_039553.1_5870_6297_8:0:0_10:0:0_2376/2	0	1	0.512937
NC_039553.1_5872_6332_5:0:0_9:0:0_250b/1	0	1	0.512511
NC_039553.1_5872_6332_5:0:0_9:0:0_250b/2	0	1	0.509734
NC_039553.1_5876_6405_10:0:0_6:0:0_183d/1	0	0	0.498315
NC_039553.1_5876_6405_10:0:0_6:0:0_183d/2	0	1	0.547607
NC_039553.1_5878_6401_7:0:0_8:0:0_1b70/1	0	0	0.469797
NC_039553.1_5878_6401_7:0:0_8:0:0_1b70/2	0	1	0.524842
NC_039553.1_5890_6334_10:0:0_10:0:0_21fe/1	0	0	0.485965
NC_039553.1_5890_6334_10:0:0_10:0:0_21fe/2	0	0	0.434335
NC_039553.1_5891_6423_10:0:0_6:0:0_14b5/1	0	0	0.431281
NC_039553.1_5891_6423_10:0:0_6:0:0_14b5/2	0	0	0.496520
NC_039553.1_5896_6302_9:0:0_10:0:0_1046/1	0	1	0.553013
NC_039553.1_5896_6302_9:0:0_10:0:0_1046/2	0	0	0.457531
NC_039553.1_5897_6328_3:0:0_7:0:0_19e0/1	0	1	0.545332
NC_039553.1_5897_6328_3:0:0_7:0:0_19e0/2	0	1	0.529292
NC_039553.1_5903_6465_7:0:0_10:0:0_a28/1	0	0	0.467099
NC_039553.1_5903_6465_7:0:0_10:0:0_a28/2	0	1	0.510975
NC_039553.1_5914_6407_11:0:0_2:0:0_2322/1	0	1	0.517406
NC_039553.1_5914_6407_11:0:0_2:0:0_2322/2	0	0	0.494480
NC_039553.1_5914_6450_4:0:0_6:0:0_2650/1	0	1	0.514742
NC_039553.1_5914_6450_4:0:0_6:0:0_2650/2	0	1	0.512510
NC_039553.1_5923_6402_11:0:0_4:0:0_22e/1	0	0	0.451838
NC_039553.1_5923_6402_11:0:0_4:0:0_22e/2	0	1	0.544077
NC_039553.1_5924_6499_10:0:0_9:0:0_1ffa/1	0	1	0.513695
NC_039553.1_5924_6499_10:0:0_9:0:0_1ffa/2	0	1	0.527098
NC_039553.1_5945_6479_5:0:0_4:0:0_25c6/1	0	0	0.493609
NC_039553.1_5945_6479_5:0:0_4:0:0_25c6/2	0	0	0.434219
NC_039553.1_5945_6489_7:0:0_9:0:0_195b/1	0	1	0.508150
NC_039553.1_5945_6489_7:0:0_9:0:0_195b/2	0	0	0.441295
NC_039553.1_5946_6520_9:0:0_9:0:0_1505/1	0	0	0.412727
NC_039553.1_5946_6520_9:0:0_9:0:0_1505/2	0	0	0.480500
NC_039553.1_5961_6457_9:0:0_8:0:0_1729/1	0	1	0.517983
NC_039553.1_5961_6457_9:0:0_8:0:0_1729/2	0	0	0.468976
NC_039553.1_5961_6498_7:0:0_8:0:0_1f44/1	0	1	0.520152
NC_039553.1_5961_6498_7:0:0_8:0:0_1f44/2	0	1	0.501685
NC_039553.1_5980_6374_8:0:0_2:0:0_c20/1	0	1	0.530286
NC_039553.1_5980_6374_8:0:0_2:0:0_c20/2	0	1	0.527967
NC_039553.1_5988_6467_8:0:0_4:0:0_616/1	0	0	0.464380
NC_039553.1_5988_6467_8:0:0_4:0:0_616/2	0	1	0.548274
NC_039553.1_5999_6546_9:0:0_6:0:0_2d1/1	0	0	0.491882
NC_039553.1_5999_6546_9:0:0_6:0:0_2d1/2	0	0	0.493596
NC_039553.1_6000_6546_7:0:0_7:0:0_54d/1	0	0	0.493693
NC_039553.1_6000_6546_7:0:0_7:0:0_54d/2	0	1	0.574228
NC_039553.1_6005_6469_7:0:0_4:0:0_1023/1	0	0	0.455410
NC_039553.1_6005_6469_7:0:0_4:0:0_1023/2	0	0	0.485378
NC_039553.1_6008_6536_10:0:0_10:0:0_e23/1	0	0	0.470948
NC_039553.1_6008_6536_10:0:0_10:0:0_e23/2	0	1	0.541263
NC_039553.1_6021_6593_4:0:0_8:0:0_1a8e/1	0	0	0.447256
NC_039553.1_6021_6593_4:0:0_8:0:0_1a8e/2	0	1	0.523068
NC_039553.1_6026_6514_12:0:0_9:0:0_246d/1	0	1	0.573510
NC_039553.1_6026_6514_12:0:0_9:0:0_246d/2	0	0	0.479050
NC_039553.1_6033_6625_8:0:0_9:0:0_f98/1	0	0	0.485779
NC_039553.1_6033_6625_8:0:0_9:0:0_f98/2	0	1	0.502626
NC_039553.1_6046_6577_8:0:0_7:0:0_2e6/1	0	0	0.498583
NC_039553.1_6046_6577_8:0:0_7:0:0_2e6/2	0	1	0.507081
NC_039553.1_6058_6502_5:0:0_9:0:0_2457/1	0	0	0.450679
