read_id	y_true	y_pred	prob_chimeric
NC_039553.1_13208_13676_4:0:0_4:0:0_18f9/1	0	0	0.200024
NC_039553.1_13208_13676_4:0:0_4:0:0_18f9/2	0	0	0.003068
NC_039553.1_13208_13678_6:0:0_6:0:0_90e/1	0	0	0.000000
NC_039553.1_13208_13678_6:0:0_6:0:0_90e/2	0	0	0.000000
NC_039553.1_13214_13707_7:0:0_7:0:0_2041/1	0	0	0.000000
NC_039553.1_13214_13707_7:0:0_7:0:0_2041/2	0	0	0.021786
NC_039553.1_13240_13757_8:0:0_6:0:0_150c/1	0	0	0.000206
NC_039553.1_13240_13757_8:0:0_6:0:0_150c/2	0	0	0.058338
NC_039553.1_13241_13635_8:0:0_5:0:0_72b/1	0	0	0.000178
NC_039553.1_13241_13635_8:0:0_5:0:0_72b/2	0	0	0.018404
NC_039553.1_13241_13802_13:0:0_13:0:0_1ab1/1	0	0	0.000000
NC_039553.1_13241_13802_13:0:0_13:0:0_1ab1/2	0	0	0.000332
NC_039553.1_1324_1862_6:0:0_7:0:0_175d/1	0	0	0.001529
NC_039553.1_1324_1862_6:0:0_7:0:0_175d/2	0	0	0.000000
NC_039553.1_1325_1840_5:0:0_9:0:0_78c/1	0	0	0.000000
NC_039553.1_1325_1840_5:0:0_9:0:0_78c/2	0	0	0.000002
NC_039553.1_13272_13787_10:0:0_2:0:0_108d/1	0	0	0.000000
NC_039553.1_13272_13787_10:0:0_2:0:0_108d/2	0	1	0.791793
NC_039553.1_13303_13809_7:0:0_10:0:0_cb0/1	0	1	0.996961
NC_039553.1_13303_13809_7:0:0_10:0:0_cb0/2	0	0	0.000000
NC_039553.1_13303_13832_5:0:0_10:0:0_119f/1	0	0	0.000000
NC_039553.1_13303_13832_5:0:0_10:0:0_119f/2	0	0	0.154067
NC_039553.1_13305_13813_8:0:0_8:0:0_642/1	0	0	0.000000
NC_039553.1_13305_13813_8:0:0_8:0:0_642/2	0	0	0.000000
NC_039553.1_1331_1907_5:0:0_9:0:0_20e7/1	0	0	0.000000
NC_039553.1_1331_1907_5:0:0_9:0:0_20e7/2	0	0	0.000049
NC_039553.1_13329_13873_9:0:0_8:0:0_20a5/1	0	0	0.111909
NC_039553.1_13329_13873_9:0:0_8:0:0_20a5/2	0	0	0.000000
NC_039553.1_13346_13810_11:0:0_4:0:0_792/1	0	0	0.000003
NC_039553.1_13346_13810_11:0:0_4:0:0_792/2	0	0	0.126283
NC_039553.1_13361_13842_4:0:0_11:0:0_7a4/1	0	0	0.000024
NC_039553.1_13361_13842_4:0:0_11:0:0_7a4/2	0	0	0.000000
NC_039553.1_13369_13870_7:0:0_8:0:0_1e47/1	0	0	0.000000
NC_039553.1_13369_13870_7:0:0_8:0:0_1e47/2	0	0	0.482607
NC_039553.1_13394_13918_13:0:0_4:0:0_18af/1	0	0	0.005373
NC_039553.1_13394_13918_13:0:0_4:0:0_18af/2	0	0	0.002499
NC_039553.1_13395_13893_11:0:0_10:0:0_1eeb/1	0	0	0.001885
NC_039553.1_13395_13893_11:0:0_10:0:0_1eeb/2	0	0	0.001962
NC_039553.1_13412_13891_7:0:0_10:0:0_229f/1	0	0	0.071488
NC_039553.1_13412_13891_7:0:0_10:0:0_229f/2	0	0	0.000139
NC_039553.1_13418_13863_8:0:0_11:0:0_dd0/1	0	0	0.000000
NC_039553.1_13418_13863_8:0:0_11:0:0_dd0/2	0	0	0.000000
NC_039553.1_1342_1829_12:0:0_7:0:0_2018/1	0	0	0.000267
NC_039553.1_1342_1829_12:0:0_7:0:0_2018/2	0	0	0.000913
NC_039553.1_13449_13906_5:0:0_9:0:0_1cc5/1	0	0	0.000477
NC_039553.1_13449_13906_5:0:0_9:0:0_1cc5/2	0	0	0.000000
NC_039553.1_13455_14028_5:0:0_8:0:0_13ef/1	0	0	0.000000
NC_039553.1_13455_14028_5:0:0_8:0:0_13ef/2	0	0	0.000000
NC_039553.1_13465_14005_7:0:0_11:0:0_eee/1	0	0	0.000000
NC_039553.1_13465_14005_7:0:0_11:0:0_eee/2	0	0	0.000226
NC_039553.1_13470_13969_5:0:0_7:0:0_216e/1	0	1	0.988599
NC_039553.1_13470_13969_5:0:0_7:0:0_216e/2	0	0	0.074806
NC_039553.1_1347_1935_3:0:0_12:0:0_15b9/1	0	1	0.938432
NC_039553.1_1347_1935_3:0:0_12:0:0_15b9/2	0	0	0.000000
NC_039553.1_1349_1886_6:0:0_8:0:0_252/1	0	0	0.000073
NC_039553.1_1349_1886_6:0:0_8:0:0_252/2	0	0	0.000000
NC_039553.1_13501_13954_3:0:0_7:0:0_21e/1	0	0	0.000000
NC_039553.1_13501_13954_3:0:0_7:0:0_21e/2	0	0	0.000000
NC_039553.1_1350_1890_6:0:0_11:0:0_ebe/1	0	0	0.000000
NC_039553.1_1350_1890_6:0:0_11:0:0_ebe/2	0	0	0.000004
NC_039553.1_13510_13949_13:0:0_7:0:0_c6b/1	0	0	0.000000
NC_039553.1_13510_13949_13:0:0_7:0:0_c6b/2	0	1	0.982812
NC_039553.1_13521_14034_13:0:0_5:0:0_ca8/1	0	1	0.782837
NC_039553.1_13521_14034_13:0:0_5:0:0_ca8/2	0	0	0.000000
NC_039553.1_13528_14066_4:0:0_8:0:0_c02/1	0	1	0.996485
NC_039553.1_13528_14066_4:0:0_8:0:0_c02/2	0	0	0.000000
NC_039553.1_13542_14070_8:0:0_9:0:0_1771/1	0	0	0.000000
NC_039553.1_13542_14070_8:0:0_9:0:0_1771/2	0	0	0.198602
NC_039553.1_13544_14044_9:0:0_6:0:0_6c8/1	0	0	0.004381
NC_039553.1_13544_14044_9:0:0_6:0:0_6c8/2	0	0	0.000000
NC_039553.1_13552_14048_3:0:0_8:0:0_a23/1	0	0	0.039457
NC_039553.1_13552_14048_3:0:0_8:0:0_a23/2	0	1	0.948154
NC_039553.1_13558_14166_7:0:0_6:0:0_e30/1	0	1	0.686323
NC_039553.1_13558_14166_7:0:0_6:0:0_e30/2	0	0	0.000003
NC_039553.1_13563_14080_7:0:0_6:0:0_e5/1	0	0	0.000538
NC_039553.1_13563_14080_7:0:0_6:0:0_e5/2	0	0	0.000003
NC_039553.1_13564_14101_7:0:0_7:0:0_1f40/1	0	0	0.000060
NC_039553.1_13564_14101_7:0:0_7:0:0_1f40/2	0	0	0.000158
NC_039553.1_13568_14058_10:0:0_9:0:0_121b/1	0	0	0.000222
NC_039553.1_13568_14058_10:0:0_9:0:0_121b/2	0	0	0.000000
NC_039553.1_13570_14056_8:0:0_8:0:0_eb7/1	0	0	0.000013
NC_039553.1_13570_14056_8:0:0_8:0:0_eb7/2	0	0	0.000000
NC_039553.1_13585_14050_7:0:0_3:0:0_3d5/1	0	0	0.000000
NC_039553.1_13585_14050_7:0:0_3:0:0_3d5/2	0	1	0.602042
NC_039553.1_13595_14034_8:0:0_7:0:0_1be5/1	0	0	0.160354
NC_039553.1_13595_14034_8:0:0_7:0:0_1be5/2	0	0	0.000009
NC_039553.1_13602_14106_9:0:0_9:0:0_1213/1	0	0	0.000000
NC_039553.1_13602_14106_9:0:0_9:0:0_1213/2	0	0	0.000000
NC_039553.1_13611_14163_8:0:0_7:0:0_1962/1	0	0	0.000750
NC_039553.1_13611_14163_8:0:0_7:0:0_1962/2	0	0	0.000000
NC_039553.1_13625_14218_6:0:0_10:0:0_248/1	0	0	0.019424
NC_039553.1_13625_14218_6:0:0_10:0:0_248/2	0	0	0.000000
NC_039553.1_13626_14101_13:0:0_8:0:0_1231/1	0	0	0.000000
NC_039553.1_13626_14101_13:0:0_8:0:0_1231/2	0	0	0.000000
NC_039553.1_13628_14076_4:0:0_12:0:0_1074/1	0	0	0.002334
NC_039553.1_13628_14076_4:0:0_12:0:0_1074/2	0	0	0.000000
NC_039553.1_13633_14088_13:0:0_13:0:0_596/1	0	0	0.000000
NC_039553.1_13633_14088_13:0:0_13:0:0_596/2	0	0	0.003939
NC_039553.1_13641_14263_4:0:0_10:0:0_ecc/1	0	0	0.088953
NC_039553.1_13641_14263_4:0:0_10:0:0_ecc/2	0	0	0.006186
NC_039553.1_13652_14246_6:0:0_9:0:0_4db/1	0	0	0.002983
NC_039553.1_13652_14246_6:0:0_9:0:0_4db/2	0	0	0.000000
NC_039553.1_13666_14140_9:0:0_4:0:0_ea8/1	0	0	0.000000
NC_039553.1_13666_14140_9:0:0_4:0:0_ea8/2	0	0	0.000000
NC_039553.1_13675_14247_7:0:0_10:0:0_13b0/1	0	0	0.002603
NC_039553.1_13675_14247_7:0:0_10:0:0_13b0/2	0	0	0.056569
NC_039553.1_13696_14097_8:0:0_12:0:0_925/1	0	0	0.001203
NC_039553.1_13696_14097_8:0:0_12:0:0_925/2	0	0	0.000000
NC_039553.1_13701_14144_10:0:0_10:0:0_1be0/1	0	0	0.000000
NC_039553.1_13701_14144_10:0:0_10:0:0_1be0/2	0	0	0.000000
NC_039553.1_13707_14206_8:0:0_10:0:0_2e1/1	0	0	0.000000
NC_039553.1_13707_14206_8:0:0_10:0:0_2e1/2	0	0	0.000000
NC_039553.1_1370_1878_7:0:0_8:0:0_14d7/1	0	1	0.525767
NC_039553.1_1370_1878_7:0:0_8:0:0_14d7/2	0	0	0.000000
NC_039553.1_13716_14181_2:0:0_7:0:0_706/1	0	1	0.962821
NC_039553.1_13716_14181_2:0:0_7:0:0_706/2	0	0	0.235641
NC_039553.1_13732_14265_5:0:0_7:0:0_2551/1	0	0	0.000000
NC_039553.1_13732_14265_5:0:0_7:0:0_2551/2	0	0	0.004866
NC_039553.1_1373_1915_7:0:0_8:0:0_ea5/1	0	0	0.000000
NC_039553.1_1373_1915_7:0:0_8:0:0_ea5/2	0	0	0.006549
NC_039553.1_13755_14291_8:0:0_8:0:0_1ecc/1	0	0	0.000001
NC_039553.1_13755_14291_8:0:0_8:0:0_1ecc/2	0	0	0.000000
NC_039553.1_13765_14173_9:0:0_11:0:0_332/1	0	0	0.000000
NC_039553.1_13765_14173_9:0:0_11:0:0_332/2	0	0	0.000001
NC_039553.1_13771_14279_5:0:0_7:0:0_813/1	0	0	0.009346
NC_039553.1_13771_14279_5:0:0_7:0:0_813/2	0	0	0.005129
NC_039553.1_13783_14351_8:0:0_8:0:0_115e/1	0	1	0.690999
NC_039553.1_13783_14351_8:0:0_8:0:0_115e/2	0	0	0.000000
NC_039553.1_13788_14251_6:0:0_9:0:0_522/1	0	0	0.311475
NC_039553.1_13788_14251_6:0:0_9:0:0_522/2	0	0	0.001301
NC_039553.1_13805_14301_7:0:0_10:0:0_1516/1	0	0	0.000000
NC_039553.1_13805_14301_7:0:0_10:0:0_1516/2	0	0	0.000000
NC_039553.1_13805_14305_10:0:0_8:0:0_8b7/1	0	0	0.043687
NC_039553.1_13805_14305_10:0:0_8:0:0_8b7/2	0	0	0.000000
NC_039553.1_13806_14185_4:0:0_5:0:0_1afb/1	0	0	0.000000
NC_039553.1_13806_14185_4:0:0_5:0:0_1afb/2	0	0	0.000228
NC_039553.1_13812_14343_7:0:0_4:0:0_1a26/1	0	1	0.513064
NC_039553.1_13812_14343_7:0:0_4:0:0_1a26/2	0	0	0.000001
NC_039553.1_13827_14404_11:0:0_5:0:0_dbc/1	0	0	0.000000
NC_039553.1_13827_14404_11:0:0_5:0:0_dbc/2	0	1	0.998098
NC_039553.1_13829_14320_6:0:0_8:0:0_1f4a/1	0	0	0.249434
NC_039553.1_13829_14320_6:0:0_8:0:0_1f4a/2	0	0	0.000000
NC_039553.1_1382_1821_9:0:0_6:0:0_1c7a/1	0	0	0.421348
NC_039553.1_1382_1821_9:0:0_6:0:0_1c7a/2	0	0	0.000013
NC_039553.1_1382_2016_9:0:0_11:0:0_584/1	0	0	0.000837
NC_039553.1_1382_2016_9:0:0_11:0:0_584/2	0	0	0.000000
NC_039553.1_13834_14236_9:0:0_7:0:0_16ed/1	0	0	0.000000
NC_039553.1_13834_14236_9:0:0_7:0:0_16ed/2	0	0	0.067463
NC_039553.1_13845_14392_7:0:0_11:0:0_1884/1	0	0	0.000002
NC_039553.1_13845_14392_7:0:0_11:0:0_1884/2	0	1	0.906198
NC_039553.1_13846_14273_7:0:0_7:0:0_312/1	0	0	0.000386
NC_039553.1_13846_14273_7:0:0_7:0:0_312/2	0	0	0.000335
NC_039553.1_13849_14304_8:0:0_6:0:0_2546/1	0	0	0.000005
NC_039553.1_13849_14304_8:0:0_6:0:0_2546/2	0	0	0.003603
NC_039553.1_13868_14348_15:0:0_9:0:0_1c39/1	0	0	0.000000
NC_039553.1_13868_14348_15:0:0_9:0:0_1c39/2	0	0	0.000000
NC_039553.1_13879_14401_9:0:0_9:0:0_4e/1	0	0	0.000009
NC_039553.1_13879_14401_9:0:0_9:0:0_4e/2	0	0	0.000011
NC_039553.1_13888_14398_10:0:0_9:0:0_215/1	0	0	0.001129
NC_039553.1_13888_14398_10:0:0_9:0:0_215/2	0	0	0.000224
NC_039553.1_13890_14435_8:0:0_6:0:0_8a5/1	0	1	0.522717
NC_039553.1_13890_14435_8:0:0_6:0:0_8a5/2	0	0	0.000014
NC_039553.1_13891_14393_5:0:0_7:0:0_1402/1	0	0	0.065317
NC_039553.1_13891_14393_5:0:0_7:0:0_1402/2	0	0	0.000006
NC_039553.1_13894_14387_11:0:0_7:0:0_1821/1	0	0	0.000048
NC_039553.1_13894_14387_11:0:0_7:0:0_1821/2	0	0	0.000015
NC_039553.1_1389_1957_6:0:0_10:0:0_16ef/1	0	0	0.000033
NC_039553.1_1389_1957_6:0:0_10:0:0_16ef/2	0	1	0.507267
NC_039553.1_138_592_3:0:0_8:0:0_ed9/1	0	0	0.000002
NC_039553.1_138_592_3:0:0_8:0:0_ed9/2	0	1	0.972138
NC_039553.1_13901_14472_6:0:0_9:0:0_1b50/1	0	0	0.000006
NC_039553.1_13901_14472_6:0:0_9:0:0_1b50/2	0	0	0.000000
NC_039553.1_13909_14345_10:0:0_6:0:0_14c0/1	0	0	0.016528
NC_039553.1_13909_14345_10:0:0_6:0:0_14c0/2	0	0	0.060866
NC_039553.1_13911_14508_7:0:0_3:0:0_f90/1	0	0	0.000186
NC_039553.1_13911_14508_7:0:0_3:0:0_f90/2	0	0	0.000000
NC_039553.1_13923_14459_4:0:0_3:0:0_4b1/1	0	0	0.000057
NC_039553.1_13923_14459_4:0:0_3:0:0_4b1/2	0	0	0.000000
NC_039553.1_13925_14346_4:0:0_12:0:0_20c9/1	0	0	0.053137
NC_039553.1_13925_14346_4:0:0_12:0:0_20c9/2	0	0	0.000000
NC_039553.1_13926_14330_10:0:0_4:0:0_5c9/1	0	0	0.000426
NC_039553.1_13926_14330_10:0:0_4:0:0_5c9/2	0	0	0.000000
NC_039553.1_13932_14429_7:0:0_10:0:0_795/1	0	0	0.000000
NC_039553.1_13932_14429_7:0:0_10:0:0_795/2	0	0	0.000001
NC_039553.1_13953_14440_5:0:0_7:0:0_a69/1	0	0	0.021073
NC_039553.1_13953_14440_5:0:0_7:0:0_a69/2	0	0	0.000000
NC_039553.1_13954_14508_8:0:0_6:0:0_2335/1	0	0	0.000011
NC_039553.1_13954_14508_8:0:0_6:0:0_2335/2	0	0	0.000000
NC_039553.1_13966_14512_8:0:0_3:0:0_1f27/1	0	0	0.000002
NC_039553.1_13966_14512_8:0:0_3:0:0_1f27/2	0	0	0.000051
NC_039553.1_13967_14435_14:0:0_4:0:0_187c/1	0	0	0.002221
NC_039553.1_13967_14435_14:0:0_4:0:0_187c/2	0	0	0.000000
NC_039553.1_13972_14512_5:0:0_5:0:0_24f9/1	0	0	0.000192
NC_039553.1_13972_14512_5:0:0_5:0:0_24f9/2	0	1	0.747839
NC_039553.1_13985_14476_6:0:0_4:0:0_1ff0/1	0	1	0.975605
NC_039553.1_13985_14476_6:0:0_4:0:0_1ff0/2	0	0	0.000000
NC_039553.1_13996_14500_3:0:0_13:0:0_a20/1	0	0	0.000100
NC_039553.1_13996_14500_3:0:0_13:0:0_a20/2	0	0	0.161372
NC_039553.1_13999_14439_7:0:0_4:0:0_fd/1	0	1	0.990642
NC_039553.1_13999_14439_7:0:0_4:0:0_fd/2	0	1	0.875644
NC_039553.1_14018_14446_10:0:0_8:0:0_3a6/1	0	0	0.002631
NC_039553.1_14018_14446_10:0:0_8:0:0_3a6/2	0	1	0.953761
NC_039553.1_14018_14455_6:0:0_9:0:0_22f3/1	0	0	0.000000
NC_039553.1_14018_14455_6:0:0_9:0:0_22f3/2	0	0	0.001890
NC_039553.1_14024_14479_5:0:0_12:0:0_eab/1	0	0	0.275069
NC_039553.1_14024_14479_5:0:0_12:0:0_eab/2	0	0	0.000009
NC_039553.1_14028_14619_8:0:0_10:0:0_d3b/1	0	0	0.001882
NC_039553.1_14028_14619_8:0:0_10:0:0_d3b/2	0	0	0.000002
NC_039553.1_14048_14503_6:0:0_4:0:0_d85/1	0	0	0.000000
NC_039553.1_14048_14503_6:0:0_4:0:0_d85/2	0	0	0.047400
NC_039553.1_14049_14597_5:0:0_6:0:0_1182/1	0	0	0.000000
NC_039553.1_14049_14597_5:0:0_6:0:0_1182/2	0	0	0.011756
NC_039553.1_14055_14590_11:0:0_6:0:0_19bc/1	0	1	0.994238
NC_039553.1_14055_14590_11:0:0_6:0:0_19bc/2	0	0	0.000000
NC_039553.1_14080_14579_8:0:0_10:0:0_1cab/1	0	0	0.000000
NC_039553.1_14080_14579_8:0:0_10:0:0_1cab/2	0	0	0.000000
NC_039553.1_14086_14596_7:0:0_11:0:0_23d7/1	0	0	0.000000
NC_039553.1_14086_14596_7:0:0_11:0:0_23d7/2	0	0	0.010807
NC_039553.1_14092_14548_7:0:0_9:0:0_23/1	0	0	0.005643
NC_039553.1_14092_14548_7:0:0_9:0:0_23/2	0	0	0.000000
NC_039553.1_14092_14584_12:0:0_8:0:0_24f7/1	0	0	0.002672
NC_039553.1_14092_14584_12:0:0_8:0:0_24f7/2	0	0	0.000128
NC_039553.1_14119_14610_10:0:0_7:0:0_1b89/1	0	0	0.021086
NC_039553.1_14119_14610_10:0:0_7:0:0_1b89/2	0	0	0.065593
NC_039553.1_14131_14699_11:0:0_14:0:0_1ee4/1	0	0	0.000002
NC_039553.1_14131_14699_11:0:0_14:0:0_1ee4/2	0	0	0.000000
NC_039553.1_14134_14621_7:0:0_10:0:0_1fd/1	0	0	0.000000
NC_039553.1_14134_14621_7:0:0_10:0:0_1fd/2	0	0	0.000019
NC_039553.1_14135_14621_8:0:0_7:0:0_17ce/1	0	0	0.000000
NC_039553.1_14135_14621_8:0:0_7:0:0_17ce/2	0	0	0.000000
NC_039553.1_14143_14695_7:0:0_10:0:0_2011/1	0	0	0.070066
NC_039553.1_14143_14695_7:0:0_10:0:0_2011/2	0	0	0.000000
NC_039553.1_14144_14591_5:0:0_5:0:0_199d/1	0	0	0.000017
NC_039553.1_14144_14591_5:0:0_5:0:0_199d/2	0	0	0.000278
NC_039553.1_14154_14553_12:0:0_13:0:0_c80/1	0	0	0.000000
NC_039553.1_14154_14553_12:0:0_13:0:0_c80/2	0	0	0.000000
NC_039553.1_1415_1917_10:0:0_3:0:0_2281/1	0	0	0.009474
NC_039553.1_1415_1917_10:0:0_3:0:0_2281/2	0	1	0.971724
NC_039553.1_14164_14632_16:0:0_8:0:0_10ff/1	0	0	0.000024
NC_039553.1_14164_14632_16:0:0_8:0:0_10ff/2	0	0	0.000000
NC_039553.1_14167_14580_6:0:0_9:0:0_21ec/1	0	0	0.000004
NC_039553.1_14167_14580_6:0:0_9:0:0_21ec/2	0	0	0.000000
NC_039553.1_14183_14631_6:0:0_10:0:0_23f3/1	0	0	0.000000
NC_039553.1_14183_14631_6:0:0_10:0:0_23f3/2	0	0	0.000000
NC_039553.1_14185_14693_7:0:0_10:0:0_1d38/1	0	0	0.000024
NC_039553.1_14185_14693_7:0:0_10:0:0_1d38/2	0	0	0.000000
NC_039553.1_14187_14663_9:0:0_7:0:0_525/1	0	1	0.967635
NC_039553.1_14187_14663_9:0:0_7:0:0_525/2	0	0	0.000484
NC_039553.1_14190_14640_7:0:0_11:0:0_cbc/1	0	0	0.000012
NC_039553.1_14190_14640_7:0:0_11:0:0_cbc/2	0	0	0.000000
NC_039553.1_14201_14661_7:0:0_8:0:0_242f/1	0	0	0.000000
NC_039553.1_14201_14661_7:0:0_8:0:0_242f/2	0	0	0.000000
NC_039553.1_14201_14749_13:0:0_13:0:0_2209/1	0	0	0.000000
NC_039553.1_14201_14749_13:0:0_13:0:0_2209/2	0	0	0.000006
NC_039553.1_14214_14789_8:0:0_7:0:0_1ca5/1	0	0	0.015115
NC_039553.1_14214_14789_8:0:0_7:0:0_1ca5/2	0	0	0.000127
NC_039553.1_14234_14689_10:0:0_5:0:0_71d/1	0	0	0.000071
NC_039553.1_14234_14689_10:0:0_5:0:0_71d/2	0	0	0.000000
NC_039553.1_14238_14828_2:0:0_8:0:0_1944/1	0	0	0.116633
NC_039553.1_14238_14828_2:0:0_8:0:0_1944/2	0	0	0.000306
NC_039553.1_14241_14775_7:0:0_9:0:0_2507/1	0	0	0.000008
NC_039553.1_14241_14775_7:0:0_9:0:0_2507/2	0	0	0.000023
NC_039553.1_14247_14738_9:0:0_5:0:0_84d/1	0	0	0.000005
NC_039553.1_14247_14738_9:0:0_5:0:0_84d/2	0	0	0.000019
NC_039553.1_14258_14683_7:0:0_9:0:0_2d5/1	0	0	0.000000
NC_039553.1_14258_14683_7:0:0_9:0:0_2d5/2	0	0	0.000165
NC_039553.1_1425_1899_7:0:0_7:0:0_25ac/1	0	0	0.000000
NC_039553.1_1425_1899_7:0:0_7:0:0_25ac/2	0	0	0.042809
NC_039553.1_14273_14730_5:0:0_10:0:0_20f/1	0	0	0.270468
NC_039553.1_14273_14730_5:0:0_10:0:0_20f/2	0	1	0.766212
NC_039553.1_14277_14784_4:0:0_5:0:0_14f7/1	0	0	0.004547
NC_039553.1_14277_14784_4:0:0_5:0:0_14f7/2	0	1	0.937438
NC_039553.1_14279_14872_9:0:0_9:0:0_1fa0/1	0	0	0.000748
NC_039553.1_14279_14872_9:0:0_9:0:0_1fa0/2	0	0	0.000000
NC_039553.1_14297_14725_10:0:0_5:0:0_5ef/1	0	0	0.000031
NC_039553.1_14297_14725_10:0:0_5:0:0_5ef/2	0	0	0.001097
NC_039553.1_1429_1872_8:0:0_10:0:0_636/1	0	0	0.142444
NC_039553.1_1429_1872_8:0:0_10:0:0_636/2	0	0	0.007390
NC_039553.1_1429_1921_5:0:0_6:0:0_109f/1	0	0	0.204207
NC_039553.1_1429_1921_5:0:0_6:0:0_109f/2	0	0	0.000215
NC_039553.1_14310_14841_11:0:0_9:0:0_a88/1	0	0	0.000252
NC_039553.1_14310_14841_11:0:0_9:0:0_a88/2	0	1	0.974760
NC_039553.1_14313_14818_1:0:0_7:0:0_170/1	0	0	0.000024
NC_039553.1_14313_14818_1:0:0_7:0:0_170/2	0	0	0.000037
NC_039553.1_14314_14801_9:0:0_5:0:0_1d29/1	0	0	0.000017
NC_039553.1_14314_14801_9:0:0_5:0:0_1d29/2	0	0	0.000000
NC_039553.1_14315_14773_4:0:0_5:0:0_1691/1	0	0	0.052513
NC_039553.1_14315_14773_4:0:0_5:0:0_1691/2	0	1	0.990013
NC_039553.1_14315_14836_3:0:0_9:0:0_1c33/1	0	1	0.869906
NC_039553.1_14315_14836_3:0:0_9:0:0_1c33/2	0	0	0.000000
NC_039553.1_14329_14790_7:0:0_4:0:0_1403/1	0	0	0.000000
NC_039553.1_14329_14790_7:0:0_4:0:0_1403/2	0	1	0.993302
NC_039553.1_14342_14776_6:0:0_7:0:0_1a96/1	0	1	0.633143
NC_039553.1_14342_14776_6:0:0_7:0:0_1a96/2	0	0	0.000000
NC_039553.1_14342_14876_9:0:0_9:0:0_369/1	0	0	0.010947
NC_039553.1_14342_14876_9:0:0_9:0:0_369/2	0	0	0.000000
NC_039553.1_14350_14853_10:0:0_4:0:0_1bb3/1	0	0	0.248049
NC_039553.1_14350_14853_10:0:0_4:0:0_1bb3/2	0	0	0.000019
NC_039553.1_14363_14842_7:0:0_11:0:0_2471/1	0	1	0.788493
NC_039553.1_14363_14842_7:0:0_11:0:0_2471/2	0	0	0.000033
NC_039553.1_14380_14889_8:0:0_3:0:0_25ad/1	0	1	0.826409
NC_039553.1_14380_14889_8:0:0_3:0:0_25ad/2	0	1	0.934719
NC_039553.1_14401_14866_5:0:0_5:0:0_18e3/1	0	0	0.000408
NC_039553.1_14401_14866_5:0:0_5:0:0_18e3/2	0	0	0.000000
NC_039553.1_14408_14949_8:0:0_7:0:0_1926/1	0	0	0.000000
NC_039553.1_14408_14949_8:0:0_7:0:0_1926/2	0	0	0.000000
NC_039553.1_14411_14947_4:0:0_3:0:0_46/1	0	0	0.000583
NC_039553.1_14411_14947_4:0:0_3:0:0_46/2	0	0	0.016016
NC_039553.1_14425_14854_7:0:0_9:0:0_1967/1	0	1	0.969844
NC_039553.1_14425_14854_7:0:0_9:0:0_1967/2	0	0	0.002750
NC_039553.1_14426_14929_7:0:0_6:0:0_e17/1	0	0	0.000001
NC_039553.1_14426_14929_7:0:0_6:0:0_e17/2	0	0	0.000020
NC_039553.1_14427_14915_5:0:0_11:0:0_de9/1	0	0	0.000499
NC_039553.1_14427_14915_5:0:0_11:0:0_de9/2	0	0	0.147361
NC_039553.1_14427_14996_3:0:0_7:0:0_1f67/1	0	0	0.000008
NC_039553.1_14427_14996_3:0:0_7:0:0_1f67/2	0	1	0.996657
NC_039553.1_14437_14906_9:0:0_8:0:0_193a/1	0	0	0.000000
NC_039553.1_14437_14906_9:0:0_8:0:0_193a/2	0	0	0.021077
NC_039553.1_1444_2011_9:0:0_8:0:0_136/1	0	0	0.000000
NC_039553.1_1444_2011_9:0:0_8:0:0_136/2	0	0	0.000160
NC_039553.1_14454_14869_5:0:0_9:0:0_b57/1	0	0	0.426346
NC_039553.1_14454_14869_5:0:0_9:0:0_b57/2	0	0	0.001586
NC_039553.1_14457_15009_3:0:0_10:0:0_1630/1	0	1	0.955603
NC_039553.1_14457_15009_3:0:0_10:0:0_1630/2	0	0	0.000000
NC_039553.1_14471_14985_8:0:0_5:0:0_1212/1	0	1	0.914025
NC_039553.1_14471_14985_8:0:0_5:0:0_1212/2	0	0	0.000001
NC_039553.1_14476_15075_11:0:0_12:0:0_2146/1	0	0	0.000000
NC_039553.1_14476_15075_11:0:0_12:0:0_2146/2	0	0	0.000004
NC_039553.1_14486_14925_5:0:0_7:0:0_2b1/1	0	0	0.000000
NC_039553.1_14486_14925_5:0:0_7:0:0_2b1/2	0	0	0.097186
NC_039553.1_14499_14991_4:0:0_9:0:0_6cb/1	0	1	0.973055
NC_039553.1_14499_14991_4:0:0_9:0:0_6cb/2	0	0	0.000000
NC_039553.1_14500_15020_9:0:0_8:0:0_1e74/1	0	0	0.000426
NC_039553.1_14500_15020_9:0:0_8:0:0_1e74/2	0	0	0.000001
NC_039553.1_14518_14977_8:0:0_10:0:0_1763/1	0	1	0.640574
NC_039553.1_14518_14977_8:0:0_10:0:0_1763/2	0	0	0.000000
NC_039553.1_14523_15071_9:0:0_5:0:0_e78/1	0	0	0.000001
NC_039553.1_14523_15071_9:0:0_5:0:0_e78/2	0	0	0.095675
NC_039553.1_14539_15018_10:0:0_13:0:0_130b/1	0	0	0.000000
NC_039553.1_14539_15018_10:0:0_13:0:0_130b/2	0	0	0.000000
NC_039553.1_14548_15001_6:0:0_4:0:0_94a/1	0	0	0.358420
NC_039553.1_14548_15001_6:0:0_4:0:0_94a/2	0	0	0.019855
NC_039553.1_14555_15090_9:0:0_16:0:0_1b9a/1	0	0	0.000002
NC_039553.1_14555_15090_9:0:0_16:0:0_1b9a/2	0	0	0.174626
NC_039553.1_14560_15048_11:0:0_10:0:0_1ea5/1	0	0	0.001534
