read_id	y_true	y_pred	prob_chimeric
NC_039553.1_3676_4136_10:0:0_6:0:0_1d5f/2	0	1	0.506970
NC_039553.1_3677_4216_9:0:0_14:0:0_67b/1	0	1	0.524133
NC_039553.1_3677_4216_9:0:0_14:0:0_67b/2	0	1	0.505689
NC_039553.1_3684_4176_10:0:0_10:0:0_1bdb/1	0	0	0.457671
NC_039553.1_3684_4176_10:0:0_10:0:0_1bdb/2	0	0	0.467438
NC_039553.1_3692_4156_9:0:0_7:0:0_1890/1	0	0	0.484511
NC_039553.1_3692_4156_9:0:0_7:0:0_1890/2	0	0	0.462167
NC_039553.1_3696_4162_9:0:0_11:0:0_1373/1	0	0	0.486407
NC_039553.1_3696_4162_9:0:0_11:0:0_1373/2	0	0	0.488018
NC_039553.1_3696_4184_6:0:0_8:0:0_1de7/1	0	0	0.464182
NC_039553.1_3696_4184_6:0:0_8:0:0_1de7/2	0	0	0.468199
NC_039553.1_3697_4186_6:0:0_4:0:0_1166/1	0	0	0.472031
NC_039553.1_3697_4186_6:0:0_4:0:0_1166/2	0	0	0.478240
NC_039553.1_3699_4276_10:0:0_3:0:0_53b/1	0	1	0.514610
NC_039553.1_3699_4276_10:0:0_3:0:0_53b/2	0	0	0.457060
NC_039553.1_369_879_4:0:0_8:0:0_1e69/1	0	0	0.484786
NC_039553.1_369_879_4:0:0_8:0:0_1e69/2	0	0	0.445545
NC_039553.1_3703_4181_8:0:0_7:0:0_19ab/1	0	1	0.566094
NC_039553.1_3703_4181_8:0:0_7:0:0_19ab/2	0	0	0.472133
NC_039553.1_370_893_7:0:0_7:0:0_12e0/1	0	0	0.462236
NC_039553.1_370_893_7:0:0_7:0:0_12e0/2	0	0	0.481537
NC_039553.1_3756_4266_2:0:0_12:0:0_1454/1	0	0	0.466282
NC_039553.1_3756_4266_2:0:0_12:0:0_1454/2	0	0	0.457937
NC_039553.1_3787_4290_4:0:0_11:0:0_263c/1	0	0	0.470365
NC_039553.1_3787_4290_4:0:0_11:0:0_263c/2	0	0	0.451284
NC_039553.1_381_1002_14:0:0_10:0:0_1db/1	0	0	0.476291
NC_039553.1_381_1002_14:0:0_10:0:0_1db/2	0	1	0.504758
NC_039553.1_3833_4370_8:0:0_4:0:0_13cc/1	0	0	0.495455
NC_039553.1_3833_4370_8:0:0_4:0:0_13cc/2	0	0	0.452178
NC_039553.1_3847_4345_3:0:0_6:0:0_24b2/1	0	1	0.541646
NC_039553.1_3847_4345_3:0:0_6:0:0_24b2/2	0	1	0.688642
NC_039553.1_3857_4383_10:0:0_6:0:0_1984/1	0	0	0.474358
NC_039553.1_3857_4383_10:0:0_6:0:0_1984/2	0	1	0.507165
NC_039553.1_3870_4329_8:0:0_13:0:0_17c6/1	0	0	0.470386
NC_039553.1_3870_4329_8:0:0_13:0:0_17c6/2	0	0	0.456352
NC_039553.1_3888_4408_5:0:0_10:0:0_2178/1	0	0	0.477747
NC_039553.1_3888_4408_5:0:0_10:0:0_2178/2	0	1	0.525296
NC_039553.1_3917_4427_8:0:0_11:0:0_17e4/1	0	0	0.482237
NC_039553.1_3917_4427_8:0:0_11:0:0_17e4/2	0	1	0.551425
NC_039553.1_3926_4452_9:0:0_7:0:0_13a7/1	0	0	0.479353
NC_039553.1_3926_4452_9:0:0_7:0:0_13a7/2	0	1	0.515952
NC_039553.1_3930_4463_12:0:0_14:0:0_1e0a/1	0	0	0.471012
NC_039553.1_3930_4463_12:0:0_14:0:0_1e0a/2	0	0	0.473688
NC_039553.1_3965_4477_8:0:0_3:0:0_b37/1	0	0	0.471420
NC_039553.1_3965_4477_8:0:0_3:0:0_b37/2	0	0	0.484363
NC_039553.1_3967_4517_13:0:0_8:0:0_162/1	0	0	0.468433
NC_039553.1_3967_4517_13:0:0_8:0:0_162/2	0	0	0.494699
NC_039553.1_3969_4404_8:0:0_4:0:0_1c4e/1	0	0	0.480354
NC_039553.1_3969_4404_8:0:0_4:0:0_1c4e/2	0	1	0.503429
NC_039553.1_396_943_8:0:0_9:0:0_19ba/1	0	0	0.459820
NC_039553.1_396_943_8:0:0_9:0:0_19ba/2	0	0	0.471907
NC_039553.1_3983_4440_7:0:0_7:0:0_1629/1	0	1	0.506027
NC_039553.1_3983_4440_7:0:0_7:0:0_1629/2	0	0	0.457647
NC_039553.1_3988_4512_8:0:0_6:0:0_2698/1	0	0	0.479319
NC_039553.1_3988_4512_8:0:0_6:0:0_2698/2	0	0	0.494445
NC_039553.1_3993_4494_5:0:0_8:0:0_dec/1	0	0	0.488677
NC_039553.1_3993_4494_5:0:0_8:0:0_dec/2	0	0	0.462685
NC_039553.1_4000_4543_9:0:0_10:0:0_16eb/1	0	0	0.478500
NC_039553.1_4000_4543_9:0:0_10:0:0_16eb/2	0	0	0.494264
NC_039553.1_4005_4563_7:0:0_10:0:0_172d/1	0	1	0.505781
NC_039553.1_4005_4563_7:0:0_10:0:0_172d/2	0	1	0.507278
NC_039553.1_4007_4450_8:0:0_14:0:0_f5f/1	0	0	0.468163
NC_039553.1_4007_4450_8:0:0_14:0:0_f5f/2	0	0	0.484953
NC_039553.1_4028_4497_7:0:0_4:0:0_16df/1	0	1	0.540111
NC_039553.1_4028_4497_7:0:0_4:0:0_16df/2	0	0	0.460459
NC_039553.1_4030_4467_3:0:0_7:0:0_1d1c/1	0	0	0.470232
NC_039553.1_4030_4467_3:0:0_7:0:0_1d1c/2	0	1	0.507174
NC_039553.1_4034_4449_9:0:0_8:0:0_2094/1	0	0	0.484222
NC_039553.1_4034_4449_9:0:0_8:0:0_2094/2	0	0	0.463133
NC_039553.1_4036_4627_2:0:0_7:0:0_1fb2/1	0	0	0.470958
NC_039553.1_4036_4627_2:0:0_7:0:0_1fb2/2	0	0	0.461308
NC_039553.1_4045_4522_10:0:0_12:0:0_42f/1	0	0	0.499743
NC_039553.1_4045_4522_10:0:0_12:0:0_42f/2	0	0	0.474579
NC_039553.1_4049_4584_5:0:0_8:0:0_1827/1	0	1	0.501385
NC_039553.1_4049_4584_5:0:0_8:0:0_1827/2	0	0	0.480050
NC_039553.1_4056_4633_7:0:0_4:0:0_1760/1	0	1	0.500206
NC_039553.1_4056_4633_7:0:0_4:0:0_1760/2	0	0	0.468413
NC_039553.1_4068_4592_5:0:0_7:0:0_1ac/1	0	0	0.460996
NC_039553.1_4068_4592_5:0:0_7:0:0_1ac/2	0	0	0.477788
NC_039553.1_4083_4597_9:0:0_6:0:0_1a75/1	0	0	0.475245
NC_039553.1_4083_4597_9:0:0_6:0:0_1a75/2	0	0	0.467064
NC_039553.1_4108_4628_12:0:0_5:0:0_197/1	0	0	0.492859
NC_039553.1_4108_4628_12:0:0_5:0:0_197/2	0	0	0.484093
NC_039553.1_4141_4533_3:0:0_13:0:0_5ab/1	0	0	0.465289
NC_039553.1_4141_4533_3:0:0_13:0:0_5ab/2	0	0	0.458305
NC_039553.1_414_997_4:0:0_13:0:0_225f/1	0	0	0.493794
NC_039553.1_414_997_4:0:0_13:0:0_225f/2	0	0	0.472500
NC_039553.1_4151_4555_10:0:0_17:0:0_18f8/1	0	0	0.473540
NC_039553.1_4151_4555_10:0:0_17:0:0_18f8/2	0	0	0.481418
NC_039553.1_4153_4720_11:0:0_7:0:0_1cea/1	0	0	0.463187
NC_039553.1_4153_4720_11:0:0_7:0:0_1cea/2	0	0	0.474530
NC_039553.1_4160_4656_5:0:0_5:0:0_18c9/1	0	0	0.464357
NC_039553.1_4160_4656_5:0:0_5:0:0_18c9/2	0	1	0.503821
NC_039553.1_4165_4604_6:0:0_5:0:0_173a/1	0	0	0.460672
NC_039553.1_4165_4604_6:0:0_5:0:0_173a/2	0	0	0.490059
NC_039553.1_4168_4716_5:0:0_8:0:0_1f71/1	0	0	0.491403
NC_039553.1_4168_4716_5:0:0_8:0:0_1f71/2	0	1	0.549810
NC_039553.1_4176_4693_8:0:0_12:0:0_255a/1	0	0	0.494683
NC_039553.1_4176_4693_8:0:0_12:0:0_255a/2	0	1	0.502073
NC_039553.1_4187_4757_8:0:0_7:0:0_149e/1	0	0	0.490097
NC_039553.1_4187_4757_8:0:0_7:0:0_149e/2	0	0	0.456137
NC_039553.1_4195_4739_11:0:0_10:0:0_2478/1	0	0	0.468947
NC_039553.1_4195_4739_11:0:0_10:0:0_2478/2	0	0	0.475879
NC_039553.1_4195_4816_5:0:0_6:0:0_1b55/1	0	0	0.457200
NC_039553.1_4195_4816_5:0:0_6:0:0_1b55/2	0	0	0.479122
NC_039553.1_4202_4710_4:0:0_8:0:0_14b9/1	0	0	0.482909
NC_039553.1_4202_4710_4:0:0_8:0:0_14b9/2	0	0	0.483081
NC_039553.1_4209_4810_11:0:0_8:0:0_11d4/1	0	0	0.480237
NC_039553.1_4209_4810_11:0:0_8:0:0_11d4/2	0	0	0.450715
NC_039553.1_4249_4834_3:0:0_7:0:0_5c/1	0	0	0.460707
NC_039553.1_4249_4834_3:0:0_7:0:0_5c/2	0	0	0.488305
NC_039553.1_4256_4742_6:0:0_9:0:0_ad0/1	0	0	0.489256
NC_039553.1_4256_4742_6:0:0_9:0:0_ad0/2	0	0	0.472060
NC_039553.1_4269_4746_4:0:0_9:0:0_978/1	0	0	0.469608
NC_039553.1_4269_4746_4:0:0_9:0:0_978/2	0	1	0.505161
NC_039553.1_4271_4730_7:0:0_6:0:0_1ac1/1	0	0	0.468874
NC_039553.1_4271_4730_7:0:0_6:0:0_1ac1/2	0	0	0.470886
NC_039553.1_4291_4743_6:0:0_9:0:0_718/1	0	0	0.497821
NC_039553.1_4291_4743_6:0:0_9:0:0_718/2	0	0	0.469875
NC_039553.1_4293_4745_5:0:0_11:0:0_1b02/1	0	0	0.468983
NC_039553.1_4293_4745_5:0:0_11:0:0_1b02/2	0	0	0.496493
NC_039553.1_4294_4945_7:0:0_5:0:0_2660/1	0	0	0.463377
NC_039553.1_4294_4945_7:0:0_5:0:0_2660/2	0	0	0.466985
NC_039553.1_429_883_6:0:0_6:0:0_1ba1/1	0	0	0.470971
NC_039553.1_429_883_6:0:0_6:0:0_1ba1/2	0	1	0.523248
NC_039553.1_4315_4767_3:0:0_8:0:0_2696/1	0	0	0.478713
NC_039553.1_4315_4767_3:0:0_8:0:0_2696/2	0	1	0.504698
NC_039553.1_4315_4842_5:0:0_13:0:0_9c7/1	0	0	0.479007
NC_039553.1_4315_4842_5:0:0_13:0:0_9c7/2	0	0	0.475588
NC_039553.1_4332_4805_9:0:0_7:0:0_27c/1	0	0	0.484238
NC_039553.1_4332_4805_9:0:0_7:0:0_27c/2	0	1	0.508503
NC_039553.1_4347_4786_6:0:0_9:0:0_f67/1	0	0	0.476209
NC_039553.1_4347_4786_6:0:0_9:0:0_f67/2	0	0	0.483829
NC_039553.1_4349_4814_9:0:0_10:0:0_1bce/1	0	0	0.457054
NC_039553.1_4349_4814_9:0:0_10:0:0_1bce/2	0	0	0.496505
NC_039553.1_4359_4892_3:0:0_5:0:0_a04/1	0	0	0.473999
NC_039553.1_4359_4892_3:0:0_5:0:0_a04/2	0	0	0.485045
NC_039553.1_4365_4903_6:0:0_7:0:0_e31/1	0	1	0.508787
NC_039553.1_4365_4903_6:0:0_7:0:0_e31/2	0	0	0.476211
NC_039553.1_438_870_10:0:0_12:0:0_b1b/1	0	0	0.499646
NC_039553.1_438_870_10:0:0_12:0:0_b1b/2	0	0	0.480328
NC_039553.1_4392_4922_7:0:0_12:0:0_e3b/1	0	1	0.595073
NC_039553.1_4392_4922_7:0:0_12:0:0_e3b/2	0	0	0.474260
NC_039553.1_4409_4879_6:0:0_6:0:0_1f69/1	0	0	0.483329
NC_039553.1_4409_4879_6:0:0_6:0:0_1f69/2	0	0	0.474348
NC_039553.1_4410_4917_6:0:0_19:0:0_24da/1	0	0	0.469045
NC_039553.1_4410_4917_6:0:0_19:0:0_24da/2	0	1	0.525851
NC_039553.1_4424_4897_11:0:0_10:0:0_676/1	0	0	0.466204
NC_039553.1_4424_4897_11:0:0_10:0:0_676/2	0	0	0.470070
NC_039553.1_4432_4993_7:0:0_7:0:0_a73/1	0	0	0.469709
NC_039553.1_4432_4993_7:0:0_7:0:0_a73/2	0	0	0.482215
NC_039553.1_4438_5003_12:0:0_5:0:0_8cb/1	0	0	0.465106
NC_039553.1_4438_5003_12:0:0_5:0:0_8cb/2	0	0	0.476149
NC_039553.1_444_986_8:0:0_13:0:0_11ca/1	0	1	0.513279
NC_039553.1_444_986_8:0:0_13:0:0_11ca/2	0	0	0.458257
NC_039553.1_4465_4973_8:0:0_4:0:0_1479/1	0	0	0.473084
NC_039553.1_4465_4973_8:0:0_4:0:0_1479/2	0	1	0.524360
NC_039553.1_4503_5075_12:0:0_8:0:0_ad4/1	0	0	0.493615
NC_039553.1_4503_5075_12:0:0_8:0:0_ad4/2	0	0	0.473383
NC_039553.1_4506_5008_5:0:0_9:0:0_69d/1	0	0	0.463648
NC_039553.1_4506_5008_5:0:0_9:0:0_69d/2	0	0	0.485218
NC_039553.1_4510_5030_10:0:0_5:0:0_10e0/1	0	0	0.491694
NC_039553.1_4510_5030_10:0:0_5:0:0_10e0/2	0	0	0.477732
NC_039553.1_4515_5079_11:0:0_4:0:0_1bcd/1	0	0	0.478869
NC_039553.1_4515_5079_11:0:0_4:0:0_1bcd/2	0	0	0.461418
NC_039553.1_4516_4946_9:0:0_6:0:0_f9/1	0	0	0.464135
NC_039553.1_4516_4946_9:0:0_6:0:0_f9/2	0	0	0.476655
NC_039553.1_451_967_9:0:0_5:0:0_11b3/1	0	0	0.468501
NC_039553.1_451_967_9:0:0_5:0:0_11b3/2	0	1	0.510751
NC_039553.1_4530_5031_3:0:0_9:0:0_11c4/1	0	1	0.511625
NC_039553.1_4530_5031_3:0:0_9:0:0_11c4/2	0	0	0.470549
NC_039553.1_4535_5063_11:0:0_7:0:0_3dc/1	0	0	0.463789
NC_039553.1_4535_5063_11:0:0_7:0:0_3dc/2	0	0	0.462548
NC_039553.1_4544_5119_11:0:0_12:0:0_4ad/1	0	0	0.484217
NC_039553.1_4544_5119_11:0:0_12:0:0_4ad/2	0	0	0.463034
NC_039553.1_4550_5098_3:0:0_11:0:0_cb/1	0	0	0.493198
NC_039553.1_4550_5098_3:0:0_11:0:0_cb/2	0	0	0.478229
NC_039553.1_4554_5106_6:0:0_11:0:0_72/1	0	0	0.499794
NC_039553.1_4554_5106_6:0:0_11:0:0_72/2	0	0	0.473282
NC_039553.1_4580_5048_9:0:0_7:0:0_1c7d/1	0	0	0.468473
NC_039553.1_4580_5048_9:0:0_7:0:0_1c7d/2	0	0	0.460611
NC_039553.1_4581_4992_12:0:0_6:0:0_2130/1	0	0	0.480199
NC_039553.1_4581_4992_12:0:0_6:0:0_2130/2	0	0	0.458036
NC_039553.1_4598_5048_10:0:0_7:0:0_b47/1	0	1	0.504342
NC_039553.1_4598_5048_10:0:0_7:0:0_b47/2	0	0	0.468649
NC_039553.1_4614_5153_9:0:0_11:0:0_4bc/1	0	0	0.460270
NC_039553.1_4614_5153_9:0:0_11:0:0_4bc/2	0	1	0.510074
NC_039553.1_4618_4962_11:0:0_2:0:0_250/1	0	0	0.448550
NC_039553.1_4618_4962_11:0:0_2:0:0_250/2	0	0	0.450130
NC_039553.1_4634_5165_9:0:0_7:0:0_2492/1	0	0	0.489733
NC_039553.1_4634_5165_9:0:0_7:0:0_2492/2	0	0	0.462486
NC_039553.1_4635_5090_3:0:0_8:0:0_1a31/1	0	0	0.458148
NC_039553.1_4635_5090_3:0:0_8:0:0_1a31/2	0	0	0.462301
NC_039553.1_4639_5258_5:0:0_5:0:0_be9/1	0	1	0.505794
NC_039553.1_4639_5258_5:0:0_5:0:0_be9/2	0	1	0.504058
NC_039553.1_4657_5121_15:0:0_8:0:0_c10/1	0	1	0.604271
NC_039553.1_4657_5121_15:0:0_8:0:0_c10/2	0	0	0.499475
NC_039553.1_465_981_8:0:0_12:0:0_15c7/1	0	1	0.546846
NC_039553.1_465_981_8:0:0_12:0:0_15c7/2	0	0	0.480118
NC_039553.1_4661_5189_5:0:0_5:0:0_16d6/1	0	0	0.475573
NC_039553.1_4661_5189_5:0:0_5:0:0_16d6/2	0	0	0.473346
NC_039553.1_4662_5134_6:0:0_7:0:0_7f/1	0	0	0.466284
NC_039553.1_4662_5134_6:0:0_7:0:0_7f/2	0	0	0.460453
NC_039553.1_4698_5186_6:0:0_6:0:0_25df/1	0	0	0.470688
NC_039553.1_4698_5186_6:0:0_6:0:0_25df/2	0	0	0.475866
NC_039553.1_4708_5187_7:0:0_6:0:0_238a/1	0	0	0.493743
NC_039553.1_4708_5187_7:0:0_6:0:0_238a/2	0	0	0.475168
NC_039553.1_4710_5163_5:0:0_11:0:0_1e00/1	0	0	0.490367
NC_039553.1_4710_5163_5:0:0_11:0:0_1e00/2	0	0	0.486136
NC_039553.1_4721_5214_12:0:0_5:0:0_1765/1	0	0	0.498662
NC_039553.1_4721_5214_12:0:0_5:0:0_1765/2	0	0	0.470692
NC_039553.1_4723_5268_6:0:0_4:0:0_76e/1	0	0	0.494488
NC_039553.1_4723_5268_6:0:0_4:0:0_76e/2	0	0	0.496805
NC_039553.1_4723_5306_11:0:0_1:0:0_1f85/1	0	0	0.462393
NC_039553.1_4723_5306_11:0:0_1:0:0_1f85/2	0	1	0.503316
NC_039553.1_473_1024_7:0:0_8:0:0_393/1	0	0	0.492976
NC_039553.1_473_1024_7:0:0_8:0:0_393/2	0	0	0.454266
NC_039553.1_474_1011_10:0:0_10:0:0_241/1	0	0	0.493844
NC_039553.1_474_1011_10:0:0_10:0:0_241/2	0	0	0.490339
NC_039553.1_4766_5320_4:0:0_6:0:0_2048/1	0	0	0.481065
NC_039553.1_4766_5320_4:0:0_6:0:0_2048/2	0	0	0.494489
NC_039553.1_477_919_7:0:0_11:0:0_22b2/1	0	0	0.467721
NC_039553.1_477_919_7:0:0_11:0:0_22b2/2	0	0	0.460339
NC_039553.1_4789_5322_5:0:0_7:0:0_25b8/1	0	0	0.470197
NC_039553.1_4789_5322_5:0:0_7:0:0_25b8/2	0	0	0.470168
NC_039553.1_4792_5259_6:0:0_9:0:0_1c1e/1	0	0	0.483638
NC_039553.1_4792_5259_6:0:0_9:0:0_1c1e/2	0	1	0.502816
NC_039553.1_4801_5271_4:0:0_2:0:0_2494/1	0	0	0.468407
NC_039553.1_4801_5271_4:0:0_2:0:0_2494/2	0	0	0.491909
NC_039553.1_4805_5364_6:0:0_7:0:0_1f2a/1	0	0	0.490554
NC_039553.1_4805_5364_6:0:0_7:0:0_1f2a/2	0	0	0.478426
NC_039553.1_480_939_5:0:0_7:0:0_412/1	0	0	0.456686
NC_039553.1_480_939_5:0:0_7:0:0_412/2	0	0	0.457533
NC_039553.1_4811_5256_14:0:0_6:0:0_26c1/1	0	0	0.468651
NC_039553.1_4811_5256_14:0:0_6:0:0_26c1/2	0	0	0.480669
NC_039553.1_4815_5339_12:0:0_7:0:0_261a/1	0	0	0.475832
NC_039553.1_4815_5339_12:0:0_7:0:0_261a/2	0	0	0.477418
NC_039553.1_4826_5294_6:0:0_9:0:0_195e/1	0	1	0.514111
NC_039553.1_4826_5294_6:0:0_9:0:0_195e/2	0	0	0.480416
NC_039553.1_4845_5347_5:0:0_8:0:0_27a/1	0	0	0.460146
NC_039553.1_4845_5347_5:0:0_8:0:0_27a/2	0	0	0.499776
NC_039553.1_4855_5425_9:0:0_3:0:0_bd6/1	0	0	0.473785
NC_039553.1_4855_5425_9:0:0_3:0:0_bd6/2	0	0	0.475388
NC_039553.1_4899_5366_7:0:0_5:0:0_59/1	0	0	0.455458
NC_039553.1_4899_5366_7:0:0_5:0:0_59/2	0	1	0.514750
NC_039553.1_4920_5512_9:0:0_14:0:0_1739/1	0	1	0.508919
NC_039553.1_4920_5512_9:0:0_14:0:0_1739/2	0	0	0.498131
NC_039553.1_4921_5336_6:0:0_11:0:0_277/1	0	0	0.475067
NC_039553.1_4921_5336_6:0:0_11:0:0_277/2	0	0	0.463001
NC_039553.1_4938_5453_7:0:0_5:0:0_16e0/1	0	0	0.490483
NC_039553.1_4938_5453_7:0:0_5:0:0_16e0/2	0	0	0.479761
NC_039553.1_4943_5463_10:0:0_6:0:0_1eff/1	0	1	0.548838
NC_039553.1_4943_5463_10:0:0_6:0:0_1eff/2	0	0	0.486918
NC_039553.1_4947_5434_10:0:0_7:0:0_b7f/1	0	0	0.472172
NC_039553.1_4947_5434_10:0:0_7:0:0_b7f/2	0	1	0.506376
NC_039553.1_4954_5395_8:0:0_10:0:0_19d7/1	0	0	0.465249
NC_039553.1_4954_5395_8:0:0_10:0:0_19d7/2	0	0	0.473009
NC_039553.1_4978_5568_3:0:0_8:0:0_2e2/1	0	0	0.462207
NC_039553.1_4978_5568_3:0:0_8:0:0_2e2/2	0	0	0.487545
NC_039553.1_4986_5480_6:0:0_6:0:0_1881/1	0	0	0.483671
NC_039553.1_4986_5480_6:0:0_6:0:0_1881/2	0	0	0.468997
NC_039553.1_498_931_8:0:0_10:0:0_1379/1	0	0	0.462853
NC_039553.1_498_931_8:0:0_10:0:0_1379/2	0	0	0.455149
NC_039553.1_4_430_13:0:0_11:0:0_243d/1	0	0	0.472228
NC_039553.1_4_430_13:0:0_11:0:0_243d/2	0	0	0.471344
NC_039553.1_5016_5579_7:0:0_7:0:0_16b1/1	0	1	0.516502
NC_039553.1_5016_5579_7:0:0_7:0:0_16b1/2	0	1	0.517174
NC_039553.1_5026_5577_12:0:0_4:0:0_1d14/1	0	1	0.504668
NC_039553.1_5026_5577_12:0:0_4:0:0_1d14/2	0	1	0.510910
NC_039553.1_5029_5559_9:0:0_5:0:0_1f06/1	0	0	0.459621
NC_039553.1_5029_5559_9:0:0_5:0:0_1f06/2	0	1	0.560210
NC_039553.1_5034_5554_8:0:0_8:0:0_f8d/1	0	0	0.467002
NC_039553.1_5034_5554_8:0:0_8:0:0_f8d/2	0	0	0.464854
NC_039553.1_5039_5502_5:0:0_4:0:0_940/1	0	0	0.461531
NC_039553.1_5039_5502_5:0:0_4:0:0_940/2	0	0	0.474711
NC_039553.1_503_1013_12:0:0_5:0:0_1047/1	0	1	0.501781
NC_039553.1_503_1013_12:0:0_5:0:0_1047/2	0	1	0.539500
NC_039553.1_5052_5526_8:0:0_6:0:0_1d45/1	0	0	0.461352
NC_039553.1_5052_5526_8:0:0_6:0:0_1d45/2	0	0	0.477175
NC_039553.1_5068_5658_7:0:0_5:0:0_c42/1	0	0	0.460507
NC_039553.1_5068_5658_7:0:0_5:0:0_c42/2	0	0	0.471694
NC_039553.1_506_1091_4:0:0_15:0:0_a06/1	0	0	0.493575
NC_039553.1_506_1091_4:0:0_15:0:0_a06/2	0	0	0.484330
NC_039553.1_5090_5641_5:0:0_2:0:0_9a9/1	0	0	0.475579
NC_039553.1_5090_5641_5:0:0_2:0:0_9a9/2	0	0	0.483279
NC_039553.1_5129_5597_7:0:0_7:0:0_a8a/1	0	0	0.466843
NC_039553.1_5129_5597_7:0:0_7:0:0_a8a/2	0	1	0.511319
NC_039553.1_512_997_6:0:0_4:0:0_13db/1	0	1	0.505201
NC_039553.1_512_997_6:0:0_4:0:0_13db/2	0	0	0.480187
NC_039553.1_5142_5571_5:0:0_11:0:0_264d/1	0	0	0.473126
NC_039553.1_5142_5571_5:0:0_11:0:0_264d/2	0	0	0.491108
NC_039553.1_5150_5524_11:0:0_8:0:0_25e8/1	0	0	0.479841
NC_039553.1_5150_5524_11:0:0_8:0:0_25e8/2	0	0	0.446491
NC_039553.1_5158_5705_9:0:0_7:0:0_17b3/1	0	1	0.512166
NC_039553.1_5158_5705_9:0:0_7:0:0_17b3/2	0	0	0.464369
NC_039553.1_5159_5653_7:0:0_4:0:0_7f3/1	0	1	0.542414
NC_039553.1_5159_5653_7:0:0_4:0:0_7f3/2	0	0	0.499166
NC_039553.1_5179_5764_4:0:0_8:0:0_1c1b/1	0	0	0.483621
NC_039553.1_5179_5764_4:0:0_8:0:0_1c1b/2	0	0	0.494586
NC_039553.1_5181_5696_6:0:0_6:0:0_445/1	0	0	0.470472
NC_039553.1_5181_5696_6:0:0_6:0:0_445/2	0	0	0.458774
NC_039553.1_5185_5712_5:0:0_11:0:0_245f/1	0	0	0.453591
NC_039553.1_5185_5712_5:0:0_11:0:0_245f/2	0	1	0.538464
NC_039553.1_5201_5574_2:0:0_9:0:0_98e/1	0	0	0.484241
NC_039553.1_5201_5574_2:0:0_9:0:0_98e/2	0	1	0.535904
NC_039553.1_5201_5687_8:0:0_4:0:0_24c2/1	0	0	0.468115
NC_039553.1_5201_5687_8:0:0_4:0:0_24c2/2	0	1	0.542141
NC_039553.1_5207_5661_8:0:0_6:0:0_461/1	0	1	0.500457
NC_039553.1_5207_5661_8:0:0_6:0:0_461/2	0	0	0.458030
NC_039553.1_5218_5630_4:0:0_5:0:0_8b5/1	0	0	0.490411
NC_039553.1_5218_5630_4:0:0_5:0:0_8b5/2	0	0	0.471818
NC_039553.1_5219_5715_5:0:0_9:0:0_b18/1	0	0	0.462594
NC_039553.1_5219_5715_5:0:0_9:0:0_b18/2	0	0	0.476605
NC_039553.1_5258_5734_12:0:0_8:0:0_1201/1	0	0	0.483095
NC_039553.1_5258_5734_12:0:0_8:0:0_1201/2	0	0	0.479065
NC_039553.1_5261_5806_4:0:0_9:0:0_2230/1	0	0	0.469002
NC_039553.1_5261_5806_4:0:0_9:0:0_2230/2	0	0	0.491343
NC_039553.1_5276_5807_9:0:0_8:0:0_cfb/1	0	0	0.481340
NC_039553.1_5276_5807_9:0:0_8:0:0_cfb/2	0	1	0.505224
NC_039553.1_5282_5711_8:0:0_5:0:0_15f5/1	0	0	0.494055
NC_039553.1_5282_5711_8:0:0_5:0:0_15f5/2	0	0	0.455541
NC_039553.1_5286_5770_6:0:0_4:0:0_227/1	0	0	0.469632
NC_039553.1_5286_5770_6:0:0_4:0:0_227/2	0	0	0.463262
NC_039553.1_5308_5844_5:0:0_6:0:0_17fd/1	0	0	0.463118
NC_039553.1_5308_5844_5:0:0_6:0:0_17fd/2	0	0	0.455553
NC_039553.1_5311_5838_7:0:0_4:0:0_158e/1	0	0	0.463138
NC_039553.1_5311_5838_7:0:0_4:0:0_158e/2	0	0	0.460909
NC_039553.1_5318_5878_5:0:0_12:0:0_185f/1	0	0	0.477932
NC_039553.1_5318_5878_5:0:0_12:0:0_185f/2	0	0	0.463770
NC_039553.1_5322_5749_5:0:0_7:0:0_262d/1	0	0	0.470196
NC_039553.1_5322_5749_5:0:0_7:0:0_262d/2	0	1	0.515434
NC_039553.1_5323_5804_6:0:0_4:0:0_e3/1	0	0	0.469132
NC_039553.1_5323_5804_6:0:0_4:0:0_e3/2	0	0	0.483277
NC_039553.1_5324_5753_9:0:0_8:0:0_22f8/1	0	0	0.466503
NC_039553.1_5324_5753_9:0:0_8:0:0_22f8/2	0	0	0.467343
NC_039553.1_5339_5869_11:0:0_9:0:0_196b/1	0	0	0.464447
NC_039553.1_5339_5869_11:0:0_9:0:0_196b/2	0	0	0.468756
NC_039553.1_534_1039_12:0:0_9:0:0_ba4/1	0	0	0.473123
NC_039553.1_534_1039_12:0:0_9:0:0_ba4/2	0	0	0.497401
NC_039553.1_5372_5885_9:0:0_6:0:0_61d/1	0	0	0.483579
NC_039553.1_5372_5885_9:0:0_6:0:0_61d/2	0	0	0.458151
NC_039553.1_5397_5962_8:0:0_7:0:0_83f/1	0	0	0.456710
NC_039553.1_5397_5962_8:0:0_7:0:0_83f/2	0	1	0.603007
NC_039553.1_5411_6003_9:0:0_4:0:0_a66/1	0	1	0.512856
NC_039553.1_5411_6003_9:0:0_4:0:0_a66/2	0	0	0.474951
NC_039553.1_5418_6112_7:0:0_10:0:0_1724/1	0	0	0.457669
NC_039553.1_5418_6112_7:0:0_10:0:0_1724/2	0	1	0.500335
