read_id	y_true	y_pred	prob_chimeric
NC_039553.1_5015_5540_11:0:0_6:0:0_f88/1	0	0	0.000010
NC_039553.1_5015_5540_11:0:0_6:0:0_f88/2	0	0	0.000000
NC_039553.1_5016_5460_8:0:0_8:0:0_947/1	0	0	0.002173
NC_039553.1_5016_5460_8:0:0_8:0:0_947/2	0	0	0.001157
NC_039553.1_5019_5363_14:0:0_8:0:0_15b8/1	0	0	0.000000
NC_039553.1_5019_5363_14:0:0_8:0:0_15b8/2	0	0	0.000018
NC_039553.1_5021_5578_13:0:0_5:0:0_23cf/1	0	0	0.000002
NC_039553.1_5021_5578_13:0:0_5:0:0_23cf/2	0	0	0.000025
NC_039553.1_5026_5629_5:0:0_5:0:0_1af3/1	0	0	0.000000
NC_039553.1_5026_5629_5:0:0_5:0:0_1af3/2	0	0	0.000000
NC_039553.1_5030_5460_9:0:0_8:0:0_130e/1	0	0	0.000000
NC_039553.1_5030_5460_9:0:0_8:0:0_130e/2	0	0	0.000075
NC_039553.1_505_1063_9:0:0_7:0:0_62e/1	0	0	0.000000
NC_039553.1_505_1063_9:0:0_7:0:0_62e/2	0	0	0.000000
NC_039553.1_5065_5556_6:0:0_5:0:0_1428/1	0	0	0.000000
NC_039553.1_5065_5556_6:0:0_5:0:0_1428/2	0	0	0.000300
NC_039553.1_5072_5547_8:0:0_7:0:0_1c5d/1	0	0	0.000000
NC_039553.1_5072_5547_8:0:0_7:0:0_1c5d/2	0	0	0.000000
NC_039553.1_5083_5578_9:0:0_9:0:0_1288/1	0	0	0.000000
NC_039553.1_5083_5578_9:0:0_9:0:0_1288/2	0	0	0.000001
NC_039553.1_5094_5616_6:0:0_7:0:0_1bf7/1	0	0	0.000001
NC_039553.1_5094_5616_6:0:0_7:0:0_1bf7/2	0	0	0.000002
NC_039553.1_5104_5493_6:0:0_5:0:0_2179/1	0	0	0.000000
NC_039553.1_5104_5493_6:0:0_5:0:0_2179/2	0	0	0.000012
NC_039553.1_510_1021_8:0:0_9:0:0_1b18/1	0	0	0.000000
NC_039553.1_510_1021_8:0:0_9:0:0_1b18/2	0	0	0.024947
NC_039553.1_5115_5646_12:0:0_2:0:0_10ab/1	0	0	0.000091
NC_039553.1_5115_5646_12:0:0_2:0:0_10ab/2	0	0	0.276170
NC_039553.1_5120_5688_12:0:0_12:0:0_821/1	0	0	0.000000
NC_039553.1_5120_5688_12:0:0_12:0:0_821/2	0	0	0.000000
NC_039553.1_5127_5581_10:0:0_12:0:0_1fe3/1	0	0	0.000002
NC_039553.1_5127_5581_10:0:0_12:0:0_1fe3/2	0	0	0.000000
NC_039553.1_5130_5662_8:0:0_13:0:0_1910/1	0	0	0.000000
NC_039553.1_5130_5662_8:0:0_13:0:0_1910/2	0	0	0.000002
NC_039553.1_5133_5577_6:0:0_7:0:0_170e/1	0	0	0.000000
NC_039553.1_5133_5577_6:0:0_7:0:0_170e/2	0	0	0.000006
NC_039553.1_5150_5656_9:0:0_9:0:0_15ee/1	0	0	0.000000
NC_039553.1_5150_5656_9:0:0_9:0:0_15ee/2	0	0	0.000000
NC_039553.1_5154_5619_6:0:0_10:0:0_23c5/1	0	0	0.000000
NC_039553.1_5154_5619_6:0:0_10:0:0_23c5/2	0	0	0.000001
NC_039553.1_5165_5728_7:0:0_13:0:0_8bb/1	0	0	0.000000
NC_039553.1_5165_5728_7:0:0_13:0:0_8bb/2	0	0	0.000008
NC_039553.1_5171_5638_3:0:0_5:0:0_12a5/1	0	0	0.000001
NC_039553.1_5171_5638_3:0:0_5:0:0_12a5/2	0	0	0.008825
NC_039553.1_5175_5675_6:0:0_13:0:0_4f/1	0	0	0.000004
NC_039553.1_5175_5675_6:0:0_13:0:0_4f/2	0	0	0.000000
NC_039553.1_5183_5643_8:0:0_7:0:0_8f9/1	0	0	0.000000
NC_039553.1_5183_5643_8:0:0_7:0:0_8f9/2	0	0	0.001781
NC_039553.1_5193_5740_6:0:0_4:0:0_1c67/1	0	0	0.000600
NC_039553.1_5193_5740_6:0:0_4:0:0_1c67/2	0	1	0.814900
NC_039553.1_51_572_3:0:0_4:0:0_1a7e/1	0	0	0.000704
NC_039553.1_51_572_3:0:0_4:0:0_1a7e/2	0	0	0.161010
NC_039553.1_5208_5644_8:0:0_10:0:0_111/1	0	0	0.000000
NC_039553.1_5208_5644_8:0:0_10:0:0_111/2	0	0	0.000001
NC_039553.1_5215_5752_8:0:0_7:0:0_2688/1	0	0	0.000000
NC_039553.1_5215_5752_8:0:0_7:0:0_2688/2	0	0	0.000002
NC_039553.1_5217_5705_6:0:0_9:0:0_1a93/1	0	0	0.000001
NC_039553.1_5217_5705_6:0:0_9:0:0_1a93/2	0	0	0.000000
NC_039553.1_5218_5766_8:0:0_9:0:0_10cd/1	0	0	0.000000
NC_039553.1_5218_5766_8:0:0_9:0:0_10cd/2	0	0	0.000000
NC_039553.1_522_972_7:0:0_6:0:0_1a0a/1	0	0	0.000001
NC_039553.1_522_972_7:0:0_6:0:0_1a0a/2	0	0	0.000004
NC_039553.1_5242_5646_9:0:0_5:0:0_11c8/1	0	0	0.000000
NC_039553.1_5242_5646_9:0:0_5:0:0_11c8/2	0	0	0.000000
NC_039553.1_5251_5708_8:0:0_7:0:0_2172/1	0	0	0.000029
NC_039553.1_5251_5708_8:0:0_7:0:0_2172/2	0	0	0.060491
NC_039553.1_5260_5679_7:0:0_7:0:0_d42/1	0	0	0.000000
NC_039553.1_5260_5679_7:0:0_7:0:0_d42/2	0	0	0.000003
NC_039553.1_5282_5791_11:0:0_7:0:0_17fe/1	0	0	0.000000
NC_039553.1_5282_5791_11:0:0_7:0:0_17fe/2	0	0	0.000124
NC_039553.1_5293_5751_8:0:0_4:0:0_25cc/1	0	0	0.000070
NC_039553.1_5293_5751_8:0:0_4:0:0_25cc/2	0	0	0.000000
NC_039553.1_5295_5765_7:0:0_8:0:0_2355/1	0	0	0.000000
NC_039553.1_5295_5765_7:0:0_8:0:0_2355/2	0	0	0.000000
NC_039553.1_5328_5801_8:0:0_7:0:0_dae/1	0	0	0.000698
NC_039553.1_5328_5801_8:0:0_7:0:0_dae/2	0	0	0.000155
NC_039553.1_5329_5866_9:0:0_8:0:0_b10/1	0	0	0.000000
NC_039553.1_5329_5866_9:0:0_8:0:0_b10/2	0	0	0.000029
NC_039553.1_532_1142_4:0:0_7:0:0_1e8d/1	0	1	0.868372
NC_039553.1_532_1142_4:0:0_7:0:0_1e8d/2	0	0	0.022857
NC_039553.1_5337_5790_5:0:0_7:0:0_43e/1	0	0	0.000001
NC_039553.1_5337_5790_5:0:0_7:0:0_43e/2	0	0	0.006347
NC_039553.1_533_995_4:0:0_5:0:0_1204/1	0	0	0.000000
NC_039553.1_533_995_4:0:0_5:0:0_1204/2	0	0	0.000030
NC_039553.1_5341_5940_10:0:0_6:0:0_1767/1	0	0	0.000623
NC_039553.1_5341_5940_10:0:0_6:0:0_1767/2	0	0	0.000004
NC_039553.1_5344_5757_9:0:0_9:0:0_1ab3/1	0	0	0.000000
NC_039553.1_5344_5757_9:0:0_9:0:0_1ab3/2	0	0	0.000000
NC_039553.1_5346_5840_3:0:0_7:0:0_12f6/1	0	0	0.000000
NC_039553.1_5346_5840_3:0:0_7:0:0_12f6/2	0	1	0.999990
NC_039553.1_5348_5775_6:0:0_7:0:0_254d/1	0	0	0.078085
NC_039553.1_5348_5775_6:0:0_7:0:0_254d/2	0	0	0.000000
NC_039553.1_5348_5807_9:0:0_10:0:0_26e/1	0	0	0.000000
NC_039553.1_5348_5807_9:0:0_10:0:0_26e/2	0	0	0.000099
NC_039553.1_5349_5854_6:0:0_8:0:0_183f/1	0	0	0.000019
NC_039553.1_5349_5854_6:0:0_8:0:0_183f/2	0	0	0.000001
NC_039553.1_5352_5813_8:0:0_9:0:0_578/1	0	0	0.000000
NC_039553.1_5352_5813_8:0:0_9:0:0_578/2	0	0	0.000486
NC_039553.1_5357_5881_8:0:0_7:0:0_1daf/1	0	0	0.000002
NC_039553.1_5357_5881_8:0:0_7:0:0_1daf/2	0	0	0.000040
NC_039553.1_5375_5813_10:0:0_6:0:0_1ee/1	0	0	0.270902
NC_039553.1_5375_5813_10:0:0_6:0:0_1ee/2	0	0	0.000000
NC_039553.1_5375_5916_7:0:0_6:0:0_257d/1	0	0	0.000000
NC_039553.1_5375_5916_7:0:0_6:0:0_257d/2	0	0	0.000000
NC_039553.1_5387_5926_9:0:0_7:0:0_25/1	0	0	0.000001
NC_039553.1_5387_5926_9:0:0_7:0:0_25/2	0	0	0.000000
NC_039553.1_5392_5837_7:0:0_3:0:0_994/1	0	0	0.000000
NC_039553.1_5392_5837_7:0:0_3:0:0_994/2	0	0	0.000006
NC_039553.1_5393_5901_6:0:0_9:0:0_11c1/1	0	0	0.000000
NC_039553.1_5393_5901_6:0:0_9:0:0_11c1/2	0	1	0.994422
NC_039553.1_539_1130_9:0:0_12:0:0_7f5/1	0	0	0.000000
NC_039553.1_539_1130_9:0:0_12:0:0_7f5/2	0	0	0.000103
NC_039553.1_5401_5842_5:0:0_5:0:0_2131/1	0	0	0.000000
NC_039553.1_5401_5842_5:0:0_5:0:0_2131/2	0	0	0.000229
NC_039553.1_5406_5921_6:0:0_8:0:0_6ce/1	0	0	0.000002
NC_039553.1_5406_5921_6:0:0_8:0:0_6ce/2	0	0	0.000003
NC_039553.1_5421_5889_3:0:0_7:0:0_178c/1	0	0	0.082414
NC_039553.1_5421_5889_3:0:0_7:0:0_178c/2	0	0	0.000000
NC_039553.1_5422_5839_6:0:0_9:0:0_1a6c/1	0	0	0.000002
NC_039553.1_5422_5839_6:0:0_9:0:0_1a6c/2	0	0	0.381833
NC_039553.1_5430_5915_7:0:0_8:0:0_1e72/1	0	0	0.000002
NC_039553.1_5430_5915_7:0:0_8:0:0_1e72/2	0	0	0.000000
NC_039553.1_5436_6006_8:0:0_6:0:0_16dd/1	0	0	0.000121
NC_039553.1_5436_6006_8:0:0_6:0:0_16dd/2	0	0	0.009134
NC_039553.1_5441_5906_5:0:0_9:0:0_a5a/1	0	0	0.000002
NC_039553.1_5441_5906_5:0:0_9:0:0_a5a/2	0	0	0.082074
NC_039553.1_544_1025_7:0:0_6:0:0_11e3/1	0	0	0.000000
NC_039553.1_544_1025_7:0:0_6:0:0_11e3/2	0	0	0.000000
NC_039553.1_5468_5963_8:0:0_7:0:0_a7a/1	0	0	0.000001
NC_039553.1_5468_5963_8:0:0_7:0:0_a7a/2	0	0	0.000037
NC_039553.1_5472_6029_7:0:0_12:0:0_1794/1	0	0	0.000000
NC_039553.1_5472_6029_7:0:0_12:0:0_1794/2	0	0	0.000000
NC_039553.1_5479_5986_6:0:0_13:0:0_311/1	0	0	0.000000
NC_039553.1_5479_5986_6:0:0_13:0:0_311/2	0	0	0.000001
NC_039553.1_5479_6049_7:0:0_6:0:0_1a4e/1	0	0	0.000578
NC_039553.1_5479_6049_7:0:0_6:0:0_1a4e/2	0	0	0.000001
NC_039553.1_5503_5987_11:0:0_7:0:0_8d5/1	0	0	0.000000
NC_039553.1_5503_5987_11:0:0_7:0:0_8d5/2	0	0	0.000000
NC_039553.1_5519_6004_6:0:0_5:0:0_183e/1	0	0	0.000012
NC_039553.1_5519_6004_6:0:0_5:0:0_183e/2	0	0	0.000000
NC_039553.1_551_949_3:0:0_7:0:0_1faa/1	0	0	0.000160
NC_039553.1_551_949_3:0:0_7:0:0_1faa/2	0	0	0.000550
NC_039553.1_5530_6000_7:0:0_9:0:0_f77/1	0	0	0.009702
NC_039553.1_5530_6000_7:0:0_9:0:0_f77/2	0	0	0.000982
NC_039553.1_5530_6005_9:0:0_8:0:0_144d/1	0	0	0.000007
NC_039553.1_5530_6005_9:0:0_8:0:0_144d/2	0	0	0.000000
NC_039553.1_554_1020_8:0:0_10:0:0_17d7/1	0	0	0.000000
NC_039553.1_554_1020_8:0:0_10:0:0_17d7/2	0	0	0.000000
NC_039553.1_555_936_6:0:0_9:0:0_17c8/1	0	0	0.000000
NC_039553.1_555_936_6:0:0_9:0:0_17c8/2	0	0	0.000000
NC_039553.1_5560_6099_4:0:0_7:0:0_19f1/1	0	0	0.234527
NC_039553.1_5560_6099_4:0:0_7:0:0_19f1/2	0	0	0.000177
NC_039553.1_5572_6121_5:0:0_4:0:0_fbe/1	0	1	0.994714
NC_039553.1_5572_6121_5:0:0_4:0:0_fbe/2	0	0	0.013699
NC_039553.1_558_1159_10:0:0_10:0:0_73d/1	0	0	0.000000
NC_039553.1_558_1159_10:0:0_10:0:0_73d/2	0	0	0.000000
NC_039553.1_5591_6119_7:0:0_7:0:0_d45/1	0	0	0.000034
NC_039553.1_5591_6119_7:0:0_7:0:0_d45/2	0	0	0.000000
NC_039553.1_5598_6092_7:0:0_6:0:0_f52/1	0	0	0.000000
NC_039553.1_5598_6092_7:0:0_6:0:0_f52/2	0	0	0.000371
NC_039553.1_55_593_6:0:0_7:0:0_1a5/1	0	0	0.000001
NC_039553.1_55_593_6:0:0_7:0:0_1a5/2	0	0	0.000001
NC_039553.1_5605_6127_9:0:0_10:0:0_21fd/1	0	0	0.000000
NC_039553.1_5605_6127_9:0:0_10:0:0_21fd/2	0	0	0.000000
NC_039553.1_5619_6133_6:0:0_9:0:0_2558/1	0	0	0.000015
NC_039553.1_5619_6133_6:0:0_9:0:0_2558/2	0	0	0.000000
NC_039553.1_5628_6130_9:0:0_10:0:0_b3e/1	0	0	0.000000
NC_039553.1_5628_6130_9:0:0_10:0:0_b3e/2	0	0	0.000000
NC_039553.1_5632_6182_7:0:0_12:0:0_b5d/1	0	0	0.000006
NC_039553.1_5632_6182_7:0:0_12:0:0_b5d/2	0	0	0.000000
NC_039553.1_5636_6083_6:0:0_6:0:0_10d3/1	0	0	0.000000
NC_039553.1_5636_6083_6:0:0_6:0:0_10d3/2	0	0	0.000000
NC_039553.1_5658_6132_5:0:0_2:0:0_180a/1	0	1	0.998033
NC_039553.1_5658_6132_5:0:0_2:0:0_180a/2	0	1	0.996757
NC_039553.1_5663_6172_7:0:0_5:0:0_24f1/1	0	0	0.000000
NC_039553.1_5663_6172_7:0:0_5:0:0_24f1/2	0	0	0.000003
NC_039553.1_5665_6246_6:0:0_5:0:0_21c6/1	0	0	0.000002
NC_039553.1_5665_6246_6:0:0_5:0:0_21c6/2	0	1	0.889025
NC_039553.1_5672_6100_6:0:0_10:0:0_6d/1	0	0	0.000033
NC_039553.1_5672_6100_6:0:0_10:0:0_6d/2	0	0	0.000632
NC_039553.1_5682_6227_10:0:0_10:0:0_f3b/1	0	0	0.000004
NC_039553.1_5682_6227_10:0:0_10:0:0_f3b/2	0	0	0.000002
NC_039553.1_5683_6190_10:0:0_5:0:0_2347/1	0	1	0.852692
NC_039553.1_5683_6190_10:0:0_5:0:0_2347/2	0	0	0.003107
NC_039553.1_5688_6160_7:0:0_4:0:0_b4d/1	0	0	0.000000
NC_039553.1_5688_6160_7:0:0_4:0:0_b4d/2	0	0	0.000529
NC_039553.1_5690_6142_9:0:0_13:0:0_5ca/1	0	0	0.000000
NC_039553.1_5690_6142_9:0:0_13:0:0_5ca/2	0	0	0.000000
NC_039553.1_5692_6189_11:0:0_7:0:0_dde/1	0	0	0.000007
NC_039553.1_5692_6189_11:0:0_7:0:0_dde/2	0	0	0.000102
NC_039553.1_5698_6167_10:0:0_7:0:0_604/1	0	0	0.000138
NC_039553.1_5698_6167_10:0:0_7:0:0_604/2	0	0	0.000005
NC_039553.1_5701_6178_3:0:0_3:0:0_128/1	0	1	0.999991
NC_039553.1_5701_6178_3:0:0_3:0:0_128/2	0	0	0.000078
NC_039553.1_5714_6251_7:0:0_7:0:0_26d9/1	0	0	0.000006
NC_039553.1_5714_6251_7:0:0_7:0:0_26d9/2	0	0	0.009280
NC_039553.1_5718_6242_3:0:0_7:0:0_d1e/1	0	1	0.999829
NC_039553.1_5718_6242_3:0:0_7:0:0_d1e/2	0	0	0.000002
NC_039553.1_5722_6174_7:0:0_9:0:0_192e/1	0	0	0.000000
NC_039553.1_5722_6174_7:0:0_9:0:0_192e/2	0	0	0.000000
NC_039553.1_5725_6228_5:0:0_8:0:0_cc1/1	0	0	0.000673
NC_039553.1_5725_6228_5:0:0_8:0:0_cc1/2	0	0	0.000016
NC_039553.1_5741_6254_11:0:0_5:0:0_96f/1	0	0	0.000000
NC_039553.1_5741_6254_11:0:0_5:0:0_96f/2	0	0	0.000000
NC_039553.1_5756_6180_5:0:0_5:0:0_1daa/1	0	0	0.000024
NC_039553.1_5756_6180_5:0:0_5:0:0_1daa/2	0	1	0.999972
NC_039553.1_5756_6294_5:0:0_5:0:0_8f0/1	0	0	0.000000
NC_039553.1_5756_6294_5:0:0_5:0:0_8f0/2	0	0	0.000001
NC_039553.1_5765_6370_5:0:0_9:0:0_62/1	0	0	0.000001
NC_039553.1_5765_6370_5:0:0_9:0:0_62/2	0	0	0.000000
NC_039553.1_5781_6281_7:0:0_3:0:0_113f/1	0	0	0.005861
NC_039553.1_5781_6281_7:0:0_3:0:0_113f/2	0	0	0.005830
NC_039553.1_5796_6411_6:0:0_12:0:0_1353/1	0	0	0.000006
NC_039553.1_5796_6411_6:0:0_12:0:0_1353/2	0	0	0.000042
NC_039553.1_5798_6272_4:0:0_12:0:0_987/1	0	0	0.260323
NC_039553.1_5798_6272_4:0:0_12:0:0_987/2	0	0	0.000000
NC_039553.1_5800_6308_6:0:0_10:0:0_10/1	0	0	0.000000
NC_039553.1_5800_6308_6:0:0_10:0:0_10/2	0	0	0.000001
NC_039553.1_5800_6335_8:0:0_5:0:0_2333/1	0	0	0.000002
NC_039553.1_5800_6335_8:0:0_5:0:0_2333/2	0	0	0.000000
NC_039553.1_5803_6194_11:0:0_8:0:0_1a67/1	0	0	0.000000
NC_039553.1_5803_6194_11:0:0_8:0:0_1a67/2	0	0	0.000000
NC_039553.1_5811_6366_9:0:0_9:0:0_7b/1	0	0	0.000000
NC_039553.1_5811_6366_9:0:0_9:0:0_7b/2	0	0	0.004365
NC_039553.1_5827_6296_10:0:0_9:0:0_1b2/1	0	0	0.000006
NC_039553.1_5827_6296_10:0:0_9:0:0_1b2/2	0	0	0.000000
NC_039553.1_5833_6290_8:0:0_8:0:0_84b/1	0	0	0.036879
NC_039553.1_5833_6290_8:0:0_8:0:0_84b/2	0	0	0.000005
NC_039553.1_5846_6249_8:0:0_7:0:0_7ea/1	0	0	0.000008
NC_039553.1_5846_6249_8:0:0_7:0:0_7ea/2	0	0	0.000000
NC_039553.1_5848_6321_11:0:0_3:0:0_26da/1	0	0	0.001954
NC_039553.1_5848_6321_11:0:0_3:0:0_26da/2	0	0	0.000000
NC_039553.1_5855_6346_7:0:0_9:0:0_54f/1	0	0	0.035564
NC_039553.1_5855_6346_7:0:0_9:0:0_54f/2	0	0	0.000000
NC_039553.1_5855_6408_9:0:0_7:0:0_1a73/1	0	0	0.000000
NC_039553.1_5855_6408_9:0:0_7:0:0_1a73/2	0	0	0.000311
NC_039553.1_5861_6463_3:0:0_7:0:0_2fa/1	0	0	0.000014
NC_039553.1_5861_6463_3:0:0_7:0:0_2fa/2	0	0	0.000001
NC_039553.1_5881_6288_6:0:0_9:0:0_14bc/1	0	0	0.030544
NC_039553.1_5881_6288_6:0:0_9:0:0_14bc/2	0	0	0.000000
NC_039553.1_5891_6388_7:0:0_7:0:0_1cf4/1	0	0	0.000083
NC_039553.1_5891_6388_7:0:0_7:0:0_1cf4/2	0	0	0.000000
NC_039553.1_589_1167_11:0:0_5:0:0_fd2/1	0	0	0.000003
NC_039553.1_589_1167_11:0:0_5:0:0_fd2/2	0	0	0.000000
NC_039553.1_5900_6403_8:0:0_6:0:0_509/1	0	0	0.000007
NC_039553.1_5900_6403_8:0:0_6:0:0_509/2	0	0	0.000000
NC_039553.1_5901_6433_8:0:0_6:0:0_e0/1	0	0	0.000000
NC_039553.1_5901_6433_8:0:0_6:0:0_e0/2	0	0	0.005320
NC_039553.1_5908_6301_10:0:0_9:0:0_128f/1	0	0	0.000092
NC_039553.1_5908_6301_10:0:0_9:0:0_128f/2	0	0	0.000000
NC_039553.1_5913_6397_8:0:0_9:0:0_10af/1	0	0	0.026683
NC_039553.1_5913_6397_8:0:0_9:0:0_10af/2	0	0	0.000000
NC_039553.1_5917_6347_10:0:0_11:0:0_b70/1	0	0	0.000000
NC_039553.1_5917_6347_10:0:0_11:0:0_b70/2	0	0	0.000001
NC_039553.1_5920_6520_5:0:0_6:0:0_22aa/1	0	0	0.000002
NC_039553.1_5920_6520_5:0:0_6:0:0_22aa/2	0	0	0.000000
NC_039553.1_5937_6346_7:0:0_10:0:0_61a/1	0	0	0.000000
NC_039553.1_5937_6346_7:0:0_10:0:0_61a/2	0	0	0.000004
NC_039553.1_5938_6459_5:0:0_10:0:0_21fb/1	0	0	0.000218
NC_039553.1_5938_6459_5:0:0_10:0:0_21fb/2	0	0	0.000000
NC_039553.1_5948_6501_6:0:0_4:0:0_972/1	0	0	0.010728
NC_039553.1_5948_6501_6:0:0_4:0:0_972/2	0	0	0.000014
NC_039553.1_5985_6480_10:0:0_8:0:0_d22/1	0	0	0.000074
NC_039553.1_5985_6480_10:0:0_8:0:0_d22/2	0	0	0.000090
NC_039553.1_5987_6525_4:0:0_13:0:0_1b0/1	0	0	0.000000
NC_039553.1_5987_6525_4:0:0_13:0:0_1b0/2	0	1	0.828598
NC_039553.1_5998_6566_8:0:0_8:0:0_2042/1	0	0	0.000002
NC_039553.1_5998_6566_8:0:0_8:0:0_2042/2	0	0	0.000019
NC_039553.1_5_495_6:0:0_11:0:0_1d49/1	0	0	0.000000
NC_039553.1_5_495_6:0:0_11:0:0_1d49/2	0	0	0.000000
NC_039553.1_6007_6470_3:0:0_9:0:0_2015/1	0	0	0.034131
NC_039553.1_6007_6470_3:0:0_9:0:0_2015/2	0	0	0.000000
NC_039553.1_600_1028_10:0:0_10:0:0_111e/1	0	0	0.000169
NC_039553.1_600_1028_10:0:0_10:0:0_111e/2	0	0	0.000000
NC_039553.1_6021_6587_8:0:0_5:0:0_1815/1	0	0	0.000005
NC_039553.1_6021_6587_8:0:0_5:0:0_1815/2	0	0	0.000009
NC_039553.1_6029_6476_7:0:0_9:0:0_368/1	0	0	0.000784
NC_039553.1_6029_6476_7:0:0_9:0:0_368/2	0	0	0.000000
NC_039553.1_6029_6479_8:0:0_5:0:0_1ef0/1	0	1	0.999363
NC_039553.1_6029_6479_8:0:0_5:0:0_1ef0/2	0	0	0.000598
NC_039553.1_6039_6504_9:0:0_13:0:0_10ca/1	0	0	0.000872
NC_039553.1_6039_6504_9:0:0_13:0:0_10ca/2	0	0	0.000000
NC_039553.1_6040_6570_3:0:0_3:0:0_1851/1	0	1	0.999994
NC_039553.1_6040_6570_3:0:0_3:0:0_1851/2	0	1	0.989836
NC_039553.1_6041_6583_5:0:0_7:0:0_293/1	0	0	0.000000
NC_039553.1_6041_6583_5:0:0_7:0:0_293/2	0	1	1.000000
NC_039553.1_6049_6442_5:0:0_10:0:0_10bf/1	0	0	0.252997
NC_039553.1_6049_6442_5:0:0_10:0:0_10bf/2	0	0	0.000000
NC_039553.1_6055_6529_8:0:0_7:0:0_111c/1	0	0	0.000001
NC_039553.1_6055_6529_8:0:0_7:0:0_111c/2	0	0	0.000092
NC_039553.1_6055_6570_4:0:0_9:0:0_6e8/1	0	0	0.000000
NC_039553.1_6055_6570_4:0:0_9:0:0_6e8/2	0	0	0.000001
NC_039553.1_6061_6569_11:0:0_6:0:0_1a70/1	0	0	0.000001
NC_039553.1_6061_6569_11:0:0_6:0:0_1a70/2	0	0	0.000112
NC_039553.1_6069_6584_5:0:0_5:0:0_cd3/1	0	0	0.123305
NC_039553.1_6069_6584_5:0:0_5:0:0_cd3/2	0	0	0.009455
NC_039553.1_6076_6564_7:0:0_8:0:0_10a1/1	0	0	0.040901
NC_039553.1_6076_6564_7:0:0_8:0:0_10a1/2	0	0	0.000001
NC_039553.1_6077_6568_8:0:0_8:0:0_19f2/1	0	0	0.000067
NC_039553.1_6077_6568_8:0:0_8:0:0_19f2/2	0	0	0.000046
NC_039553.1_6086_6590_8:0:0_6:0:0_2691/1	0	0	0.019288
NC_039553.1_6086_6590_8:0:0_6:0:0_2691/2	0	0	0.000000
NC_039553.1_6088_6575_10:0:0_5:0:0_22e8/1	0	0	0.000000
NC_039553.1_6088_6575_10:0:0_5:0:0_22e8/2	0	0	0.000000
NC_039553.1_6101_6684_8:0:0_4:0:0_226/1	0	0	0.000000
NC_039553.1_6101_6684_8:0:0_4:0:0_226/2	0	0	0.000290
NC_039553.1_6105_6578_5:0:0_8:0:0_1550/1	0	0	0.000000
NC_039553.1_6105_6578_5:0:0_8:0:0_1550/2	0	0	0.000003
NC_039553.1_6113_6607_7:0:0_13:0:0_1262/1	0	0	0.000001
NC_039553.1_6113_6607_7:0:0_13:0:0_1262/2	0	0	0.000003
NC_039553.1_612_1136_5:0:0_8:0:0_188d/1	0	0	0.000122
NC_039553.1_612_1136_5:0:0_8:0:0_188d/2	0	0	0.000001
NC_039553.1_6131_6554_8:0:0_8:0:0_4aa/1	0	0	0.000000
NC_039553.1_6131_6554_8:0:0_8:0:0_4aa/2	0	1	0.750996
NC_039553.1_613_1116_6:0:0_10:0:0_19f7/1	0	0	0.000004
NC_039553.1_613_1116_6:0:0_10:0:0_19f7/2	0	0	0.000006
NC_039553.1_6155_6646_13:0:0_10:0:0_257a/1	0	0	0.000000
NC_039553.1_6155_6646_13:0:0_10:0:0_257a/2	0	0	0.000000
NC_039553.1_6159_6604_8:0:0_7:0:0_1b83/1	0	0	0.000020
NC_039553.1_6159_6604_8:0:0_7:0:0_1b83/2	0	0	0.001329
NC_039553.1_6164_6605_9:0:0_8:0:0_1774/1	0	0	0.000000
NC_039553.1_6164_6605_9:0:0_8:0:0_1774/2	0	0	0.000027
NC_039553.1_6176_6625_8:0:0_5:0:0_1c50/1	0	0	0.000000
NC_039553.1_6176_6625_8:0:0_5:0:0_1c50/2	0	0	0.000002
NC_039553.1_6177_6624_8:0:0_6:0:0_24a6/1	0	0	0.000000
NC_039553.1_6177_6624_8:0:0_6:0:0_24a6/2	0	0	0.006582
NC_039553.1_617_1116_7:0:0_6:0:0_1fe9/1	0	1	0.980431
NC_039553.1_617_1116_7:0:0_6:0:0_1fe9/2	0	0	0.000056
NC_039553.1_6204_6753_4:0:0_10:0:0_713/1	0	0	0.000125
NC_039553.1_6204_6753_4:0:0_10:0:0_713/2	0	1	0.817514
NC_039553.1_6210_6741_5:0:0_10:0:0_54/1	0	0	0.000039
NC_039553.1_6210_6741_5:0:0_10:0:0_54/2	0	0	0.000000
NC_039553.1_6212_6717_4:0:0_5:0:0_2052/1	0	1	0.683034
NC_039553.1_6212_6717_4:0:0_5:0:0_2052/2	0	1	0.993174
NC_039553.1_6213_6775_7:0:0_7:0:0_23dc/1	0	0	0.000003
NC_039553.1_6213_6775_7:0:0_7:0:0_23dc/2	0	0	0.000000
NC_039553.1_6217_6753_12:0:0_3:0:0_171a/1	0	0	0.000002
NC_039553.1_6217_6753_12:0:0_3:0:0_171a/2	0	0	0.159717
NC_039553.1_6222_6776_8:0:0_11:0:0_943/1	0	1	0.999775
NC_039553.1_6222_6776_8:0:0_11:0:0_943/2	0	0	0.000000
NC_039553.1_6237_6769_4:0:0_7:0:0_108b/1	0	0	0.000000
NC_039553.1_6237_6769_4:0:0_7:0:0_108b/2	0	0	0.332339
NC_039553.1_623_1108_6:0:0_4:0:0_5a5/1	0	0	0.000386
NC_039553.1_623_1108_6:0:0_4:0:0_5a5/2	0	0	0.000000
NC_039553.1_623_1125_9:0:0_10:0:0_2112/1	0	0	0.000225
NC_039553.1_623_1125_9:0:0_10:0:0_2112/2	0	0	0.000001
