read_id	y_true	y_pred	prob_chimeric
NC_039553.1_2547_3010_5:0:0_13:0:0_c4e/1	0	0	0.025921
NC_039553.1_2547_3010_5:0:0_13:0:0_c4e/2	0	0	0.000000
NC_039553.1_2552_3053_4:0:0_9:0:0_1170/1	0	0	0.001466
NC_039553.1_2552_3053_4:0:0_9:0:0_1170/2	0	0	0.000091
NC_039553.1_2558_3026_9:0:0_8:0:0_1c10/1	0	0	0.002177
NC_039553.1_2558_3026_9:0:0_8:0:0_1c10/2	0	0	0.000173
NC_039553.1_2568_3041_5:0:0_6:0:0_6a8/1	0	0	0.000002
NC_039553.1_2568_3041_5:0:0_6:0:0_6a8/2	0	1	0.729631
NC_039553.1_257_708_7:0:0_7:0:0_e9f/1	0	0	0.000001
NC_039553.1_257_708_7:0:0_7:0:0_e9f/2	0	0	0.000000
NC_039553.1_2582_2977_7:0:0_9:0:0_4f4/1	0	1	0.995021
NC_039553.1_2582_2977_7:0:0_9:0:0_4f4/2	0	0	0.000000
NC_039553.1_2584_3032_5:0:0_11:0:0_1fec/1	0	0	0.000000
NC_039553.1_2584_3032_5:0:0_11:0:0_1fec/2	0	0	0.000000
NC_039553.1_258_706_11:0:0_8:0:0_1dd4/1	0	0	0.000012
NC_039553.1_258_706_11:0:0_8:0:0_1dd4/2	0	0	0.000000
NC_039553.1_25_571_7:0:0_8:0:0_1932/1	0	0	0.000000
NC_039553.1_25_571_7:0:0_8:0:0_1932/2	0	0	0.000001
NC_039553.1_2600_3041_11:0:0_8:0:0_17f3/1	0	0	0.019635
NC_039553.1_2600_3041_11:0:0_8:0:0_17f3/2	0	0	0.000000
NC_039553.1_2602_3086_6:0:0_1:0:0_662/1	0	0	0.015292
NC_039553.1_2602_3086_6:0:0_1:0:0_662/2	0	1	0.996578
NC_039553.1_2605_3172_4:0:0_4:0:0_16c7/1	0	0	0.000000
NC_039553.1_2605_3172_4:0:0_4:0:0_16c7/2	0	0	0.003359
NC_039553.1_2610_3158_7:0:0_3:0:0_1449/1	0	0	0.000309
NC_039553.1_2610_3158_7:0:0_3:0:0_1449/2	0	0	0.000000
NC_039553.1_2614_3053_6:0:0_9:0:0_1e54/1	0	0	0.000026
NC_039553.1_2614_3053_6:0:0_9:0:0_1e54/2	0	0	0.000001
NC_039553.1_2614_3116_8:0:0_4:0:0_2521/1	0	0	0.006419
NC_039553.1_2614_3116_8:0:0_4:0:0_2521/2	0	1	0.978452
NC_039553.1_2615_3120_2:0:0_10:0:0_1662/1	0	1	0.912284
NC_039553.1_2615_3120_2:0:0_10:0:0_1662/2	0	0	0.000000
NC_039553.1_2615_3149_7:0:0_3:0:0_1935/1	0	0	0.000003
NC_039553.1_2615_3149_7:0:0_3:0:0_1935/2	0	0	0.120082
NC_039553.1_261_675_7:0:0_5:0:0_118b/1	0	0	0.000000
NC_039553.1_261_675_7:0:0_5:0:0_118b/2	0	0	0.005214
NC_039553.1_2627_3148_3:0:0_13:0:0_143a/1	0	0	0.000000
NC_039553.1_2627_3148_3:0:0_13:0:0_143a/2	0	1	0.968681
NC_039553.1_2637_3161_8:0:0_6:0:0_21b7/1	0	0	0.006335
NC_039553.1_2637_3161_8:0:0_6:0:0_21b7/2	0	1	0.819637
NC_039553.1_2651_3145_5:0:0_10:0:0_1ac8/1	0	0	0.007080
NC_039553.1_2651_3145_5:0:0_10:0:0_1ac8/2	0	0	0.000000
NC_039553.1_2657_3082_7:0:0_12:0:0_251a/1	0	0	0.000000
NC_039553.1_2657_3082_7:0:0_12:0:0_251a/2	0	0	0.195371
NC_039553.1_265_772_3:0:0_10:0:0_2686/1	0	0	0.009291
NC_039553.1_265_772_3:0:0_10:0:0_2686/2	0	0	0.304936
NC_039553.1_2661_3179_7:0:0_8:0:0_2166/1	0	1	0.994978
NC_039553.1_2661_3179_7:0:0_8:0:0_2166/2	0	0	0.002407
NC_039553.1_2672_3161_5:0:0_4:0:0_1c24/1	0	0	0.022275
NC_039553.1_2672_3161_5:0:0_4:0:0_1c24/2	0	1	0.987304
NC_039553.1_2688_3101_6:0:0_13:0:0_2341/1	0	0	0.000000
NC_039553.1_2688_3101_6:0:0_13:0:0_2341/2	0	0	0.000000
NC_039553.1_2691_3169_5:0:0_8:0:0_2573/1	0	1	0.876838
NC_039553.1_2691_3169_5:0:0_8:0:0_2573/2	0	1	0.693635
NC_039553.1_2697_3136_5:0:0_8:0:0_cd6/1	0	1	0.799400
NC_039553.1_2697_3136_5:0:0_8:0:0_cd6/2	0	1	0.548030
NC_039553.1_2698_3165_11:0:0_3:0:0_1c2f/1	0	0	0.000000
NC_039553.1_2698_3165_11:0:0_3:0:0_1c2f/2	0	0	0.000029
NC_039553.1_2704_3140_5:0:0_5:0:0_1238/1	0	1	0.978000
NC_039553.1_2704_3140_5:0:0_5:0:0_1238/2	0	0	0.000037
NC_039553.1_2706_3248_10:0:0_10:0:0_268b/1	0	0	0.000106
NC_039553.1_2706_3248_10:0:0_10:0:0_268b/2	0	0	0.000000
NC_039553.1_2711_3134_12:0:0_9:0:0_df9/1	0	0	0.000000
NC_039553.1_2711_3134_12:0:0_9:0:0_df9/2	0	0	0.000000
NC_039553.1_2720_3185_7:0:0_10:0:0_1b32/1	0	1	0.656103
NC_039553.1_2720_3185_7:0:0_10:0:0_1b32/2	0	0	0.000001
NC_039553.1_2734_3309_6:0:0_5:0:0_18cc/1	0	0	0.008860
NC_039553.1_2734_3309_6:0:0_5:0:0_18cc/2	0	0	0.491212
NC_039553.1_2744_3177_9:0:0_10:0:0_89f/1	0	0	0.000002
NC_039553.1_2744_3177_9:0:0_10:0:0_89f/2	0	0	0.000059
NC_039553.1_274_814_5:0:0_6:0:0_17b1/1	0	0	0.000000
NC_039553.1_274_814_5:0:0_6:0:0_17b1/2	0	0	0.000025
NC_039553.1_274_859_6:0:0_3:0:0_bd4/1	0	0	0.000001
NC_039553.1_274_859_6:0:0_3:0:0_bd4/2	0	0	0.002525
NC_039553.1_2763_3274_3:0:0_7:0:0_1e44/1	0	1	0.995950
NC_039553.1_2763_3274_3:0:0_7:0:0_1e44/2	0	0	0.000000
NC_039553.1_2777_3288_5:0:0_13:0:0_d48/1	0	0	0.000004
NC_039553.1_2777_3288_5:0:0_13:0:0_d48/2	0	0	0.004558
NC_039553.1_2777_3312_11:0:0_6:0:0_242e/1	0	0	0.000000
NC_039553.1_2777_3312_11:0:0_6:0:0_242e/2	0	0	0.000000
NC_039553.1_2783_3192_11:0:0_15:0:0_bfd/1	0	0	0.000000
NC_039553.1_2783_3192_11:0:0_15:0:0_bfd/2	0	0	0.000000
NC_039553.1_2795_3150_9:0:0_5:0:0_b3f/1	0	0	0.187857
NC_039553.1_2795_3150_9:0:0_5:0:0_b3f/2	0	1	0.983946
NC_039553.1_2807_3258_9:0:0_9:0:0_13a0/1	0	0	0.001588
NC_039553.1_2807_3258_9:0:0_9:0:0_13a0/2	0	0	0.000644
NC_039553.1_2817_3289_5:0:0_9:0:0_1f5f/1	0	0	0.000000
NC_039553.1_2817_3289_5:0:0_9:0:0_1f5f/2	0	0	0.016960
NC_039553.1_2820_3247_3:0:0_7:0:0_cb8/1	0	1	0.998009
NC_039553.1_2820_3247_3:0:0_7:0:0_cb8/2	0	0	0.000028
NC_039553.1_2832_3350_7:0:0_5:0:0_c64/1	0	0	0.179452
NC_039553.1_2832_3350_7:0:0_5:0:0_c64/2	0	0	0.003108
NC_039553.1_2835_3300_8:0:0_11:0:0_8a4/1	0	0	0.000000
NC_039553.1_2835_3300_8:0:0_11:0:0_8a4/2	0	0	0.000001
NC_039553.1_2847_3386_4:0:0_8:0:0_202b/1	0	1	0.997420
NC_039553.1_2847_3386_4:0:0_8:0:0_202b/2	0	0	0.000000
NC_039553.1_2852_3360_6:0:0_10:0:0_18fd/1	0	0	0.000020
NC_039553.1_2852_3360_6:0:0_10:0:0_18fd/2	0	0	0.000000
NC_039553.1_2855_3384_6:0:0_11:0:0_db4/1	0	0	0.136104
NC_039553.1_2855_3384_6:0:0_11:0:0_db4/2	0	0	0.005086
NC_039553.1_2858_3449_7:0:0_7:0:0_1e03/1	0	0	0.000007
NC_039553.1_2858_3449_7:0:0_7:0:0_1e03/2	0	0	0.000491
NC_039553.1_2867_3295_7:0:0_6:0:0_56c/1	0	0	0.000336
NC_039553.1_2867_3295_7:0:0_6:0:0_56c/2	0	0	0.000000
NC_039553.1_2875_3350_7:0:0_10:0:0_af3/1	0	0	0.431416
NC_039553.1_2875_3350_7:0:0_10:0:0_af3/2	0	0	0.000366
NC_039553.1_287_729_8:0:0_5:0:0_1bd7/1	0	0	0.091521
NC_039553.1_287_729_8:0:0_5:0:0_1bd7/2	0	0	0.000000
NC_039553.1_2884_3464_6:0:0_9:0:0_12ac/1	0	0	0.000003
NC_039553.1_2884_3464_6:0:0_9:0:0_12ac/2	0	0	0.001831
NC_039553.1_2898_3456_4:0:0_7:0:0_1730/1	0	0	0.000061
NC_039553.1_2898_3456_4:0:0_7:0:0_1730/2	0	1	0.981299
NC_039553.1_2899_3373_5:0:0_5:0:0_1fb3/1	0	0	0.000043
NC_039553.1_2899_3373_5:0:0_5:0:0_1fb3/2	0	1	0.994139
NC_039553.1_2901_3493_14:0:0_8:0:0_f89/1	0	0	0.000000
NC_039553.1_2901_3493_14:0:0_8:0:0_f89/2	0	0	0.000006
NC_039553.1_2914_3398_3:0:0_6:0:0_1b65/1	0	0	0.000007
NC_039553.1_2914_3398_3:0:0_6:0:0_1b65/2	0	0	0.001117
NC_039553.1_291_803_6:0:0_7:0:0_d88/1	0	0	0.000001
NC_039553.1_291_803_6:0:0_7:0:0_d88/2	0	0	0.000000
NC_039553.1_2932_3361_5:0:0_6:0:0_220e/1	0	0	0.004029
NC_039553.1_2932_3361_5:0:0_6:0:0_220e/2	0	0	0.000220
NC_039553.1_2934_3437_12:0:0_9:0:0_148f/1	0	0	0.000000
NC_039553.1_2934_3437_12:0:0_9:0:0_148f/2	0	0	0.010857
NC_039553.1_2938_3421_6:0:0_6:0:0_db6/1	0	0	0.000000
NC_039553.1_2938_3421_6:0:0_6:0:0_db6/2	0	0	0.000078
NC_039553.1_2941_3422_7:0:0_9:0:0_314/1	0	0	0.010529
NC_039553.1_2941_3422_7:0:0_9:0:0_314/2	0	0	0.000000
NC_039553.1_2946_3436_7:0:0_8:0:0_133d/1	0	0	0.000101
NC_039553.1_2946_3436_7:0:0_8:0:0_133d/2	0	0	0.000000
NC_039553.1_2957_3480_8:0:0_3:0:0_933/1	0	0	0.000000
NC_039553.1_2957_3480_8:0:0_3:0:0_933/2	0	0	0.000000
NC_039553.1_2976_3462_9:0:0_4:0:0_22ee/1	0	1	0.946745
NC_039553.1_2976_3462_9:0:0_4:0:0_22ee/2	0	0	0.016177
NC_039553.1_2985_3483_8:0:0_7:0:0_1ec6/1	0	0	0.000043
NC_039553.1_2985_3483_8:0:0_7:0:0_1ec6/2	0	1	0.782612
NC_039553.1_2990_3459_7:0:0_9:0:0_ba/1	0	0	0.001131
NC_039553.1_2990_3459_7:0:0_9:0:0_ba/2	0	0	0.000000
NC_039553.1_3003_3471_9:0:0_4:0:0_14fa/1	0	0	0.000040
NC_039553.1_3003_3471_9:0:0_4:0:0_14fa/2	0	1	0.672080
NC_039553.1_3005_3533_12:0:0_6:0:0_1543/1	0	0	0.000000
NC_039553.1_3005_3533_12:0:0_6:0:0_1543/2	0	0	0.000001
NC_039553.1_3006_3425_2:0:0_5:0:0_1314/1	0	0	0.374679
NC_039553.1_3006_3425_2:0:0_5:0:0_1314/2	0	1	0.975236
NC_039553.1_3014_3498_4:0:0_9:0:0_2295/1	0	0	0.000000
NC_039553.1_3014_3498_4:0:0_9:0:0_2295/2	0	0	0.000001
NC_039553.1_3035_3505_9:0:0_10:0:0_1f64/1	0	0	0.000000
NC_039553.1_3035_3505_9:0:0_10:0:0_1f64/2	0	0	0.000000
NC_039553.1_3067_3497_9:0:0_9:0:0_136c/1	0	0	0.000000
NC_039553.1_3067_3497_9:0:0_9:0:0_136c/2	0	0	0.000001
NC_039553.1_3067_3554_5:0:0_3:0:0_15f0/1	0	1	0.999591
NC_039553.1_3067_3554_5:0:0_3:0:0_15f0/2	0	1	0.998235
NC_039553.1_3082_3480_2:0:0_7:0:0_1eed/1	0	0	0.000000
NC_039553.1_3082_3480_2:0:0_7:0:0_1eed/2	0	0	0.127265
NC_039553.1_308_824_7:0:0_11:0:0_18f6/1	0	0	0.001773
NC_039553.1_308_824_7:0:0_11:0:0_18f6/2	0	0	0.000043
NC_039553.1_3094_3602_10:0:0_4:0:0_f2d/1	0	0	0.000000
NC_039553.1_3094_3602_10:0:0_4:0:0_f2d/2	0	0	0.000000
NC_039553.1_3097_3592_11:0:0_4:0:0_bc2/1	0	1	0.613302
NC_039553.1_3097_3592_11:0:0_4:0:0_bc2/2	0	0	0.000000
NC_039553.1_3105_3648_10:0:0_7:0:0_a85/1	0	0	0.000000
NC_039553.1_3105_3648_10:0:0_7:0:0_a85/2	0	0	0.008049
NC_039553.1_3107_3502_6:0:0_10:0:0_1a49/1	0	0	0.000000
NC_039553.1_3107_3502_6:0:0_10:0:0_1a49/2	0	0	0.000000
NC_039553.1_3113_3594_8:0:0_10:0:0_20bf/1	0	0	0.000000
NC_039553.1_3113_3594_8:0:0_10:0:0_20bf/2	0	0	0.000000
NC_039553.1_3129_3618_8:0:0_10:0:0_14a2/1	0	0	0.000000
NC_039553.1_3129_3618_8:0:0_10:0:0_14a2/2	0	0	0.000208
NC_039553.1_3129_3683_5:0:0_8:0:0_1fcc/1	0	0	0.000003
NC_039553.1_3129_3683_5:0:0_8:0:0_1fcc/2	0	1	0.740070
NC_039553.1_3137_3658_5:0:0_8:0:0_1197/1	0	0	0.000000
NC_039553.1_3137_3658_5:0:0_8:0:0_1197/2	0	1	0.678909
NC_039553.1_3139_3677_8:0:0_7:0:0_1d42/1	0	0	0.002577
NC_039553.1_3139_3677_8:0:0_7:0:0_1d42/2	0	0	0.008353
NC_039553.1_3147_3681_5:0:0_7:0:0_1750/1	0	0	0.001243
NC_039553.1_3147_3681_5:0:0_7:0:0_1750/2	0	0	0.270853
NC_039553.1_3148_3658_7:0:0_5:0:0_26b6/1	0	0	0.000000
NC_039553.1_3148_3658_7:0:0_5:0:0_26b6/2	0	0	0.000000
NC_039553.1_314_752_7:0:0_7:0:0_8e0/1	0	0	0.443155
NC_039553.1_314_752_7:0:0_7:0:0_8e0/2	0	0	0.000091
NC_039553.1_314_837_9:0:0_11:0:0_1b15/1	0	0	0.000000
NC_039553.1_314_837_9:0:0_11:0:0_1b15/2	0	0	0.001203
NC_039553.1_3164_3646_8:0:0_3:0:0_397/1	0	0	0.040625
NC_039553.1_3164_3646_8:0:0_3:0:0_397/2	0	0	0.000000
NC_039553.1_3168_3659_9:0:0_7:0:0_8ed/1	0	0	0.000110
NC_039553.1_3168_3659_9:0:0_7:0:0_8ed/2	0	0	0.003284
NC_039553.1_3177_3695_8:0:0_9:0:0_2681/1	0	0	0.187781
NC_039553.1_3177_3695_8:0:0_9:0:0_2681/2	0	0	0.004303
NC_039553.1_3183_3698_4:0:0_7:0:0_15a6/1	0	1	0.983991
NC_039553.1_3183_3698_4:0:0_7:0:0_15a6/2	0	0	0.000006
NC_039553.1_3199_3780_6:0:0_11:0:0_2395/1	0	0	0.008008
NC_039553.1_3199_3780_6:0:0_11:0:0_2395/2	0	0	0.000007
NC_039553.1_3216_3706_6:0:0_8:0:0_b5b/1	0	0	0.000128
NC_039553.1_3216_3706_6:0:0_8:0:0_b5b/2	0	0	0.002192
NC_039553.1_3223_3646_12:0:0_4:0:0_10a8/1	0	1	0.877087
NC_039553.1_3223_3646_12:0:0_4:0:0_10a8/2	0	0	0.400848
NC_039553.1_3225_3785_8:0:0_6:0:0_d8d/1	0	0	0.002094
NC_039553.1_3225_3785_8:0:0_6:0:0_d8d/2	0	0	0.033339
NC_039553.1_3234_3680_4:0:0_5:0:0_c17/1	0	0	0.000929
NC_039553.1_3234_3680_4:0:0_5:0:0_c17/2	0	1	0.949997
NC_039553.1_3234_3764_11:0:0_7:0:0_121f/1	0	0	0.424319
NC_039553.1_3234_3764_11:0:0_7:0:0_121f/2	0	0	0.468094
NC_039553.1_3235_3737_8:0:0_6:0:0_1eb5/1	0	0	0.143298
NC_039553.1_3235_3737_8:0:0_6:0:0_1eb5/2	0	0	0.000000
NC_039553.1_3237_3676_7:0:0_7:0:0_160/1	0	0	0.003383
NC_039553.1_3237_3676_7:0:0_7:0:0_160/2	0	1	0.941589
NC_039553.1_323_768_5:0:0_7:0:0_2136/1	0	0	0.000000
NC_039553.1_323_768_5:0:0_7:0:0_2136/2	0	0	0.001285
NC_039553.1_3258_3745_4:0:0_9:0:0_1fcd/1	0	0	0.000752
NC_039553.1_3258_3745_4:0:0_9:0:0_1fcd/2	0	1	0.515392
NC_039553.1_325_851_12:0:0_12:0:0_21f4/1	0	0	0.000118
NC_039553.1_325_851_12:0:0_12:0:0_21f4/2	0	0	0.000000
NC_039553.1_3263_3700_12:0:0_8:0:0_493/1	0	0	0.002441
NC_039553.1_3263_3700_12:0:0_8:0:0_493/2	0	0	0.004939
NC_039553.1_3269_3768_7:0:0_7:0:0_14b/1	0	0	0.000000
NC_039553.1_3269_3768_7:0:0_7:0:0_14b/2	0	0	0.001120
NC_039553.1_3272_3779_9:0:0_8:0:0_230c/1	0	0	0.000001
NC_039553.1_3272_3779_9:0:0_8:0:0_230c/2	0	0	0.000001
NC_039553.1_3273_3838_7:0:0_6:0:0_467/1	0	0	0.071738
NC_039553.1_3273_3838_7:0:0_6:0:0_467/2	0	0	0.001743
NC_039553.1_3275_3771_9:0:0_8:0:0_266c/1	0	0	0.000001
NC_039553.1_3275_3771_9:0:0_8:0:0_266c/2	0	1	0.641276
NC_039553.1_3277_3726_9:0:0_6:0:0_1c95/1	0	0	0.000019
NC_039553.1_3277_3726_9:0:0_6:0:0_1c95/2	0	0	0.000006
NC_039553.1_3281_3758_6:0:0_11:0:0_1950/1	0	0	0.004609
NC_039553.1_3281_3758_6:0:0_11:0:0_1950/2	0	0	0.026485
NC_039553.1_3282_3658_9:0:0_2:0:0_57d/1	0	1	0.997187
NC_039553.1_3282_3658_9:0:0_2:0:0_57d/2	0	0	0.101153
NC_039553.1_3297_3828_3:0:0_14:0:0_bd7/1	0	0	0.000000
NC_039553.1_3297_3828_3:0:0_14:0:0_bd7/2	0	0	0.122367
NC_039553.1_3298_3813_5:0:0_4:0:0_1e80/1	0	0	0.000172
NC_039553.1_3298_3813_5:0:0_4:0:0_1e80/2	0	0	0.000001
NC_039553.1_3304_3729_4:0:0_4:0:0_12e1/1	0	0	0.013792
NC_039553.1_3304_3729_4:0:0_4:0:0_12e1/2	0	0	0.000003
NC_039553.1_3307_3833_8:0:0_13:0:0_1644/1	0	0	0.000000
NC_039553.1_3307_3833_8:0:0_13:0:0_1644/2	0	0	0.000003
NC_039553.1_3310_3796_6:0:0_4:0:0_f53/1	0	1	0.980296
NC_039553.1_3310_3796_6:0:0_4:0:0_f53/2	0	1	0.991897
NC_039553.1_3315_3779_5:0:0_5:0:0_1eb2/1	0	0	0.054671
NC_039553.1_3315_3779_5:0:0_5:0:0_1eb2/2	0	0	0.176987
NC_039553.1_3321_3747_4:0:0_8:0:0_448/1	0	0	0.001950
NC_039553.1_3321_3747_4:0:0_8:0:0_448/2	0	0	0.000000
NC_039553.1_3347_3856_6:0:0_3:0:0_245a/1	0	0	0.039133
NC_039553.1_3347_3856_6:0:0_3:0:0_245a/2	0	1	0.994913
NC_039553.1_3373_3875_7:0:0_7:0:0_1d98/1	0	0	0.000004
NC_039553.1_3373_3875_7:0:0_7:0:0_1d98/2	0	1	0.628398
NC_039553.1_3374_3808_8:0:0_1:0:0_2044/1	0	1	0.998744
NC_039553.1_3374_3808_8:0:0_1:0:0_2044/2	0	0	0.065682
NC_039553.1_3376_3917_11:0:0_4:0:0_164e/1	0	0	0.249615
NC_039553.1_3376_3917_11:0:0_4:0:0_164e/2	0	0	0.000004
NC_039553.1_3388_3895_9:0:0_12:0:0_43c/1	0	0	0.000618
NC_039553.1_3388_3895_9:0:0_12:0:0_43c/2	0	0	0.000050
NC_039553.1_3390_3917_6:0:0_6:0:0_1a0d/1	0	0	0.000000
NC_039553.1_3390_3917_6:0:0_6:0:0_1a0d/2	0	0	0.033774
NC_039553.1_3395_3950_11:0:0_9:0:0_7f2/1	0	0	0.000000
NC_039553.1_3395_3950_11:0:0_9:0:0_7f2/2	0	0	0.000272
NC_039553.1_3400_3825_8:0:0_4:0:0_1c5b/1	0	0	0.350130
NC_039553.1_3400_3825_8:0:0_4:0:0_1c5b/2	0	1	0.997195
NC_039553.1_3403_3901_7:0:0_6:0:0_246a/1	0	1	0.995925
NC_039553.1_3403_3901_7:0:0_6:0:0_246a/2	0	0	0.020005
NC_039553.1_3403_3920_6:0:0_5:0:0_c51/1	0	0	0.000000
NC_039553.1_3403_3920_6:0:0_5:0:0_c51/2	0	0	0.000181
NC_039553.1_3409_3877_8:0:0_3:0:0_239f/1	0	1	0.924311
NC_039553.1_3409_3877_8:0:0_3:0:0_239f/2	0	1	0.998984
NC_039553.1_3413_3888_8:0:0_8:0:0_13ea/1	0	0	0.070858
NC_039553.1_3413_3888_8:0:0_8:0:0_13ea/2	0	0	0.000000
NC_039553.1_3437_3939_6:0:0_4:0:0_812/1	0	0	0.008805
NC_039553.1_3437_3939_6:0:0_4:0:0_812/2	0	0	0.428854
NC_039553.1_3438_3924_7:0:0_9:0:0_12eb/1	0	0	0.000621
NC_039553.1_3438_3924_7:0:0_9:0:0_12eb/2	0	0	0.000000
NC_039553.1_3448_3982_8:0:0_7:0:0_dab/1	0	0	0.000010
NC_039553.1_3448_3982_8:0:0_7:0:0_dab/2	0	1	0.746574
NC_039553.1_3448_3991_7:0:0_7:0:0_14f2/1	0	0	0.000000
NC_039553.1_3448_3991_7:0:0_7:0:0_14f2/2	0	0	0.000000
NC_039553.1_3449_3934_4:0:0_6:0:0_5ff/1	0	0	0.000241
NC_039553.1_3449_3934_4:0:0_6:0:0_5ff/2	0	0	0.000000
NC_039553.1_3453_3884_11:0:0_8:0:0_32f/1	0	0	0.000000
NC_039553.1_3453_3884_11:0:0_8:0:0_32f/2	0	0	0.000000
NC_039553.1_3462_3931_10:0:0_3:0:0_f7c/1	0	1	0.971466
NC_039553.1_3462_3931_10:0:0_3:0:0_f7c/2	0	0	0.000000
NC_039553.1_3466_3953_7:0:0_5:0:0_e7b/1	0	0	0.000000
NC_039553.1_3466_3953_7:0:0_5:0:0_e7b/2	0	0	0.000000
NC_039553.1_3468_4004_4:0:0_7:0:0_1715/1	0	0	0.000000
NC_039553.1_3468_4004_4:0:0_7:0:0_1715/2	0	1	0.993606
NC_039553.1_3470_3920_14:0:0_9:0:0_1d00/1	0	0	0.000000
NC_039553.1_3470_3920_14:0:0_9:0:0_1d00/2	0	0	0.001703
NC_039553.1_3475_3919_10:0:0_5:0:0_dd4/1	0	0	0.000192
NC_039553.1_3475_3919_10:0:0_5:0:0_dd4/2	0	0	0.000044
NC_039553.1_3496_3994_5:0:0_7:0:0_1bdf/1	0	0	0.000333
NC_039553.1_3496_3994_5:0:0_7:0:0_1bdf/2	0	0	0.006725
NC_039553.1_3520_4025_5:0:0_6:0:0_eba/1	0	0	0.000391
NC_039553.1_3520_4025_5:0:0_6:0:0_eba/2	0	0	0.023299
NC_039553.1_3522_4010_7:0:0_3:0:0_2292/1	0	1	0.990566
NC_039553.1_3522_4010_7:0:0_3:0:0_2292/2	0	0	0.000000
NC_039553.1_3528_4075_11:0:0_5:0:0_c37/1	0	0	0.000082
NC_039553.1_3528_4075_11:0:0_5:0:0_c37/2	0	0	0.125183
NC_039553.1_3565_4047_10:0:0_9:0:0_1d2d/1	0	0	0.000000
NC_039553.1_3565_4047_10:0:0_9:0:0_1d2d/2	0	0	0.000000
NC_039553.1_3566_3968_9:0:0_8:0:0_21e3/1	0	0	0.000000
NC_039553.1_3566_3968_9:0:0_8:0:0_21e3/2	0	0	0.000001
NC_039553.1_3589_4123_12:0:0_5:0:0_6bc/1	0	0	0.000253
NC_039553.1_3589_4123_12:0:0_5:0:0_6bc/2	0	0	0.000125
NC_039553.1_3621_4187_4:0:0_8:0:0_29d/1	0	0	0.000431
NC_039553.1_3621_4187_4:0:0_8:0:0_29d/2	0	0	0.000237
NC_039553.1_3625_4038_12:0:0_8:0:0_1d55/1	0	0	0.000810
NC_039553.1_3625_4038_12:0:0_8:0:0_1d55/2	0	0	0.000000
NC_039553.1_3627_4191_6:0:0_10:0:0_23bc/1	0	0	0.021563
NC_039553.1_3627_4191_6:0:0_10:0:0_23bc/2	0	0	0.000007
NC_039553.1_3630_4098_7:0:0_7:0:0_1e28/1	0	0	0.000434
NC_039553.1_3630_4098_7:0:0_7:0:0_1e28/2	0	0	0.000000
NC_039553.1_3641_4134_6:0:0_7:0:0_1c02/1	0	0	0.000076
NC_039553.1_3641_4134_6:0:0_7:0:0_1c02/2	0	0	0.026344
NC_039553.1_3648_4114_9:0:0_8:0:0_97d/1	0	0	0.000712
NC_039553.1_3648_4114_9:0:0_8:0:0_97d/2	0	1	0.910905
NC_039553.1_3682_4137_8:0:0_8:0:0_ed1/1	0	0	0.050789
NC_039553.1_3682_4137_8:0:0_8:0:0_ed1/2	0	0	0.000020
NC_039553.1_3687_4136_2:0:0_8:0:0_226d/1	0	0	0.000000
NC_039553.1_3687_4136_2:0:0_8:0:0_226d/2	0	0	0.000000
NC_039553.1_36_542_8:0:0_9:0:0_1c3d/1	0	0	0.000000
NC_039553.1_36_542_8:0:0_9:0:0_1c3d/2	0	0	0.000000
NC_039553.1_3711_4242_4:0:0_11:0:0_208b/1	0	0	0.111776
NC_039553.1_3711_4242_4:0:0_11:0:0_208b/2	0	0	0.000000
NC_039553.1_3718_4166_6:0:0_9:0:0_181f/1	0	0	0.000000
NC_039553.1_3718_4166_6:0:0_9:0:0_181f/2	0	0	0.004642
NC_039553.1_3718_4227_9:0:0_9:0:0_259d/1	0	0	0.000000
NC_039553.1_3718_4227_9:0:0_9:0:0_259d/2	0	1	0.992055
NC_039553.1_3723_4191_4:0:0_6:0:0_23c3/1	0	0	0.000000
NC_039553.1_3723_4191_4:0:0_6:0:0_23c3/2	0	0	0.000000
NC_039553.1_3724_4194_12:0:0_6:0:0_96/1	0	0	0.000000
NC_039553.1_3724_4194_12:0:0_6:0:0_96/2	0	0	0.000017
NC_039553.1_372_889_5:0:0_7:0:0_f92/1	0	0	0.000011
NC_039553.1_372_889_5:0:0_7:0:0_f92/2	0	0	0.000140
NC_039553.1_3748_4184_5:0:0_9:0:0_997/1	0	0	0.150988
NC_039553.1_3748_4184_5:0:0_9:0:0_997/2	0	0	0.009068
NC_039553.1_3751_4312_7:0:0_4:0:0_aae/1	0	1	0.824354
NC_039553.1_3751_4312_7:0:0_4:0:0_aae/2	0	0	0.001308
NC_039553.1_3752_4324_12:0:0_12:0:0_1db7/1	0	0	0.000000
NC_039553.1_3752_4324_12:0:0_12:0:0_1db7/2	0	0	0.000001
NC_039553.1_3768_4173_7:0:0_5:0:0_d3a/1	0	1	0.839037
NC_039553.1_3768_4173_7:0:0_5:0:0_d3a/2	0	0	0.000537
NC_039553.1_3776_4322_3:0:0_4:0:0_25c0/1	0	1	0.965407
NC_039553.1_3776_4322_3:0:0_4:0:0_25c0/2	0	0	0.000850
NC_039553.1_3786_4328_5:0:0_9:0:0_1990/1	0	0	0.041692
NC_039553.1_3786_4328_5:0:0_9:0:0_1990/2	0	0	0.024896
NC_039553.1_379_857_8:0:0_7:0:0_196e/1	0	0	0.000195
NC_039553.1_379_857_8:0:0_7:0:0_196e/2	0	0	0.001198
