read_id	y_true	y_pred	prob_chimeric
NC_039553.1_6146_6747_9:0:0_8:0:0_1ea/2	0	0	0.000000
NC_039553.1_6148_6698_5:0:0_4:0:0_2174/1	0	0	0.000000
NC_039553.1_6148_6698_5:0:0_4:0:0_2174/2	0	0	0.000161
NC_039553.1_6157_6677_12:0:0_5:0:0_1f59/1	0	0	0.000101
NC_039553.1_6157_6677_12:0:0_5:0:0_1f59/2	0	0	0.000004
NC_039553.1_616_1098_6:0:0_6:0:0_1b3b/1	0	0	0.000027
NC_039553.1_616_1098_6:0:0_6:0:0_1b3b/2	0	0	0.000000
NC_039553.1_6175_6696_5:0:0_7:0:0_efc/1	0	0	0.000000
NC_039553.1_6175_6696_5:0:0_7:0:0_efc/2	0	0	0.000000
NC_039553.1_6191_6700_10:0:0_6:0:0_f64/1	0	0	0.000010
NC_039553.1_6191_6700_10:0:0_6:0:0_f64/2	0	0	0.000000
NC_039553.1_6197_6724_7:0:0_10:0:0_2586/1	0	0	0.000002
NC_039553.1_6197_6724_7:0:0_10:0:0_2586/2	0	0	0.000003
NC_039553.1_6201_6725_6:0:0_7:0:0_a6e/1	0	0	0.000000
NC_039553.1_6201_6725_6:0:0_7:0:0_a6e/2	0	0	0.000000
NC_039553.1_6221_6672_10:0:0_7:0:0_198d/1	0	0	0.001303
NC_039553.1_6221_6672_10:0:0_7:0:0_198d/2	0	0	0.000035
NC_039553.1_6237_6710_6:0:0_5:0:0_272/1	0	0	0.000000
NC_039553.1_6237_6710_6:0:0_5:0:0_272/2	0	0	0.000000
NC_039553.1_6242_6707_7:0:0_12:0:0_209/1	0	0	0.000000
NC_039553.1_6242_6707_7:0:0_12:0:0_209/2	0	0	0.000000
NC_039553.1_6244_6758_8:0:0_3:0:0_14d0/1	0	0	0.000000
NC_039553.1_6244_6758_8:0:0_3:0:0_14d0/2	0	1	0.998586
NC_039553.1_6252_6751_9:0:0_14:0:0_182d/1	0	0	0.000000
NC_039553.1_6252_6751_9:0:0_14:0:0_182d/2	0	0	0.000000
NC_039553.1_6268_6720_9:0:0_6:0:0_ee/1	0	0	0.135765
NC_039553.1_6268_6720_9:0:0_6:0:0_ee/2	0	1	0.795900
NC_039553.1_6299_6818_11:0:0_10:0:0_1374/1	0	0	0.000000
NC_039553.1_6299_6818_11:0:0_10:0:0_1374/2	0	0	0.000002
NC_039553.1_62_500_6:0:0_4:0:0_1b5e/1	0	0	0.466119
NC_039553.1_62_500_6:0:0_4:0:0_1b5e/2	0	0	0.418708
NC_039553.1_6306_6723_6:0:0_2:0:0_2306/1	0	1	0.999168
NC_039553.1_6306_6723_6:0:0_2:0:0_2306/2	0	0	0.000002
NC_039553.1_6316_6840_4:0:0_10:0:0_1d20/1	0	1	0.998929
NC_039553.1_6316_6840_4:0:0_10:0:0_1d20/2	0	0	0.000003
NC_039553.1_6316_6841_9:0:0_9:0:0_25a1/1	0	0	0.000001
NC_039553.1_6316_6841_9:0:0_9:0:0_25a1/2	0	0	0.000000
NC_039553.1_6318_6758_5:0:0_10:0:0_22f7/1	0	0	0.000000
NC_039553.1_6318_6758_5:0:0_10:0:0_22f7/2	0	0	0.220597
NC_039553.1_631_1159_8:0:0_8:0:0_144a/1	0	0	0.000002
NC_039553.1_631_1159_8:0:0_8:0:0_144a/2	0	0	0.000000
NC_039553.1_6321_6814_12:0:0_8:0:0_1b41/1	0	0	0.000001
NC_039553.1_6321_6814_12:0:0_8:0:0_1b41/2	0	0	0.001917
NC_039553.1_6322_6771_7:0:0_10:0:0_2ae/1	0	0	0.000000
NC_039553.1_6322_6771_7:0:0_10:0:0_2ae/2	0	0	0.103992
NC_039553.1_6344_6850_6:0:0_5:0:0_24f6/1	0	0	0.000000
NC_039553.1_6344_6850_6:0:0_5:0:0_24f6/2	0	0	0.000000
NC_039553.1_6366_6745_8:0:0_7:0:0_a52/1	0	0	0.078986
NC_039553.1_6366_6745_8:0:0_7:0:0_a52/2	0	0	0.000013
NC_039553.1_6374_6850_7:0:0_9:0:0_b82/1	0	0	0.390969
NC_039553.1_6374_6850_7:0:0_9:0:0_b82/2	0	0	0.000000
NC_039553.1_637_1120_12:0:0_7:0:0_1c64/1	0	0	0.000000
NC_039553.1_637_1120_12:0:0_7:0:0_1c64/2	0	0	0.000004
NC_039553.1_6389_6997_3:0:0_8:0:0_187d/1	0	0	0.000251
NC_039553.1_6389_6997_3:0:0_8:0:0_187d/2	0	0	0.000000
NC_039553.1_63_532_12:0:0_9:0:0_807/1	0	0	0.000000
NC_039553.1_63_532_12:0:0_9:0:0_807/2	0	0	0.000002
NC_039553.1_640_1117_6:0:0_9:0:0_2307/1	0	0	0.002580
NC_039553.1_640_1117_6:0:0_9:0:0_2307/2	0	0	0.000000
NC_039553.1_6412_6922_8:0:0_3:0:0_1e1b/1	0	0	0.006366
NC_039553.1_6412_6922_8:0:0_3:0:0_1e1b/2	0	0	0.002039
NC_039553.1_6415_6876_9:0:0_7:0:0_2000/1	0	0	0.000003
NC_039553.1_6415_6876_9:0:0_7:0:0_2000/2	0	0	0.000000
NC_039553.1_6419_6988_7:0:0_8:0:0_13f1/1	0	0	0.000002
NC_039553.1_6419_6988_7:0:0_8:0:0_13f1/2	0	0	0.000000
NC_039553.1_6428_6862_7:0:0_7:0:0_16e6/1	0	0	0.000000
NC_039553.1_6428_6862_7:0:0_7:0:0_16e6/2	0	0	0.000000
NC_039553.1_6429_6832_7:0:0_11:0:0_883/1	0	0	0.000000
NC_039553.1_6429_6832_7:0:0_11:0:0_883/2	0	0	0.000000
NC_039553.1_6432_6870_10:0:0_5:0:0_77c/1	0	0	0.000002
NC_039553.1_6432_6870_10:0:0_5:0:0_77c/2	0	0	0.000000
NC_039553.1_6438_6918_5:0:0_6:0:0_cf9/1	0	0	0.013121
NC_039553.1_6438_6918_5:0:0_6:0:0_cf9/2	0	0	0.000000
NC_039553.1_6459_6966_9:0:0_9:0:0_1b10/1	0	0	0.000003
NC_039553.1_6459_6966_9:0:0_9:0:0_1b10/2	0	0	0.000010
NC_039553.1_6470_6942_7:0:0_4:0:0_1fbd/1	0	0	0.000192
NC_039553.1_6470_6942_7:0:0_4:0:0_1fbd/2	0	0	0.000000
NC_039553.1_6491_6967_3:0:0_11:0:0_26ac/1	0	0	0.000000
NC_039553.1_6491_6967_3:0:0_11:0:0_26ac/2	0	0	0.043399
NC_039553.1_6497_6963_8:0:0_11:0:0_144c/1	0	0	0.000005
NC_039553.1_6497_6963_8:0:0_11:0:0_144c/2	0	0	0.000000
NC_039553.1_6497_7059_4:0:0_7:0:0_1aaa/1	0	0	0.022067
NC_039553.1_6497_7059_4:0:0_7:0:0_1aaa/2	0	0	0.069921
NC_039553.1_6510_7042_7:0:0_9:0:0_1423/1	0	0	0.001394
NC_039553.1_6510_7042_7:0:0_9:0:0_1423/2	0	0	0.000000
NC_039553.1_6510_7061_11:0:0_10:0:0_1108/1	0	0	0.000000
NC_039553.1_6510_7061_11:0:0_10:0:0_1108/2	0	0	0.000000
NC_039553.1_6540_7044_14:0:0_7:0:0_763/1	0	0	0.000000
NC_039553.1_6540_7044_14:0:0_7:0:0_763/2	0	0	0.000000
NC_039553.1_6548_7070_7:0:0_8:0:0_2d9/1	0	0	0.000000
NC_039553.1_6548_7070_7:0:0_8:0:0_2d9/2	0	0	0.000000
NC_039553.1_6548_7102_5:0:0_3:0:0_b12/1	0	0	0.000000
NC_039553.1_6548_7102_5:0:0_3:0:0_b12/2	0	0	0.016079
NC_039553.1_6579_7119_8:0:0_3:0:0_dc8/1	0	0	0.000000
NC_039553.1_6579_7119_8:0:0_3:0:0_dc8/2	0	0	0.000000
NC_039553.1_6589_7129_10:0:0_4:0:0_1117/1	0	0	0.000000
NC_039553.1_6589_7129_10:0:0_4:0:0_1117/2	0	0	0.000000
NC_039553.1_6591_7120_10:0:0_3:0:0_1a40/1	0	0	0.000000
NC_039553.1_6591_7120_10:0:0_3:0:0_1a40/2	0	1	0.999853
NC_039553.1_659_1195_7:0:0_5:0:0_1f7/1	0	0	0.000002
NC_039553.1_659_1195_7:0:0_5:0:0_1f7/2	0	0	0.000045
NC_039553.1_6607_7020_2:0:0_5:0:0_1f7e/1	0	0	0.000009
NC_039553.1_6607_7020_2:0:0_5:0:0_1f7e/2	0	0	0.011278
NC_039553.1_6617_7166_10:0:0_9:0:0_e89/1	0	0	0.000000
NC_039553.1_6617_7166_10:0:0_9:0:0_e89/2	0	0	0.000000
NC_039553.1_6618_7098_3:0:0_9:0:0_657/1	0	0	0.009155
NC_039553.1_6618_7098_3:0:0_9:0:0_657/2	0	0	0.000000
NC_039553.1_6629_7147_5:0:0_5:0:0_5ac/1	0	0	0.000015
NC_039553.1_6629_7147_5:0:0_5:0:0_5ac/2	0	0	0.000000
NC_039553.1_6632_7126_14:0:0_13:0:0_d5b/1	0	0	0.000000
NC_039553.1_6632_7126_14:0:0_13:0:0_d5b/2	0	0	0.000000
NC_039553.1_6642_7043_5:0:0_7:0:0_16ec/1	0	0	0.000000
NC_039553.1_6642_7043_5:0:0_7:0:0_16ec/2	0	0	0.000000
NC_039553.1_6655_7143_7:0:0_11:0:0_685/1	0	0	0.000000
NC_039553.1_6655_7143_7:0:0_11:0:0_685/2	0	0	0.000021
NC_039553.1_6691_7185_8:0:0_6:0:0_25c8/1	0	0	0.000000
NC_039553.1_6691_7185_8:0:0_6:0:0_25c8/2	0	0	0.000000
NC_039553.1_6710_7223_5:0:0_10:0:0_115c/1	0	0	0.000000
NC_039553.1_6710_7223_5:0:0_10:0:0_115c/2	0	0	0.000000
NC_039553.1_6712_7181_8:0:0_8:0:0_be2/1	0	0	0.000040
NC_039553.1_6712_7181_8:0:0_8:0:0_be2/2	0	0	0.000004
NC_039553.1_6727_7296_8:0:0_5:0:0_a82/1	0	0	0.000000
NC_039553.1_6727_7296_8:0:0_5:0:0_a82/2	0	0	0.000043
NC_039553.1_6757_7346_8:0:0_7:0:0_20cb/1	0	0	0.000000
NC_039553.1_6757_7346_8:0:0_7:0:0_20cb/2	0	0	0.005010
NC_039553.1_6790_7353_11:0:0_10:0:0_340/1	0	0	0.000000
NC_039553.1_6790_7353_11:0:0_10:0:0_340/2	0	0	0.000000
NC_039553.1_6821_7316_6:0:0_12:0:0_1eef/1	0	0	0.000000
NC_039553.1_6821_7316_6:0:0_12:0:0_1eef/2	0	0	0.017802
NC_039553.1_6824_7394_7:0:0_3:0:0_1ec0/1	0	0	0.250075
NC_039553.1_6824_7394_7:0:0_3:0:0_1ec0/2	0	0	0.000000
NC_039553.1_6832_7307_2:0:0_8:0:0_4a5/1	0	0	0.000003
NC_039553.1_6832_7307_2:0:0_8:0:0_4a5/2	0	0	0.048833
NC_039553.1_683_1160_12:0:0_7:0:0_1bed/1	0	0	0.000001
NC_039553.1_683_1160_12:0:0_7:0:0_1bed/2	0	0	0.000000
NC_039553.1_6871_7456_11:0:0_12:0:0_17a5/1	0	0	0.000000
NC_039553.1_6871_7456_11:0:0_12:0:0_17a5/2	0	0	0.000007
NC_039553.1_6898_7435_8:0:0_2:0:0_3b7/1	0	0	0.000042
NC_039553.1_6898_7435_8:0:0_2:0:0_3b7/2	0	1	0.998983
NC_039553.1_689_1180_11:0:0_10:0:0_21f8/1	0	0	0.000000
NC_039553.1_689_1180_11:0:0_10:0:0_21f8/2	0	0	0.000000
NC_039553.1_6900_7377_9:0:0_6:0:0_c56/1	0	0	0.032664
NC_039553.1_6900_7377_9:0:0_6:0:0_c56/2	0	0	0.000045
NC_039553.1_6916_7398_11:0:0_4:0:0_25c3/1	0	1	0.658647
NC_039553.1_6916_7398_11:0:0_4:0:0_25c3/2	0	0	0.000000
NC_039553.1_6920_7464_4:0:0_8:0:0_1ed4/1	0	0	0.000001
NC_039553.1_6920_7464_4:0:0_8:0:0_1ed4/2	0	1	0.991293
NC_039553.1_6921_7450_4:0:0_9:0:0_26c/1	0	1	0.700061
NC_039553.1_6921_7450_4:0:0_9:0:0_26c/2	0	0	0.000000
NC_039553.1_6928_7378_9:0:0_12:0:0_10da/1	0	0	0.000000
NC_039553.1_6928_7378_9:0:0_12:0:0_10da/2	0	0	0.000000
NC_039553.1_6941_7442_9:0:0_7:0:0_fe0/1	0	0	0.225561
NC_039553.1_6941_7442_9:0:0_7:0:0_fe0/2	0	0	0.000025
NC_039553.1_6954_7409_8:0:0_3:0:0_1982/1	0	0	0.000265
NC_039553.1_6954_7409_8:0:0_3:0:0_1982/2	0	0	0.324791
NC_039553.1_6969_7449_3:0:0_9:0:0_1e25/1	0	0	0.000002
NC_039553.1_6969_7449_3:0:0_9:0:0_1e25/2	0	0	0.000407
NC_039553.1_6976_7481_3:0:0_10:0:0_2c5/1	0	0	0.011967
NC_039553.1_6976_7481_3:0:0_10:0:0_2c5/2	0	0	0.000000
NC_039553.1_6977_7500_6:0:0_6:0:0_10be/1	0	0	0.000002
NC_039553.1_6977_7500_6:0:0_6:0:0_10be/2	0	0	0.131200
NC_039553.1_6994_7483_8:0:0_6:0:0_1bda/1	0	0	0.000000
NC_039553.1_6994_7483_8:0:0_6:0:0_1bda/2	0	0	0.000000
NC_039553.1_6994_7572_5:0:0_4:0:0_223/1	0	1	0.939117
NC_039553.1_6994_7572_5:0:0_4:0:0_223/2	0	0	0.024914
NC_039553.1_7006_7475_8:0:0_8:0:0_237e/1	0	0	0.000000
NC_039553.1_7006_7475_8:0:0_8:0:0_237e/2	0	0	0.000491
NC_039553.1_7022_7505_8:0:0_6:0:0_b9d/1	0	0	0.000002
NC_039553.1_7022_7505_8:0:0_6:0:0_b9d/2	0	0	0.000181
NC_039553.1_7023_7595_11:0:0_6:0:0_1af8/1	0	0	0.409937
NC_039553.1_7023_7595_11:0:0_6:0:0_1af8/2	0	0	0.000000
NC_039553.1_7024_7478_3:0:0_7:0:0_1ec/1	0	0	0.000003
NC_039553.1_7024_7478_3:0:0_7:0:0_1ec/2	0	0	0.472007
NC_039553.1_7027_7517_6:0:0_5:0:0_52a/1	0	0	0.000000
NC_039553.1_7027_7517_6:0:0_5:0:0_52a/2	0	0	0.001685
NC_039553.1_7040_7539_10:0:0_10:0:0_bbd/1	0	0	0.000000
NC_039553.1_7040_7539_10:0:0_10:0:0_bbd/2	0	0	0.000000
NC_039553.1_7046_7634_13:0:0_8:0:0_114d/1	0	0	0.259617
NC_039553.1_7046_7634_13:0:0_8:0:0_114d/2	0	0	0.000000
NC_039553.1_704_1232_7:0:0_9:0:0_1ace/1	0	0	0.000024
NC_039553.1_704_1232_7:0:0_9:0:0_1ace/2	0	0	0.000386
NC_039553.1_7050_7396_9:0:0_4:0:0_135d/1	0	0	0.000002
NC_039553.1_7050_7396_9:0:0_4:0:0_135d/2	0	0	0.000071
NC_039553.1_7066_7582_5:0:0_8:0:0_590/1	0	0	0.010457
NC_039553.1_7066_7582_5:0:0_8:0:0_590/2	0	0	0.000000
NC_039553.1_7069_7578_6:0:0_7:0:0_250c/1	0	0	0.000000
NC_039553.1_7069_7578_6:0:0_7:0:0_250c/2	0	0	0.000000
NC_039553.1_7076_7604_6:0:0_3:0:0_2566/1	0	0	0.000000
NC_039553.1_7076_7604_6:0:0_3:0:0_2566/2	0	0	0.014025
NC_039553.1_707_1125_6:0:0_8:0:0_c25/1	0	0	0.000000
NC_039553.1_707_1125_6:0:0_8:0:0_c25/2	0	0	0.000884
NC_039553.1_7091_7621_9:0:0_9:0:0_26b0/1	0	0	0.019725
NC_039553.1_7091_7621_9:0:0_9:0:0_26b0/2	0	0	0.000000
NC_039553.1_7097_7621_9:0:0_8:0:0_20be/1	0	0	0.000008
NC_039553.1_7097_7621_9:0:0_8:0:0_20be/2	0	0	0.000000
NC_039553.1_709_1237_5:0:0_11:0:0_f48/1	0	0	0.000000
NC_039553.1_709_1237_5:0:0_11:0:0_f48/2	0	0	0.000000
NC_039553.1_7113_7618_5:0:0_6:0:0_bfe/1	0	0	0.000002
NC_039553.1_7113_7618_5:0:0_6:0:0_bfe/2	0	0	0.015431
NC_039553.1_7129_7642_5:0:0_11:0:0_12c0/1	0	0	0.000000
NC_039553.1_7129_7642_5:0:0_11:0:0_12c0/2	0	0	0.000053
NC_039553.1_7145_7661_8:0:0_9:0:0_534/1	0	0	0.000000
NC_039553.1_7145_7661_8:0:0_9:0:0_534/2	0	0	0.000000
NC_039553.1_7151_7671_4:0:0_6:0:0_88a/1	0	0	0.009502
NC_039553.1_7151_7671_4:0:0_6:0:0_88a/2	0	0	0.000004
NC_039553.1_7163_7672_9:0:0_4:0:0_5ed/1	0	0	0.000048
NC_039553.1_7163_7672_9:0:0_4:0:0_5ed/2	0	0	0.000174
NC_039553.1_7164_7739_6:0:0_6:0:0_214d/1	0	0	0.073663
NC_039553.1_7164_7739_6:0:0_6:0:0_214d/2	0	0	0.000002
NC_039553.1_7172_7609_14:0:0_9:0:0_1146/1	0	0	0.000001
NC_039553.1_7172_7609_14:0:0_9:0:0_1146/2	0	0	0.000000
NC_039553.1_7187_7625_5:0:0_7:0:0_a5/1	0	0	0.001367
NC_039553.1_7187_7625_5:0:0_7:0:0_a5/2	0	0	0.124025
NC_039553.1_7193_7647_10:0:0_11:0:0_e2b/1	0	0	0.000000
NC_039553.1_7193_7647_10:0:0_11:0:0_e2b/2	0	0	0.000000
NC_039553.1_7198_7700_10:0:0_8:0:0_24e7/1	0	0	0.001170
NC_039553.1_7198_7700_10:0:0_8:0:0_24e7/2	0	0	0.000974
NC_039553.1_7200_7693_9:0:0_6:0:0_aeb/1	0	0	0.000000
NC_039553.1_7200_7693_9:0:0_6:0:0_aeb/2	0	0	0.042756
NC_039553.1_7205_7733_8:0:0_10:0:0_165c/1	0	0	0.000023
NC_039553.1_7205_7733_8:0:0_10:0:0_165c/2	0	0	0.000017
NC_039553.1_7215_7597_10:0:0_11:0:0_16ae/1	0	0	0.000000
NC_039553.1_7215_7597_10:0:0_11:0:0_16ae/2	0	0	0.000001
NC_039553.1_7221_7782_11:0:0_4:0:0_1809/1	0	0	0.000001
NC_039553.1_7221_7782_11:0:0_4:0:0_1809/2	0	0	0.000228
NC_039553.1_7228_7713_10:0:0_6:0:0_1d70/1	0	0	0.000001
NC_039553.1_7228_7713_10:0:0_6:0:0_1d70/2	0	0	0.000151
NC_039553.1_7238_7632_6:0:0_10:0:0_1163/1	0	0	0.000000
NC_039553.1_7238_7632_6:0:0_10:0:0_1163/2	0	0	0.046318
NC_039553.1_7240_7785_6:0:0_10:0:0_279/1	0	0	0.000000
NC_039553.1_7240_7785_6:0:0_10:0:0_279/2	0	0	0.412208
NC_039553.1_7250_7766_11:0:0_10:0:0_984/1	0	0	0.000000
NC_039553.1_7250_7766_11:0:0_10:0:0_984/2	0	0	0.000003
NC_039553.1_7258_7651_7:0:0_12:0:0_a57/1	0	0	0.000000
NC_039553.1_7258_7651_7:0:0_12:0:0_a57/2	0	0	0.000000
NC_039553.1_727_1149_8:0:0_4:0:0_14ef/1	0	1	0.986093
NC_039553.1_727_1149_8:0:0_4:0:0_14ef/2	0	0	0.000000
NC_039553.1_727_1178_8:0:0_11:0:0_c1/1	0	1	0.956420
NC_039553.1_727_1178_8:0:0_11:0:0_c1/2	0	0	0.000000
NC_039553.1_7283_7757_8:0:0_6:0:0_18f5/1	0	0	0.000007
NC_039553.1_7283_7757_8:0:0_6:0:0_18f5/2	0	0	0.000000
NC_039553.1_7285_7776_7:0:0_2:0:0_1229/1	0	1	0.998347
NC_039553.1_7285_7776_7:0:0_2:0:0_1229/2	0	0	0.001541
NC_039553.1_7288_7847_11:0:0_7:0:0_1b0f/1	0	1	0.667388
NC_039553.1_7288_7847_11:0:0_7:0:0_1b0f/2	0	0	0.000893
NC_039553.1_728_1225_7:0:0_7:0:0_2088/1	0	0	0.000000
NC_039553.1_728_1225_7:0:0_7:0:0_2088/2	0	0	0.000000
NC_039553.1_7291_7759_5:0:0_13:0:0_1da9/1	0	0	0.000086
NC_039553.1_7291_7759_5:0:0_13:0:0_1da9/2	0	0	0.000000
NC_039553.1_7295_7821_5:0:0_8:0:0_1ffe/1	0	0	0.000002
NC_039553.1_7295_7821_5:0:0_8:0:0_1ffe/2	0	0	0.000005
NC_039553.1_7300_7825_9:0:0_7:0:0_1954/1	0	0	0.000000
NC_039553.1_7300_7825_9:0:0_7:0:0_1954/2	0	0	0.000002
NC_039553.1_7306_7807_7:0:0_4:0:0_1cb3/1	0	0	0.000006
NC_039553.1_7306_7807_7:0:0_4:0:0_1cb3/2	0	0	0.000001
NC_039553.1_7356_7807_6:0:0_6:0:0_16e7/1	0	0	0.000000
NC_039553.1_7356_7807_6:0:0_6:0:0_16e7/2	0	0	0.000837
NC_039553.1_7364_7798_7:0:0_6:0:0_9e6/1	0	0	0.000000
NC_039553.1_7364_7798_7:0:0_6:0:0_9e6/2	0	0	0.000000
NC_039553.1_7364_7907_9:0:0_6:0:0_bb4/1	0	0	0.000000
NC_039553.1_7364_7907_9:0:0_6:0:0_bb4/2	0	0	0.000000
NC_039553.1_7365_7912_7:0:0_7:0:0_14d5/1	0	0	0.000020
NC_039553.1_7365_7912_7:0:0_7:0:0_14d5/2	0	0	0.000003
NC_039553.1_736_1317_7:0:0_11:0:0_12a8/1	0	0	0.000037
NC_039553.1_736_1317_7:0:0_11:0:0_12a8/2	0	0	0.000007
NC_039553.1_7372_7944_11:0:0_9:0:0_250f/1	0	0	0.000000
NC_039553.1_7372_7944_11:0:0_9:0:0_250f/2	0	0	0.000000
NC_039553.1_7379_7804_6:0:0_5:0:0_1a5e/1	0	0	0.000000
NC_039553.1_7379_7804_6:0:0_5:0:0_1a5e/2	0	0	0.000001
NC_039553.1_7407_7916_3:0:0_8:0:0_968/1	0	0	0.000000
NC_039553.1_7407_7916_3:0:0_8:0:0_968/2	0	0	0.000000
NC_039553.1_7411_7881_8:0:0_8:0:0_26f4/1	0	0	0.000000
NC_039553.1_7411_7881_8:0:0_8:0:0_26f4/2	0	0	0.000000
NC_039553.1_7414_7953_5:0:0_7:0:0_9eb/1	0	0	0.000001
NC_039553.1_7414_7953_5:0:0_7:0:0_9eb/2	0	0	0.008235
NC_039553.1_7417_7947_5:0:0_12:0:0_10b3/1	0	0	0.470934
NC_039553.1_7417_7947_5:0:0_12:0:0_10b3/2	0	0	0.000000
NC_039553.1_7424_7947_10:0:0_5:0:0_a96/1	0	0	0.002917
NC_039553.1_7424_7947_10:0:0_5:0:0_a96/2	0	0	0.000000
NC_039553.1_7435_7955_7:0:0_5:0:0_76f/1	0	0	0.000130
NC_039553.1_7435_7955_7:0:0_5:0:0_76f/2	0	0	0.100377
NC_039553.1_7451_7966_11:0:0_10:0:0_1843/1	0	0	0.000034
NC_039553.1_7451_7966_11:0:0_10:0:0_1843/2	0	0	0.000003
NC_039553.1_7479_7967_8:0:0_1:0:0_1360/1	0	0	0.000000
NC_039553.1_7479_7967_8:0:0_1:0:0_1360/2	0	1	0.999920
NC_039553.1_7479_8034_10:0:0_12:0:0_2480/1	0	0	0.000000
NC_039553.1_7479_8034_10:0:0_12:0:0_2480/2	0	0	0.000002
NC_039553.1_7489_7988_11:0:0_11:0:0_d4d/1	0	0	0.000000
NC_039553.1_7489_7988_11:0:0_11:0:0_d4d/2	0	0	0.000013
NC_039553.1_748_1238_5:0:0_7:0:0_1c34/1	0	0	0.000750
NC_039553.1_748_1238_5:0:0_7:0:0_1c34/2	0	0	0.000006
NC_039553.1_7494_7976_5:0:0_4:0:0_1bb6/1	0	0	0.000010
NC_039553.1_7494_7976_5:0:0_4:0:0_1bb6/2	0	1	0.997589
NC_039553.1_7512_7936_6:0:0_8:0:0_147c/1	0	0	0.438268
NC_039553.1_7512_7936_6:0:0_8:0:0_147c/2	0	0	0.000000
NC_039553.1_7514_7999_8:0:0_11:0:0_14/1	0	0	0.001310
NC_039553.1_7514_7999_8:0:0_11:0:0_14/2	0	0	0.000000
NC_039553.1_751_1202_13:0:0_7:0:0_dce/1	0	0	0.000000
NC_039553.1_751_1202_13:0:0_7:0:0_dce/2	0	0	0.000000
NC_039553.1_7522_7966_11:0:0_13:0:0_190e/1	0	0	0.000000
NC_039553.1_7522_7966_11:0:0_13:0:0_190e/2	0	0	0.000008
NC_039553.1_7524_8003_4:0:0_5:0:0_1cf2/1	0	0	0.004658
NC_039553.1_7524_8003_4:0:0_5:0:0_1cf2/2	0	0	0.000010
NC_039553.1_7527_7979_5:0:0_8:0:0_12b7/1	0	0	0.000000
NC_039553.1_7527_7979_5:0:0_8:0:0_12b7/2	0	0	0.000000
NC_039553.1_7529_8021_6:0:0_11:0:0_684/1	0	0	0.000000
NC_039553.1_7529_8021_6:0:0_11:0:0_684/2	0	0	0.000000
NC_039553.1_7529_8031_7:0:0_11:0:0_359/1	0	0	0.000000
NC_039553.1_7529_8031_7:0:0_11:0:0_359/2	0	0	0.000000
NC_039553.1_752_1219_3:0:0_11:0:0_1ea1/1	0	1	0.950452
NC_039553.1_752_1219_3:0:0_11:0:0_1ea1/2	0	0	0.000000
NC_039553.1_7534_8030_12:0:0_10:0:0_cc6/1	0	0	0.000000
NC_039553.1_7534_8030_12:0:0_10:0:0_cc6/2	0	0	0.000020
NC_039553.1_7541_8009_11:0:0_7:0:0_1589/1	0	0	0.000128
NC_039553.1_7541_8009_11:0:0_7:0:0_1589/2	0	0	0.000226
NC_039553.1_7550_8046_7:0:0_8:0:0_1ee9/1	0	1	0.924051
NC_039553.1_7550_8046_7:0:0_8:0:0_1ee9/2	0	0	0.000000
NC_039553.1_7557_8021_6:0:0_5:0:0_1126/1	0	0	0.000000
NC_039553.1_7557_8021_6:0:0_5:0:0_1126/2	0	0	0.000001
NC_039553.1_7564_8064_11:0:0_3:0:0_2165/1	0	1	0.538074
NC_039553.1_7564_8064_11:0:0_3:0:0_2165/2	0	0	0.000000
NC_039553.1_7571_8063_7:0:0_7:0:0_1726/1	0	0	0.000000
NC_039553.1_7571_8063_7:0:0_7:0:0_1726/2	0	0	0.000011
NC_039553.1_7584_8097_11:0:0_7:0:0_7d5/1	0	1	0.844447
NC_039553.1_7584_8097_11:0:0_7:0:0_7d5/2	0	0	0.000000
NC_039553.1_7590_8072_8:0:0_11:0:0_427/1	0	0	0.000000
NC_039553.1_7590_8072_8:0:0_11:0:0_427/2	0	0	0.000000
NC_039553.1_7592_8078_5:0:0_11:0:0_215c/1	0	0	0.000000
NC_039553.1_7592_8078_5:0:0_11:0:0_215c/2	0	0	0.000000
NC_039553.1_760_1269_5:0:0_7:0:0_2311/1	0	0	0.000000
NC_039553.1_760_1269_5:0:0_7:0:0_2311/2	0	0	0.000000
NC_039553.1_7614_8099_3:0:0_5:0:0_ecd/1	0	1	0.999923
NC_039553.1_7614_8099_3:0:0_5:0:0_ecd/2	0	1	0.742679
NC_039553.1_762_1307_11:0:0_6:0:0_960/1	0	0	0.000000
NC_039553.1_762_1307_11:0:0_6:0:0_960/2	0	0	0.000000
NC_039553.1_7631_8183_7:0:0_8:0:0_621/1	0	0	0.000000
NC_039553.1_7631_8183_7:0:0_8:0:0_621/2	0	0	0.000000
NC_039553.1_7638_8206_7:0:0_9:0:0_76/1	0	0	0.000000
NC_039553.1_7638_8206_7:0:0_9:0:0_76/2	0	0	0.000000
NC_039553.1_7646_8077_8:0:0_8:0:0_1dc1/1	0	0	0.047052
NC_039553.1_7646_8077_8:0:0_8:0:0_1dc1/2	0	0	0.000000
NC_039553.1_7653_8194_10:0:0_6:0:0_3aa/1	0	0	0.044111
NC_039553.1_7653_8194_10:0:0_6:0:0_3aa/2	0	0	0.000000
NC_039553.1_7654_8060_12:0:0_12:0:0_612/1	0	0	0.000000
NC_039553.1_7654_8060_12:0:0_12:0:0_612/2	0	0	0.000001
NC_039553.1_7655_8185_5:0:0_10:0:0_1ed2/1	0	0	0.000000
