read_id	y_true	y_pred	prob_chimeric
NC_039553.1_16070_16496_4:0:0_6:0:0_2568/1	0	0	0.000014
NC_039553.1_16070_16496_4:0:0_6:0:0_2568/2	0	0	0.000000
NC_039553.1_16078_16564_10:0:0_5:0:0_1a09/1	0	0	0.342378
NC_039553.1_16078_16564_10:0:0_5:0:0_1a09/2	0	0	0.002252
NC_039553.1_16104_16564_7:0:0_9:0:0_1048/1	0	0	0.046638
NC_039553.1_16104_16564_7:0:0_9:0:0_1048/2	0	0	0.000001
NC_039553.1_16107_16536_5:0:0_14:0:0_1a18/1	0	0	0.000000
NC_039553.1_16107_16536_5:0:0_14:0:0_1a18/2	0	0	0.000000
NC_039553.1_16111_16598_13:0:0_2:0:0_992/1	0	0	0.041661
NC_039553.1_16111_16598_13:0:0_2:0:0_992/2	0	0	0.000000
NC_039553.1_16115_16605_7:0:0_2:0:0_f87/1	0	0	0.000004
NC_039553.1_16115_16605_7:0:0_2:0:0_f87/2	0	1	0.701857
NC_039553.1_16130_16532_6:0:0_6:0:0_57c/1	0	0	0.000167
NC_039553.1_16130_16532_6:0:0_6:0:0_57c/2	0	0	0.000002
NC_039553.1_1625_2173_6:0:0_4:0:0_20af/1	0	0	0.000000
NC_039553.1_1625_2173_6:0:0_4:0:0_20af/2	0	0	0.001860
NC_039553.1_1628_2154_8:0:0_5:0:0_12d1/1	0	0	0.004237
NC_039553.1_1628_2154_8:0:0_5:0:0_12d1/2	0	0	0.224129
NC_039553.1_1630_2051_5:0:0_10:0:0_1f6d/1	0	0	0.159308
NC_039553.1_1630_2051_5:0:0_10:0:0_1f6d/2	0	0	0.002115
NC_039553.1_1658_2148_8:0:0_9:0:0_1742/1	0	1	0.955691
NC_039553.1_1658_2148_8:0:0_9:0:0_1742/2	0	0	0.000002
NC_039553.1_1676_2149_7:0:0_9:0:0_25a7/1	0	0	0.000000
NC_039553.1_1676_2149_7:0:0_9:0:0_25a7/2	0	0	0.000356
NC_039553.1_1686_2195_13:0:0_8:0:0_23ce/1	0	0	0.030338
NC_039553.1_1686_2195_13:0:0_8:0:0_23ce/2	0	0	0.000000
NC_039553.1_1687_2250_13:0:0_7:0:0_26ff/1	0	0	0.000000
NC_039553.1_1687_2250_13:0:0_7:0:0_26ff/2	0	0	0.000000
NC_039553.1_1691_2175_8:0:0_4:0:0_1480/1	0	0	0.000001
NC_039553.1_1691_2175_8:0:0_4:0:0_1480/2	0	0	0.005243
NC_039553.1_1701_2308_9:0:0_6:0:0_115/1	0	0	0.015668
NC_039553.1_1701_2308_9:0:0_6:0:0_115/2	0	0	0.447762
NC_039553.1_1705_2106_6:0:0_9:0:0_d9f/1	0	0	0.000000
NC_039553.1_1705_2106_6:0:0_9:0:0_d9f/2	0	1	0.743841
NC_039553.1_1715_2169_3:0:0_7:0:0_62c/1	0	0	0.056437
NC_039553.1_1715_2169_3:0:0_7:0:0_62c/2	0	0	0.197552
NC_039553.1_1719_2118_10:0:0_9:0:0_6bf/1	0	0	0.000000
NC_039553.1_1719_2118_10:0:0_9:0:0_6bf/2	0	0	0.000000
NC_039553.1_1751_2319_9:0:0_8:0:0_1bbb/1	0	0	0.000753
NC_039553.1_1751_2319_9:0:0_8:0:0_1bbb/2	0	0	0.000000
NC_039553.1_1753_2285_2:0:0_10:0:0_4b5/1	0	0	0.000000
NC_039553.1_1753_2285_2:0:0_10:0:0_4b5/2	0	1	0.957688
NC_039553.1_1768_2308_5:0:0_7:0:0_1f15/1	0	0	0.000100
NC_039553.1_1768_2308_5:0:0_7:0:0_1f15/2	0	0	0.000137
NC_039553.1_1792_2325_7:0:0_11:0:0_212f/1	0	0	0.000000
NC_039553.1_1792_2325_7:0:0_11:0:0_212f/2	0	0	0.000062
NC_039553.1_1794_2274_1:0:0_10:0:0_25a2/1	0	0	0.000017
NC_039553.1_1794_2274_1:0:0_10:0:0_25a2/2	0	0	0.005646
NC_039553.1_1799_2315_11:0:0_8:0:0_bc/1	0	0	0.000000
NC_039553.1_1799_2315_11:0:0_8:0:0_bc/2	0	0	0.000000
NC_039553.1_1814_2261_10:0:0_6:0:0_ad6/1	0	0	0.000000
NC_039553.1_1814_2261_10:0:0_6:0:0_ad6/2	0	0	0.000315
NC_039553.1_1815_2299_3:0:0_3:0:0_2160/1	0	0	0.000455
NC_039553.1_1815_2299_3:0:0_3:0:0_2160/2	0	1	0.633536
NC_039553.1_1817_2324_11:0:0_9:0:0_9b2/1	0	0	0.000000
NC_039553.1_1817_2324_11:0:0_9:0:0_9b2/2	0	0	0.080711
NC_039553.1_1824_2353_6:0:0_2:0:0_21b9/1	0	0	0.000000
NC_039553.1_1824_2353_6:0:0_2:0:0_21b9/2	0	0	0.000000
NC_039553.1_1845_2360_11:0:0_7:0:0_1ab8/1	0	0	0.000002
NC_039553.1_1845_2360_11:0:0_7:0:0_1ab8/2	0	0	0.000000
NC_039553.1_184_644_9:0:0_9:0:0_22d3/1	0	0	0.000018
NC_039553.1_184_644_9:0:0_9:0:0_22d3/2	0	0	0.009917
NC_039553.1_1850_2406_9:0:0_8:0:0_1a2f/1	0	0	0.000000
NC_039553.1_1850_2406_9:0:0_8:0:0_1a2f/2	0	0	0.001577
NC_039553.1_1854_2360_9:0:0_9:0:0_1588/1	0	0	0.000000
NC_039553.1_1854_2360_9:0:0_9:0:0_1588/2	0	0	0.005371
NC_039553.1_1858_2392_8:0:0_7:0:0_63f/1	0	0	0.000001
NC_039553.1_1858_2392_8:0:0_7:0:0_63f/2	0	0	0.000012
NC_039553.1_185_725_4:0:0_2:0:0_1b2a/1	0	1	0.819956
NC_039553.1_185_725_4:0:0_2:0:0_1b2a/2	0	0	0.000065
NC_039553.1_1861_2338_4:0:0_10:0:0_1609/1	0	0	0.000000
NC_039553.1_1861_2338_4:0:0_10:0:0_1609/2	0	1	0.874474
NC_039553.1_1861_2345_7:0:0_6:0:0_fb/1	0	1	0.670839
NC_039553.1_1861_2345_7:0:0_6:0:0_fb/2	0	0	0.000000
NC_039553.1_1874_2329_3:0:0_6:0:0_15a4/1	0	1	0.979505
NC_039553.1_1874_2329_3:0:0_6:0:0_15a4/2	0	0	0.136986
NC_039553.1_187_657_9:0:0_13:0:0_1d71/1	0	0	0.000000
NC_039553.1_187_657_9:0:0_13:0:0_1d71/2	0	0	0.000000
NC_039553.1_1881_2334_6:0:0_9:0:0_9a4/1	0	0	0.098198
NC_039553.1_1881_2334_6:0:0_9:0:0_9a4/2	0	0	0.013603
NC_039553.1_1886_2347_5:0:0_8:0:0_7ed/1	0	0	0.063815
NC_039553.1_1886_2347_5:0:0_8:0:0_7ed/2	0	0	0.005436
NC_039553.1_188_643_9:0:0_7:0:0_263e/1	0	1	0.970200
NC_039553.1_188_643_9:0:0_7:0:0_263e/2	0	0	0.000000
NC_039553.1_18_482_5:0:0_7:0:0_1e4b/1	0	0	0.000000
NC_039553.1_18_482_5:0:0_7:0:0_1e4b/2	0	0	0.000000
NC_039553.1_18_593_8:0:0_3:0:0_eca/1	0	0	0.004689
NC_039553.1_18_593_8:0:0_3:0:0_eca/2	0	0	0.000000
NC_039553.1_1904_2417_8:0:0_3:0:0_13a9/1	0	1	0.908995
NC_039553.1_1904_2417_8:0:0_3:0:0_13a9/2	0	0	0.001755
NC_039553.1_191_683_6:0:0_9:0:0_291/1	0	0	0.000000
NC_039553.1_191_683_6:0:0_9:0:0_291/2	0	1	0.676357
NC_039553.1_191_703_9:0:0_13:0:0_17eb/1	0	0	0.000000
NC_039553.1_191_703_9:0:0_13:0:0_17eb/2	0	0	0.037009
NC_039553.1_1922_2361_8:0:0_7:0:0_c19/1	0	0	0.004871
NC_039553.1_1922_2361_8:0:0_7:0:0_c19/2	0	0	0.000000
NC_039553.1_192_704_11:0:0_5:0:0_8/1	0	0	0.000000
NC_039553.1_192_704_11:0:0_5:0:0_8/2	0	0	0.000001
NC_039553.1_1930_2437_6:0:0_8:0:0_13de/1	0	0	0.075682
NC_039553.1_1930_2437_6:0:0_8:0:0_13de/2	0	0	0.000282
NC_039553.1_1947_2430_6:0:0_6:0:0_d74/1	0	1	0.975650
NC_039553.1_1947_2430_6:0:0_6:0:0_d74/2	0	1	0.924582
NC_039553.1_1961_2528_12:0:0_7:0:0_455/1	0	0	0.000104
NC_039553.1_1961_2528_12:0:0_7:0:0_455/2	0	1	0.996353
NC_039553.1_1962_2479_7:0:0_6:0:0_b0c/1	0	0	0.437611
NC_039553.1_1962_2479_7:0:0_6:0:0_b0c/2	0	0	0.000253
NC_039553.1_1963_2468_13:0:0_8:0:0_25f8/1	0	0	0.000000
NC_039553.1_1963_2468_13:0:0_8:0:0_25f8/2	0	0	0.000893
NC_039553.1_1964_2461_8:0:0_15:0:0_2426/1	0	0	0.000000
NC_039553.1_1964_2461_8:0:0_15:0:0_2426/2	0	0	0.000000
NC_039553.1_1968_2521_5:0:0_6:0:0_99c/1	0	0	0.001365
NC_039553.1_1968_2521_5:0:0_6:0:0_99c/2	0	0	0.000000
NC_039553.1_1970_2432_9:0:0_8:0:0_19cf/1	0	0	0.000000
NC_039553.1_1970_2432_9:0:0_8:0:0_19cf/2	0	0	0.000005
NC_039553.1_1970_2433_4:0:0_7:0:0_6b0/1	0	0	0.278315
NC_039553.1_1970_2433_4:0:0_7:0:0_6b0/2	0	0	0.114734
NC_039553.1_1971_2436_4:0:0_3:0:0_2e0/1	0	0	0.151128
NC_039553.1_1971_2436_4:0:0_3:0:0_2e0/2	0	0	0.000000
NC_039553.1_1973_2454_15:0:0_4:0:0_1d41/1	0	0	0.000000
NC_039553.1_1973_2454_15:0:0_4:0:0_1d41/2	0	0	0.000122
NC_039553.1_1975_2469_9:0:0_10:0:0_1dc7/1	0	0	0.021445
NC_039553.1_1975_2469_9:0:0_10:0:0_1dc7/2	0	0	0.000020
NC_039553.1_1985_2508_7:0:0_4:0:0_1c27/1	0	0	0.006325
NC_039553.1_1985_2508_7:0:0_4:0:0_1c27/2	0	0	0.000000
NC_039553.1_1996_2461_3:0:0_5:0:0_1042/1	0	0	0.000005
NC_039553.1_1996_2461_3:0:0_5:0:0_1042/2	0	0	0.214431
NC_039553.1_1999_2606_13:0:0_12:0:0_1c3f/1	0	0	0.283459
NC_039553.1_1999_2606_13:0:0_12:0:0_1c3f/2	0	0	0.000003
NC_039553.1_2005_2510_4:0:0_8:0:0_2414/1	0	0	0.000000
NC_039553.1_2005_2510_4:0:0_8:0:0_2414/2	0	0	0.000000
NC_039553.1_2006_2586_6:0:0_3:0:0_15b/1	0	1	0.896081
NC_039553.1_2006_2586_6:0:0_3:0:0_15b/2	0	0	0.034071
NC_039553.1_201_757_10:0:0_9:0:0_2057/1	0	0	0.000010
NC_039553.1_201_757_10:0:0_9:0:0_2057/2	0	0	0.000011
NC_039553.1_2031_2483_3:0:0_6:0:0_25fc/1	0	0	0.349024
NC_039553.1_2031_2483_3:0:0_6:0:0_25fc/2	0	0	0.000052
NC_039553.1_2036_2487_10:0:0_5:0:0_1c8/1	0	0	0.000291
NC_039553.1_2036_2487_10:0:0_5:0:0_1c8/2	0	0	0.000799
NC_039553.1_2037_2554_12:0:0_6:0:0_19c5/1	0	0	0.000000
NC_039553.1_2037_2554_12:0:0_6:0:0_19c5/2	0	0	0.005195
NC_039553.1_2063_2538_6:0:0_11:0:0_b24/1	0	0	0.020842
NC_039553.1_2063_2538_6:0:0_11:0:0_b24/2	0	0	0.000006
NC_039553.1_2068_2536_9:0:0_4:0:0_65c/1	0	0	0.000000
NC_039553.1_2068_2536_9:0:0_4:0:0_65c/2	0	1	0.986347
NC_039553.1_2070_2529_7:0:0_13:0:0_c8a/1	0	0	0.000000
NC_039553.1_2070_2529_7:0:0_13:0:0_c8a/2	0	0	0.001952
NC_039553.1_207_813_7:0:0_7:0:0_d07/1	0	0	0.000000
NC_039553.1_207_813_7:0:0_7:0:0_d07/2	0	0	0.082521
NC_039553.1_2094_2592_7:0:0_8:0:0_2167/1	0	0	0.000617
NC_039553.1_2094_2592_7:0:0_8:0:0_2167/2	0	0	0.006075
NC_039553.1_2099_2574_10:0:0_8:0:0_178d/1	0	0	0.000000
NC_039553.1_2099_2574_10:0:0_8:0:0_178d/2	0	0	0.000000
NC_039553.1_2112_2586_6:0:0_8:0:0_15e1/1	0	0	0.000125
NC_039553.1_2112_2586_6:0:0_8:0:0_15e1/2	0	0	0.000000
NC_039553.1_2118_2592_5:0:0_2:0:0_18ee/1	0	1	0.986522
NC_039553.1_2118_2592_5:0:0_2:0:0_18ee/2	0	1	0.799999
NC_039553.1_2120_2647_6:0:0_8:0:0_2054/1	0	0	0.000001
NC_039553.1_2120_2647_6:0:0_8:0:0_2054/2	0	1	0.813992
NC_039553.1_2128_2674_10:0:0_6:0:0_23fa/1	0	1	0.693341
NC_039553.1_2128_2674_10:0:0_6:0:0_23fa/2	0	0	0.000000
NC_039553.1_2143_2672_11:0:0_7:0:0_10ce/1	0	0	0.000000
NC_039553.1_2143_2672_11:0:0_7:0:0_10ce/2	0	0	0.000000
NC_039553.1_2148_2700_8:0:0_3:0:0_80f/1	0	1	0.768888
NC_039553.1_2148_2700_8:0:0_3:0:0_80f/2	0	0	0.000000
NC_039553.1_214_732_9:0:0_5:0:0_2204/1	0	0	0.000000
NC_039553.1_214_732_9:0:0_5:0:0_2204/2	0	0	0.041151
NC_039553.1_2150_2651_10:0:0_6:0:0_25a6/1	0	0	0.131409
NC_039553.1_2150_2651_10:0:0_6:0:0_25a6/2	0	1	0.589913
NC_039553.1_2155_2757_11:0:0_2:0:0_cb6/1	0	0	0.000003
NC_039553.1_2155_2757_11:0:0_2:0:0_cb6/2	0	0	0.000000
NC_039553.1_2157_2666_7:0:0_8:0:0_6fa/1	0	0	0.000000
NC_039553.1_2157_2666_7:0:0_8:0:0_6fa/2	0	0	0.002044
NC_039553.1_2162_2662_8:0:0_10:0:0_10b7/1	0	0	0.000004
NC_039553.1_2162_2662_8:0:0_10:0:0_10b7/2	0	0	0.000000
NC_039553.1_2165_2685_6:0:0_6:0:0_1006/1	0	0	0.005199
NC_039553.1_2165_2685_6:0:0_6:0:0_1006/2	0	0	0.013478
NC_039553.1_2169_2678_7:0:0_7:0:0_13a6/1	0	0	0.000302
NC_039553.1_2169_2678_7:0:0_7:0:0_13a6/2	0	0	0.000049
NC_039553.1_2177_2648_8:0:0_11:0:0_182b/1	0	0	0.000436
NC_039553.1_2177_2648_8:0:0_11:0:0_182b/2	0	0	0.000000
NC_039553.1_2184_2656_10:0:0_12:0:0_2689/1	0	0	0.000008
NC_039553.1_2184_2656_10:0:0_12:0:0_2689/2	0	0	0.000008
NC_039553.1_2196_2703_7:0:0_6:0:0_81b/1	0	0	0.000000
NC_039553.1_2196_2703_7:0:0_6:0:0_81b/2	0	0	0.000001
NC_039553.1_2203_2659_7:0:0_11:0:0_1b06/1	0	0	0.000002
NC_039553.1_2203_2659_7:0:0_11:0:0_1b06/2	0	0	0.000000
NC_039553.1_2224_2822_8:0:0_10:0:0_1395/1	0	0	0.000000
NC_039553.1_2224_2822_8:0:0_10:0:0_1395/2	0	0	0.000279
NC_039553.1_2225_2750_10:0:0_11:0:0_1fc6/1	0	0	0.000000
NC_039553.1_2225_2750_10:0:0_11:0:0_1fc6/2	0	0	0.000001
NC_039553.1_2237_2760_5:0:0_5:0:0_14c9/1	0	0	0.000000
NC_039553.1_2237_2760_5:0:0_5:0:0_14c9/2	0	0	0.000000
NC_039553.1_2242_2794_10:0:0_8:0:0_155d/1	0	0	0.000000
NC_039553.1_2242_2794_10:0:0_8:0:0_155d/2	0	0	0.000000
NC_039553.1_2248_2671_5:0:0_8:0:0_1660/1	0	1	0.521459
NC_039553.1_2248_2671_5:0:0_8:0:0_1660/2	0	1	0.574441
NC_039553.1_2269_2855_3:0:0_1:0:0_2016/1	0	0	0.003039
NC_039553.1_2269_2855_3:0:0_1:0:0_2016/2	0	1	0.993426
NC_039553.1_2270_2746_8:0:0_10:0:0_1c54/1	0	0	0.272795
NC_039553.1_2270_2746_8:0:0_10:0:0_1c54/2	0	0	0.000009
NC_039553.1_2275_2790_6:0:0_7:0:0_2002/1	0	0	0.000044
NC_039553.1_2275_2790_6:0:0_7:0:0_2002/2	0	0	0.000000
NC_039553.1_2282_2849_14:0:0_7:0:0_1d50/1	0	0	0.000002
NC_039553.1_2282_2849_14:0:0_7:0:0_1d50/2	0	0	0.000032
NC_039553.1_2302_2813_4:0:0_7:0:0_1caa/1	0	1	0.589104
NC_039553.1_2302_2813_4:0:0_7:0:0_1caa/2	0	0	0.000055
NC_039553.1_2303_2862_7:0:0_8:0:0_1d1d/1	0	0	0.000297
NC_039553.1_2303_2862_7:0:0_8:0:0_1d1d/2	0	0	0.015614
NC_039553.1_2306_2805_10:0:0_4:0:0_14da/1	0	0	0.203963
NC_039553.1_2306_2805_10:0:0_4:0:0_14da/2	0	0	0.396777
NC_039553.1_2312_2840_5:0:0_5:0:0_1ad7/1	0	1	0.750161
NC_039553.1_2312_2840_5:0:0_5:0:0_1ad7/2	0	0	0.174853
NC_039553.1_2315_2814_6:0:0_8:0:0_1a6f/1	0	0	0.000395
NC_039553.1_2315_2814_6:0:0_8:0:0_1a6f/2	0	0	0.001259
NC_039553.1_2325_2760_5:0:0_8:0:0_1fde/1	0	0	0.000014
NC_039553.1_2325_2760_5:0:0_8:0:0_1fde/2	0	0	0.109124
NC_039553.1_2334_2801_9:0:0_10:0:0_17e0/1	0	0	0.000000
NC_039553.1_2334_2801_9:0:0_10:0:0_17e0/2	0	0	0.021982
NC_039553.1_2334_2846_6:0:0_8:0:0_1aa5/1	0	0	0.000210
NC_039553.1_2334_2846_6:0:0_8:0:0_1aa5/2	0	1	0.990853
NC_039553.1_2336_2931_8:0:0_12:0:0_17cb/1	0	0	0.000000
NC_039553.1_2336_2931_8:0:0_12:0:0_17cb/2	0	0	0.005266
NC_039553.1_2339_2871_2:0:0_7:0:0_9c/1	0	1	0.983764
NC_039553.1_2339_2871_2:0:0_7:0:0_9c/2	0	1	0.647809
NC_039553.1_233_711_5:0:0_4:0:0_2623/1	0	0	0.007067
NC_039553.1_233_711_5:0:0_4:0:0_2623/2	0	0	0.001144
NC_039553.1_2347_2841_6:0:0_8:0:0_1ae5/1	0	0	0.012166
NC_039553.1_2347_2841_6:0:0_8:0:0_1ae5/2	0	0	0.000000
NC_039553.1_2349_2821_11:0:0_14:0:0_127d/1	0	0	0.001042
NC_039553.1_2349_2821_11:0:0_14:0:0_127d/2	0	0	0.000000
NC_039553.1_2355_2808_6:0:0_8:0:0_1aa9/1	0	0	0.000009
NC_039553.1_2355_2808_6:0:0_8:0:0_1aa9/2	0	0	0.000020
NC_039553.1_2357_2887_10:0:0_9:0:0_82f/1	0	0	0.000000
NC_039553.1_2357_2887_10:0:0_9:0:0_82f/2	0	0	0.000001
NC_039553.1_2359_2811_11:0:0_4:0:0_b55/1	0	0	0.000001
NC_039553.1_2359_2811_11:0:0_4:0:0_b55/2	0	0	0.000159
NC_039553.1_235_722_7:0:0_4:0:0_29a/1	0	0	0.000003
NC_039553.1_235_722_7:0:0_4:0:0_29a/2	0	0	0.355113
NC_039553.1_235_723_5:0:0_13:0:0_1d32/1	0	0	0.000291
NC_039553.1_235_723_5:0:0_13:0:0_1d32/2	0	0	0.007584
NC_039553.1_2362_2889_5:0:0_9:0:0_102f/1	0	0	0.002262
NC_039553.1_2362_2889_5:0:0_9:0:0_102f/2	0	0	0.001382
NC_039553.1_2367_2861_6:0:0_11:0:0_13c6/1	0	1	0.963712
NC_039553.1_2367_2861_6:0:0_11:0:0_13c6/2	0	1	0.965738
NC_039553.1_2369_2902_3:0:0_9:0:0_2370/1	0	0	0.000000
NC_039553.1_2369_2902_3:0:0_9:0:0_2370/2	0	1	0.991195
NC_039553.1_2371_2765_12:0:0_6:0:0_2af/1	0	0	0.000000
NC_039553.1_2371_2765_12:0:0_6:0:0_2af/2	0	0	0.000000
NC_039553.1_2376_2938_8:0:0_5:0:0_2181/1	0	0	0.000006
NC_039553.1_2376_2938_8:0:0_5:0:0_2181/2	0	0	0.000001
NC_039553.1_2384_2836_5:0:0_3:0:0_b43/1	0	1	0.985835
NC_039553.1_2384_2836_5:0:0_3:0:0_b43/2	0	0	0.000072
NC_039553.1_2388_2946_5:0:0_10:0:0_1e2b/1	0	0	0.378823
NC_039553.1_2388_2946_5:0:0_10:0:0_1e2b/2	0	0	0.010446
NC_039553.1_2404_2981_9:0:0_8:0:0_150e/1	0	0	0.000002
NC_039553.1_2404_2981_9:0:0_8:0:0_150e/2	0	0	0.002845
NC_039553.1_2410_3046_4:0:0_5:0:0_2577/1	0	0	0.160353
NC_039553.1_2410_3046_4:0:0_5:0:0_2577/2	0	0	0.018635
NC_039553.1_241_790_9:0:0_6:0:0_160a/1	0	0	0.000000
NC_039553.1_241_790_9:0:0_6:0:0_160a/2	0	0	0.000009
NC_039553.1_2420_3000_13:0:0_10:0:0_22fb/1	0	0	0.000007
NC_039553.1_2420_3000_13:0:0_10:0:0_22fb/2	0	0	0.000935
NC_039553.1_2424_3025_8:0:0_7:0:0_24c9/1	0	0	0.013774
NC_039553.1_2424_3025_8:0:0_7:0:0_24c9/2	0	1	0.928739
NC_039553.1_2431_2913_10:0:0_10:0:0_2564/1	0	0	0.000314
NC_039553.1_2431_2913_10:0:0_10:0:0_2564/2	0	0	0.000000
NC_039553.1_2433_2924_8:0:0_7:0:0_c85/1	0	0	0.170786
NC_039553.1_2433_2924_8:0:0_7:0:0_c85/2	0	0	0.000338
NC_039553.1_2435_2970_13:0:0_9:0:0_2522/1	0	0	0.000001
NC_039553.1_2435_2970_13:0:0_9:0:0_2522/2	0	0	0.457763
NC_039553.1_2440_2997_7:0:0_11:0:0_20b8/1	0	0	0.138632
NC_039553.1_2440_2997_7:0:0_11:0:0_20b8/2	0	0	0.000000
NC_039553.1_2452_2888_6:0:0_13:0:0_1b1e/1	0	0	0.121982
NC_039553.1_2452_2888_6:0:0_13:0:0_1b1e/2	0	0	0.000000
NC_039553.1_2452_2968_10:0:0_7:0:0_13af/1	0	0	0.126979
NC_039553.1_2452_2968_10:0:0_7:0:0_13af/2	0	0	0.000000
NC_039553.1_2458_3008_8:0:0_6:0:0_4b6/1	0	0	0.000004
NC_039553.1_2458_3008_8:0:0_6:0:0_4b6/2	0	0	0.484135
NC_039553.1_2459_2956_7:0:0_7:0:0_21e1/1	0	0	0.000135
NC_039553.1_2459_2956_7:0:0_7:0:0_21e1/2	0	0	0.000444
NC_039553.1_2462_2955_6:0:0_4:0:0_634/1	0	0	0.000091
NC_039553.1_2462_2955_6:0:0_4:0:0_634/2	0	1	0.801375
NC_039553.1_2467_3024_12:0:0_8:0:0_139e/1	0	0	0.000155
NC_039553.1_2467_3024_12:0:0_8:0:0_139e/2	0	0	0.000000
NC_039553.1_2479_2966_6:0:0_10:0:0_1600/1	0	0	0.198008
NC_039553.1_2479_2966_6:0:0_10:0:0_1600/2	0	1	0.628512
NC_039553.1_2504_2985_10:0:0_9:0:0_48b/1	0	0	0.000000
NC_039553.1_2504_2985_10:0:0_9:0:0_48b/2	0	0	0.000035
NC_039553.1_2512_2955_2:0:0_6:0:0_df2/1	0	0	0.000010
NC_039553.1_2512_2955_2:0:0_6:0:0_df2/2	0	0	0.002396
NC_039553.1_2517_3005_7:0:0_13:0:0_1043/1	0	0	0.000000
NC_039553.1_2517_3005_7:0:0_13:0:0_1043/2	0	1	0.688853
NC_039553.1_2529_3093_6:0:0_7:0:0_138b/1	0	0	0.000000
NC_039553.1_2529_3093_6:0:0_7:0:0_138b/2	0	0	0.072286
NC_039553.1_252_739_5:0:0_4:0:0_2192/1	0	0	0.034887
NC_039553.1_252_739_5:0:0_4:0:0_2192/2	0	0	0.000000
NC_039553.1_252_838_11:0:0_4:0:0_1602/1	0	0	0.000007
NC_039553.1_252_838_11:0:0_4:0:0_1602/2	0	0	0.372920
NC_039553.1_2530_3059_4:0:0_6:0:0_655/1	0	1	0.957368
NC_039553.1_2530_3059_4:0:0_6:0:0_655/2	0	0	0.243248
NC_039553.1_2533_3023_8:0:0_7:0:0_21d7/1	0	0	0.000030
NC_039553.1_2533_3023_8:0:0_7:0:0_21d7/2	0	0	0.163024
NC_039553.1_2535_2994_9:0:0_13:0:0_398/1	0	0	0.000001
NC_039553.1_2535_2994_9:0:0_13:0:0_398/2	0	0	0.000000
NC_039553.1_2547_3010_5:0:0_13:0:0_c4e/1	0	0	0.000916
NC_039553.1_2547_3010_5:0:0_13:0:0_c4e/2	0	0	0.000000
NC_039553.1_2552_3053_4:0:0_9:0:0_1170/1	0	0	0.000726
NC_039553.1_2552_3053_4:0:0_9:0:0_1170/2	0	0	0.000000
NC_039553.1_2558_3026_9:0:0_8:0:0_1c10/1	0	0	0.000000
NC_039553.1_2558_3026_9:0:0_8:0:0_1c10/2	0	0	0.106107
NC_039553.1_2568_3041_5:0:0_6:0:0_6a8/1	0	0	0.150922
NC_039553.1_2568_3041_5:0:0_6:0:0_6a8/2	0	1	0.936665
NC_039553.1_257_708_7:0:0_7:0:0_e9f/1	0	0	0.001376
NC_039553.1_257_708_7:0:0_7:0:0_e9f/2	0	0	0.000056
NC_039553.1_2582_2977_7:0:0_9:0:0_4f4/1	0	1	0.992057
NC_039553.1_2582_2977_7:0:0_9:0:0_4f4/2	0	0	0.000034
NC_039553.1_2584_3032_5:0:0_11:0:0_1fec/1	0	0	0.000000
NC_039553.1_2584_3032_5:0:0_11:0:0_1fec/2	0	0	0.000316
NC_039553.1_258_706_11:0:0_8:0:0_1dd4/1	0	0	0.000209
NC_039553.1_258_706_11:0:0_8:0:0_1dd4/2	0	0	0.000000
NC_039553.1_25_571_7:0:0_8:0:0_1932/1	0	0	0.000000
NC_039553.1_25_571_7:0:0_8:0:0_1932/2	0	0	0.000000
NC_039553.1_2600_3041_11:0:0_8:0:0_17f3/1	0	1	0.907204
NC_039553.1_2600_3041_11:0:0_8:0:0_17f3/2	0	0	0.000003
NC_039553.1_2602_3086_6:0:0_1:0:0_662/1	0	0	0.000051
NC_039553.1_2602_3086_6:0:0_1:0:0_662/2	0	1	0.988111
NC_039553.1_2605_3172_4:0:0_4:0:0_16c7/1	0	0	0.000000
NC_039553.1_2605_3172_4:0:0_4:0:0_16c7/2	0	0	0.144363
NC_039553.1_2610_3158_7:0:0_3:0:0_1449/1	0	0	0.027201
NC_039553.1_2610_3158_7:0:0_3:0:0_1449/2	0	0	0.021904
NC_039553.1_2614_3053_6:0:0_9:0:0_1e54/1	0	1	0.793568
NC_039553.1_2614_3053_6:0:0_9:0:0_1e54/2	0	0	0.000072
NC_039553.1_2614_3116_8:0:0_4:0:0_2521/1	0	0	0.024735
NC_039553.1_2614_3116_8:0:0_4:0:0_2521/2	0	1	0.984395
NC_039553.1_2615_3120_2:0:0_10:0:0_1662/1	0	1	0.988460
NC_039553.1_2615_3120_2:0:0_10:0:0_1662/2	0	0	0.000000
NC_039553.1_2615_3149_7:0:0_3:0:0_1935/1	0	0	0.002196
NC_039553.1_2615_3149_7:0:0_3:0:0_1935/2	0	0	0.001798
NC_039553.1_261_675_7:0:0_5:0:0_118b/1	0	0	0.000001
NC_039553.1_261_675_7:0:0_5:0:0_118b/2	0	0	0.000000
NC_039553.1_2627_3148_3:0:0_13:0:0_143a/1	0	0	0.001598
NC_039553.1_2627_3148_3:0:0_13:0:0_143a/2	0	1	0.990116
NC_039553.1_2637_3161_8:0:0_6:0:0_21b7/1	0	1	0.814749
NC_039553.1_2637_3161_8:0:0_6:0:0_21b7/2	0	0	0.001997
NC_039553.1_2651_3145_5:0:0_10:0:0_1ac8/1	0	1	0.925106
NC_039553.1_2651_3145_5:0:0_10:0:0_1ac8/2	0	0	0.159121
