read_id	y_true	y_pred	prob_chimeric
NC_039553.1_357_848_7:0:0_4:0:0_1b47/1	0	0	0.000000
NC_039553.1_357_848_7:0:0_4:0:0_1b47/2	0	0	0.018335
NC_039553.1_3600_4026_9:0:0_11:0:0_dfb/1	0	0	0.000000
NC_039553.1_3600_4026_9:0:0_11:0:0_dfb/2	0	0	0.000000
NC_039553.1_3601_4106_4:0:0_7:0:0_c4a/1	0	0	0.243290
NC_039553.1_3601_4106_4:0:0_7:0:0_c4a/2	0	0	0.039058
NC_039553.1_361_927_6:0:0_2:0:0_22af/1	0	1	0.581288
NC_039553.1_361_927_6:0:0_2:0:0_22af/2	0	0	0.000018
NC_039553.1_3624_4033_1:0:0_11:0:0_20/1	0	0	0.000107
NC_039553.1_3624_4033_1:0:0_11:0:0_20/2	0	0	0.000199
NC_039553.1_362_808_9:0:0_6:0:0_16fa/1	0	0	0.000000
NC_039553.1_362_808_9:0:0_6:0:0_16fa/2	0	0	0.000000
NC_039553.1_363_834_7:0:0_4:0:0_1a05/1	0	1	0.913772
NC_039553.1_363_834_7:0:0_4:0:0_1a05/2	0	0	0.000016
NC_039553.1_363_866_10:0:0_7:0:0_2553/1	0	0	0.000000
NC_039553.1_363_866_10:0:0_7:0:0_2553/2	0	0	0.000000
NC_039553.1_3642_4170_9:0:0_6:0:0_1b4b/1	0	1	0.944491
NC_039553.1_3642_4170_9:0:0_6:0:0_1b4b/2	0	0	0.000000
NC_039553.1_3642_4174_10:0:0_9:0:0_13f2/1	0	0	0.005873
NC_039553.1_3642_4174_10:0:0_9:0:0_13f2/2	0	1	0.643640
NC_039553.1_3645_4118_15:0:0_8:0:0_156e/1	0	0	0.000030
NC_039553.1_3645_4118_15:0:0_8:0:0_156e/2	0	0	0.000000
NC_039553.1_3645_4193_3:0:0_9:0:0_1086/1	0	0	0.000088
NC_039553.1_3645_4193_3:0:0_9:0:0_1086/2	0	0	0.000000
NC_039553.1_3647_4123_8:0:0_7:0:0_1294/1	0	0	0.000000
NC_039553.1_3647_4123_8:0:0_7:0:0_1294/2	0	0	0.000000
NC_039553.1_3647_4223_5:0:0_10:0:0_5cd/1	0	0	0.000288
NC_039553.1_3647_4223_5:0:0_10:0:0_5cd/2	0	0	0.000019
NC_039553.1_3676_4136_10:0:0_6:0:0_1d5f/1	0	0	0.001376
NC_039553.1_3676_4136_10:0:0_6:0:0_1d5f/2	0	0	0.000000
NC_039553.1_3677_4216_9:0:0_14:0:0_67b/1	0	0	0.000012
NC_039553.1_3677_4216_9:0:0_14:0:0_67b/2	0	0	0.000000
NC_039553.1_3684_4176_10:0:0_10:0:0_1bdb/1	0	0	0.000001
NC_039553.1_3684_4176_10:0:0_10:0:0_1bdb/2	0	0	0.000043
NC_039553.1_3692_4156_9:0:0_7:0:0_1890/1	0	0	0.000034
NC_039553.1_3692_4156_9:0:0_7:0:0_1890/2	0	0	0.000000
NC_039553.1_3696_4162_9:0:0_11:0:0_1373/1	0	0	0.000000
NC_039553.1_3696_4162_9:0:0_11:0:0_1373/2	0	0	0.000197
NC_039553.1_3696_4184_6:0:0_8:0:0_1de7/1	0	0	0.004243
NC_039553.1_3696_4184_6:0:0_8:0:0_1de7/2	0	1	0.926032
NC_039553.1_3697_4186_6:0:0_4:0:0_1166/1	0	0	0.000000
NC_039553.1_3697_4186_6:0:0_4:0:0_1166/2	0	0	0.000001
NC_039553.1_3699_4276_10:0:0_3:0:0_53b/1	0	0	0.000006
NC_039553.1_3699_4276_10:0:0_3:0:0_53b/2	0	1	0.622432
NC_039553.1_369_879_4:0:0_8:0:0_1e69/1	0	0	0.436803
NC_039553.1_369_879_4:0:0_8:0:0_1e69/2	0	0	0.264275
NC_039553.1_3703_4181_8:0:0_7:0:0_19ab/1	0	0	0.076375
NC_039553.1_3703_4181_8:0:0_7:0:0_19ab/2	0	0	0.000013
NC_039553.1_370_893_7:0:0_7:0:0_12e0/1	0	0	0.159824
NC_039553.1_370_893_7:0:0_7:0:0_12e0/2	0	1	0.991203
NC_039553.1_3756_4266_2:0:0_12:0:0_1454/1	0	0	0.000000
NC_039553.1_3756_4266_2:0:0_12:0:0_1454/2	0	0	0.000031
NC_039553.1_3787_4290_4:0:0_11:0:0_263c/1	0	0	0.046882
NC_039553.1_3787_4290_4:0:0_11:0:0_263c/2	0	0	0.092044
NC_039553.1_381_1002_14:0:0_10:0:0_1db/1	0	0	0.000080
NC_039553.1_381_1002_14:0:0_10:0:0_1db/2	0	0	0.000000
NC_039553.1_3833_4370_8:0:0_4:0:0_13cc/1	0	0	0.001683
NC_039553.1_3833_4370_8:0:0_4:0:0_13cc/2	0	0	0.000000
NC_039553.1_3847_4345_3:0:0_6:0:0_24b2/1	0	1	0.959008
NC_039553.1_3847_4345_3:0:0_6:0:0_24b2/2	0	1	0.986202
NC_039553.1_3857_4383_10:0:0_6:0:0_1984/1	0	0	0.000000
NC_039553.1_3857_4383_10:0:0_6:0:0_1984/2	0	0	0.000354
NC_039553.1_3870_4329_8:0:0_13:0:0_17c6/1	0	0	0.000000
NC_039553.1_3870_4329_8:0:0_13:0:0_17c6/2	0	0	0.000000
NC_039553.1_3888_4408_5:0:0_10:0:0_2178/1	0	0	0.028355
NC_039553.1_3888_4408_5:0:0_10:0:0_2178/2	0	0	0.000000
NC_039553.1_3917_4427_8:0:0_11:0:0_17e4/1	0	0	0.000000
NC_039553.1_3917_4427_8:0:0_11:0:0_17e4/2	0	0	0.000025
NC_039553.1_3926_4452_9:0:0_7:0:0_13a7/1	0	0	0.000049
NC_039553.1_3926_4452_9:0:0_7:0:0_13a7/2	0	0	0.000000
NC_039553.1_3930_4463_12:0:0_14:0:0_1e0a/1	0	1	0.961330
NC_039553.1_3930_4463_12:0:0_14:0:0_1e0a/2	0	0	0.000347
NC_039553.1_3965_4477_8:0:0_3:0:0_b37/1	0	0	0.000005
NC_039553.1_3965_4477_8:0:0_3:0:0_b37/2	0	1	0.998511
NC_039553.1_3967_4517_13:0:0_8:0:0_162/1	0	0	0.000000
NC_039553.1_3967_4517_13:0:0_8:0:0_162/2	0	1	0.947372
NC_039553.1_3969_4404_8:0:0_4:0:0_1c4e/1	0	0	0.000047
NC_039553.1_3969_4404_8:0:0_4:0:0_1c4e/2	0	0	0.010637
NC_039553.1_396_943_8:0:0_9:0:0_19ba/1	0	0	0.000001
NC_039553.1_396_943_8:0:0_9:0:0_19ba/2	0	0	0.000000
NC_039553.1_3983_4440_7:0:0_7:0:0_1629/1	0	0	0.000631
NC_039553.1_3983_4440_7:0:0_7:0:0_1629/2	0	0	0.000096
NC_039553.1_3988_4512_8:0:0_6:0:0_2698/1	0	0	0.000000
NC_039553.1_3988_4512_8:0:0_6:0:0_2698/2	0	0	0.000000
NC_039553.1_3993_4494_5:0:0_8:0:0_dec/1	0	0	0.000000
NC_039553.1_3993_4494_5:0:0_8:0:0_dec/2	0	0	0.093686
NC_039553.1_4000_4543_9:0:0_10:0:0_16eb/1	0	0	0.000008
NC_039553.1_4000_4543_9:0:0_10:0:0_16eb/2	0	0	0.000000
NC_039553.1_4005_4563_7:0:0_10:0:0_172d/1	0	0	0.000001
NC_039553.1_4005_4563_7:0:0_10:0:0_172d/2	0	0	0.000000
NC_039553.1_4007_4450_8:0:0_14:0:0_f5f/1	0	0	0.002279
NC_039553.1_4007_4450_8:0:0_14:0:0_f5f/2	0	0	0.000000
NC_039553.1_4028_4497_7:0:0_4:0:0_16df/1	0	0	0.176579
NC_039553.1_4028_4497_7:0:0_4:0:0_16df/2	0	0	0.000002
NC_039553.1_4030_4467_3:0:0_7:0:0_1d1c/1	0	1	0.511784
NC_039553.1_4030_4467_3:0:0_7:0:0_1d1c/2	0	0	0.016889
NC_039553.1_4034_4449_9:0:0_8:0:0_2094/1	0	0	0.001702
NC_039553.1_4034_4449_9:0:0_8:0:0_2094/2	0	0	0.000001
NC_039553.1_4036_4627_2:0:0_7:0:0_1fb2/1	0	1	0.787737
NC_039553.1_4036_4627_2:0:0_7:0:0_1fb2/2	0	0	0.000000
NC_039553.1_4045_4522_10:0:0_12:0:0_42f/1	0	0	0.000000
NC_039553.1_4045_4522_10:0:0_12:0:0_42f/2	0	0	0.000000
NC_039553.1_4049_4584_5:0:0_8:0:0_1827/1	0	0	0.000769
NC_039553.1_4049_4584_5:0:0_8:0:0_1827/2	0	0	0.000000
NC_039553.1_4056_4633_7:0:0_4:0:0_1760/1	0	0	0.000000
NC_039553.1_4056_4633_7:0:0_4:0:0_1760/2	0	0	0.000019
NC_039553.1_4068_4592_5:0:0_7:0:0_1ac/1	0	1	0.823999
NC_039553.1_4068_4592_5:0:0_7:0:0_1ac/2	0	0	0.000005
NC_039553.1_4083_4597_9:0:0_6:0:0_1a75/1	0	0	0.000000
NC_039553.1_4083_4597_9:0:0_6:0:0_1a75/2	0	0	0.000890
NC_039553.1_4108_4628_12:0:0_5:0:0_197/1	0	0	0.000000
NC_039553.1_4108_4628_12:0:0_5:0:0_197/2	0	0	0.465216
NC_039553.1_4141_4533_3:0:0_13:0:0_5ab/1	0	0	0.000000
NC_039553.1_4141_4533_3:0:0_13:0:0_5ab/2	0	1	0.968583
NC_039553.1_414_997_4:0:0_13:0:0_225f/1	0	0	0.000000
NC_039553.1_414_997_4:0:0_13:0:0_225f/2	0	1	0.953650
NC_039553.1_4151_4555_10:0:0_17:0:0_18f8/1	0	0	0.000735
NC_039553.1_4151_4555_10:0:0_17:0:0_18f8/2	0	0	0.020058
NC_039553.1_4153_4720_11:0:0_7:0:0_1cea/1	0	0	0.000025
NC_039553.1_4153_4720_11:0:0_7:0:0_1cea/2	0	0	0.000002
NC_039553.1_4160_4656_5:0:0_5:0:0_18c9/1	0	0	0.000006
NC_039553.1_4160_4656_5:0:0_5:0:0_18c9/2	0	0	0.000005
NC_039553.1_4165_4604_6:0:0_5:0:0_173a/1	0	0	0.000000
NC_039553.1_4165_4604_6:0:0_5:0:0_173a/2	0	0	0.001009
NC_039553.1_4168_4716_5:0:0_8:0:0_1f71/1	0	0	0.002646
NC_039553.1_4168_4716_5:0:0_8:0:0_1f71/2	0	1	0.929582
NC_039553.1_4176_4693_8:0:0_12:0:0_255a/1	0	0	0.484480
NC_039553.1_4176_4693_8:0:0_12:0:0_255a/2	0	0	0.000053
NC_039553.1_4187_4757_8:0:0_7:0:0_149e/1	0	0	0.000000
NC_039553.1_4187_4757_8:0:0_7:0:0_149e/2	0	0	0.014913
NC_039553.1_4195_4739_11:0:0_10:0:0_2478/1	0	0	0.001379
NC_039553.1_4195_4739_11:0:0_10:0:0_2478/2	0	0	0.003423
NC_039553.1_4195_4816_5:0:0_6:0:0_1b55/1	0	1	0.527765
NC_039553.1_4195_4816_5:0:0_6:0:0_1b55/2	0	0	0.000004
NC_039553.1_4202_4710_4:0:0_8:0:0_14b9/1	0	0	0.000063
NC_039553.1_4202_4710_4:0:0_8:0:0_14b9/2	0	0	0.000004
NC_039553.1_4209_4810_11:0:0_8:0:0_11d4/1	0	0	0.000050
NC_039553.1_4209_4810_11:0:0_8:0:0_11d4/2	0	0	0.000001
NC_039553.1_4249_4834_3:0:0_7:0:0_5c/1	0	0	0.000000
NC_039553.1_4249_4834_3:0:0_7:0:0_5c/2	0	0	0.000000
NC_039553.1_4256_4742_6:0:0_9:0:0_ad0/1	0	0	0.000000
NC_039553.1_4256_4742_6:0:0_9:0:0_ad0/2	0	0	0.008596
NC_039553.1_4269_4746_4:0:0_9:0:0_978/1	0	0	0.000057
NC_039553.1_4269_4746_4:0:0_9:0:0_978/2	0	1	0.994164
NC_039553.1_4271_4730_7:0:0_6:0:0_1ac1/1	0	1	0.984241
NC_039553.1_4271_4730_7:0:0_6:0:0_1ac1/2	0	0	0.222841
NC_039553.1_4291_4743_6:0:0_9:0:0_718/1	0	0	0.000072
NC_039553.1_4291_4743_6:0:0_9:0:0_718/2	0	0	0.013377
NC_039553.1_4293_4745_5:0:0_11:0:0_1b02/1	0	1	0.700234
NC_039553.1_4293_4745_5:0:0_11:0:0_1b02/2	0	0	0.000002
NC_039553.1_4294_4945_7:0:0_5:0:0_2660/1	0	0	0.000000
NC_039553.1_4294_4945_7:0:0_5:0:0_2660/2	0	0	0.242275
NC_039553.1_429_883_6:0:0_6:0:0_1ba1/1	0	0	0.000186
NC_039553.1_429_883_6:0:0_6:0:0_1ba1/2	0	0	0.000009
NC_039553.1_4315_4767_3:0:0_8:0:0_2696/1	0	1	0.998927
NC_039553.1_4315_4767_3:0:0_8:0:0_2696/2	0	0	0.113260
NC_039553.1_4315_4842_5:0:0_13:0:0_9c7/1	0	0	0.000294
NC_039553.1_4315_4842_5:0:0_13:0:0_9c7/2	0	1	0.818420
NC_039553.1_4332_4805_9:0:0_7:0:0_27c/1	0	0	0.000000
NC_039553.1_4332_4805_9:0:0_7:0:0_27c/2	0	0	0.000000
NC_039553.1_4347_4786_6:0:0_9:0:0_f67/1	0	0	0.003034
NC_039553.1_4347_4786_6:0:0_9:0:0_f67/2	0	0	0.000001
NC_039553.1_4349_4814_9:0:0_10:0:0_1bce/1	0	1	0.599526
NC_039553.1_4349_4814_9:0:0_10:0:0_1bce/2	0	0	0.000002
NC_039553.1_4359_4892_3:0:0_5:0:0_a04/1	0	1	0.988623
NC_039553.1_4359_4892_3:0:0_5:0:0_a04/2	0	1	0.951944
NC_039553.1_4365_4903_6:0:0_7:0:0_e31/1	0	0	0.000339
NC_039553.1_4365_4903_6:0:0_7:0:0_e31/2	0	0	0.000010
NC_039553.1_438_870_10:0:0_12:0:0_b1b/1	0	0	0.011475
NC_039553.1_438_870_10:0:0_12:0:0_b1b/2	0	0	0.000023
NC_039553.1_4392_4922_7:0:0_12:0:0_e3b/1	0	0	0.000005
NC_039553.1_4392_4922_7:0:0_12:0:0_e3b/2	0	0	0.000152
NC_039553.1_4409_4879_6:0:0_6:0:0_1f69/1	0	1	0.691983
NC_039553.1_4409_4879_6:0:0_6:0:0_1f69/2	0	0	0.000000
NC_039553.1_4410_4917_6:0:0_19:0:0_24da/1	0	0	0.000001
NC_039553.1_4410_4917_6:0:0_19:0:0_24da/2	0	0	0.000000
NC_039553.1_4424_4897_11:0:0_10:0:0_676/1	0	0	0.000000
NC_039553.1_4424_4897_11:0:0_10:0:0_676/2	0	0	0.000010
NC_039553.1_4432_4993_7:0:0_7:0:0_a73/1	0	0	0.000972
NC_039553.1_4432_4993_7:0:0_7:0:0_a73/2	0	1	0.705252
NC_039553.1_4438_5003_12:0:0_5:0:0_8cb/1	0	0	0.000031
NC_039553.1_4438_5003_12:0:0_5:0:0_8cb/2	0	0	0.006217
NC_039553.1_444_986_8:0:0_13:0:0_11ca/1	0	0	0.038115
NC_039553.1_444_986_8:0:0_13:0:0_11ca/2	0	0	0.000000
NC_039553.1_4465_4973_8:0:0_4:0:0_1479/1	0	0	0.000001
NC_039553.1_4465_4973_8:0:0_4:0:0_1479/2	0	1	0.801597
NC_039553.1_4503_5075_12:0:0_8:0:0_ad4/1	0	0	0.098912
NC_039553.1_4503_5075_12:0:0_8:0:0_ad4/2	0	0	0.074133
NC_039553.1_4506_5008_5:0:0_9:0:0_69d/1	0	1	0.871188
NC_039553.1_4506_5008_5:0:0_9:0:0_69d/2	0	0	0.019557
NC_039553.1_4510_5030_10:0:0_5:0:0_10e0/1	0	0	0.000066
NC_039553.1_4510_5030_10:0:0_5:0:0_10e0/2	0	0	0.000460
NC_039553.1_4515_5079_11:0:0_4:0:0_1bcd/1	0	0	0.000000
NC_039553.1_4515_5079_11:0:0_4:0:0_1bcd/2	0	0	0.000000
NC_039553.1_4516_4946_9:0:0_6:0:0_f9/1	0	0	0.000000
NC_039553.1_4516_4946_9:0:0_6:0:0_f9/2	0	0	0.000335
NC_039553.1_451_967_9:0:0_5:0:0_11b3/1	0	0	0.001165
NC_039553.1_451_967_9:0:0_5:0:0_11b3/2	0	0	0.000000
NC_039553.1_4530_5031_3:0:0_9:0:0_11c4/1	0	1	0.725566
NC_039553.1_4530_5031_3:0:0_9:0:0_11c4/2	0	0	0.000000
NC_039553.1_4535_5063_11:0:0_7:0:0_3dc/1	0	0	0.000000
NC_039553.1_4535_5063_11:0:0_7:0:0_3dc/2	0	0	0.000255
NC_039553.1_4544_5119_11:0:0_12:0:0_4ad/1	0	0	0.000278
NC_039553.1_4544_5119_11:0:0_12:0:0_4ad/2	0	0	0.000085
NC_039553.1_4550_5098_3:0:0_11:0:0_cb/1	0	0	0.210631
NC_039553.1_4550_5098_3:0:0_11:0:0_cb/2	0	0	0.000000
NC_039553.1_4554_5106_6:0:0_11:0:0_72/1	0	0	0.000137
NC_039553.1_4554_5106_6:0:0_11:0:0_72/2	0	0	0.000000
NC_039553.1_4580_5048_9:0:0_7:0:0_1c7d/1	0	0	0.000979
NC_039553.1_4580_5048_9:0:0_7:0:0_1c7d/2	0	0	0.000001
NC_039553.1_4581_4992_12:0:0_6:0:0_2130/1	0	1	0.891828
NC_039553.1_4581_4992_12:0:0_6:0:0_2130/2	0	0	0.000054
NC_039553.1_4598_5048_10:0:0_7:0:0_b47/1	0	0	0.000342
NC_039553.1_4598_5048_10:0:0_7:0:0_b47/2	0	0	0.000339
NC_039553.1_4614_5153_9:0:0_11:0:0_4bc/1	0	0	0.000006
NC_039553.1_4614_5153_9:0:0_11:0:0_4bc/2	0	0	0.000000
NC_039553.1_4618_4962_11:0:0_2:0:0_250/1	0	0	0.000264
NC_039553.1_4618_4962_11:0:0_2:0:0_250/2	0	0	0.017982
NC_039553.1_4634_5165_9:0:0_7:0:0_2492/1	0	0	0.311329
NC_039553.1_4634_5165_9:0:0_7:0:0_2492/2	0	1	0.863324
NC_039553.1_4635_5090_3:0:0_8:0:0_1a31/1	0	0	0.000174
NC_039553.1_4635_5090_3:0:0_8:0:0_1a31/2	0	1	0.945935
NC_039553.1_4639_5258_5:0:0_5:0:0_be9/1	0	1	0.998757
NC_039553.1_4639_5258_5:0:0_5:0:0_be9/2	0	0	0.071584
NC_039553.1_4657_5121_15:0:0_8:0:0_c10/1	0	0	0.000006
NC_039553.1_4657_5121_15:0:0_8:0:0_c10/2	0	0	0.000000
NC_039553.1_465_981_8:0:0_12:0:0_15c7/1	0	0	0.000000
NC_039553.1_465_981_8:0:0_12:0:0_15c7/2	0	0	0.000197
NC_039553.1_4661_5189_5:0:0_5:0:0_16d6/1	0	1	0.974548
NC_039553.1_4661_5189_5:0:0_5:0:0_16d6/2	0	1	0.925389
NC_039553.1_4662_5134_6:0:0_7:0:0_7f/1	0	0	0.112998
NC_039553.1_4662_5134_6:0:0_7:0:0_7f/2	0	0	0.389974
NC_039553.1_4698_5186_6:0:0_6:0:0_25df/1	0	0	0.000068
NC_039553.1_4698_5186_6:0:0_6:0:0_25df/2	0	0	0.055187
NC_039553.1_4708_5187_7:0:0_6:0:0_238a/1	0	0	0.000000
NC_039553.1_4708_5187_7:0:0_6:0:0_238a/2	0	1	0.985291
NC_039553.1_4710_5163_5:0:0_11:0:0_1e00/1	0	0	0.008697
NC_039553.1_4710_5163_5:0:0_11:0:0_1e00/2	0	1	0.949200
NC_039553.1_4721_5214_12:0:0_5:0:0_1765/1	0	1	0.994683
NC_039553.1_4721_5214_12:0:0_5:0:0_1765/2	0	1	0.999754
NC_039553.1_4723_5268_6:0:0_4:0:0_76e/1	0	1	0.999662
NC_039553.1_4723_5268_6:0:0_4:0:0_76e/2	0	0	0.000000
NC_039553.1_4723_5306_11:0:0_1:0:0_1f85/1	0	1	0.998858
NC_039553.1_4723_5306_11:0:0_1:0:0_1f85/2	0	0	0.000000
NC_039553.1_473_1024_7:0:0_8:0:0_393/1	0	0	0.000000
NC_039553.1_473_1024_7:0:0_8:0:0_393/2	0	0	0.000040
NC_039553.1_474_1011_10:0:0_10:0:0_241/1	0	0	0.000004
NC_039553.1_474_1011_10:0:0_10:0:0_241/2	0	0	0.000000
NC_039553.1_4766_5320_4:0:0_6:0:0_2048/1	0	1	0.976795
NC_039553.1_4766_5320_4:0:0_6:0:0_2048/2	0	0	0.000297
NC_039553.1_477_919_7:0:0_11:0:0_22b2/1	0	0	0.000000
NC_039553.1_477_919_7:0:0_11:0:0_22b2/2	0	0	0.000007
NC_039553.1_4789_5322_5:0:0_7:0:0_25b8/1	0	0	0.000000
NC_039553.1_4789_5322_5:0:0_7:0:0_25b8/2	0	0	0.000000
NC_039553.1_4792_5259_6:0:0_9:0:0_1c1e/1	0	1	0.995836
NC_039553.1_4792_5259_6:0:0_9:0:0_1c1e/2	0	0	0.000452
NC_039553.1_4801_5271_4:0:0_2:0:0_2494/1	0	0	0.000282
NC_039553.1_4801_5271_4:0:0_2:0:0_2494/2	0	0	0.038301
NC_039553.1_4805_5364_6:0:0_7:0:0_1f2a/1	0	0	0.000181
NC_039553.1_4805_5364_6:0:0_7:0:0_1f2a/2	0	1	0.671520
NC_039553.1_480_939_5:0:0_7:0:0_412/1	0	0	0.000169
NC_039553.1_480_939_5:0:0_7:0:0_412/2	0	0	0.000004
NC_039553.1_4811_5256_14:0:0_6:0:0_26c1/1	0	0	0.000000
NC_039553.1_4811_5256_14:0:0_6:0:0_26c1/2	0	0	0.000015
NC_039553.1_4815_5339_12:0:0_7:0:0_261a/1	0	1	0.997576
NC_039553.1_4815_5339_12:0:0_7:0:0_261a/2	0	0	0.000001
NC_039553.1_4826_5294_6:0:0_9:0:0_195e/1	0	0	0.000066
NC_039553.1_4826_5294_6:0:0_9:0:0_195e/2	0	0	0.007019
NC_039553.1_4845_5347_5:0:0_8:0:0_27a/1	0	0	0.031095
NC_039553.1_4845_5347_5:0:0_8:0:0_27a/2	0	0	0.000159
NC_039553.1_4855_5425_9:0:0_3:0:0_bd6/1	0	1	0.909176
NC_039553.1_4855_5425_9:0:0_3:0:0_bd6/2	0	0	0.000024
NC_039553.1_4899_5366_7:0:0_5:0:0_59/1	0	1	0.998742
NC_039553.1_4899_5366_7:0:0_5:0:0_59/2	0	0	0.001093
NC_039553.1_4920_5512_9:0:0_14:0:0_1739/1	0	0	0.000000
NC_039553.1_4920_5512_9:0:0_14:0:0_1739/2	0	0	0.000000
NC_039553.1_4921_5336_6:0:0_11:0:0_277/1	0	0	0.001475
NC_039553.1_4921_5336_6:0:0_11:0:0_277/2	0	1	0.769574
NC_039553.1_4938_5453_7:0:0_5:0:0_16e0/1	0	0	0.441105
NC_039553.1_4938_5453_7:0:0_5:0:0_16e0/2	0	0	0.002784
NC_039553.1_4943_5463_10:0:0_6:0:0_1eff/1	0	0	0.196589
NC_039553.1_4943_5463_10:0:0_6:0:0_1eff/2	0	1	0.986387
NC_039553.1_4947_5434_10:0:0_7:0:0_b7f/1	0	0	0.000000
NC_039553.1_4947_5434_10:0:0_7:0:0_b7f/2	0	1	0.995916
NC_039553.1_4954_5395_8:0:0_10:0:0_19d7/1	0	0	0.000000
NC_039553.1_4954_5395_8:0:0_10:0:0_19d7/2	0	0	0.000007
NC_039553.1_4978_5568_3:0:0_8:0:0_2e2/1	0	0	0.000033
NC_039553.1_4978_5568_3:0:0_8:0:0_2e2/2	0	0	0.000001
NC_039553.1_4986_5480_6:0:0_6:0:0_1881/1	0	0	0.000003
NC_039553.1_4986_5480_6:0:0_6:0:0_1881/2	0	0	0.000197
NC_039553.1_498_931_8:0:0_10:0:0_1379/1	0	0	0.000000
NC_039553.1_498_931_8:0:0_10:0:0_1379/2	0	0	0.000058
NC_039553.1_4_430_13:0:0_11:0:0_243d/1	0	1	0.991960
NC_039553.1_4_430_13:0:0_11:0:0_243d/2	0	0	0.000081
NC_039553.1_5016_5579_7:0:0_7:0:0_16b1/1	0	0	0.000008
NC_039553.1_5016_5579_7:0:0_7:0:0_16b1/2	0	0	0.000013
NC_039553.1_5026_5577_12:0:0_4:0:0_1d14/1	0	0	0.004846
NC_039553.1_5026_5577_12:0:0_4:0:0_1d14/2	0	0	0.000000
NC_039553.1_5029_5559_9:0:0_5:0:0_1f06/1	0	0	0.001187
NC_039553.1_5029_5559_9:0:0_5:0:0_1f06/2	0	0	0.000402
NC_039553.1_5034_5554_8:0:0_8:0:0_f8d/1	0	0	0.000002
NC_039553.1_5034_5554_8:0:0_8:0:0_f8d/2	0	0	0.005678
NC_039553.1_5039_5502_5:0:0_4:0:0_940/1	0	0	0.027988
NC_039553.1_5039_5502_5:0:0_4:0:0_940/2	0	0	0.404132
NC_039553.1_503_1013_12:0:0_5:0:0_1047/1	0	0	0.000037
NC_039553.1_503_1013_12:0:0_5:0:0_1047/2	0	0	0.000065
NC_039553.1_5052_5526_8:0:0_6:0:0_1d45/1	0	0	0.000002
NC_039553.1_5052_5526_8:0:0_6:0:0_1d45/2	0	0	0.000000
NC_039553.1_5068_5658_7:0:0_5:0:0_c42/1	0	0	0.000001
NC_039553.1_5068_5658_7:0:0_5:0:0_c42/2	0	0	0.000024
NC_039553.1_506_1091_4:0:0_15:0:0_a06/1	0	0	0.000000
NC_039553.1_506_1091_4:0:0_15:0:0_a06/2	0	0	0.000001
NC_039553.1_5090_5641_5:0:0_2:0:0_9a9/1	0	0	0.050164
NC_039553.1_5090_5641_5:0:0_2:0:0_9a9/2	0	0	0.005083
NC_039553.1_5129_5597_7:0:0_7:0:0_a8a/1	0	0	0.001198
NC_039553.1_5129_5597_7:0:0_7:0:0_a8a/2	0	0	0.000008
NC_039553.1_512_997_6:0:0_4:0:0_13db/1	0	0	0.003527
NC_039553.1_512_997_6:0:0_4:0:0_13db/2	0	0	0.000012
NC_039553.1_5142_5571_5:0:0_11:0:0_264d/1	0	0	0.001999
NC_039553.1_5142_5571_5:0:0_11:0:0_264d/2	0	0	0.047715
NC_039553.1_5150_5524_11:0:0_8:0:0_25e8/1	0	0	0.000225
NC_039553.1_5150_5524_11:0:0_8:0:0_25e8/2	0	0	0.000019
NC_039553.1_5158_5705_9:0:0_7:0:0_17b3/1	0	0	0.008513
NC_039553.1_5158_5705_9:0:0_7:0:0_17b3/2	0	0	0.015022
NC_039553.1_5159_5653_7:0:0_4:0:0_7f3/1	0	0	0.000000
NC_039553.1_5159_5653_7:0:0_4:0:0_7f3/2	0	0	0.000149
NC_039553.1_5179_5764_4:0:0_8:0:0_1c1b/1	0	1	0.999828
NC_039553.1_5179_5764_4:0:0_8:0:0_1c1b/2	0	0	0.000009
NC_039553.1_5181_5696_6:0:0_6:0:0_445/1	0	1	0.991886
NC_039553.1_5181_5696_6:0:0_6:0:0_445/2	0	0	0.000086
NC_039553.1_5185_5712_5:0:0_11:0:0_245f/1	0	0	0.000000
NC_039553.1_5185_5712_5:0:0_11:0:0_245f/2	0	1	0.778550
NC_039553.1_5201_5574_2:0:0_9:0:0_98e/1	0	0	0.000000
NC_039553.1_5201_5574_2:0:0_9:0:0_98e/2	0	1	0.997680
NC_039553.1_5201_5687_8:0:0_4:0:0_24c2/1	0	1	0.998426
NC_039553.1_5201_5687_8:0:0_4:0:0_24c2/2	0	0	0.000128
NC_039553.1_5207_5661_8:0:0_6:0:0_461/1	0	0	0.000012
NC_039553.1_5207_5661_8:0:0_6:0:0_461/2	0	0	0.000005
NC_039553.1_5218_5630_4:0:0_5:0:0_8b5/1	0	1	0.993303
NC_039553.1_5218_5630_4:0:0_5:0:0_8b5/2	0	0	0.000437
NC_039553.1_5219_5715_5:0:0_9:0:0_b18/1	0	0	0.000000
NC_039553.1_5219_5715_5:0:0_9:0:0_b18/2	0	1	0.920389
NC_039553.1_5258_5734_12:0:0_8:0:0_1201/1	0	0	0.000004
NC_039553.1_5258_5734_12:0:0_8:0:0_1201/2	0	0	0.000008
NC_039553.1_5261_5806_4:0:0_9:0:0_2230/1	0	0	0.000098
NC_039553.1_5261_5806_4:0:0_9:0:0_2230/2	0	1	0.669812
NC_039553.1_5276_5807_9:0:0_8:0:0_cfb/1	0	0	0.000000
