read_id	y_true	y_pred	prob_chimeric
NC_039553.1_14594_15056_11:0:0_4:0:0_1260/2	0	0	0.021218
NC_039553.1_14601_15128_10:0:0_11:0:0_2417/1	0	0	0.000293
NC_039553.1_14601_15128_10:0:0_11:0:0_2417/2	0	0	0.000295
NC_039553.1_14624_15150_8:0:0_10:0:0_330/1	0	0	0.000337
NC_039553.1_14624_15150_8:0:0_10:0:0_330/2	0	0	0.010030
NC_039553.1_14629_15086_8:0:0_7:0:0_1663/1	0	0	0.000561
NC_039553.1_14629_15086_8:0:0_7:0:0_1663/2	0	0	0.000279
NC_039553.1_14631_15214_8:0:0_10:0:0_18fa/1	0	0	0.005665
NC_039553.1_14631_15214_8:0:0_10:0:0_18fa/2	0	0	0.000274
NC_039553.1_14632_15122_3:0:0_5:0:0_505/1	0	0	0.000376
NC_039553.1_14632_15122_3:0:0_5:0:0_505/2	0	1	0.994945
NC_039553.1_14646_15137_4:0:0_12:0:0_ca9/1	0	0	0.000279
NC_039553.1_14646_15137_4:0:0_12:0:0_ca9/2	0	1	0.688208
NC_039553.1_14651_15169_12:0:0_7:0:0_90c/1	0	0	0.075690
NC_039553.1_14651_15169_12:0:0_7:0:0_90c/2	0	0	0.000255
NC_039553.1_14671_15137_9:0:0_8:0:0_138d/1	0	0	0.000990
NC_039553.1_14671_15137_9:0:0_8:0:0_138d/2	0	0	0.010825
NC_039553.1_14673_15129_12:0:0_8:0:0_f93/1	0	0	0.000261
NC_039553.1_14673_15129_12:0:0_8:0:0_f93/2	0	0	0.000316
NC_039553.1_14676_15130_5:0:0_12:0:0_18ea/1	0	0	0.004623
NC_039553.1_14676_15130_5:0:0_12:0:0_18ea/2	0	0	0.073863
NC_039553.1_14679_15174_7:0:0_1:0:0_21a6/1	0	1	0.958052
NC_039553.1_14679_15174_7:0:0_1:0:0_21a6/2	0	0	0.246946
NC_039553.1_1467_2042_4:0:0_5:0:0_a58/1	0	0	0.000244
NC_039553.1_1467_2042_4:0:0_5:0:0_a58/2	0	0	0.000469
NC_039553.1_14686_15261_8:0:0_6:0:0_607/1	0	0	0.000473
NC_039553.1_14686_15261_8:0:0_6:0:0_607/2	0	0	0.000631
NC_039553.1_14692_15257_7:0:0_7:0:0_81c/1	0	1	0.889552
NC_039553.1_14692_15257_7:0:0_7:0:0_81c/2	0	0	0.313201
NC_039553.1_14696_15238_8:0:0_9:0:0_f39/1	0	0	0.000319
NC_039553.1_14696_15238_8:0:0_9:0:0_f39/2	0	0	0.001489
NC_039553.1_14706_15251_6:0:0_7:0:0_16f/1	0	0	0.010297
NC_039553.1_14706_15251_6:0:0_7:0:0_16f/2	0	0	0.000623
NC_039553.1_14712_15124_9:0:0_9:0:0_975/1	0	0	0.005063
NC_039553.1_14712_15124_9:0:0_9:0:0_975/2	0	0	0.154776
NC_039553.1_14719_15202_7:0:0_8:0:0_173e/1	0	0	0.002568
NC_039553.1_14719_15202_7:0:0_8:0:0_173e/2	0	0	0.001377
NC_039553.1_1474_1947_7:0:0_7:0:0_a4/1	0	1	0.823591
NC_039553.1_1474_1947_7:0:0_7:0:0_a4/2	0	0	0.001335
NC_039553.1_14751_15312_4:0:0_6:0:0_902/1	0	0	0.062065
NC_039553.1_14751_15312_4:0:0_6:0:0_902/2	0	0	0.004818
NC_039553.1_14756_15273_7:0:0_8:0:0_bf9/1	0	0	0.000248
NC_039553.1_14756_15273_7:0:0_8:0:0_bf9/2	0	1	0.755037
NC_039553.1_14764_15249_9:0:0_7:0:0_5e/1	0	0	0.000332
NC_039553.1_14764_15249_9:0:0_7:0:0_5e/2	0	0	0.009467
NC_039553.1_14767_15355_13:0:0_6:0:0_14e5/1	0	0	0.000296
NC_039553.1_14767_15355_13:0:0_6:0:0_14e5/2	0	0	0.000275
NC_039553.1_14770_15335_7:0:0_6:0:0_1ab9/1	0	0	0.000265
NC_039553.1_14770_15335_7:0:0_6:0:0_1ab9/2	0	0	0.000286
NC_039553.1_14782_15269_5:0:0_4:0:0_9f/1	0	0	0.000378
NC_039553.1_14782_15269_5:0:0_4:0:0_9f/2	0	0	0.005238
NC_039553.1_14782_15287_7:0:0_5:0:0_571/1	0	0	0.014944
NC_039553.1_14782_15287_7:0:0_5:0:0_571/2	0	0	0.000303
NC_039553.1_14789_15219_8:0:0_10:0:0_141b/1	0	0	0.000253
NC_039553.1_14789_15219_8:0:0_10:0:0_141b/2	0	0	0.217253
NC_039553.1_14808_15286_7:0:0_8:0:0_c0e/1	0	0	0.000345
NC_039553.1_14808_15286_7:0:0_8:0:0_c0e/2	0	0	0.017298
NC_039553.1_1480_1991_10:0:0_4:0:0_f1/1	0	0	0.000497
NC_039553.1_1480_1991_10:0:0_4:0:0_f1/2	0	0	0.001345
NC_039553.1_14833_15346_8:0:0_11:0:0_1f4c/1	0	0	0.008537
NC_039553.1_14833_15346_8:0:0_11:0:0_1f4c/2	0	0	0.000704
NC_039553.1_14838_15369_3:0:0_11:0:0_57f/1	0	1	0.731865
NC_039553.1_14838_15369_3:0:0_11:0:0_57f/2	0	0	0.000249
NC_039553.1_14841_15298_6:0:0_7:0:0_e10/1	0	0	0.000620
NC_039553.1_14841_15298_6:0:0_7:0:0_e10/2	0	0	0.020716
NC_039553.1_14845_15395_9:0:0_13:0:0_173d/1	0	0	0.000308
NC_039553.1_14845_15395_9:0:0_13:0:0_173d/2	0	0	0.000282
NC_039553.1_14851_15360_13:0:0_10:0:0_2608/1	0	0	0.000387
NC_039553.1_14851_15360_13:0:0_10:0:0_2608/2	0	0	0.000254
NC_039553.1_14860_15353_5:0:0_3:0:0_1a17/1	0	1	0.877799
NC_039553.1_14860_15353_5:0:0_3:0:0_1a17/2	0	0	0.000373
NC_039553.1_14865_15378_4:0:0_4:0:0_1ad6/1	0	0	0.496962
NC_039553.1_14865_15378_4:0:0_4:0:0_1ad6/2	0	0	0.092741
NC_039553.1_14879_15325_8:0:0_4:0:0_2538/1	0	1	0.944631
NC_039553.1_14879_15325_8:0:0_4:0:0_2538/2	0	0	0.001112
NC_039553.1_1488_1964_7:0:0_7:0:0_113b/1	0	0	0.026052
NC_039553.1_1488_1964_7:0:0_7:0:0_113b/2	0	0	0.000297
NC_039553.1_1488_1971_8:0:0_8:0:0_16e2/1	0	0	0.000271
NC_039553.1_1488_1971_8:0:0_8:0:0_16e2/2	0	0	0.000600
NC_039553.1_14893_15406_9:0:0_14:0:0_515/1	0	0	0.000315
NC_039553.1_14893_15406_9:0:0_14:0:0_515/2	0	0	0.000286
NC_039553.1_14894_15382_4:0:0_6:0:0_1946/1	0	0	0.006815
NC_039553.1_14894_15382_4:0:0_6:0:0_1946/2	0	0	0.003035
NC_039553.1_14894_15403_8:0:0_8:0:0_106f/1	0	0	0.000626
NC_039553.1_14894_15403_8:0:0_8:0:0_106f/2	0	1	0.956990
NC_039553.1_14895_15371_11:0:0_8:0:0_17/1	0	0	0.018832
NC_039553.1_14895_15371_11:0:0_8:0:0_17/2	0	1	0.963768
NC_039553.1_14910_15413_9:0:0_3:0:0_8fa/1	0	0	0.000252
NC_039553.1_14910_15413_9:0:0_3:0:0_8fa/2	0	0	0.001369
NC_039553.1_14912_15471_7:0:0_6:0:0_1d64/1	0	0	0.000301
NC_039553.1_14912_15471_7:0:0_6:0:0_1d64/2	0	0	0.002911
NC_039553.1_14912_15477_8:0:0_11:0:0_2550/1	0	0	0.000331
NC_039553.1_14912_15477_8:0:0_11:0:0_2550/2	0	0	0.000870
NC_039553.1_14927_15390_7:0:0_7:0:0_228f/1	0	0	0.000390
NC_039553.1_14927_15390_7:0:0_7:0:0_228f/2	0	0	0.004391
NC_039553.1_1492_1957_7:0:0_5:0:0_4bd/1	0	1	0.771348
NC_039553.1_1492_1957_7:0:0_5:0:0_4bd/2	0	1	0.992148
NC_039553.1_14948_15450_6:0:0_9:0:0_16a1/1	0	0	0.000289
NC_039553.1_14948_15450_6:0:0_9:0:0_16a1/2	0	0	0.000450
NC_039553.1_1495_1980_8:0:0_11:0:0_b54/1	0	0	0.000852
NC_039553.1_1495_1980_8:0:0_11:0:0_b54/2	0	0	0.000566
NC_039553.1_14967_15500_7:0:0_8:0:0_982/1	0	0	0.000918
NC_039553.1_14967_15500_7:0:0_8:0:0_982/2	0	0	0.000317
NC_039553.1_14986_15429_10:0:0_11:0:0_1357/1	0	0	0.000630
NC_039553.1_14986_15429_10:0:0_11:0:0_1357/2	0	0	0.000318
NC_039553.1_14987_15495_9:0:0_4:0:0_195a/1	0	1	0.641477
NC_039553.1_14987_15495_9:0:0_4:0:0_195a/2	0	0	0.000262
NC_039553.1_15002_15534_8:0:0_14:0:0_334/1	0	0	0.000257
NC_039553.1_15002_15534_8:0:0_14:0:0_334/2	0	0	0.000269
NC_039553.1_15023_15544_6:0:0_8:0:0_40a/1	0	0	0.000479
NC_039553.1_15023_15544_6:0:0_8:0:0_40a/2	0	0	0.000774
NC_039553.1_15026_15544_6:0:0_8:0:0_7ec/1	0	0	0.001623
NC_039553.1_15026_15544_6:0:0_8:0:0_7ec/2	0	0	0.000306
NC_039553.1_15041_15485_9:0:0_4:0:0_23fe/1	0	0	0.000869
NC_039553.1_15041_15485_9:0:0_4:0:0_23fe/2	0	0	0.113095
NC_039553.1_15048_15546_9:0:0_6:0:0_170f/1	0	0	0.005456
NC_039553.1_15048_15546_9:0:0_6:0:0_170f/2	0	0	0.002104
NC_039553.1_15056_15478_7:0:0_8:0:0_1f56/1	0	0	0.000508
NC_039553.1_15056_15478_7:0:0_8:0:0_1f56/2	0	0	0.006912
NC_039553.1_15057_15564_11:0:0_11:0:0_2334/1	0	0	0.000258
NC_039553.1_15057_15564_11:0:0_11:0:0_2334/2	0	0	0.000255
NC_039553.1_15057_15580_7:0:0_11:0:0_cb1/1	0	0	0.005391
NC_039553.1_15057_15580_7:0:0_11:0:0_cb1/2	0	0	0.000507
NC_039553.1_15060_15508_5:0:0_3:0:0_74b/1	0	0	0.000323
NC_039553.1_15060_15508_5:0:0_3:0:0_74b/2	0	0	0.001326
NC_039553.1_15063_15500_7:0:0_4:0:0_11c9/1	0	0	0.000350
NC_039553.1_15063_15500_7:0:0_4:0:0_11c9/2	0	0	0.006563
NC_039553.1_15068_15551_9:0:0_11:0:0_1653/1	0	0	0.000258
NC_039553.1_15068_15551_9:0:0_11:0:0_1653/2	0	0	0.010579
NC_039553.1_15072_15526_10:0:0_11:0:0_7b6/1	0	0	0.000271
NC_039553.1_15072_15526_10:0:0_11:0:0_7b6/2	0	0	0.003288
NC_039553.1_15073_15621_10:0:0_7:0:0_da3/1	0	0	0.001105
NC_039553.1_15073_15621_10:0:0_7:0:0_da3/2	0	0	0.001414
NC_039553.1_15083_15562_5:0:0_6:0:0_ddf/1	0	0	0.001094
NC_039553.1_15083_15562_5:0:0_6:0:0_ddf/2	0	0	0.001113
NC_039553.1_15106_15639_7:0:0_4:0:0_e54/1	0	1	0.993426
NC_039553.1_15106_15639_7:0:0_4:0:0_e54/2	0	0	0.000718
NC_039553.1_15114_15651_8:0:0_7:0:0_ff5/1	0	0	0.000300
NC_039553.1_15114_15651_8:0:0_7:0:0_ff5/2	0	1	0.851611
NC_039553.1_15117_15550_11:0:0_6:0:0_1148/1	0	0	0.000446
NC_039553.1_15117_15550_11:0:0_6:0:0_1148/2	0	0	0.000328
NC_039553.1_15141_15608_8:0:0_10:0:0_136f/1	0	1	0.674765
NC_039553.1_15141_15608_8:0:0_10:0:0_136f/2	0	0	0.000531
NC_039553.1_15147_15576_10:0:0_7:0:0_47a/1	0	0	0.000340
NC_039553.1_15147_15576_10:0:0_7:0:0_47a/2	0	0	0.001494
NC_039553.1_15164_15736_9:0:0_5:0:0_169e/1	0	0	0.000496
NC_039553.1_15164_15736_9:0:0_5:0:0_169e/2	0	0	0.000246
NC_039553.1_15167_15689_6:0:0_9:0:0_2630/1	0	0	0.024500
NC_039553.1_15167_15689_6:0:0_9:0:0_2630/2	0	0	0.000270
NC_039553.1_15169_15711_5:0:0_8:0:0_db/1	0	0	0.000331
NC_039553.1_15169_15711_5:0:0_8:0:0_db/2	0	0	0.000313
NC_039553.1_15187_15739_4:0:0_4:0:0_22d0/1	0	0	0.000296
NC_039553.1_15187_15739_4:0:0_4:0:0_22d0/2	0	0	0.004799
NC_039553.1_1518_2046_9:0:0_11:0:0_165d/1	0	0	0.000308
NC_039553.1_1518_2046_9:0:0_11:0:0_165d/2	0	0	0.000263
NC_039553.1_1519_2027_7:0:0_10:0:0_10fd/1	0	1	0.878836
NC_039553.1_1519_2027_7:0:0_10:0:0_10fd/2	0	0	0.000699
NC_039553.1_15205_15613_6:0:0_6:0:0_1b31/1	0	0	0.000299
NC_039553.1_15205_15613_6:0:0_6:0:0_1b31/2	0	0	0.001676
NC_039553.1_15208_15814_6:0:0_12:0:0_1adb/1	0	0	0.008022
NC_039553.1_15208_15814_6:0:0_12:0:0_1adb/2	0	1	0.957603
NC_039553.1_15215_15730_5:0:0_2:0:0_199f/1	0	0	0.000373
NC_039553.1_15215_15730_5:0:0_2:0:0_199f/2	0	0	0.131568
NC_039553.1_15224_15748_5:0:0_7:0:0_158d/1	0	0	0.000275
NC_039553.1_15224_15748_5:0:0_7:0:0_158d/2	0	0	0.000280
NC_039553.1_15239_15748_9:0:0_9:0:0_2103/1	0	1	0.949631
NC_039553.1_15239_15748_9:0:0_9:0:0_2103/2	0	0	0.000292
NC_039553.1_15242_15785_5:0:0_7:0:0_20bb/1	0	1	0.953171
NC_039553.1_15242_15785_5:0:0_7:0:0_20bb/2	0	0	0.000496
NC_039553.1_15252_15755_5:0:0_5:0:0_618/1	0	0	0.154828
NC_039553.1_15252_15755_5:0:0_5:0:0_618/2	0	1	0.790518
NC_039553.1_15253_15784_6:0:0_6:0:0_ee7/1	0	0	0.017758
NC_039553.1_15253_15784_6:0:0_6:0:0_ee7/2	0	0	0.283095
NC_039553.1_15266_15761_11:0:0_4:0:0_17b5/1	0	0	0.000528
NC_039553.1_15266_15761_11:0:0_4:0:0_17b5/2	0	0	0.000362
NC_039553.1_15273_15839_3:0:0_10:0:0_111f/1	0	0	0.000255
NC_039553.1_15273_15839_3:0:0_10:0:0_111f/2	0	1	0.975249
NC_039553.1_15275_15799_9:0:0_5:0:0_1120/1	0	1	0.898909
NC_039553.1_15275_15799_9:0:0_5:0:0_1120/2	0	0	0.003708
NC_039553.1_15275_15807_6:0:0_7:0:0_13e4/1	0	0	0.000420
NC_039553.1_15275_15807_6:0:0_7:0:0_13e4/2	0	0	0.008064
NC_039553.1_1527_2022_7:0:0_8:0:0_1cbb/1	0	0	0.155512
NC_039553.1_1527_2022_7:0:0_8:0:0_1cbb/2	0	0	0.000284
NC_039553.1_1527_2052_8:0:0_8:0:0_41f/1	0	0	0.000270
NC_039553.1_1527_2052_8:0:0_8:0:0_41f/2	0	0	0.011744
NC_039553.1_15282_15741_8:0:0_5:0:0_2661/1	0	0	0.000350
NC_039553.1_15282_15741_8:0:0_5:0:0_2661/2	0	0	0.030516
NC_039553.1_15287_15757_6:0:0_6:0:0_ccd/1	0	0	0.002125
NC_039553.1_15287_15757_6:0:0_6:0:0_ccd/2	0	0	0.102025
NC_039553.1_15291_15730_11:0:0_6:0:0_db8/1	0	0	0.002017
NC_039553.1_15291_15730_11:0:0_6:0:0_db8/2	0	0	0.000254
NC_039553.1_15296_15867_8:0:0_9:0:0_18f3/1	0	0	0.000308
NC_039553.1_15296_15867_8:0:0_9:0:0_18f3/2	0	0	0.001103
NC_039553.1_15316_15736_8:0:0_4:0:0_34f/1	0	1	0.683925
NC_039553.1_15316_15736_8:0:0_4:0:0_34f/2	0	0	0.000900
NC_039553.1_15320_15820_6:0:0_7:0:0_2182/1	0	0	0.000267
NC_039553.1_15320_15820_6:0:0_7:0:0_2182/2	0	0	0.000526
NC_039553.1_15325_15869_9:0:0_8:0:0_1413/1	0	0	0.172767
NC_039553.1_15325_15869_9:0:0_8:0:0_1413/2	0	0	0.000322
NC_039553.1_15339_15885_8:0:0_11:0:0_989/1	0	0	0.000273
NC_039553.1_15339_15885_8:0:0_11:0:0_989/2	0	0	0.000903
NC_039553.1_15341_15870_5:0:0_7:0:0_1c97/1	0	0	0.417157
NC_039553.1_15341_15870_5:0:0_7:0:0_1c97/2	0	0	0.000336
NC_039553.1_15350_15804_10:0:0_10:0:0_1b24/1	0	0	0.000272
NC_039553.1_15350_15804_10:0:0_10:0:0_1b24/2	0	0	0.000250
NC_039553.1_15366_15924_10:0:0_7:0:0_3c7/1	0	0	0.000249
NC_039553.1_15366_15924_10:0:0_7:0:0_3c7/2	0	1	0.906705
NC_039553.1_15401_15816_17:0:0_9:0:0_b5f/1	0	0	0.000261
NC_039553.1_15401_15816_17:0:0_9:0:0_b5f/2	0	0	0.000272
NC_039553.1_15407_15847_7:0:0_9:0:0_1ac4/1	0	0	0.000310
NC_039553.1_15407_15847_7:0:0_9:0:0_1ac4/2	0	0	0.000286
NC_039553.1_15408_15894_9:0:0_8:0:0_22cc/1	0	0	0.000554
NC_039553.1_15408_15894_9:0:0_8:0:0_22cc/2	0	0	0.000312
NC_039553.1_15408_15948_11:0:0_7:0:0_21ea/1	0	0	0.000288
NC_039553.1_15408_15948_11:0:0_7:0:0_21ea/2	0	0	0.018489
NC_039553.1_15422_15927_5:0:0_9:0:0_154/1	0	0	0.000953
NC_039553.1_15422_15927_5:0:0_9:0:0_154/2	0	0	0.012888
NC_039553.1_15429_15903_5:0:0_5:0:0_25fe/1	0	0	0.000951
NC_039553.1_15429_15903_5:0:0_5:0:0_25fe/2	0	0	0.000913
NC_039553.1_15439_15950_11:0:0_6:0:0_ef1/1	0	0	0.000338
NC_039553.1_15439_15950_11:0:0_6:0:0_ef1/2	0	0	0.000299
NC_039553.1_15446_15884_7:0:0_6:0:0_15e2/1	0	0	0.000362
NC_039553.1_15446_15884_7:0:0_6:0:0_15e2/2	0	0	0.003348
NC_039553.1_15448_15923_12:0:0_9:0:0_1c69/1	0	0	0.000445
NC_039553.1_15448_15923_12:0:0_9:0:0_1c69/2	0	0	0.000316
NC_039553.1_15453_16042_8:0:0_8:0:0_1a53/1	0	1	0.994352
NC_039553.1_15453_16042_8:0:0_8:0:0_1a53/2	0	0	0.000348
NC_039553.1_15460_16024_6:0:0_12:0:0_481/1	0	1	0.636525
NC_039553.1_15460_16024_6:0:0_12:0:0_481/2	0	0	0.000346
NC_039553.1_15467_15939_11:0:0_8:0:0_1211/1	0	0	0.003257
NC_039553.1_15467_15939_11:0:0_8:0:0_1211/2	0	0	0.000282
NC_039553.1_15481_16001_11:0:0_5:0:0_1c4/1	0	0	0.000871
NC_039553.1_15481_16001_11:0:0_5:0:0_1c4/2	0	0	0.000290
NC_039553.1_15487_15934_6:0:0_5:0:0_630/1	0	0	0.000493
NC_039553.1_15487_15934_6:0:0_5:0:0_630/2	0	0	0.001278
NC_039553.1_15509_15993_5:0:0_9:0:0_12aa/1	0	0	0.001275
NC_039553.1_15509_15993_5:0:0_9:0:0_12aa/2	0	0	0.140337
NC_039553.1_15519_16029_9:0:0_9:0:0_1d2f/1	0	0	0.004153
NC_039553.1_15519_16029_9:0:0_9:0:0_1d2f/2	0	0	0.000264
NC_039553.1_15523_16085_11:0:0_12:0:0_1e81/1	0	0	0.008119
NC_039553.1_15523_16085_11:0:0_12:0:0_1e81/2	0	0	0.000259
NC_039553.1_15524_16056_4:0:0_11:0:0_2510/1	0	0	0.021103
NC_039553.1_15524_16056_4:0:0_11:0:0_2510/2	0	0	0.000289
NC_039553.1_15559_16065_14:0:0_5:0:0_153b/1	0	0	0.000283
NC_039553.1_15559_16065_14:0:0_5:0:0_153b/2	0	1	0.944073
NC_039553.1_1555_2073_5:0:0_9:0:0_1110/1	0	0	0.000450
NC_039553.1_1555_2073_5:0:0_9:0:0_1110/2	0	0	0.001560
NC_039553.1_15587_16073_10:0:0_17:0:0_129/1	0	0	0.000304
NC_039553.1_15587_16073_10:0:0_17:0:0_129/2	0	0	0.001058
NC_039553.1_15589_15988_6:0:0_9:0:0_9ea/1	0	0	0.000285
NC_039553.1_15589_15988_6:0:0_9:0:0_9ea/2	0	0	0.000502
NC_039553.1_15611_16172_7:0:0_6:0:0_1273/1	0	0	0.000260
NC_039553.1_15611_16172_7:0:0_6:0:0_1273/2	0	0	0.000310
NC_039553.1_15622_16107_8:0:0_4:0:0_235c/1	0	0	0.072381
NC_039553.1_15622_16107_8:0:0_4:0:0_235c/2	0	0	0.000287
NC_039553.1_15632_16041_6:0:0_2:0:0_3c9/1	0	1	0.902845
NC_039553.1_15632_16041_6:0:0_2:0:0_3c9/2	0	0	0.000317
NC_039553.1_15634_16148_9:0:0_7:0:0_d5/1	0	0	0.000970
NC_039553.1_15634_16148_9:0:0_7:0:0_d5/2	0	0	0.000265
NC_039553.1_15643_16240_6:0:0_9:0:0_9f2/1	0	0	0.000254
NC_039553.1_15643_16240_6:0:0_9:0:0_9f2/2	0	0	0.000271
NC_039553.1_15654_16158_7:0:0_8:0:0_1a6a/1	0	1	0.844239
NC_039553.1_15654_16158_7:0:0_8:0:0_1a6a/2	0	0	0.009562
NC_039553.1_15659_16199_4:0:0_11:0:0_213/1	0	0	0.000261
NC_039553.1_15659_16199_4:0:0_11:0:0_213/2	0	0	0.001721
NC_039553.1_1565_2072_8:0:0_7:0:0_1e6f/1	0	0	0.001890
NC_039553.1_1565_2072_8:0:0_7:0:0_1e6f/2	0	0	0.000284
NC_039553.1_15660_16191_8:0:0_9:0:0_1c82/1	0	0	0.000329
NC_039553.1_15660_16191_8:0:0_9:0:0_1c82/2	0	0	0.000327
NC_039553.1_15667_16226_9:0:0_3:0:0_bc0/1	0	0	0.000275
NC_039553.1_15667_16226_9:0:0_3:0:0_bc0/2	0	0	0.006249
NC_039553.1_1567_2036_11:0:0_4:0:0_30c/1	0	0	0.485073
NC_039553.1_1567_2036_11:0:0_4:0:0_30c/2	0	0	0.000266
NC_039553.1_15681_16233_4:0:0_5:0:0_d3c/1	0	0	0.000850
NC_039553.1_15681_16233_4:0:0_5:0:0_d3c/2	0	0	0.000271
NC_039553.1_15686_16140_9:0:0_9:0:0_18ed/1	0	0	0.000329
NC_039553.1_15686_16140_9:0:0_9:0:0_18ed/2	0	0	0.000767
NC_039553.1_15687_16222_10:0:0_10:0:0_1507/1	0	0	0.000506
NC_039553.1_15687_16222_10:0:0_10:0:0_1507/2	0	0	0.000284
NC_039553.1_1568_2092_9:0:0_4:0:0_270/1	0	0	0.000290
NC_039553.1_1568_2092_9:0:0_4:0:0_270/2	0	0	0.001199
NC_039553.1_15697_16224_9:0:0_6:0:0_1eb/1	0	0	0.001038
NC_039553.1_15697_16224_9:0:0_6:0:0_1eb/2	0	0	0.000541
NC_039553.1_15702_16207_7:0:0_2:0:0_219/1	0	0	0.000626
NC_039553.1_15702_16207_7:0:0_2:0:0_219/2	0	0	0.000248
NC_039553.1_15708_16269_11:0:0_5:0:0_1f48/1	0	0	0.000947
NC_039553.1_15708_16269_11:0:0_5:0:0_1f48/2	0	0	0.000354
NC_039553.1_15709_16300_8:0:0_6:0:0_18e9/1	0	0	0.000319
NC_039553.1_15709_16300_8:0:0_6:0:0_18e9/2	0	0	0.000353
NC_039553.1_15718_16269_8:0:0_8:0:0_1ceb/1	0	0	0.000294
NC_039553.1_15718_16269_8:0:0_8:0:0_1ceb/2	0	0	0.001796
NC_039553.1_15720_16145_14:0:0_4:0:0_1a27/1	0	0	0.000371
NC_039553.1_15720_16145_14:0:0_4:0:0_1a27/2	0	1	0.723897
NC_039553.1_15724_16170_5:0:0_7:0:0_c0a/1	0	0	0.003909
NC_039553.1_15724_16170_5:0:0_7:0:0_c0a/2	0	0	0.086780
NC_039553.1_15727_16209_11:0:0_4:0:0_1787/1	0	0	0.003334
NC_039553.1_15727_16209_11:0:0_4:0:0_1787/2	0	0	0.000308
NC_039553.1_15730_16276_8:0:0_6:0:0_1d97/1	0	0	0.000394
NC_039553.1_15730_16276_8:0:0_6:0:0_1d97/2	0	0	0.000280
NC_039553.1_15745_16256_6:0:0_4:0:0_209e/1	0	0	0.001432
NC_039553.1_15745_16256_6:0:0_4:0:0_209e/2	0	0	0.005793
NC_039553.1_15764_16302_10:0:0_4:0:0_14e/1	0	0	0.032941
NC_039553.1_15764_16302_10:0:0_4:0:0_14e/2	0	0	0.030140
NC_039553.1_15765_16322_8:0:0_8:0:0_1740/1	0	0	0.000282
NC_039553.1_15765_16322_8:0:0_8:0:0_1740/2	0	0	0.334149
NC_039553.1_15775_16294_10:0:0_10:0:0_19b5/1	0	0	0.002418
NC_039553.1_15775_16294_10:0:0_10:0:0_19b5/2	0	0	0.000477
NC_039553.1_15794_16279_8:0:0_7:0:0_f6a/1	0	0	0.000309
NC_039553.1_15794_16279_8:0:0_7:0:0_f6a/2	0	0	0.000298
NC_039553.1_15800_16405_7:0:0_6:0:0_acf/1	0	0	0.006916
NC_039553.1_15800_16405_7:0:0_6:0:0_acf/2	0	0	0.010599
NC_039553.1_15808_16342_6:0:0_5:0:0_12ca/1	0	0	0.000325
NC_039553.1_15808_16342_6:0:0_5:0:0_12ca/2	0	0	0.095537
NC_039553.1_15810_16422_9:0:0_13:0:0_215b/1	0	0	0.000298
NC_039553.1_15810_16422_9:0:0_13:0:0_215b/2	0	0	0.000277
NC_039553.1_15821_16262_8:0:0_8:0:0_16ad/1	0	0	0.000265
NC_039553.1_15821_16262_8:0:0_8:0:0_16ad/2	0	1	0.990814
NC_039553.1_15822_16320_3:0:0_4:0:0_2380/1	0	0	0.000256
NC_039553.1_15822_16320_3:0:0_4:0:0_2380/2	0	1	0.814668
NC_039553.1_15824_16294_6:0:0_7:0:0_2431/1	0	0	0.000485
NC_039553.1_15824_16294_6:0:0_7:0:0_2431/2	0	0	0.000287
NC_039553.1_15825_16315_8:0:0_7:0:0_1d04/1	0	0	0.000393
NC_039553.1_15825_16315_8:0:0_7:0:0_1d04/2	0	0	0.000368
NC_039553.1_15826_16299_8:0:0_8:0:0_1832/1	0	0	0.000300
NC_039553.1_15826_16299_8:0:0_8:0:0_1832/2	0	0	0.001011
NC_039553.1_15838_16315_6:0:0_7:0:0_9ff/1	0	0	0.000368
NC_039553.1_15838_16315_6:0:0_7:0:0_9ff/2	0	0	0.000290
NC_039553.1_15843_16327_7:0:0_2:0:0_e0e/1	0	0	0.000478
NC_039553.1_15843_16327_7:0:0_2:0:0_e0e/2	0	0	0.266183
NC_039553.1_15849_16310_7:0:0_6:0:0_13cf/1	0	0	0.000490
NC_039553.1_15849_16310_7:0:0_6:0:0_13cf/2	0	0	0.000888
NC_039553.1_15850_16296_6:0:0_12:0:0_1dcd/1	0	0	0.000326
NC_039553.1_15850_16296_6:0:0_12:0:0_1dcd/2	0	0	0.000286
NC_039553.1_15852_16334_11:0:0_9:0:0_5e1/1	0	0	0.007222
NC_039553.1_15852_16334_11:0:0_9:0:0_5e1/2	0	0	0.000639
NC_039553.1_1586_2023_6:0:0_9:0:0_227a/1	0	0	0.000324
NC_039553.1_1586_2023_6:0:0_9:0:0_227a/2	0	0	0.000733
NC_039553.1_15879_16421_3:0:0_5:0:0_85c/1	0	0	0.000271
NC_039553.1_15879_16421_3:0:0_5:0:0_85c/2	0	0	0.000466
NC_039553.1_15887_16395_3:0:0_8:0:0_1e39/1	0	0	0.017311
NC_039553.1_15887_16395_3:0:0_8:0:0_1e39/2	0	0	0.000310
NC_039553.1_15889_16400_4:0:0_8:0:0_203a/1	0	0	0.004563
NC_039553.1_15889_16400_4:0:0_8:0:0_203a/2	0	1	0.933984
NC_039553.1_15894_16437_7:0:0_8:0:0_111b/1	0	0	0.000263
NC_039553.1_15894_16437_7:0:0_8:0:0_111b/2	0	1	0.697893
NC_039553.1_15900_16445_13:0:0_7:0:0_1e0/1	0	0	0.001720
