read_id	y_true	y_pred	prob_chimeric
NC_039553.1_14097_14569_8:0:0_7:0:0_2d4/1	0	1	0.998687
NC_039553.1_14097_14569_8:0:0_7:0:0_2d4/2	0	0	0.375319
NC_039553.1_14112_14719_8:0:0_6:0:0_154f/1	0	1	0.992810
NC_039553.1_14112_14719_8:0:0_6:0:0_154f/2	0	1	0.829672
NC_039553.1_14119_14599_12:0:0_4:0:0_a6c/1	0	0	0.000002
NC_039553.1_14119_14599_12:0:0_4:0:0_a6c/2	0	1	0.837049
NC_039553.1_14133_14655_4:0:0_7:0:0_1a21/1	0	0	0.000000
NC_039553.1_14133_14655_4:0:0_7:0:0_1a21/2	0	0	0.010236
NC_039553.1_14137_14709_7:0:0_7:0:0_1da/1	0	0	0.005701
NC_039553.1_14137_14709_7:0:0_7:0:0_1da/2	0	0	0.000011
NC_039553.1_14151_14715_5:0:0_5:0:0_2470/1	0	1	0.990096
NC_039553.1_14151_14715_5:0:0_5:0:0_2470/2	0	0	0.000000
NC_039553.1_14152_14618_8:0:0_4:0:0_26c2/1	0	0	0.011230
NC_039553.1_14152_14618_8:0:0_4:0:0_26c2/2	0	0	0.000000
NC_039553.1_14154_14711_7:0:0_11:0:0_14d8/1	0	0	0.000321
NC_039553.1_14154_14711_7:0:0_11:0:0_14d8/2	0	0	0.134034
NC_039553.1_14179_14713_4:0:0_6:0:0_11b1/1	0	0	0.008619
NC_039553.1_14179_14713_4:0:0_6:0:0_11b1/2	0	0	0.000005
NC_039553.1_1418_1898_6:0:0_13:0:0_303/1	0	0	0.385929
NC_039553.1_1418_1898_6:0:0_13:0:0_303/2	0	0	0.006498
NC_039553.1_14193_14711_10:0:0_5:0:0_1c01/1	0	0	0.054976
NC_039553.1_14193_14711_10:0:0_5:0:0_1c01/2	0	0	0.064218
NC_039553.1_14199_14745_6:0:0_9:0:0_23e7/1	0	0	0.000003
NC_039553.1_14199_14745_6:0:0_9:0:0_23e7/2	0	0	0.010158
NC_039553.1_14202_14713_10:0:0_5:0:0_555/1	0	1	0.920173
NC_039553.1_14202_14713_10:0:0_5:0:0_555/2	0	0	0.000000
NC_039553.1_14205_14758_6:0:0_10:0:0_2702/1	0	1	0.851792
NC_039553.1_14205_14758_6:0:0_10:0:0_2702/2	0	0	0.002746
NC_039553.1_14211_14665_6:0:0_5:0:0_53c/1	0	0	0.007064
NC_039553.1_14211_14665_6:0:0_5:0:0_53c/2	0	0	0.000000
NC_039553.1_14216_14809_8:0:0_5:0:0_13fb/1	0	1	0.802460
NC_039553.1_14216_14809_8:0:0_5:0:0_13fb/2	0	0	0.000006
NC_039553.1_14222_14610_10:0:0_4:0:0_2644/1	0	0	0.043593
NC_039553.1_14222_14610_10:0:0_4:0:0_2644/2	0	0	0.014603
NC_039553.1_14243_14639_3:0:0_11:0:0_2636/1	0	0	0.000000
NC_039553.1_14243_14639_3:0:0_11:0:0_2636/2	0	1	0.865586
NC_039553.1_14246_14763_12:0:0_10:0:0_218f/1	0	0	0.000001
NC_039553.1_14246_14763_12:0:0_10:0:0_218f/2	0	1	0.926042
NC_039553.1_14257_14749_14:0:0_8:0:0_1c71/1	0	0	0.000000
NC_039553.1_14257_14749_14:0:0_8:0:0_1c71/2	0	0	0.000000
NC_039553.1_14259_14760_9:0:0_8:0:0_910/1	0	0	0.004008
NC_039553.1_14259_14760_9:0:0_8:0:0_910/2	0	0	0.000000
NC_039553.1_14262_14778_7:0:0_8:0:0_1f54/1	0	0	0.000017
NC_039553.1_14262_14778_7:0:0_8:0:0_1f54/2	0	0	0.414651
NC_039553.1_14274_14819_8:0:0_10:0:0_faf/1	0	0	0.000003
NC_039553.1_14274_14819_8:0:0_10:0:0_faf/2	0	0	0.026915
NC_039553.1_14289_14715_10:0:0_12:0:0_1345/1	0	0	0.000078
NC_039553.1_14289_14715_10:0:0_12:0:0_1345/2	0	0	0.000000
NC_039553.1_14296_14801_11:0:0_9:0:0_b48/1	0	0	0.000020
NC_039553.1_14296_14801_11:0:0_9:0:0_b48/2	0	0	0.000495
NC_039553.1_14325_14854_10:0:0_12:0:0_2100/1	0	0	0.000000
NC_039553.1_14325_14854_10:0:0_12:0:0_2100/2	0	0	0.049148
NC_039553.1_14363_14874_9:0:0_7:0:0_26fb/1	0	0	0.002496
NC_039553.1_14363_14874_9:0:0_7:0:0_26fb/2	0	0	0.000000
NC_039553.1_14376_14854_10:0:0_9:0:0_84a/1	0	0	0.008316
NC_039553.1_14376_14854_10:0:0_9:0:0_84a/2	0	0	0.004210
NC_039553.1_14380_14891_6:0:0_8:0:0_1683/1	0	1	0.982603
NC_039553.1_14380_14891_6:0:0_8:0:0_1683/2	0	0	0.153288
NC_039553.1_14394_14992_12:0:0_8:0:0_1719/1	0	0	0.000236
NC_039553.1_14394_14992_12:0:0_8:0:0_1719/2	0	0	0.004699
NC_039553.1_14410_14868_7:0:0_9:0:0_262b/1	0	0	0.000000
NC_039553.1_14410_14868_7:0:0_9:0:0_262b/2	0	1	0.853780
NC_039553.1_14412_14865_6:0:0_10:0:0_e9/1	0	0	0.013181
NC_039553.1_14412_14865_6:0:0_10:0:0_e9/2	0	0	0.000000
NC_039553.1_14424_14912_5:0:0_5:0:0_7e2/1	0	1	0.941176
NC_039553.1_14424_14912_5:0:0_5:0:0_7e2/2	0	0	0.000262
NC_039553.1_14434_14981_8:0:0_8:0:0_26a7/1	0	0	0.000516
NC_039553.1_14434_14981_8:0:0_8:0:0_26a7/2	0	0	0.194823
NC_039553.1_14447_14967_9:0:0_6:0:0_7c1/1	0	0	0.000001
NC_039553.1_14447_14967_9:0:0_6:0:0_7c1/2	0	1	0.808371
NC_039553.1_14448_15007_5:0:0_5:0:0_1389/1	0	1	0.513628
NC_039553.1_14448_15007_5:0:0_5:0:0_1389/2	0	0	0.035134
NC_039553.1_14454_14917_3:0:0_8:0:0_8c7/1	0	0	0.000771
NC_039553.1_14454_14917_3:0:0_8:0:0_8c7/2	0	0	0.000311
NC_039553.1_14468_14975_4:0:0_2:0:0_11f3/1	0	1	0.916064
NC_039553.1_14468_14975_4:0:0_2:0:0_11f3/2	0	0	0.082628
NC_039553.1_14486_15026_8:0:0_6:0:0_1b81/1	0	0	0.015796
NC_039553.1_14486_15026_8:0:0_6:0:0_1b81/2	0	0	0.014024
NC_039553.1_1448_2029_7:0:0_11:0:0_1eaf/1	0	0	0.000026
NC_039553.1_1448_2029_7:0:0_11:0:0_1eaf/2	0	0	0.000000
NC_039553.1_14490_15018_4:0:0_7:0:0_1401/1	0	0	0.000138
NC_039553.1_14490_15018_4:0:0_7:0:0_1401/2	0	0	0.000015
NC_039553.1_1449_1939_11:0:0_4:0:0_1ab/1	0	0	0.000000
NC_039553.1_1449_1939_11:0:0_4:0:0_1ab/2	0	0	0.000000
NC_039553.1_14503_14975_6:0:0_9:0:0_17a6/1	0	0	0.000274
NC_039553.1_14503_14975_6:0:0_9:0:0_17a6/2	0	0	0.003106
NC_039553.1_14507_15015_5:0:0_6:0:0_b2e/1	0	0	0.005395
NC_039553.1_14507_15015_5:0:0_6:0:0_b2e/2	0	0	0.000083
NC_039553.1_14530_15065_9:0:0_6:0:0_1e58/1	0	0	0.000000
NC_039553.1_14530_15065_9:0:0_6:0:0_1e58/2	0	0	0.242200
NC_039553.1_14532_15000_6:0:0_8:0:0_175f/1	0	0	0.000113
NC_039553.1_14532_15000_6:0:0_8:0:0_175f/2	0	0	0.057346
NC_039553.1_14537_15017_11:0:0_10:0:0_d2e/1	0	0	0.002863
NC_039553.1_14537_15017_11:0:0_10:0:0_d2e/2	0	0	0.000003
NC_039553.1_14541_15034_9:0:0_11:0:0_16a6/1	0	0	0.000005
NC_039553.1_14541_15034_9:0:0_11:0:0_16a6/2	0	0	0.000869
NC_039553.1_14546_14977_10:0:0_10:0:0_1933/1	0	0	0.006406
NC_039553.1_14546_14977_10:0:0_10:0:0_1933/2	0	0	0.000000
NC_039553.1_14549_15033_7:0:0_10:0:0_22bc/1	0	0	0.000000
NC_039553.1_14549_15033_7:0:0_10:0:0_22bc/2	0	0	0.006038
NC_039553.1_14562_15042_4:0:0_4:0:0_1a83/1	0	1	0.965200
NC_039553.1_14562_15042_4:0:0_4:0:0_1a83/2	0	0	0.009847
NC_039553.1_14571_15063_5:0:0_9:0:0_12de/1	0	0	0.008132
NC_039553.1_14571_15063_5:0:0_9:0:0_12de/2	0	0	0.471564
NC_039553.1_14581_15203_6:0:0_8:0:0_24f5/1	0	0	0.226567
NC_039553.1_14581_15203_6:0:0_8:0:0_24f5/2	0	0	0.000009
NC_039553.1_14591_15072_10:0:0_9:0:0_142e/1	0	0	0.000000
NC_039553.1_14591_15072_10:0:0_9:0:0_142e/2	0	0	0.000000
NC_039553.1_14600_15098_12:0:0_9:0:0_154e/1	0	0	0.003853
NC_039553.1_14600_15098_12:0:0_9:0:0_154e/2	0	0	0.000873
NC_039553.1_14604_15133_10:0:0_14:0:0_2595/1	0	0	0.237693
NC_039553.1_14604_15133_10:0:0_14:0:0_2595/2	0	0	0.000096
NC_039553.1_14607_15150_7:0:0_9:0:0_13d6/1	0	0	0.000000
NC_039553.1_14607_15150_7:0:0_9:0:0_13d6/2	0	0	0.000004
NC_039553.1_14609_15056_5:0:0_8:0:0_bf5/1	0	0	0.430610
NC_039553.1_14609_15056_5:0:0_8:0:0_bf5/2	0	0	0.000179
NC_039553.1_14612_15117_5:0:0_3:0:0_b42/1	0	0	0.000024
NC_039553.1_14612_15117_5:0:0_3:0:0_b42/2	0	1	0.987969
NC_039553.1_14614_15114_3:0:0_6:0:0_945/1	0	0	0.000000
NC_039553.1_14614_15114_3:0:0_6:0:0_945/2	0	1	0.986265
NC_039553.1_14648_15086_6:0:0_5:0:0_2613/1	0	0	0.002109
NC_039553.1_14648_15086_6:0:0_5:0:0_2613/2	0	0	0.073585
NC_039553.1_14656_15092_6:0:0_6:0:0_2183/1	0	1	0.957330
NC_039553.1_14656_15092_6:0:0_6:0:0_2183/2	0	0	0.000000
NC_039553.1_14658_15113_7:0:0_8:0:0_a27/1	0	0	0.009931
NC_039553.1_14658_15113_7:0:0_8:0:0_a27/2	0	0	0.000001
NC_039553.1_14661_15083_9:0:0_7:0:0_92d/1	0	0	0.000002
NC_039553.1_14661_15083_9:0:0_7:0:0_92d/2	0	0	0.000000
NC_039553.1_14681_15203_3:0:0_6:0:0_25aa/1	0	1	0.998869
NC_039553.1_14681_15203_3:0:0_6:0:0_25aa/2	0	0	0.471984
NC_039553.1_14682_15095_10:0:0_8:0:0_17f4/1	0	0	0.000317
NC_039553.1_14682_15095_10:0:0_8:0:0_17f4/2	0	0	0.015592
NC_039553.1_14691_15256_6:0:0_10:0:0_26d3/1	0	0	0.021032
NC_039553.1_14691_15256_6:0:0_10:0:0_26d3/2	0	0	0.000000
NC_039553.1_14692_15118_9:0:0_5:0:0_1d27/1	0	0	0.000503
NC_039553.1_14692_15118_9:0:0_5:0:0_1d27/2	0	0	0.000205
NC_039553.1_14693_15158_9:0:0_8:0:0_247a/1	0	0	0.008495
NC_039553.1_14693_15158_9:0:0_8:0:0_247a/2	0	0	0.000728
NC_039553.1_14708_15222_2:0:0_7:0:0_127e/1	0	0	0.000014
NC_039553.1_14708_15222_2:0:0_7:0:0_127e/2	0	1	0.999462
NC_039553.1_14711_15256_10:0:0_9:0:0_239b/1	0	0	0.001960
NC_039553.1_14711_15256_10:0:0_9:0:0_239b/2	0	0	0.000117
NC_039553.1_14715_15285_6:0:0_2:0:0_13b6/1	0	1	0.984595
NC_039553.1_14715_15285_6:0:0_2:0:0_13b6/2	0	1	0.995999
NC_039553.1_14751_15274_15:0:0_10:0:0_8d/1	0	1	0.835399
NC_039553.1_14751_15274_15:0:0_10:0:0_8d/2	0	0	0.002827
NC_039553.1_14763_15185_7:0:0_7:0:0_1e9f/1	0	0	0.003975
NC_039553.1_14763_15185_7:0:0_7:0:0_1e9f/2	0	0	0.009837
NC_039553.1_14763_15267_12:0:0_9:0:0_2549/1	0	0	0.000035
NC_039553.1_14763_15267_12:0:0_9:0:0_2549/2	0	0	0.000012
NC_039553.1_14767_15324_7:0:0_11:0:0_869/1	0	0	0.000000
NC_039553.1_14767_15324_7:0:0_11:0:0_869/2	0	0	0.152700
NC_039553.1_14777_15274_10:0:0_13:0:0_c52/1	0	0	0.000000
NC_039553.1_14777_15274_10:0:0_13:0:0_c52/2	0	0	0.000000
NC_039553.1_14794_15259_7:0:0_3:0:0_1b62/1	0	1	0.994814
NC_039553.1_14794_15259_7:0:0_3:0:0_1b62/2	0	0	0.390587
NC_039553.1_14796_15304_5:0:0_15:0:0_a54/1	0	0	0.002296
NC_039553.1_14796_15304_5:0:0_15:0:0_a54/2	0	0	0.499772
NC_039553.1_14800_15251_11:0:0_4:0:0_2226/1	0	0	0.000002
NC_039553.1_14800_15251_11:0:0_4:0:0_2226/2	0	1	0.997220
NC_039553.1_14829_15312_8:0:0_8:0:0_694/1	0	0	0.000004
NC_039553.1_14829_15312_8:0:0_8:0:0_694/2	0	0	0.000000
NC_039553.1_14849_15305_9:0:0_7:0:0_1ccd/1	0	0	0.000000
NC_039553.1_14849_15305_9:0:0_7:0:0_1ccd/2	0	0	0.000001
NC_039553.1_14852_15328_8:0:0_5:0:0_fb9/1	0	0	0.002025
NC_039553.1_14852_15328_8:0:0_5:0:0_fb9/2	0	0	0.000023
NC_039553.1_14898_15379_3:0:0_8:0:0_b79/1	0	0	0.000002
NC_039553.1_14898_15379_3:0:0_8:0:0_b79/2	0	0	0.000052
NC_039553.1_14901_15422_4:0:0_7:0:0_1a1b/1	0	1	0.935068
NC_039553.1_14901_15422_4:0:0_7:0:0_1a1b/2	0	0	0.000703
NC_039553.1_14926_15410_2:0:0_7:0:0_2614/1	0	0	0.000000
NC_039553.1_14926_15410_2:0:0_7:0:0_2614/2	0	1	0.987465
NC_039553.1_14936_15376_8:0:0_8:0:0_b09/1	0	1	0.576332
NC_039553.1_14936_15376_8:0:0_8:0:0_b09/2	0	1	0.569749
NC_039553.1_14937_15550_10:0:0_8:0:0_edc/1	0	0	0.000000
NC_039553.1_14937_15550_10:0:0_8:0:0_edc/2	0	0	0.202731
NC_039553.1_1493_1953_3:0:0_7:0:0_19b4/1	0	0	0.000001
NC_039553.1_1493_1953_3:0:0_7:0:0_19b4/2	0	0	0.000069
NC_039553.1_1494_2036_11:0:0_7:0:0_225c/1	0	0	0.000000
NC_039553.1_1494_2036_11:0:0_7:0:0_225c/2	0	0	0.000010
NC_039553.1_14963_15444_5:0:0_6:0:0_1d2e/1	0	1	0.625663
NC_039553.1_14963_15444_5:0:0_6:0:0_1d2e/2	0	1	0.966837
NC_039553.1_14969_15446_8:0:0_11:0:0_1d9c/1	0	1	0.983422
NC_039553.1_14969_15446_8:0:0_11:0:0_1d9c/2	0	0	0.000809
NC_039553.1_14976_15420_11:0:0_11:0:0_24dd/1	0	0	0.007836
NC_039553.1_14976_15420_11:0:0_11:0:0_24dd/2	0	0	0.000001
NC_039553.1_15006_15551_6:0:0_9:0:0_472/1	0	0	0.007095
NC_039553.1_15006_15551_6:0:0_9:0:0_472/2	0	0	0.029762
NC_039553.1_15008_15461_12:0:0_4:0:0_2459/1	0	0	0.000001
NC_039553.1_15008_15461_12:0:0_4:0:0_2459/2	0	0	0.000000
NC_039553.1_15010_15563_9:0:0_7:0:0_246f/1	0	0	0.000000
NC_039553.1_15010_15563_9:0:0_7:0:0_246f/2	0	0	0.093530
NC_039553.1_15022_15580_9:0:0_9:0:0_1d6f/1	0	0	0.000004
NC_039553.1_15022_15580_9:0:0_9:0:0_1d6f/2	0	0	0.000982
NC_039553.1_15026_15566_9:0:0_8:0:0_13b5/1	0	1	0.694824
NC_039553.1_15026_15566_9:0:0_8:0:0_13b5/2	0	0	0.000630
NC_039553.1_1508_1990_11:0:0_10:0:0_3c4/1	0	0	0.000051
NC_039553.1_1508_1990_11:0:0_10:0:0_3c4/2	0	0	0.000024
NC_039553.1_15107_15546_5:0:0_11:0:0_9cb/1	0	0	0.000250
NC_039553.1_15107_15546_5:0:0_11:0:0_9cb/2	0	0	0.000005
NC_039553.1_15107_15729_11:0:0_4:0:0_12b4/1	0	0	0.000006
NC_039553.1_15107_15729_11:0:0_4:0:0_12b4/2	0	1	0.687025
NC_039553.1_1510_2022_8:0:0_5:0:0_1d4a/1	0	1	0.970704
NC_039553.1_1510_2022_8:0:0_5:0:0_1d4a/2	0	0	0.006922
NC_039553.1_15118_15617_11:0:0_7:0:0_1f38/1	0	0	0.000000
NC_039553.1_15118_15617_11:0:0_7:0:0_1f38/2	0	0	0.000000
NC_039553.1_1511_2034_6:0:0_7:0:0_dcf/1	0	0	0.001449
NC_039553.1_1511_2034_6:0:0_7:0:0_dcf/2	0	1	0.683155
NC_039553.1_15129_15617_7:0:0_9:0:0_21ae/1	0	0	0.455489
NC_039553.1_15129_15617_7:0:0_9:0:0_21ae/2	0	0	0.000031
NC_039553.1_1512_1959_8:0:0_9:0:0_df7/1	0	0	0.003664
NC_039553.1_1512_1959_8:0:0_9:0:0_df7/2	0	0	0.022202
NC_039553.1_15135_15666_4:0:0_12:0:0_f1e/1	0	1	0.606481
NC_039553.1_15135_15666_4:0:0_12:0:0_f1e/2	0	0	0.000525
NC_039553.1_15146_15588_6:0:0_11:0:0_1bab/1	0	1	0.916087
NC_039553.1_15146_15588_6:0:0_11:0:0_1bab/2	0	0	0.122470
NC_039553.1_15146_15620_8:0:0_8:0:0_1219/1	0	0	0.000007
NC_039553.1_15146_15620_8:0:0_8:0:0_1219/2	0	0	0.000000
NC_039553.1_15160_15638_9:0:0_5:0:0_2580/1	0	0	0.000000
NC_039553.1_15160_15638_9:0:0_5:0:0_2580/2	0	0	0.000747
NC_039553.1_15183_15625_10:0:0_7:0:0_16d8/1	0	0	0.001669
NC_039553.1_15183_15625_10:0:0_7:0:0_16d8/2	0	0	0.000259
NC_039553.1_15197_15712_10:0:0_7:0:0_eb9/1	0	1	0.648933
NC_039553.1_15197_15712_10:0:0_7:0:0_eb9/2	0	0	0.002496
NC_039553.1_15199_15760_6:0:0_9:0:0_259c/1	0	0	0.008847
NC_039553.1_15199_15760_6:0:0_9:0:0_259c/2	0	0	0.000000
NC_039553.1_15201_15660_5:0:0_7:0:0_1a65/1	0	0	0.000661
NC_039553.1_15201_15660_5:0:0_7:0:0_1a65/2	0	0	0.041032
NC_039553.1_15210_15741_7:0:0_10:0:0_216d/1	0	0	0.004668
NC_039553.1_15210_15741_7:0:0_10:0:0_216d/2	0	0	0.000015
NC_039553.1_15223_15761_9:0:0_8:0:0_6c4/1	0	0	0.000032
NC_039553.1_15223_15761_9:0:0_8:0:0_6c4/2	0	0	0.012653
NC_039553.1_15238_15741_5:0:0_9:0:0_20a0/1	0	0	0.000000
NC_039553.1_15238_15741_5:0:0_9:0:0_20a0/2	0	0	0.489657
NC_039553.1_15240_15763_7:0:0_8:0:0_4bb/1	0	0	0.000002
NC_039553.1_15240_15763_7:0:0_8:0:0_4bb/2	0	1	0.530342
NC_039553.1_15240_15800_9:0:0_8:0:0_20fc/1	0	0	0.000000
NC_039553.1_15240_15800_9:0:0_8:0:0_20fc/2	0	0	0.000000
NC_039553.1_15243_15724_13:0:0_7:0:0_162c/1	0	0	0.001078
NC_039553.1_15243_15724_13:0:0_7:0:0_162c/2	0	0	0.001033
NC_039553.1_15255_15707_16:0:0_5:0:0_1be9/1	0	0	0.000264
NC_039553.1_15255_15707_16:0:0_5:0:0_1be9/2	0	0	0.000000
NC_039553.1_1528_2067_10:0:0_9:0:0_1020/1	0	0	0.118813
NC_039553.1_1528_2067_10:0:0_9:0:0_1020/2	0	0	0.000000
NC_039553.1_15294_15845_5:0:0_7:0:0_1c74/1	0	0	0.000815
NC_039553.1_15294_15845_5:0:0_7:0:0_1c74/2	0	0	0.009842
NC_039553.1_15299_15827_5:0:0_4:0:0_16bf/1	0	0	0.128360
NC_039553.1_15299_15827_5:0:0_4:0:0_16bf/2	0	1	0.643418
NC_039553.1_1531_2059_5:0:0_7:0:0_c8e/1	0	1	0.870654
NC_039553.1_1531_2059_5:0:0_7:0:0_c8e/2	0	0	0.000072
NC_039553.1_15324_15830_8:0:0_7:0:0_d/1	0	0	0.000106
NC_039553.1_15324_15830_8:0:0_7:0:0_d/2	0	0	0.000202
NC_039553.1_15334_15761_11:0:0_10:0:0_1a9/1	0	0	0.000000
NC_039553.1_15334_15761_11:0:0_10:0:0_1a9/2	0	0	0.000000
NC_039553.1_15344_15851_6:0:0_5:0:0_f09/1	0	0	0.000033
NC_039553.1_15344_15851_6:0:0_5:0:0_f09/2	0	0	0.002192
NC_039553.1_15359_15866_8:0:0_6:0:0_20ce/1	0	0	0.000000
NC_039553.1_15359_15866_8:0:0_6:0:0_20ce/2	0	0	0.000317
NC_039553.1_15364_15864_8:0:0_10:0:0_2565/1	0	0	0.000000
NC_039553.1_15364_15864_8:0:0_10:0:0_2565/2	0	0	0.000676
NC_039553.1_15377_15860_11:0:0_9:0:0_bbc/1	0	0	0.000000
NC_039553.1_15377_15860_11:0:0_9:0:0_bbc/2	0	0	0.000247
NC_039553.1_15400_15827_12:0:0_9:0:0_25cb/1	0	0	0.000124
NC_039553.1_15400_15827_12:0:0_9:0:0_25cb/2	0	0	0.000001
NC_039553.1_15408_15867_8:0:0_7:0:0_10f5/1	0	0	0.000000
NC_039553.1_15408_15867_8:0:0_7:0:0_10f5/2	0	0	0.001321
NC_039553.1_15412_15897_5:0:0_9:0:0_1552/1	0	0	0.000000
NC_039553.1_15412_15897_5:0:0_9:0:0_1552/2	0	0	0.004715
NC_039553.1_15431_15863_10:0:0_12:0:0_102/1	0	0	0.000002
NC_039553.1_15431_15863_10:0:0_12:0:0_102/2	0	0	0.000000
NC_039553.1_15441_15909_7:0:0_10:0:0_1fe2/1	0	0	0.000103
NC_039553.1_15441_15909_7:0:0_10:0:0_1fe2/2	0	0	0.000042
NC_039553.1_15454_15973_8:0:0_7:0:0_8f8/1	0	0	0.113104
NC_039553.1_15454_15973_8:0:0_7:0:0_8f8/2	0	0	0.289972
NC_039553.1_15468_15970_5:0:0_9:0:0_768/1	0	0	0.137861
NC_039553.1_15468_15970_5:0:0_9:0:0_768/2	0	0	0.000001
NC_039553.1_15477_16032_7:0:0_10:0:0_1f08/1	0	1	0.675645
NC_039553.1_15477_16032_7:0:0_10:0:0_1f08/2	0	0	0.001617
NC_039553.1_1547_2130_11:0:0_9:0:0_aca/1	0	0	0.018890
NC_039553.1_1547_2130_11:0:0_9:0:0_aca/2	0	0	0.000000
NC_039553.1_15487_16015_8:0:0_7:0:0_1c1a/1	0	0	0.253548
NC_039553.1_15487_16015_8:0:0_7:0:0_1c1a/2	0	0	0.009247
NC_039553.1_15488_15979_6:0:0_12:0:0_23de/1	0	1	0.939242
NC_039553.1_15488_15979_6:0:0_12:0:0_23de/2	0	0	0.000036
NC_039553.1_15490_16011_10:0:0_7:0:0_22/1	0	0	0.000067
NC_039553.1_15490_16011_10:0:0_7:0:0_22/2	0	0	0.002435
NC_039553.1_15497_15932_9:0:0_4:0:0_1756/1	0	1	0.986586
NC_039553.1_15497_15932_9:0:0_4:0:0_1756/2	0	0	0.000751
NC_039553.1_15499_16011_7:0:0_5:0:0_1b80/1	0	1	0.842287
NC_039553.1_15499_16011_7:0:0_5:0:0_1b80/2	0	0	0.250226
NC_039553.1_154_664_10:0:0_4:0:0_10ea/1	0	0	0.000002
NC_039553.1_154_664_10:0:0_4:0:0_10ea/2	0	0	0.002784
NC_039553.1_15501_15993_11:0:0_6:0:0_f59/1	0	0	0.140277
NC_039553.1_15501_15993_11:0:0_6:0:0_f59/2	0	0	0.000086
NC_039553.1_15501_16077_6:0:0_7:0:0_19a9/1	0	0	0.001263
NC_039553.1_15501_16077_6:0:0_7:0:0_19a9/2	0	0	0.360649
NC_039553.1_15510_15974_5:0:0_8:0:0_1e7a/1	0	1	0.993414
NC_039553.1_15510_15974_5:0:0_8:0:0_1e7a/2	0	0	0.000017
NC_039553.1_15535_16080_3:0:0_10:0:0_b0/1	0	1	0.878732
NC_039553.1_15535_16080_3:0:0_10:0:0_b0/2	0	0	0.016179
NC_039553.1_1553_2054_7:0:0_12:0:0_143e/1	0	0	0.233255
NC_039553.1_1553_2054_7:0:0_12:0:0_143e/2	0	0	0.000027
NC_039553.1_15550_16089_11:0:0_11:0:0_19d5/1	0	0	0.000000
NC_039553.1_15550_16089_11:0:0_11:0:0_19d5/2	0	0	0.000095
NC_039553.1_15555_16153_2:0:0_6:0:0_2b2/1	0	0	0.000000
NC_039553.1_15555_16153_2:0:0_6:0:0_2b2/2	0	1	0.832236
NC_039553.1_15559_16171_5:0:0_7:0:0_183/1	0	0	0.009848
NC_039553.1_15559_16171_5:0:0_7:0:0_183/2	0	0	0.003668
NC_039553.1_15563_16041_6:0:0_8:0:0_1a4d/1	0	0	0.006093
NC_039553.1_15563_16041_6:0:0_8:0:0_1a4d/2	0	0	0.000576
NC_039553.1_15565_15982_7:0:0_8:0:0_1159/1	0	1	0.937509
NC_039553.1_15565_15982_7:0:0_8:0:0_1159/2	0	1	0.994204
NC_039553.1_15567_15963_8:0:0_14:0:0_245b/1	0	1	0.908501
NC_039553.1_15567_15963_8:0:0_14:0:0_245b/2	0	0	0.000011
NC_039553.1_15567_16113_8:0:0_9:0:0_4c9/1	0	0	0.002399
NC_039553.1_15567_16113_8:0:0_9:0:0_4c9/2	0	0	0.000000
NC_039553.1_15570_16120_11:0:0_6:0:0_29f/1	0	0	0.005314
NC_039553.1_15570_16120_11:0:0_6:0:0_29f/2	0	0	0.000007
NC_039553.1_15574_16046_6:0:0_10:0:0_1205/1	0	0	0.000216
NC_039553.1_15574_16046_6:0:0_10:0:0_1205/2	0	0	0.000000
NC_039553.1_15575_16042_9:0:0_9:0:0_a9a/1	0	0	0.000453
NC_039553.1_15575_16042_9:0:0_9:0:0_a9a/2	0	0	0.014196
NC_039553.1_15578_16036_5:0:0_9:0:0_2030/1	0	1	0.882623
NC_039553.1_15578_16036_5:0:0_9:0:0_2030/2	0	1	0.910955
NC_039553.1_15596_16157_6:0:0_6:0:0_ff6/1	0	0	0.063008
NC_039553.1_15596_16157_6:0:0_6:0:0_ff6/2	0	0	0.010629
NC_039553.1_15596_16216_4:0:0_8:0:0_1e2d/1	0	0	0.313945
NC_039553.1_15596_16216_4:0:0_8:0:0_1e2d/2	0	0	0.005294
NC_039553.1_155_692_7:0:0_8:0:0_130a/1	0	1	0.873213
NC_039553.1_155_692_7:0:0_8:0:0_130a/2	0	0	0.000000
NC_039553.1_15605_16145_10:0:0_7:0:0_1135/1	0	0	0.000365
NC_039553.1_15605_16145_10:0:0_7:0:0_1135/2	0	0	0.000000
NC_039553.1_15610_16050_4:0:0_5:0:0_215d/1	0	0	0.002828
NC_039553.1_15610_16050_4:0:0_5:0:0_215d/2	0	0	0.004685
NC_039553.1_15629_16173_8:0:0_7:0:0_12be/1	0	0	0.000038
NC_039553.1_15629_16173_8:0:0_7:0:0_12be/2	0	0	0.002225
NC_039553.1_15635_16106_10:0:0_5:0:0_1241/1	0	0	0.092695
NC_039553.1_15635_16106_10:0:0_5:0:0_1241/2	0	0	0.000026
NC_039553.1_15636_16160_4:0:0_6:0:0_2346/1	0	0	0.043942
NC_039553.1_15636_16160_4:0:0_6:0:0_2346/2	0	0	0.004595
NC_039553.1_15650_16075_7:0:0_7:0:0_b15/1	0	0	0.238264
NC_039553.1_15650_16075_7:0:0_7:0:0_b15/2	0	0	0.000474
NC_039553.1_15659_16142_7:0:0_5:0:0_24cb/1	0	0	0.013051
NC_039553.1_15659_16142_7:0:0_5:0:0_24cb/2	0	0	0.027585
NC_039553.1_1566_2018_11:0:0_5:0:0_1195/1	0	1	0.571258
