read_id	y_true	y_pred	prob_chimeric
NC_039553.1_273_800_6:0:0_4:0:0_1f3e/1	0	0	0.003609
NC_039553.1_273_800_6:0:0_4:0:0_1f3e/2	0	1	0.838850
NC_039553.1_2758_3312_14:0:0_8:0:0_b3/1	0	0	0.000002
NC_039553.1_2758_3312_14:0:0_8:0:0_b3/2	0	0	0.024787
NC_039553.1_2759_3213_10:0:0_11:0:0_15f4/1	0	0	0.003819
NC_039553.1_2759_3213_10:0:0_11:0:0_15f4/2	0	0	0.040517
NC_039553.1_275_710_6:0:0_12:0:0_79f/1	0	0	0.002425
NC_039553.1_275_710_6:0:0_12:0:0_79f/2	0	0	0.000040
NC_039553.1_2766_3262_5:0:0_6:0:0_488/1	0	0	0.000084
NC_039553.1_2766_3262_5:0:0_6:0:0_488/2	0	0	0.003595
NC_039553.1_2766_3323_7:0:0_10:0:0_1134/1	0	0	0.000121
NC_039553.1_2766_3323_7:0:0_10:0:0_1134/2	0	0	0.000001
NC_039553.1_276_772_11:0:0_5:0:0_2627/1	0	0	0.108802
NC_039553.1_276_772_11:0:0_5:0:0_2627/2	0	0	0.006024
NC_039553.1_2770_3283_10:0:0_2:0:0_179d/1	0	1	0.923538
NC_039553.1_2770_3283_10:0:0_2:0:0_179d/2	0	0	0.000001
NC_039553.1_2774_3382_7:0:0_13:0:0_11cc/1	0	0	0.000007
NC_039553.1_2774_3382_7:0:0_13:0:0_11cc/2	0	0	0.000000
NC_039553.1_2792_3279_4:0:0_6:0:0_1fb5/1	0	0	0.014593
NC_039553.1_2792_3279_4:0:0_6:0:0_1fb5/2	0	0	0.000000
NC_039553.1_2794_3309_10:0:0_10:0:0_1ca/1	0	0	0.143997
NC_039553.1_2794_3309_10:0:0_10:0:0_1ca/2	0	0	0.000000
NC_039553.1_2796_3343_6:0:0_8:0:0_18ae/1	0	0	0.000128
NC_039553.1_2796_3343_6:0:0_8:0:0_18ae/2	0	0	0.003646
NC_039553.1_280_845_8:0:0_7:0:0_153/1	0	0	0.000000
NC_039553.1_280_845_8:0:0_7:0:0_153/2	0	0	0.000004
NC_039553.1_2816_3333_5:0:0_13:0:0_11a0/1	0	0	0.000746
NC_039553.1_2816_3333_5:0:0_13:0:0_11a0/2	0	0	0.000001
NC_039553.1_2817_3290_9:0:0_10:0:0_5c1/1	0	0	0.000055
NC_039553.1_2817_3290_9:0:0_10:0:0_5c1/2	0	0	0.209146
NC_039553.1_2817_3341_4:0:0_10:0:0_1e7/1	0	1	0.998889
NC_039553.1_2817_3341_4:0:0_10:0:0_1e7/2	0	0	0.003668
NC_039553.1_2829_3355_14:0:0_9:0:0_2570/1	0	0	0.000039
NC_039553.1_2829_3355_14:0:0_9:0:0_2570/2	0	0	0.000000
NC_039553.1_2840_3368_8:0:0_5:0:0_1053/1	0	1	0.992416
NC_039553.1_2840_3368_8:0:0_5:0:0_1053/2	0	0	0.000015
NC_039553.1_2863_3391_9:0:0_16:0:0_263d/1	0	0	0.000000
NC_039553.1_2863_3391_9:0:0_16:0:0_263d/2	0	0	0.000011
NC_039553.1_2867_3398_8:0:0_8:0:0_2638/1	0	0	0.289390
NC_039553.1_2867_3398_8:0:0_8:0:0_2638/2	0	0	0.009654
NC_039553.1_2868_3379_9:0:0_8:0:0_1cf6/1	0	0	0.000347
NC_039553.1_2868_3379_9:0:0_8:0:0_1cf6/2	0	0	0.000014
NC_039553.1_2878_3340_8:0:0_9:0:0_726/1	0	0	0.005143
NC_039553.1_2878_3340_8:0:0_9:0:0_726/2	0	1	0.871550
NC_039553.1_2883_3356_7:0:0_9:0:0_c7a/1	0	0	0.016002
NC_039553.1_2883_3356_7:0:0_9:0:0_c7a/2	0	0	0.002726
NC_039553.1_288_821_12:0:0_10:0:0_1a63/1	0	0	0.000477
NC_039553.1_288_821_12:0:0_10:0:0_1a63/2	0	0	0.000000
NC_039553.1_2894_3424_3:0:0_8:0:0_1c31/1	0	1	0.970896
NC_039553.1_2894_3424_3:0:0_8:0:0_1c31/2	0	0	0.001239
NC_039553.1_2913_3367_6:0:0_11:0:0_11e5/1	0	0	0.011933
NC_039553.1_2913_3367_6:0:0_11:0:0_11e5/2	0	0	0.011372
NC_039553.1_2919_3402_6:0:0_6:0:0_1f63/1	0	0	0.000004
NC_039553.1_2919_3402_6:0:0_6:0:0_1f63/2	0	0	0.000004
NC_039553.1_2930_3447_5:0:0_5:0:0_1701/1	0	1	0.908852
NC_039553.1_2930_3447_5:0:0_5:0:0_1701/2	0	0	0.000001
NC_039553.1_2931_3406_6:0:0_8:0:0_238c/1	0	1	0.683209
NC_039553.1_2931_3406_6:0:0_8:0:0_238c/2	0	1	0.658452
NC_039553.1_2940_3418_6:0:0_8:0:0_1a15/1	0	0	0.000005
NC_039553.1_2940_3418_6:0:0_8:0:0_1a15/2	0	0	0.000007
NC_039553.1_2946_3485_6:0:0_10:0:0_520/1	0	0	0.077036
NC_039553.1_2946_3485_6:0:0_10:0:0_520/2	0	0	0.000018
NC_039553.1_2948_3451_8:0:0_3:0:0_523/1	0	0	0.000720
NC_039553.1_2948_3451_8:0:0_3:0:0_523/2	0	1	0.786980
NC_039553.1_2977_3498_5:0:0_5:0:0_45d/1	0	0	0.000001
NC_039553.1_2977_3498_5:0:0_5:0:0_45d/2	0	1	0.969643
NC_039553.1_2984_3426_6:0:0_6:0:0_36f/1	0	0	0.010076
NC_039553.1_2984_3426_6:0:0_6:0:0_36f/2	0	0	0.067805
NC_039553.1_2988_3400_6:0:0_7:0:0_15de/1	0	1	0.804189
NC_039553.1_2988_3400_6:0:0_7:0:0_15de/2	0	1	0.913180
NC_039553.1_2995_3483_4:0:0_6:0:0_e9a/1	0	0	0.009999
NC_039553.1_2995_3483_4:0:0_6:0:0_e9a/2	0	1	0.986781
NC_039553.1_3008_3502_5:0:0_5:0:0_1793/1	0	1	0.502081
NC_039553.1_3008_3502_5:0:0_5:0:0_1793/2	0	1	0.957574
NC_039553.1_3017_3467_3:0:0_7:0:0_2587/1	0	0	0.005393
NC_039553.1_3017_3467_3:0:0_7:0:0_2587/2	0	0	0.256381
NC_039553.1_3021_3617_6:0:0_10:0:0_1c23/1	0	0	0.000831
NC_039553.1_3021_3617_6:0:0_10:0:0_1c23/2	0	0	0.000000
NC_039553.1_3023_3437_7:0:0_9:0:0_249b/1	0	1	0.913358
NC_039553.1_3023_3437_7:0:0_9:0:0_249b/2	0	0	0.000559
NC_039553.1_3023_3535_2:0:0_9:0:0_1fbc/1	0	0	0.201362
NC_039553.1_3023_3535_2:0:0_9:0:0_1fbc/2	0	0	0.000759
NC_039553.1_3036_3612_4:0:0_7:0:0_55c/1	0	0	0.000003
NC_039553.1_3036_3612_4:0:0_7:0:0_55c/2	0	0	0.001352
NC_039553.1_3037_3518_6:0:0_10:0:0_2c6/1	0	0	0.292515
NC_039553.1_3037_3518_6:0:0_10:0:0_2c6/2	0	0	0.003934
NC_039553.1_3040_3559_5:0:0_7:0:0_1eb1/1	0	0	0.000043
NC_039553.1_3040_3559_5:0:0_7:0:0_1eb1/2	0	1	0.937275
NC_039553.1_3045_3515_10:0:0_3:0:0_1032/1	0	0	0.408609
NC_039553.1_3045_3515_10:0:0_3:0:0_1032/2	0	0	0.000000
NC_039553.1_3046_3596_8:0:0_8:0:0_1f5d/1	0	0	0.000787
NC_039553.1_3046_3596_8:0:0_8:0:0_1f5d/2	0	0	0.010400
NC_039553.1_304_793_9:0:0_11:0:0_fd1/1	0	0	0.001266
NC_039553.1_304_793_9:0:0_11:0:0_fd1/2	0	1	0.993538
NC_039553.1_3050_3524_12:0:0_7:0:0_1cd7/1	0	1	0.726434
NC_039553.1_3050_3524_12:0:0_7:0:0_1cd7/2	0	0	0.000001
NC_039553.1_3055_3539_7:0:0_5:0:0_21e2/1	0	1	0.986338
NC_039553.1_3055_3539_7:0:0_5:0:0_21e2/2	0	0	0.000000
NC_039553.1_3057_3522_7:0:0_8:0:0_bec/1	0	0	0.010037
NC_039553.1_3057_3522_7:0:0_8:0:0_bec/2	0	0	0.000000
NC_039553.1_3062_3621_7:0:0_8:0:0_189e/1	0	0	0.000012
NC_039553.1_3062_3621_7:0:0_8:0:0_189e/2	0	0	0.000000
NC_039553.1_3067_3615_5:0:0_6:0:0_2622/1	0	0	0.239368
NC_039553.1_3067_3615_5:0:0_6:0:0_2622/2	0	0	0.000016
NC_039553.1_3069_3486_4:0:0_8:0:0_1a4f/1	0	0	0.020498
NC_039553.1_3069_3486_4:0:0_8:0:0_1a4f/2	0	0	0.075353
NC_039553.1_3080_3588_1:0:0_11:0:0_5b7/1	0	0	0.002344
NC_039553.1_3080_3588_1:0:0_11:0:0_5b7/2	0	1	0.987529
NC_039553.1_3086_3566_8:0:0_6:0:0_1eca/1	0	0	0.000808
NC_039553.1_3086_3566_8:0:0_6:0:0_1eca/2	0	0	0.047421
NC_039553.1_3098_3489_7:0:0_8:0:0_15cc/1	0	0	0.000000
NC_039553.1_3098_3489_7:0:0_8:0:0_15cc/2	0	0	0.000099
NC_039553.1_3105_3640_7:0:0_7:0:0_451/1	0	0	0.000249
NC_039553.1_3105_3640_7:0:0_7:0:0_451/2	0	0	0.327981
NC_039553.1_310_934_10:0:0_8:0:0_1706/1	0	0	0.022184
NC_039553.1_310_934_10:0:0_8:0:0_1706/2	0	0	0.000026
NC_039553.1_3116_3564_7:0:0_10:0:0_c26/1	0	0	0.398578
NC_039553.1_3116_3564_7:0:0_10:0:0_c26/2	0	1	0.995115
NC_039553.1_3124_3576_8:0:0_8:0:0_158a/1	0	0	0.000000
NC_039553.1_3124_3576_8:0:0_8:0:0_158a/2	0	1	0.866752
NC_039553.1_3128_3663_5:0:0_8:0:0_2061/1	0	0	0.001150
NC_039553.1_3128_3663_5:0:0_8:0:0_2061/2	0	0	0.000003
NC_039553.1_3138_3615_8:0:0_7:0:0_2610/1	0	0	0.006233
NC_039553.1_3138_3615_8:0:0_7:0:0_2610/2	0	0	0.000023
NC_039553.1_3146_3639_7:0:0_8:0:0_ee2/1	0	0	0.000036
NC_039553.1_3146_3639_7:0:0_8:0:0_ee2/2	0	0	0.000000
NC_039553.1_3147_3707_10:0:0_6:0:0_1c9d/1	0	0	0.000000
NC_039553.1_3147_3707_10:0:0_6:0:0_1c9d/2	0	0	0.163683
NC_039553.1_3151_3611_8:0:0_6:0:0_2665/1	0	0	0.393413
NC_039553.1_3151_3611_8:0:0_6:0:0_2665/2	0	1	0.797556
NC_039553.1_3152_3605_8:0:0_11:0:0_441/1	0	0	0.000123
NC_039553.1_3152_3605_8:0:0_11:0:0_441/2	0	0	0.000000
NC_039553.1_3158_3667_10:0:0_9:0:0_1a1/1	0	0	0.049295
NC_039553.1_3158_3667_10:0:0_9:0:0_1a1/2	0	1	0.822533
NC_039553.1_3178_3638_6:0:0_7:0:0_21b6/1	0	0	0.000000
NC_039553.1_3178_3638_6:0:0_7:0:0_21b6/2	0	1	0.861952
NC_039553.1_317_771_6:0:0_11:0:0_88f/1	0	0	0.000000
NC_039553.1_317_771_6:0:0_11:0:0_88f/2	0	1	0.987241
NC_039553.1_3198_3790_4:0:0_18:0:0_1f2f/1	0	1	0.915157
NC_039553.1_3198_3790_4:0:0_18:0:0_1f2f/2	0	0	0.015928
NC_039553.1_3207_3690_10:0:0_9:0:0_22a/1	0	1	0.657332
NC_039553.1_3207_3690_10:0:0_9:0:0_22a/2	0	0	0.036887
NC_039553.1_3231_3788_12:0:0_7:0:0_10b8/1	0	0	0.000113
NC_039553.1_3231_3788_12:0:0_7:0:0_10b8/2	0	0	0.007313
NC_039553.1_3234_3699_5:0:0_8:0:0_118/1	0	0	0.008007
NC_039553.1_3234_3699_5:0:0_8:0:0_118/2	0	0	0.056909
NC_039553.1_3234_3699_6:0:0_6:0:0_1049/1	0	0	0.014981
NC_039553.1_3234_3699_6:0:0_6:0:0_1049/2	0	0	0.011046
NC_039553.1_3235_3743_5:0:0_8:0:0_222c/1	0	0	0.375636
NC_039553.1_3235_3743_5:0:0_8:0:0_222c/2	0	1	0.994846
NC_039553.1_3237_3769_7:0:0_3:0:0_238f/1	0	1	0.882498
NC_039553.1_3237_3769_7:0:0_3:0:0_238f/2	0	1	0.989146
NC_039553.1_325_878_6:0:0_4:0:0_27d/1	0	0	0.018505
NC_039553.1_325_878_6:0:0_4:0:0_27d/2	0	0	0.000000
NC_039553.1_3261_3823_13:0:0_4:0:0_2504/1	0	0	0.000018
NC_039553.1_3261_3823_13:0:0_4:0:0_2504/2	0	0	0.000028
NC_039553.1_3275_3707_6:0:0_6:0:0_891/1	0	0	0.000067
NC_039553.1_3275_3707_6:0:0_6:0:0_891/2	0	1	0.988931
NC_039553.1_3275_3717_9:0:0_6:0:0_15c3/1	0	0	0.000004
NC_039553.1_3275_3717_9:0:0_6:0:0_15c3/2	0	1	0.962595
NC_039553.1_327_871_9:0:0_13:0:0_26fd/1	0	0	0.163587
NC_039553.1_327_871_9:0:0_13:0:0_26fd/2	0	0	0.000000
NC_039553.1_3301_3827_6:0:0_5:0:0_1ba3/1	0	0	0.192280
NC_039553.1_3301_3827_6:0:0_5:0:0_1ba3/2	0	0	0.000000
NC_039553.1_3302_3741_6:0:0_5:0:0_20a/1	0	1	0.724948
NC_039553.1_3302_3741_6:0:0_5:0:0_20a/2	0	0	0.000498
NC_039553.1_3308_3886_9:0:0_8:0:0_6ad/1	0	0	0.000000
NC_039553.1_3308_3886_9:0:0_8:0:0_6ad/2	0	1	0.836494
NC_039553.1_3311_3832_12:0:0_10:0:0_2342/1	0	0	0.000289
NC_039553.1_3311_3832_12:0:0_10:0:0_2342/2	0	0	0.000002
NC_039553.1_3312_3794_11:0:0_7:0:0_2f6/1	0	0	0.263388
NC_039553.1_3312_3794_11:0:0_7:0:0_2f6/2	0	1	0.882540
NC_039553.1_3318_3827_7:0:0_4:0:0_1425/1	0	1	0.542595
NC_039553.1_3318_3827_7:0:0_4:0:0_1425/2	0	0	0.003829
NC_039553.1_3355_3844_7:0:0_4:0:0_11d1/1	0	0	0.000170
NC_039553.1_3355_3844_7:0:0_4:0:0_11d1/2	0	0	0.000011
NC_039553.1_3371_3875_5:0:0_2:0:0_362/1	0	1	0.898153
NC_039553.1_3371_3875_5:0:0_2:0:0_362/2	0	0	0.000126
NC_039553.1_3389_3822_10:0:0_7:0:0_2388/1	0	0	0.000227
NC_039553.1_3389_3822_10:0:0_7:0:0_2388/2	0	0	0.000001
NC_039553.1_3396_3849_7:0:0_4:0:0_5eb/1	0	1	0.723614
NC_039553.1_3396_3849_7:0:0_4:0:0_5eb/2	0	0	0.003986
NC_039553.1_3400_3964_9:0:0_10:0:0_193d/1	0	0	0.000188
NC_039553.1_3400_3964_9:0:0_10:0:0_193d/2	0	0	0.000084
NC_039553.1_3418_3944_13:0:0_6:0:0_2308/1	0	0	0.138560
NC_039553.1_3418_3944_13:0:0_6:0:0_2308/2	0	0	0.000000
NC_039553.1_3435_3919_9:0:0_5:0:0_8b3/1	0	0	0.014372
NC_039553.1_3435_3919_9:0:0_5:0:0_8b3/2	0	1	0.648941
NC_039553.1_3437_3958_2:0:0_9:0:0_1cc0/1	0	1	0.996867
NC_039553.1_3437_3958_2:0:0_9:0:0_1cc0/2	0	0	0.000000
NC_039553.1_3439_3983_10:0:0_11:0:0_5b8/1	0	0	0.000033
NC_039553.1_3439_3983_10:0:0_11:0:0_5b8/2	0	0	0.000886
NC_039553.1_3446_3986_14:0:0_10:0:0_228c/1	0	0	0.000001
NC_039553.1_3446_3986_14:0:0_10:0:0_228c/2	0	0	0.000065
NC_039553.1_3449_3897_10:0:0_8:0:0_2437/1	0	0	0.497955
NC_039553.1_3449_3897_10:0:0_8:0:0_2437/2	0	0	0.022761
NC_039553.1_3458_3978_9:0:0_9:0:0_1a22/1	0	0	0.000014
NC_039553.1_3458_3978_9:0:0_9:0:0_1a22/2	0	0	0.034511
NC_039553.1_3469_4009_4:0:0_4:0:0_b7d/1	0	0	0.014208
NC_039553.1_3469_4009_4:0:0_4:0:0_b7d/2	0	0	0.040516
NC_039553.1_3478_3910_9:0:0_7:0:0_1f84/1	0	0	0.000000
NC_039553.1_3478_3910_9:0:0_7:0:0_1f84/2	0	0	0.000042
NC_039553.1_3482_3974_8:0:0_5:0:0_1f55/1	0	0	0.393183
NC_039553.1_3482_3974_8:0:0_5:0:0_1f55/2	0	0	0.016121
NC_039553.1_3487_4038_6:0:0_6:0:0_26db/1	0	0	0.494254
NC_039553.1_3487_4038_6:0:0_6:0:0_26db/2	0	0	0.000146
NC_039553.1_3497_3975_9:0:0_11:0:0_4d7/1	0	0	0.000528
NC_039553.1_3497_3975_9:0:0_11:0:0_4d7/2	0	0	0.004510
NC_039553.1_34_452_2:0:0_16:0:0_d95/1	0	0	0.022704
NC_039553.1_34_452_2:0:0_16:0:0_d95/2	0	0	0.000000
NC_039553.1_3507_3985_6:0:0_10:0:0_132d/1	0	0	0.160110
NC_039553.1_3507_3985_6:0:0_10:0:0_132d/2	0	0	0.000001
NC_039553.1_3522_4076_8:0:0_10:0:0_7e5/1	0	0	0.001210
NC_039553.1_3522_4076_8:0:0_10:0:0_7e5/2	0	1	0.810216
NC_039553.1_3534_3991_5:0:0_10:0:0_a34/1	0	0	0.000000
NC_039553.1_3534_3991_5:0:0_10:0:0_a34/2	0	0	0.000427
NC_039553.1_3540_3938_3:0:0_8:0:0_926/1	0	0	0.392257
NC_039553.1_3540_3938_3:0:0_8:0:0_926/2	0	0	0.000000
NC_039553.1_3540_3985_6:0:0_5:0:0_4e0/1	0	0	0.000045
NC_039553.1_3540_3985_6:0:0_5:0:0_4e0/2	0	0	0.000000
NC_039553.1_3546_4013_9:0:0_6:0:0_24af/1	0	0	0.179077
NC_039553.1_3546_4013_9:0:0_6:0:0_24af/2	0	0	0.161443
NC_039553.1_3550_3999_6:0:0_6:0:0_140/1	0	0	0.000223
NC_039553.1_3550_3999_6:0:0_6:0:0_140/2	0	0	0.000000
NC_039553.1_3551_4008_12:0:0_4:0:0_232a/1	0	0	0.000000
NC_039553.1_3551_4008_12:0:0_4:0:0_232a/2	0	1	0.872994
NC_039553.1_3551_4015_9:0:0_8:0:0_23f2/1	0	0	0.000178
NC_039553.1_3551_4015_9:0:0_8:0:0_23f2/2	0	0	0.000019
NC_039553.1_3558_4080_17:0:0_11:0:0_2626/1	0	0	0.000000
NC_039553.1_3558_4080_17:0:0_11:0:0_2626/2	0	0	0.000000
NC_039553.1_3559_4023_7:0:0_6:0:0_273/1	0	0	0.007559
NC_039553.1_3559_4023_7:0:0_6:0:0_273/2	0	1	0.824911
NC_039553.1_3573_4069_9:0:0_4:0:0_1114/1	0	0	0.009903
NC_039553.1_3573_4069_9:0:0_4:0:0_1114/2	0	0	0.324245
NC_039553.1_3586_4047_6:0:0_9:0:0_1ba6/1	0	0	0.197006
NC_039553.1_3586_4047_6:0:0_9:0:0_1ba6/2	0	0	0.000001
NC_039553.1_3588_4021_2:0:0_7:0:0_19ed/1	0	1	0.738092
NC_039553.1_3588_4021_2:0:0_7:0:0_19ed/2	0	1	0.730250
NC_039553.1_3590_4081_10:0:0_10:0:0_9b/1	0	0	0.000039
NC_039553.1_3590_4081_10:0:0_10:0:0_9b/2	0	0	0.001279
NC_039553.1_3599_4128_6:0:0_12:0:0_1ca7/1	0	0	0.002651
NC_039553.1_3599_4128_6:0:0_12:0:0_1ca7/2	0	0	0.019093
NC_039553.1_364_903_6:0:0_6:0:0_142/1	0	0	0.000064
NC_039553.1_364_903_6:0:0_6:0:0_142/2	0	1	0.618953
NC_039553.1_3653_4203_5:0:0_8:0:0_11cd/1	0	0	0.000000
NC_039553.1_3653_4203_5:0:0_8:0:0_11cd/2	0	1	0.957926
NC_039553.1_3662_4216_10:0:0_13:0:0_1a06/1	0	0	0.000000
NC_039553.1_3662_4216_10:0:0_13:0:0_1a06/2	0	0	0.000000
NC_039553.1_3667_4185_7:0:0_8:0:0_18d3/1	0	1	0.886248
NC_039553.1_3667_4185_7:0:0_8:0:0_18d3/2	0	1	0.726977
NC_039553.1_3674_4164_5:0:0_9:0:0_1aa0/1	0	0	0.000009
NC_039553.1_3674_4164_5:0:0_9:0:0_1aa0/2	0	0	0.006734
NC_039553.1_3675_4291_11:0:0_15:0:0_2523/1	0	0	0.005967
NC_039553.1_3675_4291_11:0:0_15:0:0_2523/2	0	0	0.007285
NC_039553.1_3692_4118_8:0:0_13:0:0_1eaa/1	0	1	0.771526
NC_039553.1_3692_4118_8:0:0_13:0:0_1eaa/2	0	0	0.000011
NC_039553.1_3695_4286_10:0:0_7:0:0_1f9f/1	0	0	0.171676
NC_039553.1_3695_4286_10:0:0_7:0:0_1f9f/2	0	0	0.003279
NC_039553.1_3696_4214_6:0:0_6:0:0_1b9b/1	0	0	0.000007
NC_039553.1_3696_4214_6:0:0_6:0:0_1b9b/2	0	0	0.008834
NC_039553.1_3705_4196_6:0:0_9:0:0_fcc/1	0	0	0.049734
NC_039553.1_3705_4196_6:0:0_9:0:0_fcc/2	0	0	0.064015
NC_039553.1_3708_4204_6:0:0_7:0:0_1481/1	0	0	0.000000
NC_039553.1_3708_4204_6:0:0_7:0:0_1481/2	0	0	0.000106
NC_039553.1_370_845_1:0:0_9:0:0_ec3/1	0	0	0.000000
NC_039553.1_370_845_1:0:0_9:0:0_ec3/2	0	1	0.998281
NC_039553.1_3724_4241_6:0:0_9:0:0_1873/1	0	0	0.244406
NC_039553.1_3724_4241_6:0:0_9:0:0_1873/2	0	0	0.000000
NC_039553.1_3742_4272_8:0:0_9:0:0_203/1	0	1	0.896991
NC_039553.1_3742_4272_8:0:0_9:0:0_203/2	0	0	0.062785
NC_039553.1_3762_4289_6:0:0_7:0:0_2ea/1	0	1	0.931144
NC_039553.1_3762_4289_6:0:0_7:0:0_2ea/2	0	1	0.995232
NC_039553.1_3798_4323_3:0:0_6:0:0_1346/1	0	1	0.986303
NC_039553.1_3798_4323_3:0:0_6:0:0_1346/2	0	0	0.000000
NC_039553.1_3810_4299_10:0:0_10:0:0_1d8e/1	0	0	0.007198
NC_039553.1_3810_4299_10:0:0_10:0:0_1d8e/2	0	0	0.034750
NC_039553.1_3814_4384_7:0:0_9:0:0_1d2a/1	0	0	0.372257
NC_039553.1_3814_4384_7:0:0_9:0:0_1d2a/2	0	0	0.000010
NC_039553.1_3824_4305_9:0:0_11:0:0_d50/1	0	0	0.000394
NC_039553.1_3824_4305_9:0:0_11:0:0_d50/2	0	0	0.004817
NC_039553.1_3830_4348_6:0:0_8:0:0_bbb/1	0	0	0.004517
NC_039553.1_3830_4348_6:0:0_8:0:0_bbb/2	0	1	0.946419
NC_039553.1_3845_4265_9:0:0_6:0:0_1450/1	0	0	0.001558
NC_039553.1_3845_4265_9:0:0_6:0:0_1450/2	0	0	0.000000
NC_039553.1_3847_4301_8:0:0_6:0:0_853/1	0	0	0.008689
NC_039553.1_3847_4301_8:0:0_6:0:0_853/2	0	1	0.992967
NC_039553.1_3852_4341_9:0:0_5:0:0_19a7/1	0	1	0.976691
NC_039553.1_3852_4341_9:0:0_5:0:0_19a7/2	0	1	0.985108
NC_039553.1_3857_4324_11:0:0_15:0:0_417/1	0	0	0.000000
NC_039553.1_3857_4324_11:0:0_15:0:0_417/2	0	0	0.000005
NC_039553.1_3867_4354_4:0:0_3:0:0_1216/1	0	0	0.000692
NC_039553.1_3867_4354_4:0:0_3:0:0_1216/2	0	1	0.956703
NC_039553.1_3890_4351_9:0:0_6:0:0_185b/1	0	0	0.045718
NC_039553.1_3890_4351_9:0:0_6:0:0_185b/2	0	1	0.996601
NC_039553.1_3895_4358_7:0:0_6:0:0_115f/1	0	0	0.000000
NC_039553.1_3895_4358_7:0:0_6:0:0_115f/2	0	0	0.013305
NC_039553.1_3895_4370_12:0:0_1:0:0_1e48/1	0	0	0.000026
NC_039553.1_3895_4370_12:0:0_1:0:0_1e48/2	0	1	0.995523
NC_039553.1_3895_4393_8:0:0_6:0:0_1d5b/1	0	0	0.000001
NC_039553.1_3895_4393_8:0:0_6:0:0_1d5b/2	0	0	0.000272
NC_039553.1_3915_4392_10:0:0_4:0:0_f9d/1	0	0	0.000157
NC_039553.1_3915_4392_10:0:0_4:0:0_f9d/2	0	0	0.004702
NC_039553.1_3919_4464_11:0:0_13:0:0_e08/1	0	0	0.005794
NC_039553.1_3919_4464_11:0:0_13:0:0_e08/2	0	0	0.038034
NC_039553.1_3921_4434_9:0:0_9:0:0_2436/1	0	0	0.050465
NC_039553.1_3921_4434_9:0:0_9:0:0_2436/2	0	0	0.000249
NC_039553.1_3922_4403_9:0:0_8:0:0_1679/1	0	0	0.004028
NC_039553.1_3922_4403_9:0:0_8:0:0_1679/2	0	0	0.000000
NC_039553.1_3971_4473_7:0:0_5:0:0_537/1	0	0	0.017445
NC_039553.1_3971_4473_7:0:0_5:0:0_537/2	0	1	0.946272
NC_039553.1_3973_4406_5:0:0_9:0:0_2109/1	0	0	0.000819
NC_039553.1_3973_4406_5:0:0_9:0:0_2109/2	0	0	0.000000
NC_039553.1_3977_4495_11:0:0_14:0:0_1f57/1	0	0	0.000012
NC_039553.1_3977_4495_11:0:0_14:0:0_1f57/2	0	0	0.000000
NC_039553.1_3982_4477_7:0:0_8:0:0_1fd9/1	0	1	0.606087
NC_039553.1_3982_4477_7:0:0_8:0:0_1fd9/2	0	1	0.987035
NC_039553.1_3983_4464_7:0:0_10:0:0_1780/1	0	1	0.556424
NC_039553.1_3983_4464_7:0:0_10:0:0_1780/2	0	0	0.422034
NC_039553.1_3984_4508_5:0:0_8:0:0_d81/1	0	0	0.000009
NC_039553.1_3984_4508_5:0:0_8:0:0_d81/2	0	0	0.000000
NC_039553.1_4015_4597_6:0:0_8:0:0_13d7/1	0	0	0.011412
NC_039553.1_4015_4597_6:0:0_8:0:0_13d7/2	0	1	0.995404
NC_039553.1_4016_4458_9:0:0_4:0:0_2202/1	0	1	0.840288
NC_039553.1_4016_4458_9:0:0_4:0:0_2202/2	0	1	0.999000
NC_039553.1_4016_4505_6:0:0_7:0:0_20f9/1	0	0	0.002526
NC_039553.1_4016_4505_6:0:0_7:0:0_20f9/2	0	0	0.000228
NC_039553.1_4027_4472_9:0:0_7:0:0_31c/1	0	0	0.156193
NC_039553.1_4027_4472_9:0:0_7:0:0_31c/2	0	0	0.001976
NC_039553.1_4036_4595_6:0:0_12:0:0_2143/1	0	0	0.003039
NC_039553.1_4036_4595_6:0:0_12:0:0_2143/2	0	0	0.000037
NC_039553.1_4037_4504_10:0:0_6:0:0_c63/1	0	1	0.711251
NC_039553.1_4037_4504_10:0:0_6:0:0_c63/2	0	0	0.000859
NC_039553.1_4045_4496_9:0:0_8:0:0_177b/1	0	0	0.001233
NC_039553.1_4045_4496_9:0:0_8:0:0_177b/2	0	0	0.006217
NC_039553.1_4094_4633_8:0:0_5:0:0_19ff/1	0	0	0.000000
NC_039553.1_4094_4633_8:0:0_5:0:0_19ff/2	0	1	0.598440
NC_039553.1_4111_4582_6:0:0_9:0:0_be6/1	0	1	0.999408
NC_039553.1_4111_4582_6:0:0_9:0:0_be6/2	0	0	0.007117
NC_039553.1_4120_4649_4:0:0_7:0:0_1b4f/1	0	1	0.997939
NC_039553.1_4120_4649_4:0:0_7:0:0_1b4f/2	0	0	0.000501
NC_039553.1_4134_4736_7:0:0_15:0:0_22df/1	0	0	0.000026
NC_039553.1_4134_4736_7:0:0_15:0:0_22df/2	0	1	0.996537
NC_039553.1_4140_4626_5:0:0_7:0:0_2148/1	0	0	0.011801
NC_039553.1_4140_4626_5:0:0_7:0:0_2148/2	0	1	0.952927
NC_039553.1_4143_4597_7:0:0_8:0:0_1868/1	0	1	0.843297
NC_039553.1_4143_4597_7:0:0_8:0:0_1868/2	0	0	0.001315
