read_id	y_true	y_pred	prob_chimeric
NC_039553.1_14256_14826_5:0:0_10:0:0_dbe/2	0	0	0.000000
NC_039553.1_1425_1897_7:0:0_6:0:0_1394/1	0	0	0.000001
NC_039553.1_1425_1897_7:0:0_6:0:0_1394/2	0	0	0.028160
NC_039553.1_1425_2031_5:0:0_10:0:0_15c4/1	0	0	0.000000
NC_039553.1_1425_2031_5:0:0_10:0:0_15c4/2	0	0	0.000643
NC_039553.1_14260_14834_7:0:0_6:0:0_e0d/1	0	0	0.000339
NC_039553.1_14260_14834_7:0:0_6:0:0_e0d/2	0	0	0.000000
NC_039553.1_14263_14761_10:0:0_7:0:0_851/1	0	0	0.110228
NC_039553.1_14263_14761_10:0:0_7:0:0_851/2	0	0	0.085384
NC_039553.1_14265_14729_7:0:0_8:0:0_1c58/1	0	0	0.438160
NC_039553.1_14265_14729_7:0:0_8:0:0_1c58/2	0	0	0.000000
NC_039553.1_14267_14790_11:0:0_8:0:0_10b4/1	0	0	0.052187
NC_039553.1_14267_14790_11:0:0_8:0:0_10b4/2	0	0	0.344561
NC_039553.1_14275_14761_8:0:0_9:0:0_7e6/1	0	0	0.022333
NC_039553.1_14275_14761_8:0:0_9:0:0_7e6/2	0	0	0.000000
NC_039553.1_1428_1928_9:0:0_5:0:0_f3e/1	0	0	0.000000
NC_039553.1_1428_1928_9:0:0_5:0:0_f3e/2	0	0	0.000005
NC_039553.1_1430_1899_5:0:0_10:0:0_b13/1	0	0	0.002112
NC_039553.1_1430_1899_5:0:0_10:0:0_b13/2	0	0	0.000000
NC_039553.1_14315_14794_8:0:0_7:0:0_115b/1	0	0	0.001803
NC_039553.1_14315_14794_8:0:0_7:0:0_115b/2	0	0	0.017560
NC_039553.1_14317_14718_3:0:0_6:0:0_4e3/1	0	0	0.265605
NC_039553.1_14317_14718_3:0:0_6:0:0_4e3/2	0	0	0.000000
NC_039553.1_14320_14793_8:0:0_9:0:0_3f/1	0	0	0.000002
NC_039553.1_14320_14793_8:0:0_9:0:0_3f/2	0	0	0.167505
NC_039553.1_14327_14871_5:0:0_6:0:0_388/1	0	1	0.697444
NC_039553.1_14327_14871_5:0:0_6:0:0_388/2	0	0	0.005476
NC_039553.1_14346_14837_6:0:0_6:0:0_18f1/1	0	0	0.000000
NC_039553.1_14346_14837_6:0:0_6:0:0_18f1/2	0	0	0.000002
NC_039553.1_14360_14911_8:0:0_8:0:0_21b/1	0	0	0.009148
NC_039553.1_14360_14911_8:0:0_8:0:0_21b/2	0	0	0.018445
NC_039553.1_14361_14933_2:0:0_3:0:0_4ec/1	0	1	0.802529
NC_039553.1_14361_14933_2:0:0_3:0:0_4ec/2	0	1	0.898250
NC_039553.1_14367_14853_7:0:0_5:0:0_2ed/1	0	0	0.072662
NC_039553.1_14367_14853_7:0:0_5:0:0_2ed/2	0	1	0.905694
NC_039553.1_14373_14953_11:0:0_11:0:0_250d/1	0	0	0.000060
NC_039553.1_14373_14953_11:0:0_11:0:0_250d/2	0	1	0.595764
NC_039553.1_14432_14937_13:0:0_4:0:0_b07/1	0	0	0.154647
NC_039553.1_14432_14937_13:0:0_4:0:0_b07/2	0	1	0.980771
NC_039553.1_14433_14890_10:0:0_6:0:0_21ff/1	0	0	0.000075
NC_039553.1_14433_14890_10:0:0_6:0:0_21ff/2	0	0	0.000001
NC_039553.1_14437_14921_4:0:0_7:0:0_8e8/1	0	0	0.062867
NC_039553.1_14437_14921_4:0:0_7:0:0_8e8/2	0	1	0.998567
NC_039553.1_14441_14952_7:0:0_12:0:0_809/1	0	0	0.096551
NC_039553.1_14441_14952_7:0:0_12:0:0_809/2	0	0	0.000000
NC_039553.1_14458_14897_7:0:0_8:0:0_1eda/1	0	1	0.899759
NC_039553.1_14458_14897_7:0:0_8:0:0_1eda/2	0	0	0.000621
NC_039553.1_1445_1955_7:0:0_16:0:0_2065/1	0	0	0.384883
NC_039553.1_1445_1955_7:0:0_16:0:0_2065/2	0	0	0.002155
NC_039553.1_1446_2023_5:0:0_9:0:0_941/1	0	1	0.965122
NC_039553.1_1446_2023_5:0:0_9:0:0_941/2	0	0	0.000000
NC_039553.1_14478_14983_12:0:0_5:0:0_15b7/1	0	0	0.000085
NC_039553.1_14478_14983_12:0:0_5:0:0_15b7/2	0	0	0.000088
NC_039553.1_1447_1980_2:0:0_3:0:0_20bc/1	0	1	0.994603
NC_039553.1_1447_1980_2:0:0_3:0:0_20bc/2	0	0	0.167464
NC_039553.1_1447_2043_9:0:0_10:0:0_4e6/1	0	0	0.100135
NC_039553.1_1447_2043_9:0:0_10:0:0_4e6/2	0	0	0.000000
NC_039553.1_14498_15113_9:0:0_8:0:0_d77/1	0	0	0.000000
NC_039553.1_14498_15113_9:0:0_8:0:0_d77/2	0	0	0.000000
NC_039553.1_14513_15139_11:0:0_10:0:0_1569/1	0	1	0.994729
NC_039553.1_14513_15139_11:0:0_10:0:0_1569/2	0	1	0.611961
NC_039553.1_14514_15020_5:0:0_8:0:0_b1e/1	0	0	0.000000
NC_039553.1_14514_15020_5:0:0_8:0:0_b1e/2	0	0	0.001157
NC_039553.1_14518_15043_11:0:0_10:0:0_24ac/1	0	0	0.002869
NC_039553.1_14518_15043_11:0:0_10:0:0_24ac/2	0	1	0.989858
NC_039553.1_14534_15066_8:0:0_9:0:0_a03/1	0	0	0.003291
NC_039553.1_14534_15066_8:0:0_9:0:0_a03/2	0	1	0.999051
NC_039553.1_14546_15056_9:0:0_6:0:0_2168/1	0	0	0.000000
NC_039553.1_14546_15056_9:0:0_6:0:0_2168/2	0	0	0.000002
NC_039553.1_14561_14958_14:0:0_10:0:0_785/1	0	0	0.005628
NC_039553.1_14561_14958_14:0:0_10:0:0_785/2	0	0	0.011245
NC_039553.1_14577_15163_10:0:0_8:0:0_822/1	0	0	0.000000
NC_039553.1_14577_15163_10:0:0_8:0:0_822/2	0	1	0.949714
NC_039553.1_14592_15156_7:0:0_9:0:0_658/1	0	0	0.000256
NC_039553.1_14592_15156_7:0:0_9:0:0_658/2	0	0	0.000000
NC_039553.1_14613_15105_5:0:0_7:0:0_75d/1	0	0	0.048164
NC_039553.1_14613_15105_5:0:0_7:0:0_75d/2	0	0	0.000000
NC_039553.1_14629_15077_7:0:0_5:0:0_202f/1	0	0	0.000000
NC_039553.1_14629_15077_7:0:0_5:0:0_202f/2	0	0	0.000781
NC_039553.1_14637_15186_8:0:0_14:0:0_c5e/1	0	0	0.000013
NC_039553.1_14637_15186_8:0:0_14:0:0_c5e/2	0	0	0.000006
NC_039553.1_14655_15155_8:0:0_9:0:0_1f43/1	0	0	0.000000
NC_039553.1_14655_15155_8:0:0_9:0:0_1f43/2	0	0	0.000004
NC_039553.1_14666_15236_9:0:0_12:0:0_dfe/1	0	0	0.002992
NC_039553.1_14666_15236_9:0:0_12:0:0_dfe/2	0	0	0.000000
NC_039553.1_1466_2000_10:0:0_8:0:0_1c63/1	0	0	0.000829
NC_039553.1_1466_2000_10:0:0_8:0:0_1c63/2	0	0	0.000000
NC_039553.1_14670_15225_11:0:0_7:0:0_1e4d/1	0	0	0.060020
NC_039553.1_14670_15225_11:0:0_7:0:0_1e4d/2	0	0	0.000000
NC_039553.1_1468_2001_7:0:0_10:0:0_e87/1	0	0	0.004360
NC_039553.1_1468_2001_7:0:0_10:0:0_e87/2	0	0	0.014065
NC_039553.1_14695_15227_10:0:0_10:0:0_cdb/1	0	0	0.010356
NC_039553.1_14695_15227_10:0:0_10:0:0_cdb/2	0	0	0.000002
NC_039553.1_1469_1998_10:0:0_5:0:0_17f1/1	0	0	0.000000
NC_039553.1_1469_1998_10:0:0_5:0:0_17f1/2	0	0	0.000002
NC_039553.1_14732_15236_6:0:0_7:0:0_a17/1	0	0	0.000973
NC_039553.1_14732_15236_6:0:0_7:0:0_a17/2	0	1	0.976563
NC_039553.1_14733_15253_6:0:0_7:0:0_23b5/1	0	0	0.000117
NC_039553.1_14733_15253_6:0:0_7:0:0_23b5/2	0	0	0.000001
NC_039553.1_14736_15158_9:0:0_8:0:0_edf/1	0	0	0.464462
NC_039553.1_14736_15158_9:0:0_8:0:0_edf/2	0	0	0.000000
NC_039553.1_14776_15329_8:0:0_10:0:0_91/1	0	0	0.000003
NC_039553.1_14776_15329_8:0:0_10:0:0_91/2	0	0	0.000026
NC_039553.1_14777_15271_8:0:0_5:0:0_cb5/1	0	0	0.031611
NC_039553.1_14777_15271_8:0:0_5:0:0_cb5/2	0	0	0.000271
NC_039553.1_14798_15245_11:0:0_11:0:0_866/1	0	0	0.000000
NC_039553.1_14798_15245_11:0:0_11:0:0_866/2	0	0	0.000000
NC_039553.1_14805_15276_13:0:0_7:0:0_1e5b/1	0	0	0.000037
NC_039553.1_14805_15276_13:0:0_7:0:0_1e5b/2	0	0	0.000544
NC_039553.1_14810_15306_6:0:0_4:0:0_4a9/1	0	1	0.972324
NC_039553.1_14810_15306_6:0:0_4:0:0_4a9/2	0	0	0.199942
NC_039553.1_14833_15371_7:0:0_6:0:0_2505/1	0	0	0.002901
NC_039553.1_14833_15371_7:0:0_6:0:0_2505/2	0	0	0.000062
NC_039553.1_14842_15345_8:0:0_6:0:0_bbf/1	0	0	0.000000
NC_039553.1_14842_15345_8:0:0_6:0:0_bbf/2	0	0	0.124258
NC_039553.1_14855_15325_8:0:0_7:0:0_bc9/1	0	0	0.000545
NC_039553.1_14855_15325_8:0:0_7:0:0_bc9/2	0	0	0.001076
NC_039553.1_14858_15387_5:0:0_10:0:0_729/1	0	0	0.000003
NC_039553.1_14858_15387_5:0:0_10:0:0_729/2	0	1	0.506560
NC_039553.1_14874_15305_5:0:0_8:0:0_1eb4/1	0	0	0.029907
NC_039553.1_14874_15305_5:0:0_8:0:0_1eb4/2	0	0	0.002520
NC_039553.1_14878_15420_11:0:0_11:0:0_aad/1	0	0	0.000003
NC_039553.1_14878_15420_11:0:0_11:0:0_aad/2	0	0	0.000069
NC_039553.1_14882_15367_7:0:0_9:0:0_6a1/1	0	1	0.615035
NC_039553.1_14882_15367_7:0:0_9:0:0_6a1/2	0	0	0.001243
NC_039553.1_14885_15352_9:0:0_10:0:0_49e/1	0	0	0.000019
NC_039553.1_14885_15352_9:0:0_10:0:0_49e/2	0	0	0.000000
NC_039553.1_14914_15432_9:0:0_11:0:0_17dd/1	0	0	0.000692
NC_039553.1_14914_15432_9:0:0_11:0:0_17dd/2	0	0	0.029039
NC_039553.1_14931_15400_4:0:0_7:0:0_5e6/1	0	0	0.007833
NC_039553.1_14931_15400_4:0:0_7:0:0_5e6/2	0	1	0.703394
NC_039553.1_1493_1967_5:0:0_5:0:0_129b/1	0	0	0.000017
NC_039553.1_1493_1967_5:0:0_5:0:0_129b/2	0	0	0.018583
NC_039553.1_14941_15437_7:0:0_3:0:0_7ac/1	0	0	0.001415
NC_039553.1_14941_15437_7:0:0_3:0:0_7ac/2	0	0	0.000065
NC_039553.1_14975_15429_6:0:0_9:0:0_222d/1	0	0	0.007358
NC_039553.1_14975_15429_6:0:0_9:0:0_222d/2	0	0	0.000000
NC_039553.1_14977_15490_6:0:0_3:0:0_157b/1	0	1	0.920031
NC_039553.1_14977_15490_6:0:0_3:0:0_157b/2	0	1	0.969054
NC_039553.1_14990_15469_5:0:0_3:0:0_1458/1	0	0	0.039628
NC_039553.1_14990_15469_5:0:0_3:0:0_1458/2	0	0	0.358030
NC_039553.1_14992_15477_10:0:0_6:0:0_206a/1	0	0	0.003422
NC_039553.1_14992_15477_10:0:0_6:0:0_206a/2	0	0	0.060157
NC_039553.1_14993_15486_7:0:0_6:0:0_ae1/1	0	0	0.001581
NC_039553.1_14993_15486_7:0:0_6:0:0_ae1/2	0	0	0.002575
NC_039553.1_14998_15496_9:0:0_12:0:0_103b/1	0	0	0.000000
NC_039553.1_14998_15496_9:0:0_12:0:0_103b/2	0	0	0.000003
NC_039553.1_15001_15501_12:0:0_12:0:0_5a9/1	0	0	0.000037
NC_039553.1_15001_15501_12:0:0_12:0:0_5a9/2	0	0	0.476068
NC_039553.1_15001_15520_10:0:0_8:0:0_211f/1	0	1	0.997425
NC_039553.1_15001_15520_10:0:0_8:0:0_211f/2	0	0	0.000034
NC_039553.1_15010_15551_5:0:0_11:0:0_d36/1	0	0	0.000001
NC_039553.1_15010_15551_5:0:0_11:0:0_d36/2	0	0	0.000000
NC_039553.1_15013_15504_6:0:0_7:0:0_533/1	0	1	0.515146
NC_039553.1_15013_15504_6:0:0_7:0:0_533/2	0	0	0.000077
NC_039553.1_15023_15557_11:0:0_5:0:0_231a/1	0	0	0.000000
NC_039553.1_15023_15557_11:0:0_5:0:0_231a/2	0	0	0.000032
NC_039553.1_15034_15568_9:0:0_9:0:0_140e/1	0	0	0.000011
NC_039553.1_15034_15568_9:0:0_9:0:0_140e/2	0	1	0.854468
NC_039553.1_15035_15535_8:0:0_2:0:0_d71/1	0	1	0.992686
NC_039553.1_15035_15535_8:0:0_2:0:0_d71/2	0	1	0.995056
NC_039553.1_15039_15565_6:0:0_4:0:0_122b/1	0	0	0.000000
NC_039553.1_15039_15565_6:0:0_4:0:0_122b/2	0	0	0.022001
NC_039553.1_15042_15495_7:0:0_11:0:0_9d2/1	0	1	0.589873
NC_039553.1_15042_15495_7:0:0_11:0:0_9d2/2	0	0	0.000000
NC_039553.1_15053_15514_8:0:0_5:0:0_37a/1	0	1	0.999739
NC_039553.1_15053_15514_8:0:0_5:0:0_37a/2	0	0	0.000000
NC_039553.1_15059_15555_7:0:0_9:0:0_2509/1	0	0	0.000015
NC_039553.1_15059_15555_7:0:0_9:0:0_2509/2	0	1	0.996491
NC_039553.1_15064_15487_9:0:0_4:0:0_17a4/1	0	0	0.000032
NC_039553.1_15064_15487_9:0:0_4:0:0_17a4/2	0	0	0.021999
NC_039553.1_15070_15626_5:0:0_13:0:0_1be/1	0	1	0.899934
NC_039553.1_15070_15626_5:0:0_13:0:0_1be/2	0	0	0.352137
NC_039553.1_15074_15561_7:0:0_9:0:0_72e/1	0	0	0.000235
NC_039553.1_15074_15561_7:0:0_9:0:0_72e/2	0	0	0.000025
NC_039553.1_15103_15541_10:0:0_5:0:0_d1/1	0	0	0.000799
NC_039553.1_15103_15541_10:0:0_5:0:0_d1/2	0	1	0.994812
NC_039553.1_15103_15637_10:0:0_4:0:0_1d15/1	0	0	0.000023
NC_039553.1_15103_15637_10:0:0_4:0:0_1d15/2	0	0	0.039255
NC_039553.1_15106_15584_6:0:0_5:0:0_868/1	0	0	0.006231
NC_039553.1_15106_15584_6:0:0_5:0:0_868/2	0	0	0.000018
NC_039553.1_15116_15629_5:0:0_4:0:0_193c/1	0	1	0.936701
NC_039553.1_15116_15629_5:0:0_4:0:0_193c/2	0	1	0.992339
NC_039553.1_15117_15599_3:0:0_11:0:0_1fcb/1	0	0	0.000110
NC_039553.1_15117_15599_3:0:0_11:0:0_1fcb/2	0	1	0.999214
NC_039553.1_15118_15563_7:0:0_11:0:0_fbf/1	0	0	0.002753
NC_039553.1_15118_15563_7:0:0_11:0:0_fbf/2	0	0	0.000841
NC_039553.1_15125_15582_7:0:0_7:0:0_e34/1	0	1	0.989114
NC_039553.1_15125_15582_7:0:0_7:0:0_e34/2	0	1	0.747587
NC_039553.1_15135_15632_3:0:0_4:0:0_23aa/1	0	1	0.978473
NC_039553.1_15135_15632_3:0:0_4:0:0_23aa/2	0	1	0.970106
NC_039553.1_15150_15727_4:0:0_13:0:0_2045/1	0	1	0.577173
NC_039553.1_15150_15727_4:0:0_13:0:0_2045/2	0	1	0.814133
NC_039553.1_15166_15757_8:0:0_5:0:0_1cb8/1	0	0	0.000405
NC_039553.1_15166_15757_8:0:0_5:0:0_1cb8/2	0	0	0.000342
NC_039553.1_15174_15664_6:0:0_9:0:0_1c28/1	0	0	0.001388
NC_039553.1_15174_15664_6:0:0_9:0:0_1c28/2	0	0	0.000009
NC_039553.1_15178_15596_11:0:0_9:0:0_1557/1	0	0	0.000000
NC_039553.1_15178_15596_11:0:0_9:0:0_1557/2	0	0	0.000016
NC_039553.1_15185_15714_4:0:0_5:0:0_50d/1	0	0	0.008444
NC_039553.1_15185_15714_4:0:0_5:0:0_50d/2	0	1	0.904436
NC_039553.1_1518_2091_10:0:0_8:0:0_b4c/1	0	0	0.019835
NC_039553.1_1518_2091_10:0:0_8:0:0_b4c/2	0	0	0.000000
NC_039553.1_15197_15672_11:0:0_8:0:0_16e3/1	0	0	0.002755
NC_039553.1_15197_15672_11:0:0_8:0:0_16e3/2	0	0	0.024644
NC_039553.1_15213_15747_7:0:0_9:0:0_2420/1	0	1	0.987446
NC_039553.1_15213_15747_7:0:0_9:0:0_2420/2	0	1	0.900902
NC_039553.1_15214_15692_6:0:0_7:0:0_14e7/1	0	0	0.000000
NC_039553.1_15214_15692_6:0:0_7:0:0_14e7/2	0	0	0.473560
NC_039553.1_15221_15651_7:0:0_7:0:0_bfa/1	0	0	0.001772
NC_039553.1_15221_15651_7:0:0_7:0:0_bfa/2	0	0	0.002013
NC_039553.1_15223_15728_12:0:0_8:0:0_1d4e/1	0	0	0.000097
NC_039553.1_15223_15728_12:0:0_8:0:0_1d4e/2	0	0	0.000003
NC_039553.1_15225_15770_8:0:0_9:0:0_1f2d/1	0	0	0.000000
NC_039553.1_15225_15770_8:0:0_9:0:0_1f2d/2	0	0	0.000000
NC_039553.1_15227_15772_4:0:0_9:0:0_732/1	0	0	0.000279
NC_039553.1_15227_15772_4:0:0_9:0:0_732/2	0	0	0.002355
NC_039553.1_15251_15725_10:0:0_9:0:0_1378/1	0	0	0.000006
NC_039553.1_15251_15725_10:0:0_9:0:0_1378/2	0	0	0.000021
NC_039553.1_15257_15776_7:0:0_5:0:0_20a8/1	0	0	0.000000
NC_039553.1_15257_15776_7:0:0_5:0:0_20a8/2	0	0	0.000421
NC_039553.1_15265_15771_8:0:0_5:0:0_169/1	0	0	0.000392
NC_039553.1_15265_15771_8:0:0_5:0:0_169/2	0	0	0.000000
NC_039553.1_15267_15709_11:0:0_4:0:0_14ea/1	0	0	0.000001
NC_039553.1_15267_15709_11:0:0_4:0:0_14ea/2	0	0	0.000433
NC_039553.1_15267_15824_9:0:0_9:0:0_1e83/1	0	0	0.000085
NC_039553.1_15267_15824_9:0:0_9:0:0_1e83/2	0	0	0.000000
NC_039553.1_15271_15803_7:0:0_5:0:0_a63/1	0	0	0.000078
NC_039553.1_15271_15803_7:0:0_5:0:0_a63/2	0	0	0.001143
NC_039553.1_15278_15799_5:0:0_11:0:0_16bd/1	0	0	0.000000
NC_039553.1_15278_15799_5:0:0_11:0:0_16bd/2	0	0	0.002220
NC_039553.1_15279_15905_9:0:0_10:0:0_120/1	0	0	0.000005
NC_039553.1_15279_15905_9:0:0_10:0:0_120/2	0	0	0.000003
NC_039553.1_15284_15820_9:0:0_4:0:0_6a0/1	0	0	0.000000
NC_039553.1_15284_15820_9:0:0_4:0:0_6a0/2	0	1	0.719948
NC_039553.1_15314_15772_7:0:0_8:0:0_17d2/1	0	0	0.383999
NC_039553.1_15314_15772_7:0:0_8:0:0_17d2/2	0	0	0.000001
NC_039553.1_15314_15893_7:0:0_2:0:0_2557/1	0	1	0.627486
NC_039553.1_15314_15893_7:0:0_2:0:0_2557/2	0	0	0.004199
NC_039553.1_15325_15754_9:0:0_13:0:0_6ea/1	0	1	0.518160
NC_039553.1_15325_15754_9:0:0_13:0:0_6ea/2	0	0	0.000137
NC_039553.1_15330_15809_5:0:0_10:0:0_1e41/1	0	1	0.983812
NC_039553.1_15330_15809_5:0:0_10:0:0_1e41/2	0	0	0.000003
NC_039553.1_15352_15773_9:0:0_8:0:0_1922/1	0	1	0.991346
NC_039553.1_15352_15773_9:0:0_8:0:0_1922/2	0	0	0.010380
NC_039553.1_15353_15926_9:0:0_4:0:0_21c2/1	0	0	0.000105
NC_039553.1_15353_15926_9:0:0_4:0:0_21c2/2	0	0	0.000002
NC_039553.1_15359_15811_10:0:0_7:0:0_ef8/1	0	1	0.725302
NC_039553.1_15359_15811_10:0:0_7:0:0_ef8/2	0	0	0.013021
NC_039553.1_15372_15924_6:0:0_10:0:0_d7b/1	0	0	0.000000
NC_039553.1_15372_15924_6:0:0_10:0:0_d7b/2	0	0	0.014804
NC_039553.1_15374_15962_10:0:0_8:0:0_eb8/1	0	0	0.001675
NC_039553.1_15374_15962_10:0:0_8:0:0_eb8/2	0	0	0.000000
NC_039553.1_15382_15890_7:0:0_6:0:0_1434/1	0	0	0.000000
NC_039553.1_15382_15890_7:0:0_6:0:0_1434/2	0	1	0.945397
NC_039553.1_15398_15900_3:0:0_9:0:0_244b/1	0	1	0.996728
NC_039553.1_15398_15900_3:0:0_9:0:0_244b/2	0	1	0.529446
NC_039553.1_15399_15891_8:0:0_9:0:0_ee5/1	0	0	0.000009
NC_039553.1_15399_15891_8:0:0_9:0:0_ee5/2	0	0	0.000104
NC_039553.1_15415_15841_6:0:0_6:0:0_f94/1	0	0	0.000008
NC_039553.1_15415_15841_6:0:0_6:0:0_f94/2	0	0	0.000017
NC_039553.1_15416_15885_4:0:0_4:0:0_123c/1	0	0	0.472093
NC_039553.1_15416_15885_4:0:0_4:0:0_123c/2	0	0	0.000000
NC_039553.1_15420_15930_7:0:0_10:0:0_1d87/1	0	0	0.030160
NC_039553.1_15420_15930_7:0:0_10:0:0_1d87/2	0	0	0.000000
NC_039553.1_15421_15909_7:0:0_10:0:0_9c3/1	0	0	0.000048
NC_039553.1_15421_15909_7:0:0_10:0:0_9c3/2	0	0	0.000000
NC_039553.1_15430_15972_5:0:0_13:0:0_2552/1	0	1	0.873548
NC_039553.1_15430_15972_5:0:0_13:0:0_2552/2	0	0	0.000000
NC_039553.1_15435_15965_10:0:0_8:0:0_1bb4/1	0	0	0.000184
NC_039553.1_15435_15965_10:0:0_8:0:0_1bb4/2	0	0	0.000137
NC_039553.1_15451_16044_7:0:0_6:0:0_d75/1	0	0	0.003340
NC_039553.1_15451_16044_7:0:0_6:0:0_d75/2	0	1	0.709146
NC_039553.1_15462_15990_14:0:0_7:0:0_9c5/1	0	0	0.000000
NC_039553.1_15462_15990_14:0:0_7:0:0_9c5/2	0	0	0.000000
NC_039553.1_15472_15981_9:0:0_16:0:0_bc8/1	0	0	0.000000
NC_039553.1_15472_15981_9:0:0_16:0:0_bc8/2	0	1	0.520459
NC_039553.1_15472_16039_5:0:0_8:0:0_a95/1	0	0	0.033269
NC_039553.1_15472_16039_5:0:0_8:0:0_a95/2	0	0	0.000000
NC_039553.1_15475_15961_8:0:0_8:0:0_d20/1	0	1	0.775562
NC_039553.1_15475_15961_8:0:0_8:0:0_d20/2	0	0	0.000002
NC_039553.1_15478_15989_5:0:0_13:0:0_1fd6/1	0	0	0.000016
NC_039553.1_15478_15989_5:0:0_13:0:0_1fd6/2	0	0	0.000004
NC_039553.1_15498_16082_9:0:0_7:0:0_12b1/1	0	0	0.000226
NC_039553.1_15498_16082_9:0:0_7:0:0_12b1/2	0	0	0.000003
NC_039553.1_15505_15897_4:0:0_7:0:0_24eb/1	0	0	0.000829
NC_039553.1_15505_15897_4:0:0_7:0:0_24eb/2	0	0	0.000093
NC_039553.1_15511_16046_6:0:0_4:0:0_2e8/1	0	0	0.000003
NC_039553.1_15511_16046_6:0:0_4:0:0_2e8/2	0	0	0.059046
NC_039553.1_15513_16017_9:0:0_7:0:0_903/1	0	0	0.005627
NC_039553.1_15513_16017_9:0:0_7:0:0_903/2	0	0	0.000003
NC_039553.1_15521_15911_9:0:0_11:0:0_845/1	0	0	0.000001
NC_039553.1_15521_15911_9:0:0_11:0:0_845/2	0	0	0.000000
NC_039553.1_15528_16053_5:0:0_6:0:0_35f/1	0	0	0.000927
NC_039553.1_15528_16053_5:0:0_6:0:0_35f/2	0	0	0.000000
NC_039553.1_15541_16086_11:0:0_11:0:0_f35/1	0	0	0.161317
NC_039553.1_15541_16086_11:0:0_11:0:0_f35/2	0	0	0.000039
NC_039553.1_15556_16046_1:0:0_7:0:0_b84/1	0	0	0.069425
NC_039553.1_15556_16046_1:0:0_7:0:0_b84/2	0	0	0.000021
NC_039553.1_15577_16109_5:0:0_7:0:0_20e4/1	0	0	0.000029
NC_039553.1_15577_16109_5:0:0_7:0:0_20e4/2	0	0	0.025217
NC_039553.1_15587_16050_6:0:0_12:0:0_4f3/1	0	0	0.000001
NC_039553.1_15587_16050_6:0:0_12:0:0_4f3/2	0	0	0.214700
NC_039553.1_15591_16053_11:0:0_4:0:0_1f0f/1	0	1	0.986019
NC_039553.1_15591_16053_11:0:0_4:0:0_1f0f/2	0	0	0.000021
NC_039553.1_15592_16090_7:0:0_14:0:0_2017/1	0	0	0.020547
NC_039553.1_15592_16090_7:0:0_14:0:0_2017/2	0	0	0.000000
NC_039553.1_15604_16113_5:0:0_8:0:0_183a/1	0	0	0.000000
NC_039553.1_15604_16113_5:0:0_8:0:0_183a/2	0	0	0.455526
NC_039553.1_15608_16041_6:0:0_7:0:0_1161/1	0	0	0.000233
NC_039553.1_15608_16041_6:0:0_7:0:0_1161/2	0	0	0.130127
NC_039553.1_15617_16028_7:0:0_8:0:0_671/1	0	0	0.003845
NC_039553.1_15617_16028_7:0:0_8:0:0_671/2	0	0	0.000053
NC_039553.1_15642_16146_7:0:0_11:0:0_14b7/1	0	0	0.000000
NC_039553.1_15642_16146_7:0:0_11:0:0_14b7/2	0	1	0.568213
NC_039553.1_15657_16139_3:0:0_8:0:0_9a3/1	0	0	0.002736
NC_039553.1_15657_16139_3:0:0_8:0:0_9a3/2	0	1	0.548144
NC_039553.1_15679_16235_4:0:0_10:0:0_a94/1	0	0	0.333895
NC_039553.1_15679_16235_4:0:0_10:0:0_a94/2	0	0	0.000162
NC_039553.1_15683_16192_9:0:0_8:0:0_1ff/1	0	0	0.006772
NC_039553.1_15683_16192_9:0:0_8:0:0_1ff/2	0	1	0.972788
NC_039553.1_15703_16165_11:0:0_7:0:0_3e2/1	0	0	0.000952
NC_039553.1_15703_16165_11:0:0_7:0:0_3e2/2	0	0	0.000001
NC_039553.1_15705_16149_7:0:0_5:0:0_134c/1	0	0	0.061208
NC_039553.1_15705_16149_7:0:0_5:0:0_134c/2	0	0	0.031699
NC_039553.1_15718_16330_9:0:0_5:0:0_1eb6/1	0	0	0.000005
NC_039553.1_15718_16330_9:0:0_5:0:0_1eb6/2	0	0	0.000717
NC_039553.1_1571_2092_3:0:0_10:0:0_1e55/1	0	1	0.965213
NC_039553.1_1571_2092_3:0:0_10:0:0_1e55/2	0	0	0.001100
NC_039553.1_15720_16241_7:0:0_8:0:0_22d/1	0	0	0.000009
NC_039553.1_15720_16241_7:0:0_8:0:0_22d/2	0	0	0.000000
NC_039553.1_15728_16135_12:0:0_10:0:0_afb/1	0	0	0.000031
NC_039553.1_15728_16135_12:0:0_10:0:0_afb/2	0	0	0.000062
NC_039553.1_15733_16206_9:0:0_7:0:0_255/1	0	0	0.000076
NC_039553.1_15733_16206_9:0:0_7:0:0_255/2	0	1	0.988410
NC_039553.1_15740_16312_5:0:0_9:0:0_4d2/1	0	0	0.000335
NC_039553.1_15740_16312_5:0:0_9:0:0_4d2/2	0	1	0.927363
NC_039553.1_15743_16203_11:0:0_10:0:0_26ce/1	0	0	0.000475
NC_039553.1_15743_16203_11:0:0_10:0:0_26ce/2	0	0	0.003072
NC_039553.1_15748_16314_10:0:0_5:0:0_1f34/1	0	1	0.934750
NC_039553.1_15748_16314_10:0:0_5:0:0_1f34/2	0	1	0.575059
NC_039553.1_15764_16244_11:0:0_7:0:0_6c0/1	0	0	0.000002
NC_039553.1_15764_16244_11:0:0_7:0:0_6c0/2	0	0	0.000004
NC_039553.1_15769_16224_7:0:0_3:0:0_1c73/1	0	0	0.000008
NC_039553.1_15769_16224_7:0:0_3:0:0_1c73/2	0	0	0.002929
